Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_14/levelmingru_100m_20260203_010106
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 246,662,400 parameters
Using schedule-free AdamW (lr=0.0009719830633432737)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 8.8983 | lr 9.72e-04 | grad 46.00 | tok/s 22221
step     20 | loss 3.2378 | lr 9.72e-04 | grad 5.53 | tok/s 28492
step     30 | loss 2.9002 | lr 9.72e-04 | grad 14.75 | tok/s 28648
step     40 | loss 2.8454 | lr 9.72e-04 | grad 4.09 | tok/s 27335
step     50 | loss 2.6934 | lr 9.72e-04 | grad 19.12 | tok/s 27271
step     60 | loss 2.9235 | lr 9.72e-04 | grad 6.00 | tok/s 29093
step     70 | loss 2.4643 | lr 9.72e-04 | grad 3.33 | tok/s 29155
step     80 | loss 4.2459 | lr 9.72e-04 | grad 15.31 | tok/s 29022
step     90 | loss 4.7993 | lr 9.72e-04 | grad 10.31 | tok/s 29710
step    100 | loss 3.6996 | lr 9.72e-04 | grad 5.81 | tok/s 29697
step    110 | loss 3.3565 | lr 9.72e-04 | grad 4.56 | tok/s 29629
step    120 | loss 3.2230 | lr 9.72e-04 | grad 5.16 | tok/s 29617
step    130 | loss 3.1245 | lr 9.72e-04 | grad 7.97 | tok/s 29630
step    140 | loss 2.5660 | lr 9.72e-04 | grad 3.92 | tok/s 29587
step    150 | loss 2.9606 | lr 9.72e-04 | grad 10.69 | tok/s 29604
step    160 | loss 2.4601 | lr 9.72e-04 | grad 10.19 | tok/s 29667
step    170 | loss 2.3653 | lr 9.72e-04 | grad 7.72 | tok/s 29602
step    180 | loss 2.2565 | lr 9.72e-04 | grad 3.45 | tok/s 29518
step    190 | loss 2.2869 | lr 9.72e-04 | grad 3.69 | tok/s 29469
step    200 | loss 2.2499 | lr 9.72e-04 | grad 2.09 | tok/s 29532
step    210 | loss 2.0801 | lr 9.72e-04 | grad 4.50 | tok/s 29469
step    220 | loss 2.2054 | lr 9.72e-04 | grad 9.88 | tok/s 29131
step    230 | loss 2.9125 | lr 9.72e-04 | grad 7.81 | tok/s 29131
step    240 | loss 2.8453 | lr 9.72e-04 | grad 2.86 | tok/s 27523
step    250 | loss 2.5212 | lr 9.72e-04 | grad 3.31 | tok/s 27811
step    260 | loss 2.2563 | lr 9.72e-04 | grad 4.91 | tok/s 29057
step    270 | loss 2.3484 | lr 9.72e-04 | grad 5.12 | tok/s 28053
step    280 | loss 2.3844 | lr 9.72e-04 | grad 8.19 | tok/s 28805
step    290 | loss 2.5666 | lr 9.72e-04 | grad 4.81 | tok/s 28590
step    300 | loss 1.2812 | lr 9.72e-04 | grad 1.71 | tok/s 29516
