Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_6/levelmingru_100m_20260203_003047
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 335,418,624 parameters
Using schedule-free AdamW (lr=0.0009874216363043545)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 8.0697 | lr 9.87e-04 | grad 16.50 | tok/s 17514
step     20 | loss 3.3386 | lr 9.87e-04 | grad 9.69 | tok/s 21158
step     30 | loss 2.9355 | lr 9.87e-04 | grad 6.06 | tok/s 21277
step     40 | loss 2.8685 | lr 9.87e-04 | grad 3.42 | tok/s 20307
step     50 | loss 2.7333 | lr 9.87e-04 | grad 19.62 | tok/s 20269
step     60 | loss 2.9849 | lr 9.87e-04 | grad 6.00 | tok/s 21579
step     70 | loss 2.4915 | lr 9.87e-04 | grad 6.97 | tok/s 21632
step     80 | loss 4.4176 | lr 9.87e-04 | grad 18.62 | tok/s 21529
step     90 | loss 4.8173 | lr 9.87e-04 | grad 9.88 | tok/s 22117
step    100 | loss 3.8198 | lr 9.87e-04 | grad 7.72 | tok/s 22128
step    110 | loss 3.3438 | lr 9.87e-04 | grad 4.41 | tok/s 22086
step    120 | loss 3.2263 | lr 9.87e-04 | grad 4.94 | tok/s 22087
step    130 | loss 3.1498 | lr 9.87e-04 | grad 9.88 | tok/s 22040
step    140 | loss 2.6087 | lr 9.87e-04 | grad 6.97 | tok/s 22000
step    150 | loss 2.7249 | lr 9.87e-04 | grad 12.19 | tok/s 21980
step    160 | loss 2.4835 | lr 9.87e-04 | grad 5.19 | tok/s 21956
step    170 | loss 2.3697 | lr 9.87e-04 | grad 7.12 | tok/s 21914
step    180 | loss 2.2762 | lr 9.87e-04 | grad 3.39 | tok/s 21901
step    190 | loss 2.2941 | lr 9.87e-04 | grad 3.67 | tok/s 21898
step    200 | loss 2.2582 | lr 9.87e-04 | grad 2.45 | tok/s 21878
step    210 | loss 2.0971 | lr 9.87e-04 | grad 5.66 | tok/s 21867
step    220 | loss 2.1832 | lr 9.87e-04 | grad 8.94 | tok/s 21584
step    230 | loss 2.8875 | lr 9.87e-04 | grad 8.31 | tok/s 21619
step    240 | loss 2.8695 | lr 9.87e-04 | grad 3.16 | tok/s 20471
step    250 | loss 2.5298 | lr 9.87e-04 | grad 3.48 | tok/s 20613
step    260 | loss 2.2540 | lr 9.87e-04 | grad 4.66 | tok/s 21631
step    270 | loss 2.3555 | lr 9.87e-04 | grad 5.84 | tok/s 20854
step    280 | loss 2.3816 | lr 9.87e-04 | grad 8.38 | tok/s 21386
step    290 | loss 2.5856 | lr 9.87e-04 | grad 4.94 | tok/s 21291
step    300 | loss 1.3640 | lr 9.87e-04 | grad 2.28 | tok/s 21884
step    310 | loss 2.1704 | lr 9.87e-04 | grad 4.06 | tok/s 21497
step    320 | loss 2.5460 | lr 9.87e-04 | grad 4.12 | tok/s 21812
step    330 | loss 2.3028 | lr 9.87e-04 | grad 3.17 | tok/s 19718
step    340 | loss 2.4525 | lr 9.87e-04 | grad 2.06 | tok/s 20916
step    350 | loss 2.3116 | lr 9.87e-04 | grad 3.06 | tok/s 20665
step    360 | loss 2.2604 | lr 9.87e-04 | grad 2.81 | tok/s 21775
step    370 | loss 2.1955 | lr 9.87e-04 | grad 2.66 | tok/s 20038
step    380 | loss 2.1342 | lr 9.87e-04 | grad 3.03 | tok/s 20473
step    390 | loss 1.9804 | lr 9.87e-04 | grad 2.11 | tok/s 21549
step    400 | loss 1.8964 | lr 9.87e-04 | grad 4.16 | tok/s 21567
step    410 | loss 1.9375 | lr 9.87e-04 | grad 4.22 | tok/s 21743
step    420 | loss 1.8959 | lr 9.87e-04 | grad 3.05 | tok/s 19879
step    430 | loss 2.3414 | lr 9.87e-04 | grad 3.00 | tok/s 21202
step    440 | loss 2.4626 | lr 9.87e-04 | grad 3.25 | tok/s 20796
step    450 | loss 2.2308 | lr 9.87e-04 | grad 11.62 | tok/s 20844
step    460 | loss 2.1989 | lr 9.87e-04 | grad 2.22 | tok/s 20389
step    470 | loss 2.0960 | lr 9.87e-04 | grad 1.96 | tok/s 20760
step    480 | loss 2.1379 | lr 9.87e-04 | grad 2.67 | tok/s 21163
step    490 | loss 2.4392 | lr 9.87e-04 | grad 2.50 | tok/s 20924
step    500 | loss 1.9002 | lr 9.87e-04 | grad 2.59 | tok/s 20569
step    510 | loss 2.0658 | lr 9.87e-04 | grad 2.28 | tok/s 21452
step    520 | loss 2.0353 | lr 9.87e-04 | grad 1.54 | tok/s 21551
step    530 | loss 2.1580 | lr 9.87e-04 | grad 3.00 | tok/s 21342
step    540 | loss 2.0395 | lr 9.87e-04 | grad 1.94 | tok/s 20777
step    550 | loss 1.7886 | lr 9.87e-04 | grad 2.45 | tok/s 20754
step    560 | loss 1.9117 | lr 9.87e-04 | grad 5.78 | tok/s 19005
step    570 | loss 1.9211 | lr 9.87e-04 | grad 2.84 | tok/s 20772
step    580 | loss 1.8730 | lr 9.87e-04 | grad 2.42 | tok/s 20387
step    590 | loss 1.7726 | lr 9.87e-04 | grad 2.06 | tok/s 20126
step    600 | loss 2.2085 | lr 9.87e-04 | grad 2.59 | tok/s 20615
step    610 | loss 1.9317 | lr 9.87e-04 | grad 2.55 | tok/s 20622
step    620 | loss 1.7644 | lr 9.87e-04 | grad 3.25 | tok/s 20491
step    630 | loss 1.8541 | lr 9.87e-04 | grad 3.66 | tok/s 20067
step    640 | loss 2.0142 | lr 9.87e-04 | grad 4.12 | tok/s 20564
step    650 | loss 1.9284 | lr 9.87e-04 | grad 3.56 | tok/s 20766
step    660 | loss 1.9141 | lr 9.87e-04 | grad 2.55 | tok/s 21087
step    670 | loss 1.7958 | lr 9.87e-04 | grad 2.22 | tok/s 20565
step    680 | loss 2.1921 | lr 9.87e-04 | grad 2.12 | tok/s 21441
step    690 | loss 2.0180 | lr 9.87e-04 | grad 2.20 | tok/s 20350
step    700 | loss 1.9246 | lr 9.87e-04 | grad 2.66 | tok/s 21721
step    710 | loss 1.8185 | lr 9.87e-04 | grad 2.91 | tok/s 21106
step    720 | loss 1.6312 | lr 9.87e-04 | grad 2.48 | tok/s 19174
step    730 | loss 1.7819 | lr 9.87e-04 | grad 2.48 | tok/s 21746
step    740 | loss 1.6763 | lr 9.87e-04 | grad 1.60 | tok/s 21358
step    750 | loss 1.5965 | lr 9.87e-04 | grad 2.02 | tok/s 21738
step    760 | loss 1.4175 | lr 9.87e-04 | grad 1.87 | tok/s 21738
step    770 | loss 1.3637 | lr 9.87e-04 | grad 1.91 | tok/s 21714
step    780 | loss 1.3050 | lr 9.87e-04 | grad 2.09 | tok/s 21721
step    790 | loss 1.2368 | lr 9.87e-04 | grad 2.19 | tok/s 21713
step    800 | loss 1.8002 | lr 9.87e-04 | grad 2.50 | tok/s 20301
step    810 | loss 2.0151 | lr 9.87e-04 | grad 2.56 | tok/s 20869
step    820 | loss 1.8594 | lr 9.87e-04 | grad 3.06 | tok/s 20563
step    830 | loss 1.8344 | lr 9.87e-04 | grad 1.91 | tok/s 21009
step    840 | loss 1.7545 | lr 9.87e-04 | grad 2.56 | tok/s 21720
step    850 | loss 1.8832 | lr 9.87e-04 | grad 8.69 | tok/s 21623
step    860 | loss 1.7205 | lr 9.87e-04 | grad 2.00 | tok/s 21525
step    870 | loss 1.7231 | lr 9.87e-04 | grad 1.40 | tok/s 20765
step    880 | loss 1.7595 | lr 9.87e-04 | grad 2.88 | tok/s 20607
step    890 | loss 1.8750 | lr 9.87e-04 | grad 1.27 | tok/s 21023
step    900 | loss 1.8066 | lr 9.87e-04 | grad 1.89 | tok/s 21081
step    910 | loss 1.6036 | lr 9.87e-04 | grad 2.67 | tok/s 20523
step    920 | loss 1.7025 | lr 9.87e-04 | grad 1.70 | tok/s 21448
step    930 | loss 1.7108 | lr 9.87e-04 | grad 1.87 | tok/s 20644
step    940 | loss 1.7610 | lr 9.87e-04 | grad 2.05 | tok/s 20893
step    950 | loss 1.7023 | lr 9.87e-04 | grad 1.68 | tok/s 21607
step    960 | loss 1.5179 | lr 9.87e-04 | grad 1.47 | tok/s 21706
step    970 | loss 1.7243 | lr 9.87e-04 | grad 1.32 | tok/s 20755
step    980 | loss 1.8750 | lr 9.87e-04 | grad 1.38 | tok/s 20945
step    990 | loss 1.6270 | lr 9.87e-04 | grad 1.95 | tok/s 20842
step   1000 | loss 1.7873 | lr 9.87e-04 | grad 2.05 | tok/s 20611
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7873.pt
step   1010 | loss 1.8267 | lr 9.87e-04 | grad 2.28 | tok/s 7607
step   1020 | loss 1.7912 | lr 9.87e-04 | grad 1.47 | tok/s 19755
step   1030 | loss 1.6429 | lr 9.87e-04 | grad 2.30 | tok/s 20271
step   1040 | loss 1.5977 | lr 9.87e-04 | grad 2.08 | tok/s 21465
step   1050 | loss 1.6106 | lr 9.87e-04 | grad 2.03 | tok/s 19708
step   1060 | loss 1.8901 | lr 9.87e-04 | grad 1.74 | tok/s 21569
step   1070 | loss 1.8995 | lr 9.87e-04 | grad 2.12 | tok/s 21428
step   1080 | loss 1.7052 | lr 9.87e-04 | grad 1.98 | tok/s 20477
step   1090 | loss 1.4935 | lr 9.87e-04 | grad 2.22 | tok/s 19976
step   1100 | loss 1.2579 | lr 9.87e-04 | grad 2.23 | tok/s 21266
step   1110 | loss 1.6773 | lr 9.87e-04 | grad 2.02 | tok/s 21324
step   1120 | loss 1.5275 | lr 9.87e-04 | grad 2.06 | tok/s 21734
step   1130 | loss 1.5159 | lr 9.87e-04 | grad 2.72 | tok/s 21744
step   1140 | loss 1.4269 | lr 9.87e-04 | grad 1.84 | tok/s 21742
step   1150 | loss 1.4679 | lr 9.87e-04 | grad 1.84 | tok/s 21749
step   1160 | loss 1.4005 | lr 9.87e-04 | grad 2.33 | tok/s 21748
step   1170 | loss 1.3779 | lr 9.87e-04 | grad 1.69 | tok/s 21763
step   1180 | loss 1.4867 | lr 9.87e-04 | grad 1.45 | tok/s 21738
step   1190 | loss 1.4324 | lr 9.87e-04 | grad 2.39 | tok/s 21746
step   1200 | loss 1.3281 | lr 9.87e-04 | grad 1.75 | tok/s 21729
step   1210 | loss 1.4176 | lr 9.87e-04 | grad 2.00 | tok/s 21728
step   1220 | loss 1.4370 | lr 9.87e-04 | grad 2.27 | tok/s 21739
step   1230 | loss 1.3729 | lr 9.87e-04 | grad 2.20 | tok/s 21735
step   1240 | loss 1.3994 | lr 9.87e-04 | grad 1.94 | tok/s 21731
step   1250 | loss 1.8588 | lr 9.87e-04 | grad 2.53 | tok/s 20971
step   1260 | loss 1.7565 | lr 9.87e-04 | grad 1.52 | tok/s 20347
step   1270 | loss 1.4872 | lr 9.87e-04 | grad 2.03 | tok/s 20944
step   1280 | loss 1.8252 | lr 9.87e-04 | grad 3.11 | tok/s 20096
step   1290 | loss 1.6132 | lr 9.87e-04 | grad 2.09 | tok/s 21215
step   1300 | loss 1.6695 | lr 9.87e-04 | grad 3.45 | tok/s 21332
step   1310 | loss 1.5865 | lr 9.87e-04 | grad 2.27 | tok/s 20663
step   1320 | loss 1.6744 | lr 9.87e-04 | grad 2.53 | tok/s 21282
step   1330 | loss 1.7918 | lr 9.87e-04 | grad 1.52 | tok/s 21642
step   1340 | loss 1.4371 | lr 9.87e-04 | grad 2.75 | tok/s 20526
step   1350 | loss 1.8764 | lr 9.87e-04 | grad 1.93 | tok/s 20030
step   1360 | loss 1.8050 | lr 9.87e-04 | grad 1.43 | tok/s 20852
step   1370 | loss 1.5444 | lr 9.87e-04 | grad 1.87 | tok/s 20562
step   1380 | loss 1.7674 | lr 9.87e-04 | grad 1.70 | tok/s 20898
step   1390 | loss 1.6493 | lr 9.87e-04 | grad 1.98 | tok/s 19972
step   1400 | loss 1.5757 | lr 9.87e-04 | grad 2.73 | tok/s 20285
step   1410 | loss 1.5124 | lr 9.87e-04 | grad 1.34 | tok/s 21063
step   1420 | loss 1.6786 | lr 9.87e-04 | grad 2.27 | tok/s 20281
step   1430 | loss 1.6992 | lr 9.87e-04 | grad 1.45 | tok/s 21259
step   1440 | loss 1.4105 | lr 9.87e-04 | grad 1.39 | tok/s 20710
step   1450 | loss 1.2450 | lr 9.87e-04 | grad 2.14 | tok/s 21711
step   1460 | loss 1.6303 | lr 9.87e-04 | grad 2.41 | tok/s 20961
step   1470 | loss 1.6648 | lr 9.87e-04 | grad 1.79 | tok/s 20607
step   1480 | loss 1.7880 | lr 9.87e-04 | grad 2.56 | tok/s 21316
step   1490 | loss 2.0294 | lr 9.87e-04 | grad 2.17 | tok/s 21698
step   1500 | loss 1.5884 | lr 9.87e-04 | grad 1.84 | tok/s 21636
