Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_3/levelmingru_100m_20260203_003048
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 312,882,432 parameters
Using schedule-free AdamW (lr=0.00017067558961304517)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.9088 | lr 1.71e-04 | grad 13.56 | tok/s 17171
step     20 | loss 2.9652 | lr 1.71e-04 | grad 5.12 | tok/s 21408
step     30 | loss 2.7186 | lr 1.71e-04 | grad 5.00 | tok/s 21535
step     40 | loss 2.6781 | lr 1.71e-04 | grad 2.97 | tok/s 20565
step     50 | loss 2.4651 | lr 1.71e-04 | grad 15.69 | tok/s 20529
step     60 | loss 3.0055 | lr 1.71e-04 | grad 5.00 | tok/s 21840
step     70 | loss 2.2995 | lr 1.71e-04 | grad 4.78 | tok/s 21896
step     80 | loss 3.7747 | lr 1.71e-04 | grad 22.00 | tok/s 21801
step     90 | loss 4.5384 | lr 1.71e-04 | grad 10.69 | tok/s 22386
step    100 | loss 3.5137 | lr 1.71e-04 | grad 8.56 | tok/s 22371
step    110 | loss 3.2618 | lr 1.71e-04 | grad 5.53 | tok/s 22346
step    120 | loss 3.1808 | lr 1.71e-04 | grad 5.97 | tok/s 22322
step    130 | loss 3.2137 | lr 1.71e-04 | grad 3.64 | tok/s 22310
step    140 | loss 2.8370 | lr 1.71e-04 | grad 13.88 | tok/s 22276
step    150 | loss 2.9354 | lr 1.71e-04 | grad 13.44 | tok/s 22263
step    160 | loss 2.7271 | lr 1.71e-04 | grad 9.56 | tok/s 22245
step    170 | loss 2.6761 | lr 1.71e-04 | grad 8.56 | tok/s 22212
step    180 | loss 2.6283 | lr 1.71e-04 | grad 7.03 | tok/s 22198
step    190 | loss 2.6561 | lr 1.71e-04 | grad 3.03 | tok/s 22175
step    200 | loss 2.6025 | lr 1.71e-04 | grad 2.94 | tok/s 22173
step    210 | loss 2.4270 | lr 1.71e-04 | grad 3.70 | tok/s 22138
step    220 | loss 2.4286 | lr 1.71e-04 | grad 4.69 | tok/s 21849
step    230 | loss 2.6468 | lr 1.71e-04 | grad 9.44 | tok/s 21836
step    240 | loss 2.5919 | lr 1.71e-04 | grad 2.69 | tok/s 20664
step    250 | loss 2.5077 | lr 1.71e-04 | grad 3.05 | tok/s 20817
step    260 | loss 2.2322 | lr 1.71e-04 | grad 3.69 | tok/s 21822
