Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_7/levelmingru_100m_20260203_003048
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 311,523,840 parameters
Using schedule-free AdamW (lr=0.0002135713221680343)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 8.3190 | lr 2.14e-04 | grad 18.12 | tok/s 18415
step     20 | loss 3.0576 | lr 2.14e-04 | grad 5.19 | tok/s 22604
step     30 | loss 2.7386 | lr 2.14e-04 | grad 5.72 | tok/s 22742
step     40 | loss 2.6921 | lr 2.14e-04 | grad 2.84 | tok/s 21711
step     50 | loss 2.4866 | lr 2.14e-04 | grad 12.19 | tok/s 21667
step     60 | loss 2.8439 | lr 2.14e-04 | grad 7.34 | tok/s 23049
step     70 | loss 2.3265 | lr 2.14e-04 | grad 3.69 | tok/s 23108
step     80 | loss 4.1536 | lr 2.14e-04 | grad 23.25 | tok/s 23016
step     90 | loss 4.8282 | lr 2.14e-04 | grad 14.50 | tok/s 23631
step    100 | loss 3.7921 | lr 2.14e-04 | grad 9.56 | tok/s 23596
step    110 | loss 3.5241 | lr 2.14e-04 | grad 3.31 | tok/s 23586
step    120 | loss 3.1339 | lr 2.14e-04 | grad 4.03 | tok/s 23538
step    130 | loss 3.2443 | lr 2.14e-04 | grad 6.50 | tok/s 23519
step    140 | loss 2.8331 | lr 2.14e-04 | grad 8.00 | tok/s 23499
step    150 | loss 2.8700 | lr 2.14e-04 | grad 8.25 | tok/s 23451
step    160 | loss 2.7302 | lr 2.14e-04 | grad 10.75 | tok/s 23402
step    170 | loss 2.6399 | lr 2.14e-04 | grad 8.75 | tok/s 23384
step    180 | loss 2.6183 | lr 2.14e-04 | grad 7.09 | tok/s 23355
step    190 | loss 2.6556 | lr 2.14e-04 | grad 8.00 | tok/s 23304
step    200 | loss 2.5655 | lr 2.14e-04 | grad 3.22 | tok/s 23297
step    210 | loss 2.3746 | lr 2.14e-04 | grad 4.38 | tok/s 23254
step    220 | loss 2.3901 | lr 2.14e-04 | grad 5.16 | tok/s 22926
step    230 | loss 2.6509 | lr 2.14e-04 | grad 8.62 | tok/s 22898
step    240 | loss 2.5444 | lr 2.14e-04 | grad 3.61 | tok/s 21677
step    250 | loss 2.5109 | lr 2.14e-04 | grad 3.12 | tok/s 21834
step    260 | loss 2.2384 | lr 2.14e-04 | grad 5.03 | tok/s 22861
step    270 | loss 2.3255 | lr 2.14e-04 | grad 3.39 | tok/s 22026
step    280 | loss 2.3833 | lr 2.14e-04 | grad 9.75 | tok/s 22585
step    290 | loss 2.5938 | lr 2.14e-04 | grad 5.16 | tok/s 22471
step    300 | loss 1.3639 | lr 2.14e-04 | grad 3.52 | tok/s 23106
step    310 | loss 2.1907 | lr 2.14e-04 | grad 4.78 | tok/s 22718
step    320 | loss 2.6624 | lr 2.14e-04 | grad 3.80 | tok/s 23020
step    330 | loss 2.3185 | lr 2.14e-04 | grad 3.91 | tok/s 20822
step    340 | loss 2.4818 | lr 2.14e-04 | grad 2.58 | tok/s 22119
step    350 | loss 2.3264 | lr 2.14e-04 | grad 3.34 | tok/s 21835
step    360 | loss 2.3093 | lr 2.14e-04 | grad 4.12 | tok/s 22985
step    370 | loss 2.1956 | lr 2.14e-04 | grad 3.61 | tok/s 21160
step    380 | loss 2.1713 | lr 2.14e-04 | grad 3.02 | tok/s 21608
step    390 | loss 2.0388 | lr 2.14e-04 | grad 2.36 | tok/s 22726
step    400 | loss 1.9715 | lr 2.14e-04 | grad 4.12 | tok/s 22742
step    410 | loss 1.9976 | lr 2.14e-04 | grad 5.88 | tok/s 22928
step    420 | loss 1.9481 | lr 2.14e-04 | grad 3.19 | tok/s 20953
step    430 | loss 2.3384 | lr 2.14e-04 | grad 3.72 | tok/s 22342
step    440 | loss 2.5308 | lr 2.14e-04 | grad 4.09 | tok/s 21879
step    450 | loss 2.8579 | lr 2.14e-04 | grad 47.25 | tok/s 21981
step    460 | loss 2.2898 | lr 2.14e-04 | grad 2.59 | tok/s 21497
step    470 | loss 2.1789 | lr 2.14e-04 | grad 2.81 | tok/s 21861
step    480 | loss 2.2220 | lr 2.14e-04 | grad 2.92 | tok/s 22269
step    490 | loss 2.5688 | lr 2.14e-04 | grad 3.95 | tok/s 22039
step    500 | loss 1.9811 | lr 2.14e-04 | grad 3.48 | tok/s 21691
step    510 | loss 2.1572 | lr 2.14e-04 | grad 2.64 | tok/s 22592
step    520 | loss 2.1385 | lr 2.14e-04 | grad 3.33 | tok/s 22718
step    530 | loss 2.2595 | lr 2.14e-04 | grad 3.75 | tok/s 22457
step    540 | loss 2.1284 | lr 2.14e-04 | grad 2.14 | tok/s 21866
step    550 | loss 1.8892 | lr 2.14e-04 | grad 3.19 | tok/s 21856
step    560 | loss 2.0114 | lr 2.14e-04 | grad 6.97 | tok/s 20028
step    570 | loss 2.0303 | lr 2.14e-04 | grad 3.47 | tok/s 21850
step    580 | loss 1.9496 | lr 2.14e-04 | grad 3.27 | tok/s 21453
step    590 | loss 1.8831 | lr 2.14e-04 | grad 2.80 | tok/s 21184
step    600 | loss 2.3405 | lr 2.14e-04 | grad 2.91 | tok/s 21687
