Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_20/levelmingru_100m_20260203_013141
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 355,383,808 parameters
Using schedule-free AdamW (lr=0.00035824051209643905)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 8.7211 | lr 3.58e-04 | grad 14.31 | tok/s 16583
step     20 | loss 3.2230 | lr 3.58e-04 | grad 5.41 | tok/s 20261
step     30 | loss 2.8299 | lr 3.58e-04 | grad 14.00 | tok/s 20402
step     40 | loss 2.7914 | lr 3.58e-04 | grad 2.50 | tok/s 19486
step     50 | loss 2.6290 | lr 3.58e-04 | grad 16.25 | tok/s 19451
step     60 | loss 3.0054 | lr 3.58e-04 | grad 7.06 | tok/s 20721
step     70 | loss 2.4547 | lr 3.58e-04 | grad 6.62 | tok/s 20774
step     80 | loss 4.2478 | lr 3.58e-04 | grad 15.81 | tok/s 20699
step     90 | loss 4.7916 | lr 3.58e-04 | grad 13.12 | tok/s 21249
step    100 | loss 4.1497 | lr 3.58e-04 | grad 9.00 | tok/s 21251
step    110 | loss 3.4879 | lr 3.58e-04 | grad 6.91 | tok/s 21246
step    120 | loss 3.3055 | lr 3.58e-04 | grad 5.50 | tok/s 21213
step    130 | loss 3.3092 | lr 3.58e-04 | grad 5.59 | tok/s 21199
step    140 | loss 2.8387 | lr 3.58e-04 | grad 4.78 | tok/s 21177
step    150 | loss 2.9876 | lr 3.58e-04 | grad 10.50 | tok/s 21156
step    160 | loss 2.8294 | lr 3.58e-04 | grad 10.69 | tok/s 21150
step    170 | loss 2.6974 | lr 3.58e-04 | grad 8.12 | tok/s 21131
step    180 | loss 2.6098 | lr 3.58e-04 | grad 6.62 | tok/s 21122
step    190 | loss 2.5997 | lr 3.58e-04 | grad 3.52 | tok/s 21106
step    200 | loss 2.5589 | lr 3.58e-04 | grad 3.09 | tok/s 21088
step    210 | loss 2.3324 | lr 3.58e-04 | grad 3.62 | tok/s 21088
step    220 | loss 2.3576 | lr 3.58e-04 | grad 5.84 | tok/s 20798
step    230 | loss 2.8265 | lr 3.58e-04 | grad 9.12 | tok/s 20817
step    240 | loss 2.8551 | lr 3.58e-04 | grad 3.91 | tok/s 19690
step    250 | loss 2.5640 | lr 3.58e-04 | grad 4.41 | tok/s 19840
step    260 | loss 2.3235 | lr 3.58e-04 | grad 5.84 | tok/s 20822
step    270 | loss 2.4082 | lr 3.58e-04 | grad 2.58 | tok/s 20044
step    280 | loss 2.4473 | lr 3.58e-04 | grad 9.88 | tok/s 20579
