Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_13/levelmingru_100m_20260203_010106
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 861,075,200 parameters
Using schedule-free AdamW (lr=0.00043136023969043974)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 10.3895 | lr 4.31e-04 | grad 10.56 | tok/s 8851
step     20 | loss 3.4766 | lr 4.31e-04 | grad 11.19 | tok/s 9373
step     30 | loss 3.1482 | lr 4.31e-04 | grad 8.94 | tok/s 9393
step     40 | loss 3.0901 | lr 4.31e-04 | grad 5.78 | tok/s 8967
step     50 | loss 2.9404 | lr 4.31e-04 | grad 17.62 | tok/s 8923
step     60 | loss 3.4688 | lr 4.31e-04 | grad 4.94 | tok/s 9492
step     70 | loss 2.7574 | lr 4.31e-04 | grad 6.59 | tok/s 9497
step     80 | loss 4.9563 | lr 4.31e-04 | grad 15.94 | tok/s 9459
step     90 | loss 5.6988 | lr 4.31e-04 | grad 15.56 | tok/s 9724
step    100 | loss 4.4358 | lr 4.31e-04 | grad 8.38 | tok/s 9712
step    110 | loss 4.0008 | lr 4.31e-04 | grad 12.94 | tok/s 9702
step    120 | loss 3.8773 | lr 4.31e-04 | grad 8.50 | tok/s 9693
step    130 | loss 3.9087 | lr 4.31e-04 | grad 5.97 | tok/s 9692
step    140 | loss 3.2007 | lr 4.31e-04 | grad 16.50 | tok/s 9683
step    150 | loss 3.4506 | lr 4.31e-04 | grad 12.19 | tok/s 9676
step    160 | loss 3.1770 | lr 4.31e-04 | grad 4.16 | tok/s 9676
step    170 | loss 3.0043 | lr 4.31e-04 | grad 8.94 | tok/s 9658
step    180 | loss 2.9406 | lr 4.31e-04 | grad 5.00 | tok/s 9660
step    190 | loss 2.8351 | lr 4.31e-04 | grad 5.56 | tok/s 9645
step    200 | loss 2.8353 | lr 4.31e-04 | grad 6.28 | tok/s 9638
step    210 | loss 2.6263 | lr 4.31e-04 | grad 6.22 | tok/s 9636
step    220 | loss 2.5751 | lr 4.31e-04 | grad 4.66 | tok/s 9528
step    230 | loss 3.1173 | lr 4.31e-04 | grad 10.50 | tok/s 9546
step    240 | loss 3.2210 | lr 4.31e-04 | grad 4.34 | tok/s 9038
step    250 | loss 2.6976 | lr 4.31e-04 | grad 3.64 | tok/s 9114
step    260 | loss 2.4936 | lr 4.31e-04 | grad 4.50 | tok/s 9560
step    270 | loss 2.6037 | lr 4.31e-04 | grad 6.66 | tok/s 9213
step    280 | loss 2.5808 | lr 4.31e-04 | grad 8.69 | tok/s 9450
step    290 | loss 2.8625 | lr 4.31e-04 | grad 3.31 | tok/s 9406
step    300 | loss 2.0446 | lr 4.31e-04 | grad 4.06 | tok/s 9693
step    310 | loss 2.5688 | lr 4.31e-04 | grad 4.75 | tok/s 9522
step    320 | loss 2.7759 | lr 4.31e-04 | grad 3.75 | tok/s 9655
step    330 | loss 2.4884 | lr 4.31e-04 | grad 4.44 | tok/s 8740
step    340 | loss 2.6825 | lr 4.31e-04 | grad 2.78 | tok/s 9273
step    350 | loss 2.5016 | lr 4.31e-04 | grad 3.83 | tok/s 9170
step    360 | loss 2.8703 | lr 4.31e-04 | grad 3.31 | tok/s 9671
step    370 | loss 2.5370 | lr 4.31e-04 | grad 4.22 | tok/s 8890
step    380 | loss 2.3567 | lr 4.31e-04 | grad 3.09 | tok/s 9087
step    390 | loss 2.2531 | lr 4.31e-04 | grad 3.02 | tok/s 9564
step    400 | loss 2.2055 | lr 4.31e-04 | grad 3.98 | tok/s 9578
step    410 | loss 2.2943 | lr 4.31e-04 | grad 3.02 | tok/s 9664
step    420 | loss 2.1489 | lr 4.31e-04 | grad 2.78 | tok/s 8844
step    430 | loss 2.6000 | lr 4.31e-04 | grad 5.97 | tok/s 9415
step    440 | loss 2.6700 | lr 4.31e-04 | grad 4.06 | tok/s 9244
step    450 | loss 2.5675 | lr 4.31e-04 | grad 21.12 | tok/s 9266
step    460 | loss 2.4058 | lr 4.31e-04 | grad 1.95 | tok/s 9072
step    470 | loss 2.4271 | lr 4.31e-04 | grad 2.83 | tok/s 9236
step    480 | loss 2.4335 | lr 4.31e-04 | grad 2.95 | tok/s 9411
