Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_24/levelmingru_100m_20260203_013142
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 566,264,832 parameters
Using schedule-free AdamW (lr=0.00046724375403347926)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 10.6185 | lr 4.67e-04 | grad 12.44 | tok/s 11691
step     20 | loss 3.4693 | lr 4.67e-04 | grad 6.81 | tok/s 12932
step     30 | loss 3.0032 | lr 4.67e-04 | grad 6.97 | tok/s 13008
step     40 | loss 2.9196 | lr 4.67e-04 | grad 3.64 | tok/s 12423
step     50 | loss 2.7883 | lr 4.67e-04 | grad 20.00 | tok/s 12386
step     60 | loss 3.1089 | lr 4.67e-04 | grad 8.62 | tok/s 13185
step     70 | loss 2.5789 | lr 4.67e-04 | grad 7.34 | tok/s 13190
step     80 | loss 4.3956 | lr 4.67e-04 | grad 16.00 | tok/s 13130
step     90 | loss 5.2096 | lr 4.67e-04 | grad 8.38 | tok/s 13482
step    100 | loss 4.3174 | lr 4.67e-04 | grad 8.44 | tok/s 13492
step    110 | loss 3.6145 | lr 4.67e-04 | grad 5.91 | tok/s 13472
step    120 | loss 3.4525 | lr 4.67e-04 | grad 4.62 | tok/s 13469
step    130 | loss 3.4282 | lr 4.67e-04 | grad 12.50 | tok/s 13447
step    140 | loss 3.0057 | lr 4.67e-04 | grad 10.75 | tok/s 13455
step    150 | loss 3.1135 | lr 4.67e-04 | grad 8.75 | tok/s 13426
step    160 | loss 2.9487 | lr 4.67e-04 | grad 7.47 | tok/s 13429
step    170 | loss 2.8757 | lr 4.67e-04 | grad 12.56 | tok/s 13410
step    180 | loss 2.7608 | lr 4.67e-04 | grad 6.34 | tok/s 13405
step    190 | loss 2.8175 | lr 4.67e-04 | grad 5.78 | tok/s 13395
step    200 | loss 2.6881 | lr 4.67e-04 | grad 3.33 | tok/s 13387
step    210 | loss 2.5149 | lr 4.67e-04 | grad 4.12 | tok/s 13382
step    220 | loss 2.7442 | lr 4.67e-04 | grad 11.44 | tok/s 13210
step    230 | loss 2.9666 | lr 4.67e-04 | grad 8.06 | tok/s 13210
step    240 | loss 2.8383 | lr 4.67e-04 | grad 3.88 | tok/s 12499
step    250 | loss 2.5908 | lr 4.67e-04 | grad 4.34 | tok/s 12604
step    260 | loss 2.3633 | lr 4.67e-04 | grad 5.56 | tok/s 13217
step    270 | loss 2.4360 | lr 4.67e-04 | grad 2.98 | tok/s 12753
step    280 | loss 2.4741 | lr 4.67e-04 | grad 9.62 | tok/s 13070
step    290 | loss 2.6389 | lr 4.67e-04 | grad 3.66 | tok/s 13004
step    300 | loss 1.6923 | lr 4.67e-04 | grad 3.84 | tok/s 13385
step    310 | loss 2.2920 | lr 4.67e-04 | grad 4.66 | tok/s 13149
step    320 | loss 2.6407 | lr 4.67e-04 | grad 3.81 | tok/s 13346
step    330 | loss 2.3655 | lr 4.67e-04 | grad 5.09 | tok/s 12067
step    340 | loss 2.5273 | lr 4.67e-04 | grad 2.94 | tok/s 12799
step    350 | loss 2.3812 | lr 4.67e-04 | grad 3.98 | tok/s 12655
step    360 | loss 2.5206 | lr 4.67e-04 | grad 3.56 | tok/s 13346
step    370 | loss 2.3018 | lr 4.67e-04 | grad 3.62 | tok/s 12257
step    380 | loss 2.2113 | lr 4.67e-04 | grad 3.19 | tok/s 12527
step    390 | loss 2.0900 | lr 4.67e-04 | grad 3.11 | tok/s 13191
step    400 | loss 2.0264 | lr 4.67e-04 | grad 4.34 | tok/s 13207
step    410 | loss 2.0983 | lr 4.67e-04 | grad 4.53 | tok/s 13310
step    420 | loss 2.0066 | lr 4.67e-04 | grad 3.27 | tok/s 12179
step    430 | loss 2.3870 | lr 4.67e-04 | grad 3.84 | tok/s 12971
step    440 | loss 2.5494 | lr 4.67e-04 | grad 3.88 | tok/s 12738
step    450 | loss 2.4278 | lr 4.67e-04 | grad 24.62 | tok/s 12764
step    460 | loss 2.2667 | lr 4.67e-04 | grad 2.59 | tok/s 12471
step    470 | loss 2.2111 | lr 4.67e-04 | grad 2.75 | tok/s 12702
step    480 | loss 2.2335 | lr 4.67e-04 | grad 2.77 | tok/s 12944
step    490 | loss 2.5529 | lr 4.67e-04 | grad 4.22 | tok/s 12805
step    500 | loss 1.9990 | lr 4.67e-04 | grad 3.03 | tok/s 12611
step    510 | loss 2.1799 | lr 4.67e-04 | grad 3.09 | tok/s 13142
step    520 | loss 2.1505 | lr 4.67e-04 | grad 1.64 | tok/s 13217
step    530 | loss 2.2637 | lr 4.67e-04 | grad 3.36 | tok/s 13058
step    540 | loss 2.1180 | lr 4.67e-04 | grad 2.22 | tok/s 12728
step    550 | loss 1.9008 | lr 4.67e-04 | grad 3.31 | tok/s 12716
step    560 | loss 2.0054 | lr 4.67e-04 | grad 6.00 | tok/s 11641
step    570 | loss 2.0347 | lr 4.67e-04 | grad 3.38 | tok/s 12718
step    580 | loss 1.9600 | lr 4.67e-04 | grad 3.14 | tok/s 12467
step    590 | loss 1.8857 | lr 4.67e-04 | grad 3.02 | tok/s 12322
step    600 | loss 2.3127 | lr 4.67e-04 | grad 2.67 | tok/s 12634
step    610 | loss 2.0187 | lr 4.67e-04 | grad 2.89 | tok/s 12646
step    620 | loss 1.8581 | lr 4.67e-04 | grad 4.12 | tok/s 12541
step    630 | loss 1.9491 | lr 4.67e-04 | grad 4.16 | tok/s 12304
step    640 | loss 2.1206 | lr 4.67e-04 | grad 4.22 | tok/s 12584
step    650 | loss 2.0331 | lr 4.67e-04 | grad 3.09 | tok/s 12705
step    660 | loss 2.0122 | lr 4.67e-04 | grad 3.05 | tok/s 12898
step    670 | loss 1.8992 | lr 4.67e-04 | grad 2.81 | tok/s 12573
step    680 | loss 2.2994 | lr 4.67e-04 | grad 2.61 | tok/s 13118
step    690 | loss 2.1110 | lr 4.67e-04 | grad 2.47 | tok/s 12459
step    700 | loss 2.0758 | lr 4.67e-04 | grad 3.91 | tok/s 13280
step    710 | loss 1.9366 | lr 4.67e-04 | grad 2.84 | tok/s 12912
step    720 | loss 1.7205 | lr 4.67e-04 | grad 3.06 | tok/s 11735
step    730 | loss 1.9097 | lr 4.67e-04 | grad 3.84 | tok/s 13289
step    740 | loss 1.7814 | lr 4.67e-04 | grad 2.08 | tok/s 13066
step    750 | loss 1.7591 | lr 4.67e-04 | grad 3.06 | tok/s 13292
step    760 | loss 1.5601 | lr 4.67e-04 | grad 3.64 | tok/s 13296
step    770 | loss 1.5089 | lr 4.67e-04 | grad 1.98 | tok/s 13281
step    780 | loss 1.4655 | lr 4.67e-04 | grad 2.47 | tok/s 13282
step    790 | loss 1.3773 | lr 4.67e-04 | grad 2.78 | tok/s 13282
step    800 | loss 1.8915 | lr 4.67e-04 | grad 3.02 | tok/s 12428
step    810 | loss 2.1079 | lr 4.67e-04 | grad 3.05 | tok/s 12750
step    820 | loss 1.9350 | lr 4.67e-04 | grad 3.19 | tok/s 12584
step    830 | loss 1.9372 | lr 4.67e-04 | grad 2.80 | tok/s 12832
step    840 | loss 1.9046 | lr 4.67e-04 | grad 3.55 | tok/s 13265
step    850 | loss 1.9959 | lr 4.67e-04 | grad 10.31 | tok/s 13204
step    860 | loss 1.8384 | lr 4.67e-04 | grad 2.97 | tok/s 13145
step    870 | loss 1.8177 | lr 4.67e-04 | grad 1.84 | tok/s 12699
step    880 | loss 1.8547 | lr 4.67e-04 | grad 3.11 | tok/s 12594
step    890 | loss 1.9604 | lr 4.67e-04 | grad 1.33 | tok/s 12850
step    900 | loss 1.8883 | lr 4.67e-04 | grad 2.52 | tok/s 12891
step    910 | loss 1.6858 | lr 4.67e-04 | grad 2.38 | tok/s 12536
step    920 | loss 1.7832 | lr 4.67e-04 | grad 2.72 | tok/s 13117
step    930 | loss 1.8092 | lr 4.67e-04 | grad 2.53 | tok/s 12622
step    940 | loss 1.8538 | lr 4.67e-04 | grad 2.31 | tok/s 12788
step    950 | loss 1.8015 | lr 4.67e-04 | grad 2.20 | tok/s 13214
step    960 | loss 1.6553 | lr 4.67e-04 | grad 2.72 | tok/s 13293
step    970 | loss 1.8179 | lr 4.67e-04 | grad 1.78 | tok/s 12704
