Using device: cuda
Output directory: benchmark_results/e88_480m_depth_scan/fla-gdn/levelfla-gdn_100m_20260125_162909
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 239,443,856 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.6284 | lr 3.00e-04 | grad 19.00 | tok/s 1475
step     20 | loss 3.0701 | lr 3.00e-04 | grad 5.75 | tok/s 44460
step     30 | loss 3.3036 | lr 3.00e-04 | grad 4.19 | tok/s 44170
step     40 | loss 3.1181 | lr 3.00e-04 | grad 41.00 | tok/s 45502
step     50 | loss 5.3038 | lr 3.00e-04 | grad 26.12 | tok/s 47531
step     60 | loss 4.5482 | lr 3.00e-04 | grad 23.50 | tok/s 47360
step     70 | loss 3.7163 | lr 3.00e-04 | grad 5.16 | tok/s 47298
step     80 | loss 3.2991 | lr 3.00e-04 | grad 9.88 | tok/s 47071
step     90 | loss 2.7675 | lr 3.00e-04 | grad 7.69 | tok/s 47103
step    100 | loss 2.6489 | lr 3.00e-04 | grad 6.50 | tok/s 47032
step    110 | loss 2.4413 | lr 3.00e-04 | grad 2.31 | tok/s 46693
step    120 | loss 2.9393 | lr 3.00e-04 | grad 2.89 | tok/s 44890
step    130 | loss 2.3432 | lr 3.00e-04 | grad 2.39 | tok/s 43999
step    140 | loss 2.1799 | lr 3.00e-04 | grad 3.09 | tok/s 44146
step    150 | loss 2.1195 | lr 3.00e-04 | grad 3.00 | tok/s 45534
step    160 | loss 2.1658 | lr 3.00e-04 | grad 3.20 | tok/s 45611
step    170 | loss 2.3429 | lr 3.00e-04 | grad 5.31 | tok/s 43203
step    180 | loss 2.2615 | lr 3.00e-04 | grad 4.84 | tok/s 44553
step    190 | loss 2.0672 | lr 3.00e-04 | grad 3.06 | tok/s 42665
step    200 | loss 1.8209 | lr 3.00e-04 | grad 2.09 | tok/s 45485
step    210 | loss 1.7072 | lr 3.00e-04 | grad 2.27 | tok/s 44087
step    220 | loss 2.2274 | lr 3.00e-04 | grad 4.06 | tok/s 37857
step    230 | loss 2.1409 | lr 3.00e-04 | grad 1.40 | tok/s 42467
step    240 | loss 1.9460 | lr 3.00e-04 | grad 2.41 | tok/s 42597
step    250 | loss 2.1669 | lr 3.00e-04 | grad 1.59 | tok/s 42778
step    260 | loss 1.7935 | lr 3.00e-04 | grad 1.31 | tok/s 43983
