Using device: cuda
Output directory: benchmark_results/e88_480m_depth_scan/mamba2/levelmamba2_100m_20260125_162909
Model: Level mamba2, 474,664,976 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.4079 | lr 3.00e-04 | grad 13.88 | tok/s 4721
step     20 | loss 3.2116 | lr 3.00e-04 | grad 2.58 | tok/s 21354
step     30 | loss 2.5191 | lr 3.00e-04 | grad 3.06 | tok/s 21194
step     40 | loss 2.6393 | lr 3.00e-04 | grad 8.81 | tok/s 21838
step     50 | loss 4.5553 | lr 3.00e-04 | grad 4.34 | tok/s 22555
step     60 | loss 2.8883 | lr 3.00e-04 | grad 3.61 | tok/s 22430
step     70 | loss 2.4368 | lr 3.00e-04 | grad 3.42 | tok/s 22279
step     80 | loss 2.1656 | lr 3.00e-04 | grad 2.84 | tok/s 22109
step     90 | loss 1.9549 | lr 3.00e-04 | grad 3.03 | tok/s 21980
step    100 | loss 1.9159 | lr 3.00e-04 | grad 2.23 | tok/s 21861
step    110 | loss 1.7917 | lr 3.00e-04 | grad 4.25 | tok/s 21633
step    120 | loss 2.4343 | lr 3.00e-04 | grad 2.33 | tok/s 20864
step    130 | loss 2.0101 | lr 3.00e-04 | grad 2.05 | tok/s 20256
step    140 | loss 1.8639 | lr 3.00e-04 | grad 3.53 | tok/s 20276
step    150 | loss 1.8231 | lr 3.00e-04 | grad 2.02 | tok/s 20817
step    160 | loss 1.9321 | lr 3.00e-04 | grad 4.16 | tok/s 20861
step    170 | loss 2.0529 | lr 3.00e-04 | grad 4.69 | tok/s 19608
step    180 | loss 1.8099 | lr 3.00e-04 | grad 2.98 | tok/s 20212
step    190 | loss 1.6996 | lr 3.00e-04 | grad 2.80 | tok/s 19340
step    200 | loss 1.5828 | lr 3.00e-04 | grad 2.28 | tok/s 20562
step    210 | loss 1.4462 | lr 3.00e-04 | grad 2.20 | tok/s 19908
step    220 | loss 1.9978 | lr 3.00e-04 | grad 4.28 | tok/s 19173
step    230 | loss 1.8287 | lr 3.00e-04 | grad 1.45 | tok/s 19140
step    240 | loss 1.7543 | lr 3.00e-04 | grad 2.20 | tok/s 19204
step    250 | loss 1.9227 | lr 3.00e-04 | grad 1.75 | tok/s 19231
step    260 | loss 1.6201 | lr 3.00e-04 | grad 1.50 | tok/s 19792
step    270 | loss 1.7680 | lr 3.00e-04 | grad 1.48 | tok/s 19795
step    280 | loss 1.6032 | lr 3.00e-04 | grad 1.93 | tok/s 19168
step    290 | loss 1.5430 | lr 3.00e-04 | grad 3.05 | tok/s 18406
step    300 | loss 1.6361 | lr 3.00e-04 | grad 1.92 | tok/s 18655
step    310 | loss 1.6659 | lr 3.00e-04 | grad 1.67 | tok/s 19015
step    320 | loss 1.5201 | lr 3.00e-04 | grad 3.12 | tok/s 18196
step    330 | loss 1.6821 | lr 3.00e-04 | grad 2.00 | tok/s 19005
step    340 | loss 1.7632 | lr 3.00e-04 | grad 4.12 | tok/s 19369
step    350 | loss 1.7175 | lr 3.00e-04 | grad 2.58 | tok/s 18983
step    360 | loss 1.5293 | lr 3.00e-04 | grad 1.89 | tok/s 19431
step    370 | loss 1.3746 | lr 3.00e-04 | grad 1.36 | tok/s 19044
step    380 | loss 1.4138 | lr 3.00e-04 | grad 1.34 | tok/s 19896
step    390 | loss 1.1299 | lr 3.00e-04 | grad 1.31 | tok/s 20051
step    400 | loss 1.0556 | lr 3.00e-04 | grad 1.79 | tok/s 19738
step    410 | loss 1.7491 | lr 3.00e-04 | grad 1.70 | tok/s 19049
step    420 | loss 1.5995 | lr 3.00e-04 | grad 1.70 | tok/s 19055
step    430 | loss 1.5393 | lr 3.00e-04 | grad 1.75 | tok/s 19973
step    440 | loss 1.4587 | lr 3.00e-04 | grad 1.87 | tok/s 19349
step    450 | loss 1.6151 | lr 3.00e-04 | grad 1.64 | tok/s 19075
step    460 | loss 1.4508 | lr 3.00e-04 | grad 3.64 | tok/s 18913
step    470 | loss 1.5135 | lr 3.00e-04 | grad 2.12 | tok/s 18895
step    480 | loss 1.4879 | lr 3.00e-04 | grad 1.96 | tok/s 19802
step    490 | loss 1.4772 | lr 3.00e-04 | grad 1.66 | tok/s 19106
step    500 | loss 1.5130 | lr 3.00e-04 | grad 1.20 | tok/s 18990
step    510 | loss 1.7211 | lr 3.00e-04 | grad 8.56 | tok/s 18675
step    520 | loss 1.5374 | lr 3.00e-04 | grad 1.75 | tok/s 17884
step    530 | loss 1.4126 | lr 3.00e-04 | grad 1.59 | tok/s 18959
step    540 | loss 1.6066 | lr 3.00e-04 | grad 1.51 | tok/s 18908
step    550 | loss 1.4901 | lr 3.00e-04 | grad 1.52 | tok/s 18471
step    560 | loss 1.2710 | lr 3.00e-04 | grad 1.54 | tok/s 19328
