Using device: cuda
Output directory: benchmark_results/100m_balanced_10min/mamba2/levelmamba2_100m_20260114_141105
Model: Level mamba2, 102,616,240 parameters

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 10.0 minutes
step     10 | loss 5.7427 | lr 2.70e-06 | grad 23.75 | tok/s 9923
step     20 | loss 5.6846 | lr 5.70e-06 | grad 8.62 | tok/s 90487
step     30 | loss 5.7818 | lr 8.70e-06 | grad 8.00 | tok/s 95776
step     40 | loss 5.6059 | lr 1.17e-05 | grad 8.25 | tok/s 95211
step     50 | loss 5.2947 | lr 1.47e-05 | grad 5.97 | tok/s 94929
step     60 | loss 4.9097 | lr 1.77e-05 | grad 9.44 | tok/s 93090
step     70 | loss 4.0807 | lr 2.07e-05 | grad 5.50 | tok/s 89768
step     80 | loss 3.6424 | lr 2.37e-05 | grad 6.06 | tok/s 93157
step     90 | loss 3.2620 | lr 2.67e-05 | grad 8.50 | tok/s 89735
step    100 | loss 2.8876 | lr 2.97e-05 | grad 2.66 | tok/s 90514
step    110 | loss 2.6873 | lr 3.27e-05 | grad 3.22 | tok/s 89058
step    120 | loss 2.8570 | lr 3.57e-05 | grad 2.39 | tok/s 87739
step    130 | loss 2.6370 | lr 3.87e-05 | grad 2.92 | tok/s 89643
step    140 | loss 2.3671 | lr 4.17e-05 | grad 2.23 | tok/s 89741
step    150 | loss 2.2449 | lr 4.47e-05 | grad 3.92 | tok/s 85590
step    160 | loss 2.1273 | lr 4.77e-05 | grad 3.81 | tok/s 86391
step    170 | loss 2.2741 | lr 5.07e-05 | grad 6.16 | tok/s 89156
step    180 | loss 2.3366 | lr 5.37e-05 | grad 2.50 | tok/s 89322
step    190 | loss 2.0058 | lr 5.67e-05 | grad 3.19 | tok/s 90637
step    200 | loss 1.6654 | lr 5.97e-05 | grad 2.14 | tok/s 92618
step    210 | loss 2.2472 | lr 6.27e-05 | grad 3.88 | tok/s 88721
step    220 | loss 2.0957 | lr 6.57e-05 | grad 2.23 | tok/s 91447
step    230 | loss 1.9573 | lr 6.87e-05 | grad 3.20 | tok/s 88352
step    240 | loss 1.9437 | lr 7.17e-05 | grad 3.47 | tok/s 89959
step    250 | loss 1.9464 | lr 7.47e-05 | grad 2.69 | tok/s 88822
step    260 | loss 2.0232 | lr 7.77e-05 | grad 1.82 | tok/s 85181
step    270 | loss 1.8713 | lr 8.07e-05 | grad 2.22 | tok/s 88132
step    280 | loss 1.7566 | lr 8.37e-05 | grad 3.06 | tok/s 88153
step    290 | loss 1.6330 | lr 8.67e-05 | grad 1.85 | tok/s 92547
step    300 | loss 1.5269 | lr 8.97e-05 | grad 1.91 | tok/s 92670
step    310 | loss 1.4897 | lr 9.27e-05 | grad 1.47 | tok/s 92650
step    320 | loss 1.7731 | lr 9.57e-05 | grad 3.34 | tok/s 89427
step    330 | loss 1.8766 | lr 9.87e-05 | grad 2.17 | tok/s 87299
step    340 | loss 1.8588 | lr 1.02e-04 | grad 4.09 | tok/s 88978
step    350 | loss 1.8612 | lr 1.05e-04 | grad 1.86 | tok/s 86398
step    360 | loss 1.8193 | lr 1.08e-04 | grad 4.09 | tok/s 87513
step    370 | loss 1.6073 | lr 1.11e-04 | grad 1.85 | tok/s 89130
step    380 | loss 2.1554 | lr 1.14e-04 | grad 1.98 | tok/s 91263
step    390 | loss 1.7928 | lr 1.17e-04 | grad 1.93 | tok/s 88030
step    400 | loss 1.9137 | lr 1.20e-04 | grad 4.81 | tok/s 90216
step    410 | loss 1.6615 | lr 1.23e-04 | grad 3.62 | tok/s 87765
step    420 | loss 1.7900 | lr 1.26e-04 | grad 2.23 | tok/s 87087
step    430 | loss 1.9033 | lr 1.29e-04 | grad 2.36 | tok/s 86747
step    440 | loss 1.9175 | lr 1.32e-04 | grad 1.57 | tok/s 90012
step    450 | loss 1.7835 | lr 1.35e-04 | grad 1.26 | tok/s 87723
step    460 | loss 1.7349 | lr 1.38e-04 | grad 1.34 | tok/s 88021
step    470 | loss 1.7206 | lr 1.41e-04 | grad 2.03 | tok/s 88995
step    480 | loss 1.6373 | lr 1.44e-04 | grad 1.21 | tok/s 86016
step    490 | loss 1.5902 | lr 1.47e-04 | grad 1.30 | tok/s 87554
step    500 | loss 2.2442 | lr 1.50e-04 | grad 2.48 | tok/s 90234
step    510 | loss 1.6484 | lr 1.53e-04 | grad 1.38 | tok/s 88471
step    520 | loss 1.5906 | lr 1.56e-04 | grad 1.46 | tok/s 91235
step    530 | loss 2.2258 | lr 1.59e-04 | grad 2.64 | tok/s 89104
step    540 | loss 1.6604 | lr 1.62e-04 | grad 1.89 | tok/s 89322
step    550 | loss 1.5056 | lr 1.65e-04 | grad 1.06 | tok/s 91426
step    560 | loss 1.3187 | lr 1.68e-04 | grad 0.90 | tok/s 92587
step    570 | loss 1.6923 | lr 1.71e-04 | grad 3.20 | tok/s 90479
step    580 | loss 1.9699 | lr 1.74e-04 | grad 1.30 | tok/s 89365
step    590 | loss 2.1822 | lr 1.77e-04 | grad 1.52 | tok/s 87664
step    600 | loss 1.7072 | lr 1.80e-04 | grad 2.08 | tok/s 87919
step    610 | loss 1.7270 | lr 1.83e-04 | grad 1.50 | tok/s 92084
step    620 | loss 1.6806 | lr 1.86e-04 | grad 1.06 | tok/s 87508
step    630 | loss 1.5574 | lr 1.89e-04 | grad 1.16 | tok/s 90225
step    640 | loss 1.8434 | lr 1.92e-04 | grad 1.18 | tok/s 90199
step    650 | loss 1.6215 | lr 1.95e-04 | grad 1.51 | tok/s 88604
step    660 | loss 1.8576 | lr 1.98e-04 | grad 4.59 | tok/s 87450
step    670 | loss 1.7963 | lr 2.01e-04 | grad 2.38 | tok/s 90412
step    680 | loss 1.7513 | lr 2.04e-04 | grad 1.45 | tok/s 87334
step    690 | loss 1.7490 | lr 2.07e-04 | grad 1.85 | tok/s 87878
step    700 | loss 1.8427 | lr 2.10e-04 | grad 2.05 | tok/s 88433
step    710 | loss 1.7474 | lr 2.13e-04 | grad 1.12 | tok/s 88887
step    720 | loss 1.6468 | lr 2.16e-04 | grad 7.22 | tok/s 88564
step    730 | loss 1.9019 | lr 2.19e-04 | grad 1.66 | tok/s 89309
step    740 | loss 1.7790 | lr 2.22e-04 | grad 2.33 | tok/s 88581
step    750 | loss 1.5596 | lr 2.25e-04 | grad 1.70 | tok/s 87635
step    760 | loss 1.8882 | lr 2.28e-04 | grad 0.81 | tok/s 88638
step    770 | loss 1.5842 | lr 2.31e-04 | grad 1.33 | tok/s 88068
step    780 | loss 1.6625 | lr 2.34e-04 | grad 1.15 | tok/s 89005
step    790 | loss 1.5445 | lr 2.37e-04 | grad 0.77 | tok/s 89689
step    800 | loss 1.5171 | lr 2.40e-04 | grad 1.25 | tok/s 89702
step    810 | loss 1.6116 | lr 2.43e-04 | grad 2.00 | tok/s 89048
step    820 | loss 2.3325 | lr 2.46e-04 | grad 1.97 | tok/s 91165
step    830 | loss 1.7696 | lr 2.49e-04 | grad 0.97 | tok/s 92452
step    840 | loss 1.4021 | lr 2.52e-04 | grad 0.78 | tok/s 92326
step    850 | loss 1.9002 | lr 2.55e-04 | grad 1.34 | tok/s 88068
step    860 | loss 1.6371 | lr 2.58e-04 | grad 0.93 | tok/s 86352
step    870 | loss 1.5524 | lr 2.61e-04 | grad 0.96 | tok/s 88888
step    880 | loss 1.6309 | lr 2.64e-04 | grad 1.20 | tok/s 88453
step    890 | loss 1.5368 | lr 2.67e-04 | grad 1.02 | tok/s 88379
step    900 | loss 1.9702 | lr 2.70e-04 | grad 1.02 | tok/s 86159
step    910 | loss 1.5480 | lr 2.73e-04 | grad 1.12 | tok/s 87723
step    920 | loss 1.5858 | lr 2.76e-04 | grad 1.01 | tok/s 87502
step    930 | loss 1.6356 | lr 2.79e-04 | grad 1.44 | tok/s 87274
step    940 | loss 1.5470 | lr 2.82e-04 | grad 1.88 | tok/s 86394
step    950 | loss 1.6454 | lr 2.85e-04 | grad 1.33 | tok/s 88456
step    960 | loss 1.3596 | lr 2.88e-04 | grad 0.65 | tok/s 92550
step    970 | loss 1.2186 | lr 2.91e-04 | grad 0.55 | tok/s 92580
step    980 | loss 1.4121 | lr 2.94e-04 | grad 2.97 | tok/s 90051
step    990 | loss 1.7313 | lr 2.97e-04 | grad 0.92 | tok/s 87811
step   1000 | loss 1.6029 | lr 3.00e-04 | grad 0.68 | tok/s 85485
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6029.pt
step   1010 | loss 1.8462 | lr 1.06e-06 | grad 3.02 | tok/s 66090
step   1020 | loss 1.5928 | lr 1.27e-06 | grad 0.81 | tok/s 88818
step   1030 | loss 1.9065 | lr 1.62e-06 | grad 0.92 | tok/s 86961
step   1040 | loss 1.5466 | lr 2.12e-06 | grad 1.35 | tok/s 88771
step   1050 | loss 1.5858 | lr 2.77e-06 | grad 0.75 | tok/s 89167
step   1060 | loss 1.8226 | lr 3.56e-06 | grad 1.99 | tok/s 89138
step   1070 | loss 1.9761 | lr 4.50e-06 | grad 0.94 | tok/s 89292
step   1080 | loss 2.3203 | lr 5.58e-06 | grad 1.27 | tok/s 88174
step   1090 | loss 1.9969 | lr 6.81e-06 | grad 0.88 | tok/s 89150
step   1100 | loss 1.6378 | lr 8.17e-06 | grad 0.91 | tok/s 88685
step   1110 | loss 1.6410 | lr 9.68e-06 | grad 1.05 | tok/s 90267
step   1120 | loss 1.9305 | lr 1.13e-05 | grad 0.95 | tok/s 90970
step   1130 | loss 1.6594 | lr 1.31e-05 | grad 0.84 | tok/s 86789
step   1140 | loss 1.5467 | lr 1.50e-05 | grad 0.73 | tok/s 88919
step   1150 | loss 1.7858 | lr 1.71e-05 | grad 1.43 | tok/s 88666
step   1160 | loss 1.4654 | lr 1.93e-05 | grad 0.61 | tok/s 87749
step   1170 | loss 1.8843 | lr 2.16e-05 | grad 0.83 | tok/s 88617
step   1180 | loss 1.6255 | lr 2.40e-05 | grad 0.82 | tok/s 92591
step   1190 | loss 1.5811 | lr 2.66e-05 | grad 0.61 | tok/s 93105
step   1200 | loss 1.5081 | lr 2.93e-05 | grad 0.53 | tok/s 92966
step   1210 | loss 1.4671 | lr 3.21e-05 | grad 0.60 | tok/s 92834
step   1220 | loss 1.4512 | lr 3.50e-05 | grad 0.78 | tok/s 92216
step   1230 | loss 1.4224 | lr 3.80e-05 | grad 0.72 | tok/s 89233
step   1240 | loss 1.5304 | lr 4.12e-05 | grad 0.72 | tok/s 87613
step   1250 | loss 1.6452 | lr 4.45e-05 | grad 3.66 | tok/s 89971
step   1260 | loss 1.6583 | lr 4.78e-05 | grad 3.00 | tok/s 90157
