Using device: cuda
Output directory: benchmark_results/500m_balanced/E88_b40n48/levelE88_b40n48_100m_20260122_200602
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88_b40n48, 506,533,888 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 10.0 minutes
step     10 | loss 4.7512 | lr 3.00e-04 | grad 11.69 | tok/s 7616
step     20 | loss 3.8700 | lr 3.00e-04 | grad 22.62 | tok/s 9480
step     30 | loss 4.3198 | lr 3.00e-04 | grad 10.50 | tok/s 9899
step     40 | loss 3.2143 | lr 3.00e-04 | grad 6.75 | tok/s 9804
step     50 | loss 2.7124 | lr 3.00e-04 | grad 4.84 | tok/s 9804
step     60 | loss 2.9742 | lr 3.00e-04 | grad 3.94 | tok/s 9582
step     70 | loss 2.7164 | lr 3.00e-04 | grad 3.42 | tok/s 9262
step     80 | loss 2.4014 | lr 3.00e-04 | grad 5.06 | tok/s 9612
step     90 | loss 2.5949 | lr 3.00e-04 | grad 11.25 | tok/s 9285
step    100 | loss 2.2972 | lr 3.00e-04 | grad 3.69 | tok/s 9384
step    110 | loss 2.2695 | lr 3.00e-04 | grad 3.06 | tok/s 9227
step    120 | loss 2.2953 | lr 3.00e-04 | grad 3.62 | tok/s 9109
step    130 | loss 2.2978 | lr 3.00e-04 | grad 2.52 | tok/s 9323
step    140 | loss 2.1047 | lr 3.00e-04 | grad 2.11 | tok/s 9331
step    150 | loss 1.9792 | lr 3.00e-04 | grad 2.72 | tok/s 8921
step    160 | loss 1.9272 | lr 3.00e-04 | grad 1.95 | tok/s 8999
step    170 | loss 2.0768 | lr 3.00e-04 | grad 10.56 | tok/s 9292
step    180 | loss 1.9854 | lr 3.00e-04 | grad 1.22 | tok/s 9344
step    190 | loss 1.7469 | lr 3.00e-04 | grad 1.96 | tok/s 9494
step    200 | loss 1.3833 | lr 3.00e-04 | grad 1.71 | tok/s 9717
step    210 | loss 1.9503 | lr 3.00e-04 | grad 1.92 | tok/s 9299
step    220 | loss 1.7947 | lr 3.00e-04 | grad 1.81 | tok/s 9612
step    230 | loss 1.7824 | lr 3.00e-04 | grad 2.73 | tok/s 9205
step    240 | loss 1.7369 | lr 3.00e-04 | grad 2.17 | tok/s 9472
step    250 | loss 1.7122 | lr 3.00e-04 | grad 1.88 | tok/s 9337
step    260 | loss 1.8164 | lr 3.00e-04 | grad 1.55 | tok/s 8960
step    270 | loss 1.7297 | lr 3.00e-04 | grad 1.29 | tok/s 9299
step    280 | loss 1.6035 | lr 3.00e-04 | grad 2.22 | tok/s 9280
step    290 | loss 1.5121 | lr 3.00e-04 | grad 1.56 | tok/s 9793
step    300 | loss 1.4417 | lr 3.00e-04 | grad 1.53 | tok/s 9782
step    310 | loss 1.4007 | lr 3.00e-04 | grad 1.48 | tok/s 9793
step    320 | loss 1.5877 | lr 3.00e-04 | grad 3.14 | tok/s 9414
step    330 | loss 1.6985 | lr 3.00e-04 | grad 1.34 | tok/s 9194
step    340 | loss 1.7008 | lr 3.00e-04 | grad 3.00 | tok/s 9393
step    350 | loss 1.7092 | lr 3.00e-04 | grad 1.41 | tok/s 9120

Training complete! Final step: 356
