Config: E1 D=1280, depth=6, batch=64
============================================================

E1 D=1280 depth=6 batch=64: params=49,488,640
Step 50 | 3s | Loss 472.0000 | Avg100 833.6800 | 529.0K tok/s
Step 100 | 6s | Loss 192.0000 | Avg100 559.6100 | 556.2K tok/s
Step 150 | 9s | Loss 52.5000 | Avg100 200.0225 | 565.7K tok/s
Step 200 | 11s | Loss 39.5000 | Avg100 81.9475 | 570.5K tok/s
Step 250 | 14s | Loss 53.0000 | Avg100 40.3200 | 573.2K tok/s
Step 300 | 17s | Loss 17.5000 | Avg100 26.5869 | 575.0K tok/s
Step 350 | 20s | Loss 19.1250 | Avg100 19.5787 | 576.0K tok/s
Step 400 | 23s | Loss 25.6250 | Avg100 16.9725 | 576.6K tok/s
Step 450 | 26s | Loss 11.7500 | Avg100 14.7684 | 577.0K tok/s
Step 500 | 28s | Loss 8.3125 | Avg100 13.1172 | 577.2K tok/s
Step 550 | 31s | Loss 12.6250 | Avg100 12.6922 | 577.3K tok/s
Step 600 | 34s | Loss 8.9375 | Avg100 11.8534 | 577.2K tok/s
Step 650 | 37s | Loss 8.3750 | Avg100 11.3716 | 577.2K tok/s
Step 700 | 40s | Loss 8.4375 | Avg100 10.9428 | 577.0K tok/s
Step 750 | 43s | Loss 6.7500 | Avg100 11.0009 | 576.9K tok/s
Step 800 | 45s | Loss 12.1250 | Avg100 10.8950 | 576.7K tok/s
Step 850 | 48s | Loss 16.2500 | Avg100 10.6522 | 576.5K tok/s
Step 900 | 51s | Loss 8.4375 | Avg100 10.4887 | 576.4K tok/s
Step 950 | 54s | Loss 8.1250 | Avg100 10.7384 | 576.2K tok/s
Step 1000 | 57s | Loss 12.3750 | Avg100 11.7309 | 575.9K tok/s
Step 1050 | 60s | Loss 10.1250 | Avg100 12.1447 | 575.7K tok/s
Step 1100 | 63s | Loss 8.4375 | Avg100 11.7572 | 575.4K tok/s
Step 1150 | 66s | Loss 9.5625 | Avg100 11.6247 | 575.1K tok/s
Step 1200 | 68s | Loss 11.5625 | Avg100 12.2394 | 574.8K tok/s
Step 1250 | 71s | Loss 12.4375 | Avg100 13.1666 | 574.6K tok/s
Step 1300 | 74s | Loss 11.6875 | Avg100 13.3531 | 574.3K tok/s
Step 1350 | 77s | Loss 14.1875 | Avg100 13.2963 | 574.0K tok/s
Step 1400 | 80s | Loss 10.6875 | Avg100 13.4994 | 573.7K tok/s
Step 1450 | 83s | Loss 17.1250 | Avg100 13.8069 | 573.4K tok/s
Step 1500 | 86s | Loss 19.3750 | Avg100 14.1687 | 573.1K tok/s
Step 1550 | 89s | Loss 13.1250 | Avg100 13.9138 | 572.8K tok/s
Step 1600 | 92s | Loss 15.2500 | Avg100 13.9800 | 572.5K tok/s
Step 1650 | 94s | Loss 10.3125 | Avg100 14.0956 | 572.2K tok/s
Step 1700 | 97s | Loss 16.7500 | Avg100 14.1538 | 571.9K tok/s
Step 1750 | 100s | Loss 14.2500 | Avg100 13.9069 | 571.6K tok/s
Step 1800 | 103s | Loss 14.5625 | Avg100 13.6650 | 571.3K tok/s
Step 1850 | 106s | Loss 15.2500 | Avg100 13.9612 | 571.0K tok/s
Step 1900 | 109s | Loss 24.5000 | Avg100 13.8837 | 570.7K tok/s
Step 1950 | 112s | Loss 21.2500 | Avg100 14.8863 | 570.5K tok/s
Step 2000 | 115s | Loss 16.8750 | Avg100 15.0081 | 570.2K tok/s
Step 2050 | 118s | Loss 13.7500 | Avg100 13.9087 | 569.9K tok/s
Step 2100 | 121s | Loss 12.6875 | Avg100 14.3106 | 569.6K tok/s
Step 2150 | 124s | Loss 21.3750 | Avg100 14.9056 | 569.3K tok/s
Step 2200 | 127s | Loss 30.6250 | Avg100 14.7688 | 569.0K tok/s
Step 2250 | 130s | Loss 11.5625 | Avg100 15.2050 | 568.8K tok/s
Step 2300 | 133s | Loss 12.6875 | Avg100 14.6756 | 568.5K tok/s
Step 2350 | 136s | Loss 17.8750 | Avg100 14.0838 | 568.2K tok/s
Step 2400 | 138s | Loss 10.0000 | Avg100 14.2550 | 568.0K tok/s
Step 2450 | 141s | Loss 19.0000 | Avg100 14.1506 | 567.7K tok/s
Step 2500 | 144s | Loss 13.7500 | Avg100 14.1894 | 567.4K tok/s
Step 2550 | 147s | Loss 18.0000 | Avg100 13.7487 | 567.1K tok/s
Step 2600 | 150s | Loss 11.8750 | Avg100 13.7256 | 566.9K tok/s
Step 2650 | 153s | Loss 13.1875 | Avg100 13.6263 | 566.6K tok/s
Step 2700 | 156s | Loss 18.2500 | Avg100 13.9281 | 566.4K tok/s
Step 2750 | 159s | Loss 15.6875 | Avg100 14.0831 | 566.1K tok/s
Step 2800 | 162s | Loss 11.8125 | Avg100 14.0919 | 565.8K tok/s
Step 2850 | 165s | Loss 13.6250 | Avg100 14.3706 | 565.6K tok/s
Step 2900 | 168s | Loss 15.3125 | Avg100 14.0644 | 565.3K tok/s
Step 2950 | 171s | Loss 18.6250 | Avg100 14.1175 | 565.0K tok/s
Step 3000 | 174s | Loss 15.5625 | Avg100 14.1400 | 564.8K tok/s
Step 3050 | 177s | Loss 12.3750 | Avg100 14.5500 | 564.4K tok/s
Step 3100 | 180s | Loss 16.1250 | Avg100 14.5162 | 564.2K tok/s
Step 3150 | 183s | Loss 17.8750 | Avg100 14.0381 | 563.9K tok/s
Step 3200 | 186s | Loss 17.8750 | Avg100 14.1163 | 563.7K tok/s
Step 3250 | 189s | Loss 10.5000 | Avg100 14.2244 | 563.4K tok/s
Step 3300 | 192s | Loss 25.5000 | Avg100 14.2325 | 563.2K tok/s
Step 3350 | 195s | Loss 22.6250 | Avg100 14.4619 | 562.9K tok/s
Step 3400 | 198s | Loss 15.3750 | Avg100 14.8806 | 562.7K tok/s
Step 3450 | 201s | Loss 20.2500 | Avg100 14.4113 | 562.4K tok/s
Step 3500 | 204s | Loss 11.2500 | Avg100 13.8331 | 562.2K tok/s
Step 3550 | 207s | Loss 14.5000 | Avg100 14.2487 | 561.9K tok/s
Step 3600 | 210s | Loss 11.8750 | Avg100 14.2762 | 561.7K tok/s
Step 3650 | 213s | Loss 12.0625 | Avg100 13.8694 | 561.5K tok/s
Step 3700 | 216s | Loss 12.2500 | Avg100 14.0500 | 561.3K tok/s
Step 3750 | 219s | Loss 17.6250 | Avg100 14.3456 | 561.1K tok/s
Step 3800 | 222s | Loss 12.7500 | Avg100 14.2387 | 560.9K tok/s
Step 3850 | 225s | Loss 11.4375 | Avg100 13.8844 | 560.7K tok/s
Step 3900 | 228s | Loss 19.1250 | Avg100 13.9375 | 560.5K tok/s
Step 3950 | 231s | Loss 11.7500 | Avg100 14.1919 | 560.3K tok/s
Step 4000 | 234s | Loss 11.0000 | Avg100 14.4612 | 560.1K tok/s
Step 4050 | 237s | Loss 14.9375 | Avg100 13.9956 | 560.0K tok/s
Step 4100 | 240s | Loss 15.7500 | Avg100 13.5144 | 559.8K tok/s
Step 4150 | 243s | Loss 14.5625 | Avg100 13.6481 | 559.6K tok/s
Step 4200 | 246s | Loss 23.8750 | Avg100 13.9400 | 559.5K tok/s
Step 4250 | 249s | Loss 18.1250 | Avg100 14.0244 | 559.3K tok/s
Step 4300 | 252s | Loss 12.2500 | Avg100 13.7063 | 559.2K tok/s
Step 4350 | 255s | Loss 21.7500 | Avg100 13.5925 | 559.0K tok/s
Step 4400 | 258s | Loss 11.4375 | Avg100 13.4062 | 558.9K tok/s
Step 4450 | 261s | Loss 12.3750 | Avg100 13.8331 | 558.7K tok/s
Step 4500 | 264s | Loss 13.8125 | Avg100 14.1512 | 558.6K tok/s
Step 4550 | 267s | Loss 17.8750 | Avg100 14.1031 | 558.4K tok/s
Step 4600 | 270s | Loss 11.5625 | Avg100 14.1687 | 558.3K tok/s
Step 4650 | 273s | Loss 10.5000 | Avg100 13.8212 | 558.2K tok/s
Step 4700 | 276s | Loss 12.7500 | Avg100 14.0587 | 558.1K tok/s
Step 4750 | 279s | Loss 12.3125 | Avg100 14.0213 | 557.9K tok/s
Step 4800 | 282s | Loss 12.6875 | Avg100 13.8138 | 557.8K tok/s
Step 4850 | 285s | Loss 11.9375 | Avg100 14.1219 | 557.7K tok/s
Step 4900 | 288s | Loss 19.0000 | Avg100 13.8262 | 557.6K tok/s
Step 4950 | 291s | Loss 11.0000 | Avg100 13.5569 | 557.5K tok/s
Step 5000 | 294s | Loss 12.1250 | Avg100 13.4519 | 557.3K tok/s
Step 5050 | 297s | Loss 19.2500 | Avg100 13.9300 | 557.2K tok/s
Step 5100 | 300s | Loss 13.4375 | Avg100 14.7756 | 557.1K tok/s
Step 5150 | 303s | Loss 10.8125 | Avg100 14.3462 | 557.0K tok/s
Step 5200 | 306s | Loss 11.9375 | Avg100 13.8887 | 556.9K tok/s
Step 5250 | 309s | Loss 10.3125 | Avg100 14.0581 | 556.6K tok/s
Step 5300 | 313s | Loss 11.1250 | Avg100 13.8250 | 555.5K tok/s
Step 5350 | 316s | Loss 18.5000 | Avg100 13.8944 | 554.4K tok/s
Step 5400 | 320s | Loss 12.7500 | Avg100 13.6300 | 553.4K tok/s
Step 5450 | 323s | Loss 15.0000 | Avg100 13.7219 | 552.4K tok/s
Step 5500 | 327s | Loss 16.0000 | Avg100 14.2600 | 551.4K tok/s
Step 5550 | 330s | Loss 23.2500 | Avg100 14.0744 | 550.4K tok/s
Step 5600 | 334s | Loss 13.4375 | Avg100 14.1531 | 549.5K tok/s
Step 5650 | 338s | Loss 14.5625 | Avg100 14.1000 | 548.5K tok/s
Step 5700 | 341s | Loss 12.3125 | Avg100 14.0388 | 547.7K tok/s
Step 5750 | 345s | Loss 14.6250 | Avg100 14.3125 | 546.8K tok/s
Step 5800 | 348s | Loss 11.3750 | Avg100 14.3419 | 545.9K tok/s
Step 5850 | 352s | Loss 10.1875 | Avg100 13.6756 | 545.1K tok/s
Step 5900 | 355s | Loss 11.3125 | Avg100 14.0106 | 544.3K tok/s
Step 5950 | 359s | Loss 10.8750 | Avg100 14.3788 | 543.5K tok/s
Step 6000 | 362s | Loss 13.0625 | Avg100 13.5269 | 542.7K tok/s
Step 6050 | 366s | Loss 10.6250 | Avg100 13.7406 | 542.0K tok/s
Step 6100 | 369s | Loss 11.6875 | Avg100 14.0587 | 541.2K tok/s
Step 6150 | 373s | Loss 11.4375 | Avg100 13.8012 | 540.5K tok/s
Step 6200 | 376s | Loss 18.6250 | Avg100 13.9894 | 539.8K tok/s
Step 6250 | 380s | Loss 16.2500 | Avg100 14.2731 | 539.1K tok/s
Step 6300 | 383s | Loss 10.4375 | Avg100 14.2462 | 538.5K tok/s
Step 6350 | 387s | Loss 21.2500 | Avg100 14.3413 | 537.8K tok/s
Step 6400 | 390s | Loss 14.8750 | Avg100 14.8281 | 537.2K tok/s
Step 6450 | 394s | Loss 10.7500 | Avg100 14.6119 | 536.5K tok/s
Step 6500 | 397s | Loss 20.8750 | Avg100 14.0162 | 535.9K tok/s
Step 6550 | 401s | Loss 15.7500 | Avg100 13.9306 | 535.3K tok/s
Step 6600 | 405s | Loss 11.0000 | Avg100 13.8750 | 534.6K tok/s
Step 6650 | 408s | Loss 13.6250 | Avg100 13.6000 | 534.0K tok/s
Step 6700 | 412s | Loss 11.3750 | Avg100 13.6350 | 533.4K tok/s
Step 6750 | 415s | Loss 14.5000 | Avg100 13.8750 | 532.9K tok/s
Step 6800 | 419s | Loss 11.5000 | Avg100 13.6925 | 532.3K tok/s
Step 6850 | 422s | Loss 12.1250 | Avg100 13.8087 | 531.8K tok/s
Step 6900 | 426s | Loss 15.1250 | Avg100 13.8737 | 531.2K tok/s
Step 6950 | 429s | Loss 12.5000 | Avg100 14.1050 | 530.7K tok/s
Step 7000 | 433s | Loss 12.3125 | Avg100 14.3731 | 530.3K tok/s
Step 7050 | 436s | Loss 16.5000 | Avg100 13.9900 | 529.7K tok/s
Step 7100 | 440s | Loss 17.8750 | Avg100 13.7556 | 529.2K tok/s
Step 7150 | 443s | Loss 15.1875 | Avg100 14.0962 | 528.7K tok/s
Step 7200 | 447s | Loss 12.5625 | Avg100 14.0944 | 528.3K tok/s
Step 7250 | 450s | Loss 10.8125 | Avg100 13.4631 | 527.8K tok/s
Step 7300 | 454s | Loss 17.5000 | Avg100 13.6163 | 527.3K tok/s
Step 7350 | 457s | Loss 18.1250 | Avg100 14.0988 | 526.9K tok/s
Step 7400 | 461s | Loss 12.6875 | Avg100 14.5175 | 526.5K tok/s
Step 7450 | 464s | Loss 10.1250 | Avg100 14.2344 | 526.0K tok/s
Step 7500 | 468s | Loss 16.5000 | Avg100 13.7244 | 525.6K tok/s
Step 7550 | 471s | Loss 11.1250 | Avg100 13.9812 | 525.2K tok/s
Step 7600 | 475s | Loss 13.8125 | Avg100 13.6831 | 524.8K tok/s
Step 7650 | 478s | Loss 19.8750 | Avg100 13.7438 | 524.4K tok/s
Step 7700 | 482s | Loss 17.7500 | Avg100 14.0113 | 524.0K tok/s
Step 7750 | 485s | Loss 17.5000 | Avg100 14.2050 | 523.6K tok/s
Step 7800 | 488s | Loss 17.3750 | Avg100 14.5038 | 523.2K tok/s
Step 7850 | 492s | Loss 15.3750 | Avg100 14.0675 | 522.8K tok/s
Step 7900 | 495s | Loss 10.5000 | Avg100 13.4462 | 522.4K tok/s
Step 7950 | 499s | Loss 15.8125 | Avg100 13.3513 | 522.1K tok/s
Step 8000 | 502s | Loss 10.6875 | Avg100 13.9850 | 521.7K tok/s
Step 8050 | 506s | Loss 10.0000 | Avg100 13.6113 | 521.3K tok/s
Step 8100 | 510s | Loss 12.8750 | Avg100 13.3644 | 520.9K tok/s
Step 8150 | 513s | Loss 11.7500 | Avg100 13.5844 | 520.6K tok/s
Step 8200 | 516s | Loss 21.6250 | Avg100 14.2119 | 520.2K tok/s
Step 8250 | 520s | Loss 11.6875 | Avg100 14.3513 | 519.9K tok/s
Step 8300 | 523s | Loss 15.8125 | Avg100 14.0044 | 519.6K tok/s
Step 8350 | 527s | Loss 11.1250 | Avg100 14.1875 | 519.2K tok/s
Step 8400 | 530s | Loss 12.0625 | Avg100 13.8556 | 518.9K tok/s
Step 8450 | 534s | Loss 13.0000 | Avg100 13.8969 | 518.6K tok/s
Step 8500 | 537s | Loss 15.6875 | Avg100 14.0188 | 518.3K tok/s
Step 8550 | 541s | Loss 10.1875 | Avg100 13.8338 | 517.9K tok/s
Step 8600 | 544s | Loss 10.3750 | Avg100 13.6894 | 517.6K tok/s
Step 8650 | 548s | Loss 10.3750 | Avg100 13.6650 | 517.1K tok/s
Step 8700 | 552s | Loss 16.5000 | Avg100 13.6644 | 516.7K tok/s
Step 8750 | 555s | Loss 17.8750 | Avg100 14.0437 | 516.2K tok/s
Step 8800 | 559s | Loss 11.8125 | Avg100 14.2025 | 515.8K tok/s
Step 8850 | 563s | Loss 10.8125 | Avg100 13.8837 | 515.4K tok/s
Step 8900 | 566s | Loss 16.1250 | Avg100 13.9931 | 515.1K tok/s
Step 8950 | 570s | Loss 13.4375 | Avg100 14.1350 | 514.7K tok/s
Step 9000 | 573s | Loss 13.8125 | Avg100 13.5450 | 514.4K tok/s
Step 9050 | 577s | Loss 15.8125 | Avg100 13.9887 | 514.2K tok/s
Step 9100 | 580s | Loss 11.9375 | Avg100 14.1613 | 514.0K tok/s
Step 9150 | 584s | Loss 10.3750 | Avg100 14.0137 | 513.6K tok/s
Step 9200 | 587s | Loss 16.6250 | Avg100 14.3825 | 513.4K tok/s
Step 9250 | 591s | Loss 11.3750 | Avg100 13.9231 | 513.2K tok/s
Step 9300 | 594s | Loss 12.9375 | Avg100 13.6106 | 512.9K tok/s
Step 9350 | 598s | Loss 19.7500 | Avg100 14.1788 | 512.6K tok/s
FINAL: steps=9381, params=49.5M, loss=14.0119, tok/s=512.3K
