Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_23/levelfla-gdn_100m_20260201_180144
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 489,333,692 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.1662 | lr 3.00e-04 | grad 23.25 | tok/s 6679
step     20 | loss 2.7615 | lr 3.00e-04 | grad 10.69 | tok/s 20540
step     30 | loss 2.6469 | lr 3.00e-04 | grad 5.91 | tok/s 20718
step     40 | loss 2.4716 | lr 3.00e-04 | grad 4.75 | tok/s 19812
step     50 | loss 3.2394 | lr 3.00e-04 | grad 26.00 | tok/s 20045
step     60 | loss 2.1087 | lr 3.00e-04 | grad 4.81 | tok/s 20787
step     70 | loss 1.9181 | lr 3.00e-04 | grad 5.69 | tok/s 20926
step     80 | loss 5.2593 | lr 3.00e-04 | grad 56.50 | tok/s 21030
step     90 | loss 4.7430 | lr 3.00e-04 | grad 7.12 | tok/s 21324
step    100 | loss 3.8380 | lr 3.00e-04 | grad 9.88 | tok/s 21341
step    110 | loss 3.3172 | lr 3.00e-04 | grad 13.88 | tok/s 21078
step    120 | loss 3.1526 | lr 3.00e-04 | grad 25.38 | tok/s 21213
step    130 | loss 2.8888 | lr 3.00e-04 | grad 18.00 | tok/s 21190
step    140 | loss 2.5699 | lr 3.00e-04 | grad 11.56 | tok/s 21030
step    150 | loss 2.6560 | lr 3.00e-04 | grad 11.81 | tok/s 20957
step    160 | loss 2.2741 | lr 3.00e-04 | grad 11.12 | tok/s 20825
step    170 | loss 2.2890 | lr 3.00e-04 | grad 12.19 | tok/s 20799
step    180 | loss 2.1044 | lr 3.00e-04 | grad 4.78 | tok/s 20781
step    190 | loss 2.2935 | lr 3.00e-04 | grad 5.81 | tok/s 20826
step    200 | loss 2.0235 | lr 3.00e-04 | grad 6.00 | tok/s 20838
step    210 | loss 2.0136 | lr 3.00e-04 | grad 8.00 | tok/s 20844
step    220 | loss 2.1091 | lr 3.00e-04 | grad 2.81 | tok/s 20578
step    230 | loss 2.3332 | lr 3.00e-04 | grad 4.31 | tok/s 20357
step    240 | loss 2.2153 | lr 3.00e-04 | grad 3.98 | tok/s 19270
step    250 | loss 2.0273 | lr 3.00e-04 | grad 2.78 | tok/s 19873
step    260 | loss 1.4986 | lr 3.00e-04 | grad 2.80 | tok/s 20451
step    270 | loss 2.0306 | lr 3.00e-04 | grad 2.34 | tok/s 20246
step    280 | loss 2.2084 | lr 3.00e-04 | grad 3.97 | tok/s 19830
step    290 | loss 1.5745 | lr 3.00e-04 | grad 3.94 | tok/s 20882
step    300 | loss 0.6039 | lr 3.00e-04 | grad 5.16 | tok/s 20832
step    310 | loss 2.4192 | lr 3.00e-04 | grad 3.12 | tok/s 20438
step    320 | loss 1.8775 | lr 3.00e-04 | grad 5.69 | tok/s 20076
step    330 | loss 1.8608 | lr 3.00e-04 | grad 2.50 | tok/s 19379
step    340 | loss 2.1401 | lr 3.00e-04 | grad 2.25 | tok/s 19709
step    350 | loss 1.8068 | lr 3.00e-04 | grad 5.19 | tok/s 20183
step    360 | loss 1.1833 | lr 3.00e-04 | grad 13.06 | tok/s 20610
step    370 | loss 1.7541 | lr 3.00e-04 | grad 2.16 | tok/s 18784
step    380 | loss 1.6997 | lr 3.00e-04 | grad 2.33 | tok/s 19942
step    390 | loss 1.4737 | lr 3.00e-04 | grad 1.73 | tok/s 20759
step    400 | loss 1.4273 | lr 3.00e-04 | grad 2.11 | tok/s 20598
step    410 | loss 1.2280 | lr 3.00e-04 | grad 1.80 | tok/s 20155
step    420 | loss 1.7254 | lr 3.00e-04 | grad 3.78 | tok/s 19264
step    430 | loss 2.0481 | lr 3.00e-04 | grad 2.28 | tok/s 20478
step    440 | loss 2.0866 | lr 3.00e-04 | grad 3.25 | tok/s 19398
step    450 | loss 1.8231 | lr 3.00e-04 | grad 2.41 | tok/s 20074
step    460 | loss 1.6341 | lr 3.00e-04 | grad 2.23 | tok/s 19622
step    470 | loss 1.7367 | lr 3.00e-04 | grad 1.89 | tok/s 20230
step    480 | loss 2.1647 | lr 3.00e-04 | grad 5.69 | tok/s 20219
step    490 | loss 1.6937 | lr 3.00e-04 | grad 1.78 | tok/s 19135
step    500 | loss 1.5888 | lr 3.00e-04 | grad 2.95 | tok/s 20341
step    510 | loss 1.6066 | lr 3.00e-04 | grad 1.86 | tok/s 20631
step    520 | loss 1.5892 | lr 3.00e-04 | grad 1.73 | tok/s 20567
step    530 | loss 1.8264 | lr 3.00e-04 | grad 1.84 | tok/s 19708
step    540 | loss 1.6359 | lr 3.00e-04 | grad 1.63 | tok/s 19752
step    550 | loss 1.4945 | lr 3.00e-04 | grad 2.14 | tok/s 19366
step    560 | loss 1.6337 | lr 3.00e-04 | grad 2.08 | tok/s 18938
step    570 | loss 1.5610 | lr 3.00e-04 | grad 2.67 | tok/s 19451
step    580 | loss 1.4660 | lr 3.00e-04 | grad 1.75 | tok/s 19326
step    590 | loss 1.7708 | lr 3.00e-04 | grad 2.64 | tok/s 19834
step    600 | loss 1.7157 | lr 3.00e-04 | grad 1.77 | tok/s 19208
step    610 | loss 1.5508 | lr 3.00e-04 | grad 1.76 | tok/s 20169
step    620 | loss 1.4629 | lr 3.00e-04 | grad 1.80 | tok/s 19111
step    630 | loss 1.5719 | lr 3.00e-04 | grad 3.39 | tok/s 19261
step    640 | loss 1.7074 | lr 3.00e-04 | grad 1.80 | tok/s 19795
step    650 | loss 1.6011 | lr 3.00e-04 | grad 2.02 | tok/s 19872
step    660 | loss 1.6079 | lr 3.00e-04 | grad 1.60 | tok/s 19890
step    670 | loss 1.8250 | lr 3.00e-04 | grad 51.25 | tok/s 19900
step    680 | loss 1.6515 | lr 3.00e-04 | grad 1.88 | tok/s 19607
step    690 | loss 1.7150 | lr 3.00e-04 | grad 2.69 | tok/s 20370
step    700 | loss 1.3619 | lr 3.00e-04 | grad 2.41 | tok/s 20687
step    710 | loss 1.5108 | lr 3.00e-04 | grad 1.83 | tok/s 19373
step    720 | loss 1.3804 | lr 3.00e-04 | grad 2.53 | tok/s 19116
step    730 | loss 1.2450 | lr 3.00e-04 | grad 2.20 | tok/s 20679
step    740 | loss 1.4322 | lr 3.00e-04 | grad 1.83 | tok/s 20388
step    750 | loss 1.1402 | lr 3.00e-04 | grad 1.98 | tok/s 20595
step    760 | loss 1.0445 | lr 3.00e-04 | grad 1.63 | tok/s 20663
step    770 | loss 1.0019 | lr 3.00e-04 | grad 1.54 | tok/s 20746
step    780 | loss 0.9407 | lr 3.00e-04 | grad 1.42 | tok/s 20720
step    790 | loss 1.0609 | lr 3.00e-04 | grad 2.55 | tok/s 20138
step    800 | loss 1.7391 | lr 3.00e-04 | grad 4.91 | tok/s 20060
step    810 | loss 1.6304 | lr 3.00e-04 | grad 1.53 | tok/s 19937
step    820 | loss 1.6049 | lr 3.00e-04 | grad 2.92 | tok/s 19193
step    830 | loss 1.4317 | lr 3.00e-04 | grad 1.93 | tok/s 20611
step    840 | loss 1.3256 | lr 3.00e-04 | grad 1.76 | tok/s 20776
step    850 | loss 1.4382 | lr 3.00e-04 | grad 1.62 | tok/s 20641
step    860 | loss 1.3996 | lr 3.00e-04 | grad 3.34 | tok/s 20234
step    870 | loss 1.4184 | lr 3.00e-04 | grad 2.09 | tok/s 19694
step    880 | loss 1.5726 | lr 3.00e-04 | grad 1.88 | tok/s 19763
step    890 | loss 1.5836 | lr 3.00e-04 | grad 2.31 | tok/s 20067
step    900 | loss 1.4816 | lr 3.00e-04 | grad 2.11 | tok/s 20088
step    910 | loss 1.3627 | lr 3.00e-04 | grad 2.95 | tok/s 19643
step    920 | loss 1.4553 | lr 3.00e-04 | grad 2.94 | tok/s 20433
step    930 | loss 1.4958 | lr 3.00e-04 | grad 2.62 | tok/s 19550
step    940 | loss 1.3085 | lr 3.00e-04 | grad 1.42 | tok/s 20587
step    950 | loss 1.4151 | lr 3.00e-04 | grad 2.39 | tok/s 20665
step    960 | loss 1.2642 | lr 3.00e-04 | grad 1.99 | tok/s 20688
step    970 | loss 1.6256 | lr 3.00e-04 | grad 2.84 | tok/s 19497
step    980 | loss 1.5450 | lr 3.00e-04 | grad 1.88 | tok/s 20003
step    990 | loss 1.3757 | lr 3.00e-04 | grad 1.62 | tok/s 20339
step   1000 | loss 1.7363 | lr 3.00e-04 | grad 8.56 | tok/s 19517
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7363.pt
step   1010 | loss 1.5699 | lr 3.00e-04 | grad 2.70 | tok/s 7562
step   1020 | loss 1.5576 | lr 3.00e-04 | grad 1.47 | tok/s 19071
step   1030 | loss 1.3759 | lr 3.00e-04 | grad 1.63 | tok/s 19776
step   1040 | loss 1.4378 | lr 3.00e-04 | grad 2.97 | tok/s 20462
step   1050 | loss 1.5213 | lr 3.00e-04 | grad 2.53 | tok/s 18962
