Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_3/levelfla-gdn_100m_20260201_170110
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,835,352 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.1080 | lr 3.00e-04 | grad 19.00 | tok/s 10207
step     20 | loss 2.9470 | lr 3.00e-04 | grad 6.81 | tok/s 20262
step     30 | loss 3.2805 | lr 3.00e-04 | grad 8.88 | tok/s 21318
step     40 | loss 4.3327 | lr 3.00e-04 | grad 34.25 | tok/s 21643
step     50 | loss 4.5577 | lr 3.00e-04 | grad 24.25 | tok/s 21839
step     60 | loss 3.6792 | lr 3.00e-04 | grad 17.38 | tok/s 21711
step     70 | loss 3.0411 | lr 3.00e-04 | grad 11.69 | tok/s 21622
step     80 | loss 2.8185 | lr 3.00e-04 | grad 9.88 | tok/s 21550
step     90 | loss 2.5561 | lr 3.00e-04 | grad 8.62 | tok/s 21458
step    100 | loss 2.3782 | lr 3.00e-04 | grad 4.00 | tok/s 21468
step    110 | loss 2.4477 | lr 3.00e-04 | grad 4.81 | tok/s 21258
step    120 | loss 2.9539 | lr 3.00e-04 | grad 3.39 | tok/s 20215
step    130 | loss 2.2119 | lr 3.00e-04 | grad 5.34 | tok/s 20663
step    140 | loss 2.4211 | lr 3.00e-04 | grad 8.38 | tok/s 20747
step    150 | loss 1.6050 | lr 3.00e-04 | grad 5.72 | tok/s 21176
step    160 | loss 2.3336 | lr 3.00e-04 | grad 2.27 | tok/s 20461
step    170 | loss 2.2533 | lr 3.00e-04 | grad 2.00 | tok/s 20168
step    180 | loss 2.0225 | lr 3.00e-04 | grad 3.19 | tok/s 20670
step    190 | loss 1.8993 | lr 3.00e-04 | grad 2.17 | tok/s 20241
step    200 | loss 1.6280 | lr 3.00e-04 | grad 1.77 | tok/s 21155
step    210 | loss 1.8178 | lr 3.00e-04 | grad 3.77 | tok/s 20057
step    220 | loss 2.1784 | lr 3.00e-04 | grad 3.56 | tok/s 20264
step    230 | loss 1.9431 | lr 3.00e-04 | grad 2.72 | tok/s 20221
step    240 | loss 2.2280 | lr 3.00e-04 | grad 5.41 | tok/s 20512
step    250 | loss 1.6962 | lr 3.00e-04 | grad 1.48 | tok/s 20401
step    260 | loss 1.8271 | lr 3.00e-04 | grad 2.95 | tok/s 20949
step    270 | loss 1.7583 | lr 3.00e-04 | grad 1.71 | tok/s 20477
step    280 | loss 1.7048 | lr 3.00e-04 | grad 1.70 | tok/s 19247
step    290 | loss 1.5937 | lr 3.00e-04 | grad 2.17 | tok/s 19877
step    300 | loss 1.8922 | lr 3.00e-04 | grad 2.30 | tok/s 20077
step    310 | loss 1.5992 | lr 3.00e-04 | grad 1.91 | tok/s 19961
step    320 | loss 1.8108 | lr 3.00e-04 | grad 3.97 | tok/s 19229
step    330 | loss 1.6390 | lr 3.00e-04 | grad 1.69 | tok/s 20371
step    340 | loss 1.9780 | lr 3.00e-04 | grad 2.33 | tok/s 20302
step    350 | loss 1.6882 | lr 3.00e-04 | grad 1.85 | tok/s 20848
step    360 | loss 1.5069 | lr 3.00e-04 | grad 1.89 | tok/s 19982
step    370 | loss 1.4249 | lr 3.00e-04 | grad 1.54 | tok/s 21035
step    380 | loss 1.1557 | lr 3.00e-04 | grad 1.52 | tok/s 21228
step    390 | loss 1.0484 | lr 3.00e-04 | grad 1.28 | tok/s 21220
step    400 | loss 1.6915 | lr 3.00e-04 | grad 1.52 | tok/s 20152
step    410 | loss 1.6706 | lr 3.00e-04 | grad 2.23 | tok/s 20314
step    420 | loss 1.5791 | lr 3.00e-04 | grad 2.56 | tok/s 21168
step    430 | loss 1.5072 | lr 3.00e-04 | grad 1.55 | tok/s 20805
step    440 | loss 1.6270 | lr 3.00e-04 | grad 2.00 | tok/s 20204
step    450 | loss 1.5563 | lr 3.00e-04 | grad 1.30 | tok/s 20458
step    460 | loss 1.5468 | lr 3.00e-04 | grad 1.76 | tok/s 20706
step    470 | loss 1.5062 | lr 3.00e-04 | grad 2.94 | tok/s 20546
step    480 | loss 1.5260 | lr 3.00e-04 | grad 2.50 | tok/s 20995
step    490 | loss 1.6108 | lr 3.00e-04 | grad 2.08 | tok/s 20201
step    500 | loss 1.7483 | lr 3.00e-04 | grad 1.48 | tok/s 20533
step    510 | loss 1.6232 | lr 3.00e-04 | grad 1.27 | tok/s 19608
step    520 | loss 1.4719 | lr 3.00e-04 | grad 3.34 | tok/s 20511
step    530 | loss 1.6529 | lr 3.00e-04 | grad 1.91 | tok/s 20145
