Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_19/levelfla-gdn_100m_20260201_180144
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 454,897,728 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.2263 | lr 3.00e-04 | grad 22.88 | tok/s 10322
step     20 | loss 2.9608 | lr 3.00e-04 | grad 8.12 | tok/s 21053
step     30 | loss 3.3149 | lr 3.00e-04 | grad 10.62 | tok/s 22152
step     40 | loss 4.2654 | lr 3.00e-04 | grad 34.25 | tok/s 22522
step     50 | loss 4.5861 | lr 3.00e-04 | grad 24.88 | tok/s 22732
step     60 | loss 3.6718 | lr 3.00e-04 | grad 17.00 | tok/s 22662
step     70 | loss 3.0516 | lr 3.00e-04 | grad 11.06 | tok/s 22567
step     80 | loss 2.7529 | lr 3.00e-04 | grad 7.91 | tok/s 22502
step     90 | loss 2.5208 | lr 3.00e-04 | grad 6.94 | tok/s 22402
step    100 | loss 2.3471 | lr 3.00e-04 | grad 3.53 | tok/s 22388
step    110 | loss 2.4175 | lr 3.00e-04 | grad 4.69 | tok/s 22146
step    120 | loss 3.0142 | lr 3.00e-04 | grad 3.06 | tok/s 21101
step    130 | loss 2.1986 | lr 3.00e-04 | grad 5.44 | tok/s 21523
step    140 | loss 2.3942 | lr 3.00e-04 | grad 8.44 | tok/s 21592
step    150 | loss 1.5794 | lr 3.00e-04 | grad 5.50 | tok/s 22134
step    160 | loss 2.3406 | lr 3.00e-04 | grad 2.30 | tok/s 21402
step    170 | loss 2.2495 | lr 3.00e-04 | grad 2.14 | tok/s 21046
step    180 | loss 1.9911 | lr 3.00e-04 | grad 3.48 | tok/s 21537
step    190 | loss 1.8984 | lr 3.00e-04 | grad 2.20 | tok/s 21118
step    200 | loss 1.6205 | lr 3.00e-04 | grad 1.81 | tok/s 22076
step    210 | loss 1.8177 | lr 3.00e-04 | grad 5.03 | tok/s 20942
step    220 | loss 2.1853 | lr 3.00e-04 | grad 4.03 | tok/s 21196
step    230 | loss 1.9294 | lr 3.00e-04 | grad 2.67 | tok/s 21153
step    240 | loss 2.2185 | lr 3.00e-04 | grad 5.72 | tok/s 21438
step    250 | loss 1.6961 | lr 3.00e-04 | grad 1.50 | tok/s 21298
step    260 | loss 1.8275 | lr 3.00e-04 | grad 2.88 | tok/s 21856
step    270 | loss 1.7556 | lr 3.00e-04 | grad 1.76 | tok/s 21367
step    280 | loss 1.7061 | lr 3.00e-04 | grad 1.77 | tok/s 20109
step    290 | loss 1.5950 | lr 3.00e-04 | grad 2.25 | tok/s 20808
step    300 | loss 1.8920 | lr 3.00e-04 | grad 1.95 | tok/s 20961
step    310 | loss 1.5972 | lr 3.00e-04 | grad 1.73 | tok/s 20847
step    320 | loss 1.8055 | lr 3.00e-04 | grad 3.33 | tok/s 21090
step    330 | loss 1.6398 | lr 3.00e-04 | grad 1.70 | tok/s 21289
step    340 | loss 1.9741 | lr 3.00e-04 | grad 2.69 | tok/s 21189
step    350 | loss 1.6815 | lr 3.00e-04 | grad 1.77 | tok/s 21775
step    360 | loss 1.5093 | lr 3.00e-04 | grad 1.94 | tok/s 20876
step    370 | loss 1.4287 | lr 3.00e-04 | grad 1.55 | tok/s 21985
step    380 | loss 1.1577 | lr 3.00e-04 | grad 1.64 | tok/s 22174
step    390 | loss 1.0458 | lr 3.00e-04 | grad 1.35 | tok/s 22139
step    400 | loss 1.6947 | lr 3.00e-04 | grad 1.51 | tok/s 21023
step    410 | loss 1.6826 | lr 3.00e-04 | grad 2.41 | tok/s 21222
step    420 | loss 1.5758 | lr 3.00e-04 | grad 2.66 | tok/s 22082
step    430 | loss 1.5009 | lr 3.00e-04 | grad 1.62 | tok/s 21732
step    440 | loss 1.6244 | lr 3.00e-04 | grad 2.05 | tok/s 21098
step    450 | loss 1.5555 | lr 3.00e-04 | grad 1.31 | tok/s 21316
step    460 | loss 1.5428 | lr 3.00e-04 | grad 1.74 | tok/s 21594
step    470 | loss 1.5036 | lr 3.00e-04 | grad 3.36 | tok/s 21458
step    480 | loss 1.5402 | lr 3.00e-04 | grad 2.45 | tok/s 21936
step    490 | loss 1.6152 | lr 3.00e-04 | grad 2.14 | tok/s 20079
step    500 | loss 1.7274 | lr 3.00e-04 | grad 1.45 | tok/s 21425
step    510 | loss 1.6210 | lr 3.00e-04 | grad 1.27 | tok/s 20468
step    520 | loss 1.4692 | lr 3.00e-04 | grad 3.84 | tok/s 21422
step    530 | loss 1.6495 | lr 3.00e-04 | grad 1.95 | tok/s 21035
step    540 | loss 1.5354 | lr 3.00e-04 | grad 1.45 | tok/s 20626
step    550 | loss 1.2905 | lr 3.00e-04 | grad 2.53 | tok/s 21579
step    560 | loss 1.3822 | lr 3.00e-04 | grad 1.51 | tok/s 22122
step    570 | loss 1.2827 | lr 3.00e-04 | grad 1.46 | tok/s 22107
step    580 | loss 1.2439 | lr 3.00e-04 | grad 1.16 | tok/s 22119
step    590 | loss 1.2831 | lr 3.00e-04 | grad 1.15 | tok/s 22121
step    600 | loss 1.2105 | lr 3.00e-04 | grad 1.32 | tok/s 22133
