Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_31/levelfla-gdn_100m_20260201_183203
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,835,352 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.1080 | lr 3.00e-04 | grad 19.00 | tok/s 10013
step     20 | loss 2.9470 | lr 3.00e-04 | grad 6.81 | tok/s 20033
step     30 | loss 3.2805 | lr 3.00e-04 | grad 8.88 | tok/s 21091
step     40 | loss 4.3327 | lr 3.00e-04 | grad 34.25 | tok/s 21387
step     50 | loss 4.5577 | lr 3.00e-04 | grad 24.25 | tok/s 21590
step     60 | loss 3.6792 | lr 3.00e-04 | grad 17.38 | tok/s 21464
step     70 | loss 3.0411 | lr 3.00e-04 | grad 11.69 | tok/s 21339
step     80 | loss 2.8185 | lr 3.00e-04 | grad 9.88 | tok/s 21316
step     90 | loss 2.5561 | lr 3.00e-04 | grad 8.62 | tok/s 21208
step    100 | loss 2.3782 | lr 3.00e-04 | grad 4.00 | tok/s 21166
step    110 | loss 2.4477 | lr 3.00e-04 | grad 4.81 | tok/s 20943
step    120 | loss 2.9539 | lr 3.00e-04 | grad 3.39 | tok/s 19940
step    130 | loss 2.2119 | lr 3.00e-04 | grad 5.34 | tok/s 20399
step    140 | loss 2.4211 | lr 3.00e-04 | grad 8.38 | tok/s 20439
step    150 | loss 1.6050 | lr 3.00e-04 | grad 5.72 | tok/s 20918
step    160 | loss 2.3336 | lr 3.00e-04 | grad 2.27 | tok/s 20213
step    170 | loss 2.2533 | lr 3.00e-04 | grad 2.00 | tok/s 19905
step    180 | loss 2.0225 | lr 3.00e-04 | grad 3.19 | tok/s 20366
step    190 | loss 1.8993 | lr 3.00e-04 | grad 2.17 | tok/s 19892
step    200 | loss 1.6280 | lr 3.00e-04 | grad 1.77 | tok/s 20873
step    210 | loss 1.8178 | lr 3.00e-04 | grad 3.77 | tok/s 19823
step    220 | loss 2.1784 | lr 3.00e-04 | grad 3.56 | tok/s 20034
step    230 | loss 1.9431 | lr 3.00e-04 | grad 2.72 | tok/s 20008
step    240 | loss 2.2280 | lr 3.00e-04 | grad 5.41 | tok/s 20259
step    250 | loss 1.6962 | lr 3.00e-04 | grad 1.48 | tok/s 20112
step    260 | loss 1.8271 | lr 3.00e-04 | grad 2.95 | tok/s 20670
step    270 | loss 1.7583 | lr 3.00e-04 | grad 1.71 | tok/s 20202
step    280 | loss 1.7048 | lr 3.00e-04 | grad 1.70 | tok/s 19009
step    290 | loss 1.5937 | lr 3.00e-04 | grad 2.17 | tok/s 19636
step    300 | loss 1.8922 | lr 3.00e-04 | grad 2.30 | tok/s 19741
step    310 | loss 1.5992 | lr 3.00e-04 | grad 1.91 | tok/s 19683
step    320 | loss 1.8108 | lr 3.00e-04 | grad 3.97 | tok/s 18903
step    330 | loss 1.6390 | lr 3.00e-04 | grad 1.69 | tok/s 20134
step    340 | loss 1.9780 | lr 3.00e-04 | grad 2.33 | tok/s 20047
step    350 | loss 1.6882 | lr 3.00e-04 | grad 1.85 | tok/s 20607
step    360 | loss 1.5069 | lr 3.00e-04 | grad 1.89 | tok/s 19727
step    370 | loss 1.4249 | lr 3.00e-04 | grad 1.54 | tok/s 20779
step    380 | loss 1.1557 | lr 3.00e-04 | grad 1.52 | tok/s 20973
step    390 | loss 1.0484 | lr 3.00e-04 | grad 1.28 | tok/s 20997
step    400 | loss 1.6915 | lr 3.00e-04 | grad 1.52 | tok/s 19902
step    410 | loss 1.6706 | lr 3.00e-04 | grad 2.23 | tok/s 20078
step    420 | loss 1.5791 | lr 3.00e-04 | grad 2.56 | tok/s 20908
step    430 | loss 1.5072 | lr 3.00e-04 | grad 1.55 | tok/s 20589
step    440 | loss 1.6270 | lr 3.00e-04 | grad 2.00 | tok/s 19963
step    450 | loss 1.5563 | lr 3.00e-04 | grad 1.30 | tok/s 20174
step    460 | loss 1.5468 | lr 3.00e-04 | grad 1.76 | tok/s 20457
step    470 | loss 1.5062 | lr 3.00e-04 | grad 2.94 | tok/s 20300
step    480 | loss 1.5260 | lr 3.00e-04 | grad 2.50 | tok/s 20732
step    490 | loss 1.6108 | lr 3.00e-04 | grad 2.08 | tok/s 19927
step    500 | loss 1.7483 | lr 3.00e-04 | grad 1.48 | tok/s 20246
step    510 | loss 1.6232 | lr 3.00e-04 | grad 1.27 | tok/s 19378
step    520 | loss 1.4719 | lr 3.00e-04 | grad 3.34 | tok/s 20275
step    530 | loss 1.6529 | lr 3.00e-04 | grad 1.91 | tok/s 19945
step    540 | loss 1.5377 | lr 3.00e-04 | grad 1.46 | tok/s 19535
step    550 | loss 1.2860 | lr 3.00e-04 | grad 2.61 | tok/s 20445
step    560 | loss 1.3847 | lr 3.00e-04 | grad 1.50 | tok/s 20954
step    570 | loss 1.2850 | lr 3.00e-04 | grad 1.46 | tok/s 20973
step    580 | loss 1.2468 | lr 3.00e-04 | grad 1.14 | tok/s 20939
step    590 | loss 1.2830 | lr 3.00e-04 | grad 1.14 | tok/s 20980
step    600 | loss 1.2114 | lr 3.00e-04 | grad 1.32 | tok/s 20958
step    610 | loss 1.2508 | lr 3.00e-04 | grad 1.48 | tok/s 20970
step    620 | loss 1.2339 | lr 3.00e-04 | grad 1.48 | tok/s 20850
step    630 | loss 1.5669 | lr 3.00e-04 | grad 5.50 | tok/s 19774
step    640 | loss 1.6725 | lr 3.00e-04 | grad 1.65 | tok/s 20026
step    650 | loss 1.4860 | lr 3.00e-04 | grad 1.48 | tok/s 20039
step    660 | loss 1.5406 | lr 3.00e-04 | grad 1.67 | tok/s 20781
step    670 | loss 1.5545 | lr 3.00e-04 | grad 4.44 | tok/s 20086
step    680 | loss 1.5623 | lr 3.00e-04 | grad 1.80 | tok/s 19784
step    690 | loss 1.5206 | lr 3.00e-04 | grad 1.88 | tok/s 19647
step    700 | loss 1.4145 | lr 3.00e-04 | grad 1.30 | tok/s 20054
step    710 | loss 1.5471 | lr 3.00e-04 | grad 3.36 | tok/s 18931
step    720 | loss 1.2454 | lr 3.00e-04 | grad 1.38 | tok/s 20527
step    730 | loss 1.3879 | lr 3.00e-04 | grad 1.24 | tok/s 20226
step    740 | loss 1.7191 | lr 3.00e-04 | grad 4.34 | tok/s 20747
step    750 | loss 1.4965 | lr 3.00e-04 | grad 1.45 | tok/s 20922
step    760 | loss 1.4534 | lr 3.00e-04 | grad 3.12 | tok/s 20520
step    770 | loss 1.5138 | lr 3.00e-04 | grad 1.66 | tok/s 20211
step    780 | loss 1.4255 | lr 3.00e-04 | grad 1.52 | tok/s 20340
step    790 | loss 1.5763 | lr 3.00e-04 | grad 5.16 | tok/s 20776
step    800 | loss 1.2737 | lr 3.00e-04 | grad 1.66 | tok/s 20440
step    810 | loss 1.2630 | lr 3.00e-04 | grad 2.36 | tok/s 19793
step    820 | loss 1.3563 | lr 3.00e-04 | grad 1.48 | tok/s 20102
step    830 | loss 1.4357 | lr 3.00e-04 | grad 1.19 | tok/s 19876
step    840 | loss 1.5433 | lr 3.00e-04 | grad 1.40 | tok/s 19787
step    850 | loss 1.4657 | lr 3.00e-04 | grad 1.31 | tok/s 20207
step    860 | loss 1.5032 | lr 3.00e-04 | grad 2.19 | tok/s 20556
step    870 | loss 1.3383 | lr 3.00e-04 | grad 1.63 | tok/s 20704
step    880 | loss 1.5316 | lr 3.00e-04 | grad 1.42 | tok/s 20301
step    890 | loss 1.4344 | lr 3.00e-04 | grad 1.14 | tok/s 20195
step    900 | loss 1.4761 | lr 3.00e-04 | grad 1.52 | tok/s 20118
step    910 | loss 1.4553 | lr 3.00e-04 | grad 6.84 | tok/s 19907
step    920 | loss 1.4163 | lr 3.00e-04 | grad 1.43 | tok/s 20130
step    930 | loss 1.3304 | lr 3.00e-04 | grad 1.52 | tok/s 20392
step    940 | loss 1.2973 | lr 3.00e-04 | grad 1.47 | tok/s 19906
step    950 | loss 1.4363 | lr 3.00e-04 | grad 1.96 | tok/s 19607
step    960 | loss 1.3870 | lr 3.00e-04 | grad 1.16 | tok/s 20120
step    970 | loss 1.4199 | lr 3.00e-04 | grad 1.41 | tok/s 20108
