Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_5/levelfla-gdn_100m_20260201_170110
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 445,979,112 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.1691 | lr 3.00e-04 | grad 14.62 | tok/s 10668
step     20 | loss 2.9220 | lr 3.00e-04 | grad 6.56 | tok/s 21988
step     30 | loss 3.2782 | lr 3.00e-04 | grad 9.75 | tok/s 23170
step     40 | loss 4.2605 | lr 3.00e-04 | grad 34.00 | tok/s 23572
step     50 | loss 4.3717 | lr 3.00e-04 | grad 19.75 | tok/s 23803
step     60 | loss 3.6495 | lr 3.00e-04 | grad 14.31 | tok/s 23725
step     70 | loss 3.0117 | lr 3.00e-04 | grad 9.88 | tok/s 23611
step     80 | loss 2.7924 | lr 3.00e-04 | grad 8.38 | tok/s 23531
step     90 | loss 2.5471 | lr 3.00e-04 | grad 8.50 | tok/s 23493
step    100 | loss 2.3694 | lr 3.00e-04 | grad 4.81 | tok/s 23458
step    110 | loss 2.4464 | lr 3.00e-04 | grad 4.12 | tok/s 23272
step    120 | loss 2.9745 | lr 3.00e-04 | grad 2.88 | tok/s 22154
step    130 | loss 2.2045 | lr 3.00e-04 | grad 4.84 | tok/s 22643
step    140 | loss 2.4446 | lr 3.00e-04 | grad 8.25 | tok/s 22685
step    150 | loss 1.6677 | lr 3.00e-04 | grad 4.97 | tok/s 23225
step    160 | loss 2.3463 | lr 3.00e-04 | grad 2.17 | tok/s 22417
step    170 | loss 2.2675 | lr 3.00e-04 | grad 2.09 | tok/s 22072
step    180 | loss 2.1674 | lr 3.00e-04 | grad 3.20 | tok/s 22600
step    190 | loss 1.9235 | lr 3.00e-04 | grad 1.93 | tok/s 22157
step    200 | loss 1.6529 | lr 3.00e-04 | grad 1.82 | tok/s 23173
step    210 | loss 1.8400 | lr 3.00e-04 | grad 3.33 | tok/s 21964
step    220 | loss 2.2252 | lr 3.00e-04 | grad 8.31 | tok/s 22183
step    230 | loss 1.9604 | lr 3.00e-04 | grad 2.86 | tok/s 22205
step    240 | loss 2.2486 | lr 3.00e-04 | grad 5.81 | tok/s 22477
step    250 | loss 1.7186 | lr 3.00e-04 | grad 1.33 | tok/s 22321
step    260 | loss 1.8485 | lr 3.00e-04 | grad 2.77 | tok/s 22928
step    270 | loss 1.7725 | lr 3.00e-04 | grad 1.58 | tok/s 22410
step    280 | loss 1.7131 | lr 3.00e-04 | grad 1.59 | tok/s 21061
step    290 | loss 1.6071 | lr 3.00e-04 | grad 1.98 | tok/s 21746
step    300 | loss 1.9141 | lr 3.00e-04 | grad 2.05 | tok/s 21941
step    310 | loss 1.6086 | lr 3.00e-04 | grad 1.63 | tok/s 21867
step    320 | loss 1.8188 | lr 3.00e-04 | grad 3.36 | tok/s 22078
step    330 | loss 1.6514 | lr 3.00e-04 | grad 1.52 | tok/s 22331
step    340 | loss 1.9968 | lr 3.00e-04 | grad 2.11 | tok/s 22225
step    350 | loss 1.7138 | lr 3.00e-04 | grad 1.71 | tok/s 22854
step    360 | loss 1.5271 | lr 3.00e-04 | grad 1.87 | tok/s 21887
step    370 | loss 1.4454 | lr 3.00e-04 | grad 1.47 | tok/s 23002
step    380 | loss 1.1746 | lr 3.00e-04 | grad 1.41 | tok/s 23249
step    390 | loss 1.0645 | lr 3.00e-04 | grad 1.18 | tok/s 23232
step    400 | loss 1.7042 | lr 3.00e-04 | grad 1.44 | tok/s 22009
step    410 | loss 1.6919 | lr 3.00e-04 | grad 2.28 | tok/s 22235
step    420 | loss 1.6120 | lr 3.00e-04 | grad 2.55 | tok/s 23161
step    430 | loss 1.5218 | lr 3.00e-04 | grad 1.46 | tok/s 22792
step    440 | loss 1.6386 | lr 3.00e-04 | grad 1.95 | tok/s 22099
step    450 | loss 1.5676 | lr 3.00e-04 | grad 1.22 | tok/s 22361
step    460 | loss 1.5551 | lr 3.00e-04 | grad 1.66 | tok/s 22698
step    470 | loss 1.5176 | lr 3.00e-04 | grad 2.86 | tok/s 21595
step    480 | loss 1.5547 | lr 3.00e-04 | grad 2.27 | tok/s 22997
step    490 | loss 1.6209 | lr 3.00e-04 | grad 1.98 | tok/s 22088
step    500 | loss 1.7442 | lr 3.00e-04 | grad 1.35 | tok/s 22440
step    510 | loss 1.6352 | lr 3.00e-04 | grad 1.18 | tok/s 21429
step    520 | loss 1.4791 | lr 3.00e-04 | grad 4.41 | tok/s 22448
step    530 | loss 1.6580 | lr 3.00e-04 | grad 1.87 | tok/s 22077
step    540 | loss 1.5509 | lr 3.00e-04 | grad 1.40 | tok/s 21638
step    550 | loss 1.2956 | lr 3.00e-04 | grad 2.23 | tok/s 22631
step    560 | loss 1.3871 | lr 3.00e-04 | grad 1.35 | tok/s 23253
step    570 | loss 1.2887 | lr 3.00e-04 | grad 1.40 | tok/s 23243
step    580 | loss 1.2494 | lr 3.00e-04 | grad 1.09 | tok/s 23249
step    590 | loss 1.2883 | lr 3.00e-04 | grad 1.04 | tok/s 23238
step    600 | loss 1.2184 | lr 3.00e-04 | grad 1.27 | tok/s 23243
step    610 | loss 1.2579 | lr 3.00e-04 | grad 1.27 | tok/s 23248
step    620 | loss 1.2389 | lr 3.00e-04 | grad 1.30 | tok/s 23129
step    630 | loss 1.5893 | lr 3.00e-04 | grad 4.44 | tok/s 21889
step    640 | loss 1.6791 | lr 3.00e-04 | grad 1.62 | tok/s 22157
step    650 | loss 1.4963 | lr 3.00e-04 | grad 1.36 | tok/s 22107
step    660 | loss 1.5439 | lr 3.00e-04 | grad 1.53 | tok/s 22969
step    670 | loss 1.5665 | lr 3.00e-04 | grad 4.22 | tok/s 22206
step    680 | loss 1.5784 | lr 3.00e-04 | grad 1.72 | tok/s 21840
step    690 | loss 1.5200 | lr 3.00e-04 | grad 1.98 | tok/s 21655
step    700 | loss 1.4227 | lr 3.00e-04 | grad 1.23 | tok/s 22137
step    710 | loss 1.5589 | lr 3.00e-04 | grad 3.08 | tok/s 21805
step    720 | loss 1.2552 | lr 3.00e-04 | grad 1.27 | tok/s 22660
step    730 | loss 1.3893 | lr 3.00e-04 | grad 1.20 | tok/s 22284
step    740 | loss 1.7206 | lr 3.00e-04 | grad 3.20 | tok/s 22877
step    750 | loss 1.5083 | lr 3.00e-04 | grad 1.34 | tok/s 23120
step    760 | loss 1.4721 | lr 3.00e-04 | grad 2.98 | tok/s 22669
step    770 | loss 1.5235 | lr 3.00e-04 | grad 1.52 | tok/s 22298
step    780 | loss 1.4302 | lr 3.00e-04 | grad 1.43 | tok/s 22398
step    790 | loss 1.5976 | lr 3.00e-04 | grad 4.62 | tok/s 22920
step    800 | loss 1.2884 | lr 3.00e-04 | grad 1.48 | tok/s 22557
step    810 | loss 1.2943 | lr 3.00e-04 | grad 2.25 | tok/s 21821
step    820 | loss 1.3676 | lr 3.00e-04 | grad 1.42 | tok/s 22228
step    830 | loss 1.4436 | lr 3.00e-04 | grad 1.12 | tok/s 21959
step    840 | loss 1.5554 | lr 3.00e-04 | grad 1.27 | tok/s 21854
step    850 | loss 1.4732 | lr 3.00e-04 | grad 1.24 | tok/s 22329
step    860 | loss 1.5198 | lr 3.00e-04 | grad 1.94 | tok/s 22653
step    870 | loss 1.3607 | lr 3.00e-04 | grad 1.61 | tok/s 22812
step    880 | loss 1.5447 | lr 3.00e-04 | grad 1.30 | tok/s 22380
step    890 | loss 1.4371 | lr 3.00e-04 | grad 1.04 | tok/s 22260
step    900 | loss 1.4800 | lr 3.00e-04 | grad 1.38 | tok/s 22183
step    910 | loss 1.4552 | lr 3.00e-04 | grad 5.38 | tok/s 21961
step    920 | loss 1.4171 | lr 3.00e-04 | grad 1.30 | tok/s 22183
step    930 | loss 1.3409 | lr 3.00e-04 | grad 1.44 | tok/s 22442
step    940 | loss 1.3066 | lr 3.00e-04 | grad 1.42 | tok/s 21954
step    950 | loss 1.4431 | lr 3.00e-04 | grad 1.77 | tok/s 21611
step    960 | loss 1.3920 | lr 3.00e-04 | grad 1.08 | tok/s 22163
step    970 | loss 1.4255 | lr 3.00e-04 | grad 1.31 | tok/s 22186
step    980 | loss 1.8966 | lr 3.00e-04 | grad 3.12 | tok/s 23025
step    990 | loss 1.5271 | lr 3.00e-04 | grad 1.46 | tok/s 22128
step   1000 | loss 1.5278 | lr 3.00e-04 | grad 1.58 | tok/s 22187
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5278.pt
step   1010 | loss 1.3042 | lr 3.00e-04 | grad 2.14 | tok/s 12335
step   1020 | loss 1.1871 | lr 3.00e-04 | grad 1.10 | tok/s 23413
step   1030 | loss 1.4918 | lr 3.00e-04 | grad 1.89 | tok/s 22199
step   1040 | loss 2.0533 | lr 3.00e-04 | grad 3.14 | tok/s 22702
step   1050 | loss 1.4222 | lr 3.00e-04 | grad 2.38 | tok/s 22840
step   1060 | loss 1.1056 | lr 3.00e-04 | grad 4.19 | tok/s 22140
step   1070 | loss 1.3796 | lr 3.00e-04 | grad 1.34 | tok/s 22490
step   1080 | loss 1.2221 | lr 3.00e-04 | grad 1.04 | tok/s 23206
step   1090 | loss 1.1851 | lr 3.00e-04 | grad 0.95 | tok/s 23226
step   1100 | loss 1.1705 | lr 3.00e-04 | grad 0.95 | tok/s 23202
step   1110 | loss 1.1129 | lr 3.00e-04 | grad 1.00 | tok/s 23212
step   1120 | loss 1.4040 | lr 3.00e-04 | grad 3.00 | tok/s 22584
step   1130 | loss 1.5722 | lr 3.00e-04 | grad 1.22 | tok/s 22842
