Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_32/levelfla-gdn_100m_20260201_183203
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,801,056 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.0636 | lr 3.00e-04 | grad 19.25 | tok/s 10925
step     20 | loss 2.7985 | lr 3.00e-04 | grad 5.19 | tok/s 23300
step     30 | loss 3.0790 | lr 3.00e-04 | grad 5.56 | tok/s 24561
step     40 | loss 4.2389 | lr 3.00e-04 | grad 25.38 | tok/s 24953
step     50 | loss 4.1654 | lr 3.00e-04 | grad 12.75 | tok/s 25201
step     60 | loss 3.3604 | lr 3.00e-04 | grad 12.25 | tok/s 25122
step     70 | loss 2.8047 | lr 3.00e-04 | grad 7.19 | tok/s 25002
step     80 | loss 2.5006 | lr 3.00e-04 | grad 6.00 | tok/s 24944
step     90 | loss 2.3728 | lr 3.00e-04 | grad 5.50 | tok/s 24860
step    100 | loss 2.1499 | lr 3.00e-04 | grad 5.06 | tok/s 24778
step    110 | loss 2.1739 | lr 3.00e-04 | grad 4.22 | tok/s 24525
step    120 | loss 2.7560 | lr 3.00e-04 | grad 3.22 | tok/s 23386
step    130 | loss 2.0306 | lr 3.00e-04 | grad 5.66 | tok/s 23927
step    140 | loss 2.2965 | lr 3.00e-04 | grad 9.00 | tok/s 23964
step    150 | loss 1.4795 | lr 3.00e-04 | grad 6.47 | tok/s 24522
step    160 | loss 2.2508 | lr 3.00e-04 | grad 2.67 | tok/s 23645
step    170 | loss 2.1546 | lr 3.00e-04 | grad 2.27 | tok/s 23332
step    180 | loss 1.7420 | lr 3.00e-04 | grad 3.47 | tok/s 23880
step    190 | loss 1.8006 | lr 3.00e-04 | grad 2.56 | tok/s 23414
step    200 | loss 1.5311 | lr 3.00e-04 | grad 1.98 | tok/s 24439
step    210 | loss 1.7408 | lr 3.00e-04 | grad 3.92 | tok/s 23196
step    220 | loss 2.1046 | lr 3.00e-04 | grad 3.69 | tok/s 23409
step    230 | loss 1.7949 | lr 3.00e-04 | grad 2.77 | tok/s 23387
step    240 | loss 2.1523 | lr 3.00e-04 | grad 6.12 | tok/s 23690
step    250 | loss 1.6414 | lr 3.00e-04 | grad 1.73 | tok/s 23558
step    260 | loss 1.7730 | lr 3.00e-04 | grad 3.20 | tok/s 24228
step    270 | loss 1.7082 | lr 3.00e-04 | grad 2.06 | tok/s 23680
step    280 | loss 1.6609 | lr 3.00e-04 | grad 1.95 | tok/s 22231
step    290 | loss 1.5489 | lr 3.00e-04 | grad 2.41 | tok/s 22984
step    300 | loss 1.8391 | lr 3.00e-04 | grad 2.61 | tok/s 23142
