Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_2/levelfla-gdn_100m_20260201_170110
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 490,110,228 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.1890 | lr 3.00e-04 | grad 26.00 | tok/s 6794
step     20 | loss 2.7787 | lr 3.00e-04 | grad 13.25 | tok/s 21373
step     30 | loss 2.6410 | lr 3.00e-04 | grad 5.38 | tok/s 21596
step     40 | loss 2.4744 | lr 3.00e-04 | grad 4.59 | tok/s 20730
step     50 | loss 3.1283 | lr 3.00e-04 | grad 21.50 | tok/s 21015
step     60 | loss 2.0663 | lr 3.00e-04 | grad 4.88 | tok/s 21695
step     70 | loss 1.8935 | lr 3.00e-04 | grad 5.59 | tok/s 21933
step     80 | loss 4.9146 | lr 3.00e-04 | grad 39.25 | tok/s 22009
step     90 | loss 4.4066 | lr 3.00e-04 | grad 7.38 | tok/s 22363
step    100 | loss 3.7097 | lr 3.00e-04 | grad 8.38 | tok/s 22374
step    110 | loss 3.2111 | lr 3.00e-04 | grad 11.56 | tok/s 22321
step    120 | loss 3.0328 | lr 3.00e-04 | grad 25.88 | tok/s 22272
step    130 | loss 2.7931 | lr 3.00e-04 | grad 15.69 | tok/s 22244
step    140 | loss 2.4964 | lr 3.00e-04 | grad 9.38 | tok/s 22215
step    150 | loss 2.5285 | lr 3.00e-04 | grad 9.56 | tok/s 22221
step    160 | loss 2.1852 | lr 3.00e-04 | grad 9.00 | tok/s 22173
step    170 | loss 2.3037 | lr 3.00e-04 | grad 13.19 | tok/s 22150
step    180 | loss 2.0595 | lr 3.00e-04 | grad 5.38 | tok/s 22147
step    190 | loss 2.2834 | lr 3.00e-04 | grad 8.88 | tok/s 22110
step    200 | loss 1.9753 | lr 3.00e-04 | grad 5.28 | tok/s 22084
step    210 | loss 1.9878 | lr 3.00e-04 | grad 8.06 | tok/s 22068
step    220 | loss 2.0877 | lr 3.00e-04 | grad 2.98 | tok/s 21821
step    230 | loss 2.1823 | lr 3.00e-04 | grad 3.73 | tok/s 21557
step    240 | loss 2.2147 | lr 3.00e-04 | grad 4.12 | tok/s 20501
step    250 | loss 2.0167 | lr 3.00e-04 | grad 2.50 | tok/s 21065
step    260 | loss 1.4859 | lr 3.00e-04 | grad 2.70 | tok/s 21708
step    270 | loss 2.0033 | lr 3.00e-04 | grad 2.64 | tok/s 21404
step    280 | loss 2.2048 | lr 3.00e-04 | grad 4.69 | tok/s 20985
step    290 | loss 1.5552 | lr 3.00e-04 | grad 3.50 | tok/s 22104
step    300 | loss 0.6226 | lr 3.00e-04 | grad 11.00 | tok/s 22126
step    310 | loss 2.4115 | lr 3.00e-04 | grad 3.42 | tok/s 21661
step    320 | loss 1.8715 | lr 3.00e-04 | grad 6.03 | tok/s 21223
step    330 | loss 1.8499 | lr 3.00e-04 | grad 2.66 | tok/s 20516
step    340 | loss 2.1372 | lr 3.00e-04 | grad 2.39 | tok/s 20836
step    350 | loss 1.8152 | lr 3.00e-04 | grad 5.06 | tok/s 21386
step    360 | loss 1.1328 | lr 3.00e-04 | grad 6.44 | tok/s 21820
step    370 | loss 1.7120 | lr 3.00e-04 | grad 2.27 | tok/s 19844
step    380 | loss 1.6890 | lr 3.00e-04 | grad 2.56 | tok/s 21107
step    390 | loss 1.4620 | lr 3.00e-04 | grad 1.81 | tok/s 21976
step    400 | loss 1.4166 | lr 3.00e-04 | grad 2.30 | tok/s 21851
step    410 | loss 1.2182 | lr 3.00e-04 | grad 1.90 | tok/s 21341
step    420 | loss 1.7117 | lr 3.00e-04 | grad 4.00 | tok/s 20429
step    430 | loss 2.0281 | lr 3.00e-04 | grad 2.53 | tok/s 21737
step    440 | loss 2.0794 | lr 3.00e-04 | grad 3.34 | tok/s 20580
step    450 | loss 1.8310 | lr 3.00e-04 | grad 2.45 | tok/s 21230
step    460 | loss 1.6479 | lr 3.00e-04 | grad 2.30 | tok/s 20768
step    470 | loss 1.7161 | lr 3.00e-04 | grad 2.25 | tok/s 21427
step    480 | loss 2.1378 | lr 3.00e-04 | grad 5.94 | tok/s 21455
step    490 | loss 1.6815 | lr 3.00e-04 | grad 1.98 | tok/s 20312
step    500 | loss 1.5808 | lr 3.00e-04 | grad 3.11 | tok/s 21624
step    510 | loss 1.6093 | lr 3.00e-04 | grad 1.98 | tok/s 21849
step    520 | loss 1.5787 | lr 3.00e-04 | grad 1.81 | tok/s 21816
step    530 | loss 1.8078 | lr 3.00e-04 | grad 1.92 | tok/s 21037
step    540 | loss 1.6303 | lr 3.00e-04 | grad 1.84 | tok/s 21029
step    550 | loss 1.4899 | lr 3.00e-04 | grad 2.39 | tok/s 20571
step    560 | loss 1.6209 | lr 3.00e-04 | grad 2.27 | tok/s 20056
step    570 | loss 1.5539 | lr 3.00e-04 | grad 2.75 | tok/s 20646
step    580 | loss 1.4565 | lr 3.00e-04 | grad 1.91 | tok/s 20579
step    590 | loss 1.7590 | lr 3.00e-04 | grad 2.67 | tok/s 21059
step    600 | loss 1.7082 | lr 3.00e-04 | grad 1.96 | tok/s 20387
step    610 | loss 1.5457 | lr 3.00e-04 | grad 1.87 | tok/s 21413
step    620 | loss 1.4650 | lr 3.00e-04 | grad 1.88 | tok/s 20326
step    630 | loss 1.5626 | lr 3.00e-04 | grad 3.59 | tok/s 20480
step    640 | loss 1.7028 | lr 3.00e-04 | grad 1.97 | tok/s 21027
step    650 | loss 1.5990 | lr 3.00e-04 | grad 2.16 | tok/s 21099
step    660 | loss 1.5978 | lr 3.00e-04 | grad 1.73 | tok/s 21189
step    670 | loss 1.8760 | lr 3.00e-04 | grad 77.00 | tok/s 21341
step    680 | loss 1.6388 | lr 3.00e-04 | grad 2.12 | tok/s 20914
step    690 | loss 1.7068 | lr 3.00e-04 | grad 2.83 | tok/s 21620
step    700 | loss 1.3449 | lr 3.00e-04 | grad 2.44 | tok/s 22016
step    710 | loss 1.4939 | lr 3.00e-04 | grad 2.02 | tok/s 20560
step    720 | loss 1.3771 | lr 3.00e-04 | grad 2.78 | tok/s 20306
step    730 | loss 1.2282 | lr 3.00e-04 | grad 2.36 | tok/s 21933
step    740 | loss 1.4292 | lr 3.00e-04 | grad 1.89 | tok/s 21714
step    750 | loss 1.1321 | lr 3.00e-04 | grad 2.17 | tok/s 22092
step    760 | loss 1.0392 | lr 3.00e-04 | grad 1.78 | tok/s 22047
step    770 | loss 0.9916 | lr 3.00e-04 | grad 1.66 | tok/s 22039
step    780 | loss 0.9294 | lr 3.00e-04 | grad 1.60 | tok/s 22024
step    790 | loss 1.0511 | lr 3.00e-04 | grad 2.69 | tok/s 21361
step    800 | loss 1.7339 | lr 3.00e-04 | grad 4.97 | tok/s 21314
step    810 | loss 1.6284 | lr 3.00e-04 | grad 1.70 | tok/s 21171
step    820 | loss 1.5877 | lr 3.00e-04 | grad 3.00 | tok/s 20352
step    830 | loss 1.4025 | lr 3.00e-04 | grad 2.05 | tok/s 21844
step    840 | loss 1.3058 | lr 3.00e-04 | grad 1.92 | tok/s 22047
step    850 | loss 1.4590 | lr 3.00e-04 | grad 1.66 | tok/s 21935
step    860 | loss 1.4019 | lr 3.00e-04 | grad 3.66 | tok/s 21715
step    870 | loss 1.4197 | lr 3.00e-04 | grad 2.28 | tok/s 20941
step    880 | loss 1.5625 | lr 3.00e-04 | grad 2.30 | tok/s 21027
step    890 | loss 1.5814 | lr 3.00e-04 | grad 2.55 | tok/s 21268
step    900 | loss 1.4650 | lr 3.00e-04 | grad 2.20 | tok/s 21288
step    910 | loss 1.3531 | lr 3.00e-04 | grad 3.25 | tok/s 20879
step    920 | loss 1.4523 | lr 3.00e-04 | grad 2.86 | tok/s 21695
step    930 | loss 1.4978 | lr 3.00e-04 | grad 2.86 | tok/s 20712
step    940 | loss 1.3030 | lr 3.00e-04 | grad 1.55 | tok/s 21864
step    950 | loss 1.4015 | lr 3.00e-04 | grad 2.16 | tok/s 21942
step    960 | loss 1.2503 | lr 3.00e-04 | grad 2.05 | tok/s 21984
step    970 | loss 1.6292 | lr 3.00e-04 | grad 2.84 | tok/s 20672
step    980 | loss 1.5398 | lr 3.00e-04 | grad 1.88 | tok/s 21219
step    990 | loss 1.3709 | lr 3.00e-04 | grad 1.75 | tok/s 21597
step   1000 | loss 1.7391 | lr 3.00e-04 | grad 9.31 | tok/s 20742
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7391.pt
step   1010 | loss 1.5675 | lr 3.00e-04 | grad 2.97 | tok/s 7432
step   1020 | loss 1.5552 | lr 3.00e-04 | grad 1.56 | tok/s 20338
step   1030 | loss 1.3746 | lr 3.00e-04 | grad 1.80 | tok/s 21146
step   1040 | loss 1.4162 | lr 3.00e-04 | grad 1.65 | tok/s 21825
step   1050 | loss 1.5168 | lr 3.00e-04 | grad 2.70 | tok/s 20216
step   1060 | loss 1.6412 | lr 3.00e-04 | grad 3.47 | tok/s 21751
step   1070 | loss 1.5600 | lr 3.00e-04 | grad 2.55 | tok/s 21681
step   1080 | loss 1.3115 | lr 3.00e-04 | grad 1.75 | tok/s 19717
step   1090 | loss 1.0354 | lr 3.00e-04 | grad 4.22 | tok/s 21776
step   1100 | loss 1.3434 | lr 3.00e-04 | grad 3.33 | tok/s 21090
step   1110 | loss 1.3888 | lr 3.00e-04 | grad 1.83 | tok/s 22133
step   1120 | loss 1.2656 | lr 3.00e-04 | grad 1.94 | tok/s 22121
step   1130 | loss 1.2240 | lr 3.00e-04 | grad 1.62 | tok/s 22096
step   1140 | loss 1.2106 | lr 3.00e-04 | grad 1.80 | tok/s 22072
step   1150 | loss 1.2211 | lr 3.00e-04 | grad 1.50 | tok/s 22080
step   1160 | loss 1.1485 | lr 3.00e-04 | grad 1.60 | tok/s 22080
step   1170 | loss 1.1660 | lr 3.00e-04 | grad 1.77 | tok/s 22084
step   1180 | loss 1.2749 | lr 3.00e-04 | grad 1.44 | tok/s 22077
step   1190 | loss 1.1476 | lr 3.00e-04 | grad 1.80 | tok/s 22032
step   1200 | loss 1.1436 | lr 3.00e-04 | grad 1.73 | tok/s 22042
step   1210 | loss 1.1954 | lr 3.00e-04 | grad 1.70 | tok/s 22090
step   1220 | loss 1.2176 | lr 3.00e-04 | grad 1.84 | tok/s 22025
step   1230 | loss 1.1777 | lr 3.00e-04 | grad 1.62 | tok/s 22008
