Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_9/levelfla-gdn_100m_20260201_173126
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 511,556,694 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.2197 | lr 3.00e-04 | grad 26.62 | tok/s 6637
step     20 | loss 2.8219 | lr 3.00e-04 | grad 10.06 | tok/s 19546
step     30 | loss 2.6784 | lr 3.00e-04 | grad 5.72 | tok/s 19837
step     40 | loss 2.4856 | lr 3.00e-04 | grad 4.78 | tok/s 18974
step     50 | loss 3.2552 | lr 3.00e-04 | grad 30.88 | tok/s 19281
step     60 | loss 2.1133 | lr 3.00e-04 | grad 5.50 | tok/s 19851
step     70 | loss 1.8956 | lr 3.00e-04 | grad 6.31 | tok/s 20033
step     80 | loss 4.9646 | lr 3.00e-04 | grad 45.00 | tok/s 20118
step     90 | loss 4.4489 | lr 3.00e-04 | grad 7.22 | tok/s 20524
step    100 | loss 3.7630 | lr 3.00e-04 | grad 10.50 | tok/s 20381
step    110 | loss 3.3886 | lr 3.00e-04 | grad 19.88 | tok/s 20386
step    120 | loss 3.0914 | lr 3.00e-04 | grad 14.69 | tok/s 20345
step    130 | loss 2.8846 | lr 3.00e-04 | grad 16.88 | tok/s 20250
step    140 | loss 2.5383 | lr 3.00e-04 | grad 10.94 | tok/s 20238
step    150 | loss 2.6765 | lr 3.00e-04 | grad 16.25 | tok/s 20232
step    160 | loss 2.2378 | lr 3.00e-04 | grad 10.81 | tok/s 20179
step    170 | loss 2.3214 | lr 3.00e-04 | grad 14.31 | tok/s 20159
step    180 | loss 2.1392 | lr 3.00e-04 | grad 4.75 | tok/s 20129
step    190 | loss 2.2938 | lr 3.00e-04 | grad 10.31 | tok/s 20052
step    200 | loss 2.0321 | lr 3.00e-04 | grad 7.12 | tok/s 20089
step    210 | loss 2.0187 | lr 3.00e-04 | grad 8.88 | tok/s 20066
step    220 | loss 2.1146 | lr 3.00e-04 | grad 2.69 | tok/s 19830
step    230 | loss 2.1632 | lr 3.00e-04 | grad 3.95 | tok/s 19585
step    240 | loss 2.2094 | lr 3.00e-04 | grad 3.92 | tok/s 18606
step    250 | loss 2.0268 | lr 3.00e-04 | grad 2.44 | tok/s 19080
step    260 | loss 1.5033 | lr 3.00e-04 | grad 2.94 | tok/s 19667
step    270 | loss 2.0194 | lr 3.00e-04 | grad 2.34 | tok/s 19411
step    280 | loss 2.2317 | lr 3.00e-04 | grad 4.19 | tok/s 19043
step    290 | loss 1.5213 | lr 3.00e-04 | grad 3.53 | tok/s 20054
step    300 | loss 0.6143 | lr 3.00e-04 | grad 4.78 | tok/s 20059
step    310 | loss 2.4185 | lr 3.00e-04 | grad 3.03 | tok/s 19650
step    320 | loss 1.8690 | lr 3.00e-04 | grad 6.62 | tok/s 19233
step    330 | loss 1.8619 | lr 3.00e-04 | grad 2.56 | tok/s 18618
step    340 | loss 2.1369 | lr 3.00e-04 | grad 2.19 | tok/s 18916
step    350 | loss 1.8231 | lr 3.00e-04 | grad 4.88 | tok/s 19374
step    360 | loss 1.2274 | lr 3.00e-04 | grad 12.25 | tok/s 19824
step    370 | loss 1.7346 | lr 3.00e-04 | grad 2.14 | tok/s 17996
step    380 | loss 1.7054 | lr 3.00e-04 | grad 2.31 | tok/s 19085
step    390 | loss 1.4740 | lr 3.00e-04 | grad 1.66 | tok/s 19934
step    400 | loss 1.4261 | lr 3.00e-04 | grad 2.20 | tok/s 19732
step    410 | loss 1.2238 | lr 3.00e-04 | grad 1.85 | tok/s 19336
step    420 | loss 1.7210 | lr 3.00e-04 | grad 3.77 | tok/s 18444
step    430 | loss 2.0393 | lr 3.00e-04 | grad 2.36 | tok/s 19645
step    440 | loss 2.0864 | lr 3.00e-04 | grad 3.20 | tok/s 18617
step    450 | loss 1.9298 | lr 3.00e-04 | grad 2.41 | tok/s 19194
step    460 | loss 1.6757 | lr 3.00e-04 | grad 2.05 | tok/s 18841
step    470 | loss 1.7381 | lr 3.00e-04 | grad 1.91 | tok/s 19365
step    480 | loss 2.1603 | lr 3.00e-04 | grad 5.75 | tok/s 19400
step    490 | loss 1.7015 | lr 3.00e-04 | grad 1.78 | tok/s 18337
step    500 | loss 1.5874 | lr 3.00e-04 | grad 2.88 | tok/s 19586
step    510 | loss 1.6071 | lr 3.00e-04 | grad 2.02 | tok/s 19795
step    520 | loss 1.5884 | lr 3.00e-04 | grad 1.66 | tok/s 19733
step    530 | loss 1.8293 | lr 3.00e-04 | grad 1.79 | tok/s 19057
step    540 | loss 1.6375 | lr 3.00e-04 | grad 1.73 | tok/s 19014
step    550 | loss 1.4962 | lr 3.00e-04 | grad 2.12 | tok/s 18662
step    560 | loss 1.6319 | lr 3.00e-04 | grad 2.06 | tok/s 18193
step    570 | loss 1.5643 | lr 3.00e-04 | grad 2.62 | tok/s 18677
step    580 | loss 1.4606 | lr 3.00e-04 | grad 1.73 | tok/s 18568
step    590 | loss 1.7918 | lr 3.00e-04 | grad 2.53 | tok/s 19040
step    600 | loss 1.7092 | lr 3.00e-04 | grad 1.75 | tok/s 18381
step    610 | loss 1.5540 | lr 3.00e-04 | grad 1.76 | tok/s 19330
step    620 | loss 1.4627 | lr 3.00e-04 | grad 1.85 | tok/s 18313
step    630 | loss 1.5697 | lr 3.00e-04 | grad 3.70 | tok/s 18496
step    640 | loss 1.7142 | lr 3.00e-04 | grad 1.82 | tok/s 18986
step    650 | loss 1.5948 | lr 3.00e-04 | grad 2.02 | tok/s 19016
step    660 | loss 1.6056 | lr 3.00e-04 | grad 1.61 | tok/s 19156
step    670 | loss 1.8603 | lr 3.00e-04 | grad 42.00 | tok/s 19257
step    680 | loss 1.6497 | lr 3.00e-04 | grad 2.02 | tok/s 18871
step    690 | loss 1.7480 | lr 3.00e-04 | grad 2.78 | tok/s 19503
step    700 | loss 1.3622 | lr 3.00e-04 | grad 2.41 | tok/s 19904
step    710 | loss 1.5030 | lr 3.00e-04 | grad 1.84 | tok/s 18627
step    720 | loss 1.3810 | lr 3.00e-04 | grad 2.73 | tok/s 18354
step    730 | loss 1.2454 | lr 3.00e-04 | grad 2.19 | tok/s 19846
step    740 | loss 1.4413 | lr 3.00e-04 | grad 1.75 | tok/s 19614
step    750 | loss 1.1410 | lr 3.00e-04 | grad 2.06 | tok/s 19906
step    760 | loss 1.0460 | lr 3.00e-04 | grad 1.72 | tok/s 19936
step    770 | loss 1.0000 | lr 3.00e-04 | grad 1.55 | tok/s 19895
step    780 | loss 0.9415 | lr 3.00e-04 | grad 1.41 | tok/s 19872
step    790 | loss 1.0561 | lr 3.00e-04 | grad 2.50 | tok/s 19244
step    800 | loss 1.7366 | lr 3.00e-04 | grad 4.69 | tok/s 19222
step    810 | loss 1.6282 | lr 3.00e-04 | grad 1.55 | tok/s 19119
step    820 | loss 1.6010 | lr 3.00e-04 | grad 3.06 | tok/s 18377
step    830 | loss 1.4348 | lr 3.00e-04 | grad 2.02 | tok/s 19682
step    840 | loss 1.3217 | lr 3.00e-04 | grad 1.81 | tok/s 19891
step    850 | loss 1.4461 | lr 3.00e-04 | grad 1.54 | tok/s 19785
step    860 | loss 1.3964 | lr 3.00e-04 | grad 3.36 | tok/s 19590
step    870 | loss 1.4159 | lr 3.00e-04 | grad 2.09 | tok/s 18890
step    880 | loss 1.5744 | lr 3.00e-04 | grad 2.61 | tok/s 18988
step    890 | loss 1.5844 | lr 3.00e-04 | grad 2.33 | tok/s 19213
step    900 | loss 1.4777 | lr 3.00e-04 | grad 2.06 | tok/s 19261
step    910 | loss 1.3634 | lr 3.00e-04 | grad 3.08 | tok/s 18845
step    920 | loss 1.4644 | lr 3.00e-04 | grad 2.70 | tok/s 19533
step    930 | loss 1.4975 | lr 3.00e-04 | grad 2.64 | tok/s 18693
step    940 | loss 1.3198 | lr 3.00e-04 | grad 1.47 | tok/s 19675
step    950 | loss 1.4108 | lr 3.00e-04 | grad 2.22 | tok/s 19783
step    960 | loss 1.2683 | lr 3.00e-04 | grad 1.95 | tok/s 19800
step    970 | loss 1.6255 | lr 3.00e-04 | grad 2.62 | tok/s 18665
step    980 | loss 1.5458 | lr 3.00e-04 | grad 1.83 | tok/s 19149
step    990 | loss 1.3694 | lr 3.00e-04 | grad 1.61 | tok/s 19470
step   1000 | loss 1.7430 | lr 3.00e-04 | grad 8.25 | tok/s 18702
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7430.pt
step   1010 | loss 1.6455 | lr 3.00e-04 | grad 1.82 | tok/s 6358
step   1020 | loss 1.5945 | lr 3.00e-04 | grad 2.08 | tok/s 18529
step   1030 | loss 1.3390 | lr 3.00e-04 | grad 1.34 | tok/s 19285
step   1040 | loss 1.4626 | lr 3.00e-04 | grad 3.09 | tok/s 19646
step   1050 | loss 1.5154 | lr 3.00e-04 | grad 1.73 | tok/s 18502
step   1060 | loss 1.6176 | lr 3.00e-04 | grad 1.77 | tok/s 19703
step   1070 | loss 1.5832 | lr 3.00e-04 | grad 2.88 | tok/s 19406
step   1080 | loss 1.3190 | lr 3.00e-04 | grad 1.85 | tok/s 17970
step   1090 | loss 0.9461 | lr 3.00e-04 | grad 1.41 | tok/s 20024
step   1100 | loss 1.4590 | lr 3.00e-04 | grad 2.41 | tok/s 19077
step   1110 | loss 1.3507 | lr 3.00e-04 | grad 1.58 | tok/s 20035
step   1120 | loss 1.2676 | lr 3.00e-04 | grad 1.73 | tok/s 20034
step   1130 | loss 1.2171 | lr 3.00e-04 | grad 1.57 | tok/s 20022
step   1140 | loss 1.2196 | lr 3.00e-04 | grad 1.52 | tok/s 20030
step   1150 | loss 1.2189 | lr 3.00e-04 | grad 1.55 | tok/s 19994
step   1160 | loss 1.1504 | lr 3.00e-04 | grad 1.48 | tok/s 19976
step   1170 | loss 1.1858 | lr 3.00e-04 | grad 1.63 | tok/s 20038
step   1180 | loss 1.2570 | lr 3.00e-04 | grad 1.38 | tok/s 19969
step   1190 | loss 1.1442 | lr 3.00e-04 | grad 1.61 | tok/s 19998
step   1200 | loss 1.1541 | lr 3.00e-04 | grad 1.48 | tok/s 19979
step   1210 | loss 1.1908 | lr 3.00e-04 | grad 1.40 | tok/s 19947
step   1220 | loss 1.2129 | lr 3.00e-04 | grad 1.36 | tok/s 19983
step   1230 | loss 1.1793 | lr 3.00e-04 | grad 1.26 | tok/s 19985
step   1240 | loss 1.1883 | lr 3.00e-04 | grad 2.22 | tok/s 19776
step   1250 | loss 1.6598 | lr 3.00e-04 | grad 1.91 | tok/s 18963
step   1260 | loss 1.2353 | lr 3.00e-04 | grad 2.98 | tok/s 18748
step   1270 | loss 1.6641 | lr 3.00e-04 | grad 2.42 | tok/s 18643
step   1280 | loss 1.5060 | lr 3.00e-04 | grad 1.88 | tok/s 19436
step   1290 | loss 1.4038 | lr 3.00e-04 | grad 2.05 | tok/s 19097
step   1300 | loss 1.4398 | lr 3.00e-04 | grad 1.62 | tok/s 18942
step   1310 | loss 1.3865 | lr 3.00e-04 | grad 1.56 | tok/s 19864
step   1320 | loss 1.4991 | lr 3.00e-04 | grad 1.94 | tok/s 19598
step   1330 | loss 1.4399 | lr 3.00e-04 | grad 1.67 | tok/s 19675
step   1340 | loss 1.4831 | lr 3.00e-04 | grad 2.83 | tok/s 18606
step   1350 | loss 1.5936 | lr 3.00e-04 | grad 1.77 | tok/s 18350
step   1360 | loss 1.3934 | lr 3.00e-04 | grad 1.45 | tok/s 19275
step   1370 | loss 1.4140 | lr 3.00e-04 | grad 5.31 | tok/s 19031
step   1380 | loss 1.4826 | lr 3.00e-04 | grad 2.61 | tok/s 18280
step   1390 | loss 1.3889 | lr 3.00e-04 | grad 2.00 | tok/s 19283
step   1400 | loss 1.2885 | lr 3.00e-04 | grad 1.41 | tok/s 18827
step   1410 | loss 1.4067 | lr 3.00e-04 | grad 5.94 | tok/s 16998
step   1420 | loss 1.5294 | lr 3.00e-04 | grad 2.38 | tok/s 18727
step   1430 | loss 1.2488 | lr 3.00e-04 | grad 1.70 | tok/s 18991
step   1440 | loss 1.0830 | lr 3.00e-04 | grad 1.62 | tok/s 19949
step   1450 | loss 1.0978 | lr 3.00e-04 | grad 2.02 | tok/s 19669
step   1460 | loss 1.5348 | lr 3.00e-04 | grad 1.88 | tok/s 18637
step   1470 | loss 1.4332 | lr 3.00e-04 | grad 1.49 | tok/s 19760
