Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_14/levelfla-gdn_100m_20260201_173126
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 489,333,692 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.2012 | lr 3.00e-04 | grad 21.62 | tok/s 6803
step     20 | loss 2.8057 | lr 3.00e-04 | grad 9.56 | tok/s 21153
step     30 | loss 2.6893 | lr 3.00e-04 | grad 6.31 | tok/s 21396
step     40 | loss 2.5119 | lr 3.00e-04 | grad 5.09 | tok/s 20502
step     50 | loss 3.2860 | lr 3.00e-04 | grad 30.00 | tok/s 20820
step     60 | loss 2.1601 | lr 3.00e-04 | grad 5.62 | tok/s 21449
step     70 | loss 1.9307 | lr 3.00e-04 | grad 5.81 | tok/s 21683
step     80 | loss 5.1310 | lr 3.00e-04 | grad 52.25 | tok/s 21812
step     90 | loss 4.5568 | lr 3.00e-04 | grad 7.44 | tok/s 22203
step    100 | loss 3.8357 | lr 3.00e-04 | grad 14.69 | tok/s 22097
step    110 | loss 3.2960 | lr 3.00e-04 | grad 16.00 | tok/s 22086
step    120 | loss 3.1415 | lr 3.00e-04 | grad 24.50 | tok/s 21996
step    130 | loss 2.9058 | lr 3.00e-04 | grad 19.12 | tok/s 22030
step    140 | loss 2.5623 | lr 3.00e-04 | grad 10.81 | tok/s 21999
step    150 | loss 2.6684 | lr 3.00e-04 | grad 12.38 | tok/s 21921
step    160 | loss 2.3010 | lr 3.00e-04 | grad 10.19 | tok/s 21916
step    170 | loss 2.3183 | lr 3.00e-04 | grad 11.94 | tok/s 21880
step    180 | loss 2.1476 | lr 3.00e-04 | grad 4.72 | tok/s 21872
step    190 | loss 2.3171 | lr 3.00e-04 | grad 4.41 | tok/s 21837
step    200 | loss 2.0427 | lr 3.00e-04 | grad 7.84 | tok/s 21836
step    210 | loss 2.0147 | lr 3.00e-04 | grad 6.53 | tok/s 21820
step    220 | loss 2.1610 | lr 3.00e-04 | grad 2.77 | tok/s 21555
step    230 | loss 2.3540 | lr 3.00e-04 | grad 4.09 | tok/s 21321
step    240 | loss 2.2413 | lr 3.00e-04 | grad 3.92 | tok/s 20279
step    250 | loss 2.0452 | lr 3.00e-04 | grad 2.77 | tok/s 20799
step    260 | loss 1.5193 | lr 3.00e-04 | grad 2.75 | tok/s 21407
step    270 | loss 2.0313 | lr 3.00e-04 | grad 2.41 | tok/s 21095
step    280 | loss 2.2047 | lr 3.00e-04 | grad 4.00 | tok/s 20683
step    290 | loss 1.4988 | lr 3.00e-04 | grad 3.91 | tok/s 21807
step    300 | loss 0.5944 | lr 3.00e-04 | grad 4.06 | tok/s 21802
step    310 | loss 2.4359 | lr 3.00e-04 | grad 3.09 | tok/s 21394
step    320 | loss 1.8970 | lr 3.00e-04 | grad 6.41 | tok/s 20949
