Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_8/levelfla-gdn_100m_20260201_170110
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,835,352 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.1110 | lr 3.00e-04 | grad 17.62 | tok/s 10387
step     20 | loss 2.9328 | lr 3.00e-04 | grad 8.25 | tok/s 20910
step     30 | loss 3.3037 | lr 3.00e-04 | grad 9.38 | tok/s 22011
step     40 | loss 4.2572 | lr 3.00e-04 | grad 37.00 | tok/s 22362
step     50 | loss 4.5308 | lr 3.00e-04 | grad 22.75 | tok/s 22514
step     60 | loss 3.6342 | lr 3.00e-04 | grad 16.12 | tok/s 22443
step     70 | loss 3.0052 | lr 3.00e-04 | grad 10.56 | tok/s 22333
step     80 | loss 2.7326 | lr 3.00e-04 | grad 9.00 | tok/s 22225
step     90 | loss 2.4981 | lr 3.00e-04 | grad 8.12 | tok/s 22159
step    100 | loss 2.3340 | lr 3.00e-04 | grad 3.72 | tok/s 22134
step    110 | loss 2.4169 | lr 3.00e-04 | grad 5.69 | tok/s 21896
step    120 | loss 2.9237 | lr 3.00e-04 | grad 3.38 | tok/s 20877
step    130 | loss 2.2135 | lr 3.00e-04 | grad 5.16 | tok/s 21327
step    140 | loss 2.4100 | lr 3.00e-04 | grad 8.38 | tok/s 21384
step    150 | loss 1.5738 | lr 3.00e-04 | grad 5.56 | tok/s 21887
step    160 | loss 2.3473 | lr 3.00e-04 | grad 2.39 | tok/s 21153
step    170 | loss 2.2663 | lr 3.00e-04 | grad 2.09 | tok/s 20822
step    180 | loss 2.0108 | lr 3.00e-04 | grad 3.56 | tok/s 21322
step    190 | loss 1.9023 | lr 3.00e-04 | grad 2.34 | tok/s 20918
step    200 | loss 1.6342 | lr 3.00e-04 | grad 1.81 | tok/s 21850
step    210 | loss 1.8147 | lr 3.00e-04 | grad 3.34 | tok/s 20736
step    220 | loss 2.1855 | lr 3.00e-04 | grad 3.59 | tok/s 20985
step    230 | loss 2.0304 | lr 3.00e-04 | grad 2.86 | tok/s 20925
step    240 | loss 2.2198 | lr 3.00e-04 | grad 6.22 | tok/s 21178
step    250 | loss 1.7016 | lr 3.00e-04 | grad 1.53 | tok/s 21045
step    260 | loss 1.8304 | lr 3.00e-04 | grad 2.91 | tok/s 21581
step    270 | loss 1.7579 | lr 3.00e-04 | grad 1.73 | tok/s 21118
step    280 | loss 1.6998 | lr 3.00e-04 | grad 1.70 | tok/s 19886
step    290 | loss 1.5955 | lr 3.00e-04 | grad 2.05 | tok/s 20523
step    300 | loss 1.8932 | lr 3.00e-04 | grad 2.23 | tok/s 20698
step    310 | loss 1.6013 | lr 3.00e-04 | grad 1.62 | tok/s 19460
step    320 | loss 1.8123 | lr 3.00e-04 | grad 3.84 | tok/s 20936
step    330 | loss 1.6415 | lr 3.00e-04 | grad 1.64 | tok/s 21117
step    340 | loss 1.9666 | lr 3.00e-04 | grad 2.08 | tok/s 21003
step    350 | loss 1.6908 | lr 3.00e-04 | grad 1.85 | tok/s 21576
step    360 | loss 1.5090 | lr 3.00e-04 | grad 1.85 | tok/s 20664
step    370 | loss 1.4266 | lr 3.00e-04 | grad 1.57 | tok/s 21745
step    380 | loss 1.1580 | lr 3.00e-04 | grad 1.55 | tok/s 21924
step    390 | loss 1.0490 | lr 3.00e-04 | grad 1.24 | tok/s 21940
step    400 | loss 1.6942 | lr 3.00e-04 | grad 1.54 | tok/s 20831
step    410 | loss 1.6743 | lr 3.00e-04 | grad 2.38 | tok/s 21010
step    420 | loss 1.5879 | lr 3.00e-04 | grad 2.59 | tok/s 21879
step    430 | loss 1.5052 | lr 3.00e-04 | grad 1.62 | tok/s 21542
step    440 | loss 1.6240 | lr 3.00e-04 | grad 1.98 | tok/s 20886
step    450 | loss 1.5553 | lr 3.00e-04 | grad 1.30 | tok/s 21116
step    460 | loss 1.5428 | lr 3.00e-04 | grad 1.84 | tok/s 21432
step    470 | loss 1.5081 | lr 3.00e-04 | grad 3.19 | tok/s 21264
step    480 | loss 1.5409 | lr 3.00e-04 | grad 2.48 | tok/s 21702
step    490 | loss 1.6127 | lr 3.00e-04 | grad 2.08 | tok/s 20865
step    500 | loss 1.7431 | lr 3.00e-04 | grad 1.42 | tok/s 21217
step    510 | loss 1.6224 | lr 3.00e-04 | grad 1.27 | tok/s 20282
step    520 | loss 1.4805 | lr 3.00e-04 | grad 6.16 | tok/s 21205
step    530 | loss 1.6481 | lr 3.00e-04 | grad 1.88 | tok/s 20829
step    540 | loss 1.5386 | lr 3.00e-04 | grad 1.46 | tok/s 20359
step    550 | loss 1.2910 | lr 3.00e-04 | grad 2.61 | tok/s 21342
step    560 | loss 1.3847 | lr 3.00e-04 | grad 1.43 | tok/s 21860
step    570 | loss 1.2856 | lr 3.00e-04 | grad 1.52 | tok/s 21904
step    580 | loss 1.2441 | lr 3.00e-04 | grad 1.16 | tok/s 21907
step    590 | loss 1.2804 | lr 3.00e-04 | grad 1.17 | tok/s 21915
step    600 | loss 1.2127 | lr 3.00e-04 | grad 1.37 | tok/s 21906
step    610 | loss 1.2547 | lr 3.00e-04 | grad 1.40 | tok/s 21935
step    620 | loss 1.2349 | lr 3.00e-04 | grad 1.36 | tok/s 21854
step    630 | loss 1.5790 | lr 3.00e-04 | grad 5.78 | tok/s 20673
step    640 | loss 1.6701 | lr 3.00e-04 | grad 1.70 | tok/s 20901
step    650 | loss 1.4886 | lr 3.00e-04 | grad 1.45 | tok/s 20925
step    660 | loss 1.5364 | lr 3.00e-04 | grad 1.62 | tok/s 21646
step    670 | loss 1.5546 | lr 3.00e-04 | grad 4.34 | tok/s 20992
step    680 | loss 1.5680 | lr 3.00e-04 | grad 1.83 | tok/s 20664
step    690 | loss 1.5134 | lr 3.00e-04 | grad 1.93 | tok/s 20524
step    700 | loss 1.4163 | lr 3.00e-04 | grad 1.29 | tok/s 20070
step    710 | loss 1.5499 | lr 3.00e-04 | grad 3.27 | tok/s 20607
step    720 | loss 1.2465 | lr 3.00e-04 | grad 1.30 | tok/s 21408
step    730 | loss 1.3847 | lr 3.00e-04 | grad 1.23 | tok/s 21052
step    740 | loss 1.7127 | lr 3.00e-04 | grad 3.66 | tok/s 21642
step    750 | loss 1.4947 | lr 3.00e-04 | grad 1.41 | tok/s 21849
step    760 | loss 1.4511 | lr 3.00e-04 | grad 2.92 | tok/s 21377
step    770 | loss 1.5139 | lr 3.00e-04 | grad 1.67 | tok/s 21028
step    780 | loss 1.4271 | lr 3.00e-04 | grad 1.55 | tok/s 21163
step    790 | loss 1.5826 | lr 3.00e-04 | grad 5.03 | tok/s 21647
step    800 | loss 1.2763 | lr 3.00e-04 | grad 1.55 | tok/s 21310
step    810 | loss 1.2705 | lr 3.00e-04 | grad 2.36 | tok/s 20629
step    820 | loss 1.3573 | lr 3.00e-04 | grad 1.48 | tok/s 21010
step    830 | loss 1.4357 | lr 3.00e-04 | grad 1.13 | tok/s 20729
step    840 | loss 1.5465 | lr 3.00e-04 | grad 1.38 | tok/s 20623
step    850 | loss 1.4593 | lr 3.00e-04 | grad 1.30 | tok/s 21053
step    860 | loss 1.5069 | lr 3.00e-04 | grad 2.19 | tok/s 21396
step    870 | loss 1.3251 | lr 3.00e-04 | grad 1.59 | tok/s 21581
step    880 | loss 1.5331 | lr 3.00e-04 | grad 1.41 | tok/s 21136
step    890 | loss 1.4334 | lr 3.00e-04 | grad 1.10 | tok/s 21049
step    900 | loss 1.4757 | lr 3.00e-04 | grad 1.49 | tok/s 20947
step    910 | loss 1.4478 | lr 3.00e-04 | grad 5.84 | tok/s 20741
step    920 | loss 1.4117 | lr 3.00e-04 | grad 1.39 | tok/s 20961
step    930 | loss 1.3331 | lr 3.00e-04 | grad 1.57 | tok/s 21204
step    940 | loss 1.2976 | lr 3.00e-04 | grad 1.47 | tok/s 20732
step    950 | loss 1.4436 | lr 3.00e-04 | grad 1.88 | tok/s 20409
step    960 | loss 1.3876 | lr 3.00e-04 | grad 1.14 | tok/s 20948
step    970 | loss 1.4225 | lr 3.00e-04 | grad 1.41 | tok/s 20978
step    980 | loss 1.8442 | lr 3.00e-04 | grad 3.41 | tok/s 21798
step    990 | loss 1.5089 | lr 3.00e-04 | grad 1.45 | tok/s 20930
step   1000 | loss 1.5195 | lr 3.00e-04 | grad 1.77 | tok/s 20971
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5195.pt
