Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_13/levelfla-gdn_100m_20260201_173126
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 515,881,264 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.1054 | lr 3.00e-04 | grad 20.50 | tok/s 6571
step     20 | loss 2.7620 | lr 3.00e-04 | grad 9.75 | tok/s 19013
step     30 | loss 2.5662 | lr 3.00e-04 | grad 5.84 | tok/s 19232
step     40 | loss 2.4049 | lr 3.00e-04 | grad 4.72 | tok/s 18437
step     50 | loss 3.0623 | lr 3.00e-04 | grad 18.75 | tok/s 18697
step     60 | loss 2.0686 | lr 3.00e-04 | grad 5.84 | tok/s 19314
step     70 | loss 1.8460 | lr 3.00e-04 | grad 5.44 | tok/s 19493
step     80 | loss 5.2406 | lr 3.00e-04 | grad 36.50 | tok/s 19587
step     90 | loss 4.5357 | lr 3.00e-04 | grad 7.53 | tok/s 19954
step    100 | loss 3.6829 | lr 3.00e-04 | grad 9.12 | tok/s 19890
step    110 | loss 3.1222 | lr 3.00e-04 | grad 10.81 | tok/s 19793
step    120 | loss 3.0154 | lr 3.00e-04 | grad 43.75 | tok/s 19825
step    130 | loss 2.7113 | lr 3.00e-04 | grad 15.06 | tok/s 19797
step    140 | loss 2.4880 | lr 3.00e-04 | grad 9.44 | tok/s 19786
step    150 | loss 2.5063 | lr 3.00e-04 | grad 9.00 | tok/s 19790
step    160 | loss 2.1516 | lr 3.00e-04 | grad 11.31 | tok/s 19718
step    170 | loss 2.2480 | lr 3.00e-04 | grad 11.75 | tok/s 19712
step    180 | loss 2.0239 | lr 3.00e-04 | grad 5.03 | tok/s 19687
step    190 | loss 2.1924 | lr 3.00e-04 | grad 4.75 | tok/s 19694
step    200 | loss 1.9089 | lr 3.00e-04 | grad 4.62 | tok/s 19654
step    210 | loss 1.9601 | lr 3.00e-04 | grad 5.69 | tok/s 19663
step    220 | loss 2.0554 | lr 3.00e-04 | grad 2.81 | tok/s 19405
step    230 | loss 2.1344 | lr 3.00e-04 | grad 4.41 | tok/s 19181
step    240 | loss 2.2050 | lr 3.00e-04 | grad 4.25 | tok/s 18230
step    250 | loss 2.0026 | lr 3.00e-04 | grad 2.47 | tok/s 18703
step    260 | loss 1.4694 | lr 3.00e-04 | grad 2.88 | tok/s 19246
step    270 | loss 2.0019 | lr 3.00e-04 | grad 2.56 | tok/s 19013
step    280 | loss 2.1782 | lr 3.00e-04 | grad 4.47 | tok/s 18631
step    290 | loss 1.4724 | lr 3.00e-04 | grad 3.73 | tok/s 19637
step    300 | loss 0.5951 | lr 3.00e-04 | grad 3.80 | tok/s 19651
step    310 | loss 2.4170 | lr 3.00e-04 | grad 3.62 | tok/s 19287
step    320 | loss 1.8534 | lr 3.00e-04 | grad 6.38 | tok/s 18883
step    330 | loss 1.8466 | lr 3.00e-04 | grad 2.64 | tok/s 18227
step    340 | loss 2.1246 | lr 3.00e-04 | grad 2.34 | tok/s 18513
step    350 | loss 1.7995 | lr 3.00e-04 | grad 5.81 | tok/s 18984
step    360 | loss 1.1662 | lr 3.00e-04 | grad 7.69 | tok/s 19353
step    370 | loss 1.7043 | lr 3.00e-04 | grad 2.25 | tok/s 17618
step    380 | loss 1.6840 | lr 3.00e-04 | grad 2.53 | tok/s 18715
step    390 | loss 1.4506 | lr 3.00e-04 | grad 1.81 | tok/s 19529
step    400 | loss 1.4101 | lr 3.00e-04 | grad 2.19 | tok/s 19340
step    410 | loss 1.2149 | lr 3.00e-04 | grad 2.02 | tok/s 18939
step    420 | loss 1.7121 | lr 3.00e-04 | grad 4.19 | tok/s 18100
step    430 | loss 2.0189 | lr 3.00e-04 | grad 2.64 | tok/s 19270
step    440 | loss 2.0639 | lr 3.00e-04 | grad 3.48 | tok/s 18227
step    450 | loss 1.7966 | lr 3.00e-04 | grad 2.50 | tok/s 18850
step    460 | loss 1.6480 | lr 3.00e-04 | grad 2.22 | tok/s 18452
step    470 | loss 1.7218 | lr 3.00e-04 | grad 2.19 | tok/s 18982
step    480 | loss 2.1673 | lr 3.00e-04 | grad 6.53 | tok/s 19026
step    490 | loss 1.6839 | lr 3.00e-04 | grad 1.97 | tok/s 17967
step    500 | loss 1.5764 | lr 3.00e-04 | grad 3.25 | tok/s 19160
step    510 | loss 1.5991 | lr 3.00e-04 | grad 2.08 | tok/s 19423
step    520 | loss 1.5707 | lr 3.00e-04 | grad 1.84 | tok/s 19343
step    530 | loss 1.8242 | lr 3.00e-04 | grad 1.90 | tok/s 18640
step    540 | loss 1.6304 | lr 3.00e-04 | grad 1.77 | tok/s 18656
step    550 | loss 1.4885 | lr 3.00e-04 | grad 2.38 | tok/s 18254
step    560 | loss 1.6210 | lr 3.00e-04 | grad 2.31 | tok/s 17814
step    570 | loss 1.5514 | lr 3.00e-04 | grad 2.77 | tok/s 18321
step    580 | loss 1.4529 | lr 3.00e-04 | grad 1.92 | tok/s 18216
step    590 | loss 1.7627 | lr 3.00e-04 | grad 2.70 | tok/s 18653
step    600 | loss 1.7079 | lr 3.00e-04 | grad 2.02 | tok/s 18037
step    610 | loss 1.5492 | lr 3.00e-04 | grad 1.95 | tok/s 18953
step    620 | loss 1.4605 | lr 3.00e-04 | grad 1.87 | tok/s 17964
step    630 | loss 1.5583 | lr 3.00e-04 | grad 3.59 | tok/s 18110
step    640 | loss 1.6932 | lr 3.00e-04 | grad 1.88 | tok/s 18570
step    650 | loss 1.5820 | lr 3.00e-04 | grad 2.17 | tok/s 18671
step    660 | loss 1.6001 | lr 3.00e-04 | grad 1.65 | tok/s 18777
step    670 | loss 1.8229 | lr 3.00e-04 | grad 24.12 | tok/s 18877
step    680 | loss 1.6440 | lr 3.00e-04 | grad 2.16 | tok/s 18484
step    690 | loss 1.7220 | lr 3.00e-04 | grad 2.89 | tok/s 19126
step    700 | loss 1.3358 | lr 3.00e-04 | grad 2.45 | tok/s 19484
step    710 | loss 1.4893 | lr 3.00e-04 | grad 1.91 | tok/s 18240
step    720 | loss 1.3801 | lr 3.00e-04 | grad 2.78 | tok/s 17993
step    730 | loss 1.2323 | lr 3.00e-04 | grad 2.33 | tok/s 19462
step    740 | loss 1.4300 | lr 3.00e-04 | grad 1.94 | tok/s 19235
step    750 | loss 1.1333 | lr 3.00e-04 | grad 2.05 | tok/s 19543
step    760 | loss 1.0380 | lr 3.00e-04 | grad 1.78 | tok/s 19535
step    770 | loss 0.9935 | lr 3.00e-04 | grad 1.67 | tok/s 19546
step    780 | loss 0.9283 | lr 3.00e-04 | grad 1.50 | tok/s 19510
step    790 | loss 1.0511 | lr 3.00e-04 | grad 2.69 | tok/s 18943
step    800 | loss 1.7220 | lr 3.00e-04 | grad 4.97 | tok/s 18874
step    810 | loss 1.6207 | lr 3.00e-04 | grad 1.61 | tok/s 18758
step    820 | loss 1.5911 | lr 3.00e-04 | grad 3.09 | tok/s 18034
step    830 | loss 1.4202 | lr 3.00e-04 | grad 2.19 | tok/s 19349
step    840 | loss 1.3157 | lr 3.00e-04 | grad 1.91 | tok/s 19522
step    850 | loss 1.4622 | lr 3.00e-04 | grad 1.70 | tok/s 19438
step    860 | loss 1.3928 | lr 3.00e-04 | grad 3.67 | tok/s 19216
step    870 | loss 1.4148 | lr 3.00e-04 | grad 2.23 | tok/s 18515
step    880 | loss 1.5697 | lr 3.00e-04 | grad 2.47 | tok/s 18598
step    890 | loss 1.5781 | lr 3.00e-04 | grad 2.53 | tok/s 18848
step    900 | loss 1.4758 | lr 3.00e-04 | grad 2.14 | tok/s 18872
step    910 | loss 1.3630 | lr 3.00e-04 | grad 3.19 | tok/s 18465
step    920 | loss 1.4462 | lr 3.00e-04 | grad 2.92 | tok/s 19218
step    930 | loss 1.5000 | lr 3.00e-04 | grad 2.66 | tok/s 18348
step    940 | loss 1.3102 | lr 3.00e-04 | grad 1.56 | tok/s 19333
step    950 | loss 1.4135 | lr 3.00e-04 | grad 2.78 | tok/s 19422
step    960 | loss 1.2532 | lr 3.00e-04 | grad 2.14 | tok/s 19425
step    970 | loss 1.6243 | lr 3.00e-04 | grad 2.94 | tok/s 18277
step    980 | loss 1.5413 | lr 3.00e-04 | grad 1.94 | tok/s 18760
step    990 | loss 1.3725 | lr 3.00e-04 | grad 1.71 | tok/s 19019
step   1000 | loss 1.7358 | lr 3.00e-04 | grad 9.12 | tok/s 18324
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7358.pt
step   1010 | loss 1.5976 | lr 3.00e-04 | grad 3.22 | tok/s 7476
step   1020 | loss 1.5476 | lr 3.00e-04 | grad 1.54 | tok/s 17980
step   1030 | loss 1.3712 | lr 3.00e-04 | grad 1.83 | tok/s 18709
step   1040 | loss 1.4225 | lr 3.00e-04 | grad 1.81 | tok/s 19294
step   1050 | loss 1.5114 | lr 3.00e-04 | grad 2.72 | tok/s 17850
step   1060 | loss 1.6376 | lr 3.00e-04 | grad 3.75 | tok/s 19300
step   1070 | loss 1.5516 | lr 3.00e-04 | grad 2.48 | tok/s 19194
step   1080 | loss 1.3150 | lr 3.00e-04 | grad 1.78 | tok/s 17462
step   1090 | loss 1.0366 | lr 3.00e-04 | grad 4.50 | tok/s 19269
step   1100 | loss 1.3412 | lr 3.00e-04 | grad 3.22 | tok/s 18654
