Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_21/levelfla-gdn_100m_20260201_180145
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 511,556,694 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.2254 | lr 3.00e-04 | grad 25.50 | tok/s 6698
step     20 | loss 2.7893 | lr 3.00e-04 | grad 8.00 | tok/s 19765
step     30 | loss 2.6170 | lr 3.00e-04 | grad 5.56 | tok/s 19974
step     40 | loss 2.4443 | lr 3.00e-04 | grad 4.66 | tok/s 19175
step     50 | loss 3.2668 | lr 3.00e-04 | grad 27.25 | tok/s 19436
step     60 | loss 2.0952 | lr 3.00e-04 | grad 5.94 | tok/s 20041
step     70 | loss 1.8665 | lr 3.00e-04 | grad 5.72 | tok/s 20226
step     80 | loss 5.2810 | lr 3.00e-04 | grad 51.75 | tok/s 20371
step     90 | loss 4.6748 | lr 3.00e-04 | grad 7.75 | tok/s 20758
step    100 | loss 3.8202 | lr 3.00e-04 | grad 12.00 | tok/s 20638
step    110 | loss 3.3523 | lr 3.00e-04 | grad 16.12 | tok/s 20600
step    120 | loss 3.0933 | lr 3.00e-04 | grad 16.12 | tok/s 20590
step    130 | loss 2.8949 | lr 3.00e-04 | grad 17.50 | tok/s 20566
step    140 | loss 2.6367 | lr 3.00e-04 | grad 12.44 | tok/s 20507
step    150 | loss 2.6284 | lr 3.00e-04 | grad 10.00 | tok/s 20486
step    160 | loss 2.2865 | lr 3.00e-04 | grad 11.19 | tok/s 20452
step    170 | loss 2.3108 | lr 3.00e-04 | grad 12.06 | tok/s 20387
step    180 | loss 2.1146 | lr 3.00e-04 | grad 4.84 | tok/s 20427
step    190 | loss 2.2775 | lr 3.00e-04 | grad 5.47 | tok/s 20375
step    200 | loss 2.0212 | lr 3.00e-04 | grad 6.69 | tok/s 20382
step    210 | loss 2.0373 | lr 3.00e-04 | grad 7.44 | tok/s 20339
step    220 | loss 2.0964 | lr 3.00e-04 | grad 2.81 | tok/s 20106
step    230 | loss 2.2856 | lr 3.00e-04 | grad 3.95 | tok/s 19882
step    240 | loss 2.2133 | lr 3.00e-04 | grad 3.89 | tok/s 18891
step    250 | loss 2.0155 | lr 3.00e-04 | grad 2.34 | tok/s 19393
step    260 | loss 1.4898 | lr 3.00e-04 | grad 2.89 | tok/s 19957
step    270 | loss 2.0230 | lr 3.00e-04 | grad 2.41 | tok/s 19725
step    280 | loss 2.2024 | lr 3.00e-04 | grad 4.34 | tok/s 19361
step    290 | loss 1.4953 | lr 3.00e-04 | grad 10.19 | tok/s 20367
step    300 | loss 0.6249 | lr 3.00e-04 | grad 7.84 | tok/s 20357
step    310 | loss 2.4303 | lr 3.00e-04 | grad 3.31 | tok/s 19980
step    320 | loss 1.8856 | lr 3.00e-04 | grad 6.44 | tok/s 19590
step    330 | loss 1.8527 | lr 3.00e-04 | grad 2.59 | tok/s 18898
step    340 | loss 2.1348 | lr 3.00e-04 | grad 2.33 | tok/s 19211
step    350 | loss 1.8202 | lr 3.00e-04 | grad 5.47 | tok/s 19691
step    360 | loss 1.2057 | lr 3.00e-04 | grad 12.31 | tok/s 20096
step    370 | loss 1.7466 | lr 3.00e-04 | grad 2.17 | tok/s 18254
step    380 | loss 1.6897 | lr 3.00e-04 | grad 2.30 | tok/s 19400
step    390 | loss 1.4619 | lr 3.00e-04 | grad 1.63 | tok/s 20250
step    400 | loss 1.4219 | lr 3.00e-04 | grad 2.11 | tok/s 20052
step    410 | loss 1.2145 | lr 3.00e-04 | grad 1.94 | tok/s 19645
step    420 | loss 1.7175 | lr 3.00e-04 | grad 3.88 | tok/s 18754
step    430 | loss 2.0336 | lr 3.00e-04 | grad 2.36 | tok/s 19967
step    440 | loss 2.0763 | lr 3.00e-04 | grad 3.31 | tok/s 18891
step    450 | loss 1.8423 | lr 3.00e-04 | grad 2.39 | tok/s 19537
step    460 | loss 1.6389 | lr 3.00e-04 | grad 2.09 | tok/s 19143
step    470 | loss 1.7284 | lr 3.00e-04 | grad 1.98 | tok/s 19729
step    480 | loss 2.1516 | lr 3.00e-04 | grad 5.75 | tok/s 19740
step    490 | loss 1.7027 | lr 3.00e-04 | grad 1.89 | tok/s 18668
step    500 | loss 1.5875 | lr 3.00e-04 | grad 3.00 | tok/s 19877
step    510 | loss 1.6062 | lr 3.00e-04 | grad 1.96 | tok/s 20176
step    520 | loss 1.5784 | lr 3.00e-04 | grad 1.69 | tok/s 20117
step    530 | loss 1.8189 | lr 3.00e-04 | grad 1.78 | tok/s 19410
step    540 | loss 1.6335 | lr 3.00e-04 | grad 1.66 | tok/s 19410
step    550 | loss 1.4929 | lr 3.00e-04 | grad 2.12 | tok/s 18967
step    560 | loss 1.6217 | lr 3.00e-04 | grad 2.11 | tok/s 18517
step    570 | loss 1.5577 | lr 3.00e-04 | grad 2.61 | tok/s 19014
step    580 | loss 1.4567 | lr 3.00e-04 | grad 1.70 | tok/s 18909
step    590 | loss 1.7702 | lr 3.00e-04 | grad 2.62 | tok/s 19393
step    600 | loss 1.7151 | lr 3.00e-04 | grad 1.86 | tok/s 18770
step    610 | loss 1.5491 | lr 3.00e-04 | grad 1.77 | tok/s 19744
step    620 | loss 1.4604 | lr 3.00e-04 | grad 1.84 | tok/s 18701
step    630 | loss 1.5681 | lr 3.00e-04 | grad 3.38 | tok/s 18849
step    640 | loss 1.7078 | lr 3.00e-04 | grad 1.78 | tok/s 19326
step    650 | loss 1.5991 | lr 3.00e-04 | grad 1.98 | tok/s 19421
step    660 | loss 1.6050 | lr 3.00e-04 | grad 1.61 | tok/s 19497
step    670 | loss 1.8669 | lr 3.00e-04 | grad 59.00 | tok/s 19654
step    680 | loss 1.6487 | lr 3.00e-04 | grad 2.05 | tok/s 19299
step    690 | loss 1.7152 | lr 3.00e-04 | grad 2.69 | tok/s 19906
step    700 | loss 1.3576 | lr 3.00e-04 | grad 2.39 | tok/s 20307
step    710 | loss 1.5017 | lr 3.00e-04 | grad 1.85 | tok/s 18996
step    720 | loss 1.3798 | lr 3.00e-04 | grad 2.67 | tok/s 18717
step    730 | loss 1.2397 | lr 3.00e-04 | grad 2.16 | tok/s 20244
step    740 | loss 1.4350 | lr 3.00e-04 | grad 1.78 | tok/s 19969
step    750 | loss 1.1373 | lr 3.00e-04 | grad 2.02 | tok/s 20266
step    760 | loss 1.0445 | lr 3.00e-04 | grad 1.66 | tok/s 20285
step    770 | loss 0.9960 | lr 3.00e-04 | grad 1.52 | tok/s 20300
step    780 | loss 0.9345 | lr 3.00e-04 | grad 1.39 | tok/s 20286
step    790 | loss 1.0560 | lr 3.00e-04 | grad 2.48 | tok/s 19727
step    800 | loss 1.7360 | lr 3.00e-04 | grad 4.81 | tok/s 19600
step    810 | loss 1.6298 | lr 3.00e-04 | grad 1.55 | tok/s 19512
step    820 | loss 1.5963 | lr 3.00e-04 | grad 2.98 | tok/s 18755
step    830 | loss 1.4294 | lr 3.00e-04 | grad 1.89 | tok/s 20125
step    840 | loss 1.3197 | lr 3.00e-04 | grad 1.83 | tok/s 20274
step    850 | loss 1.4510 | lr 3.00e-04 | grad 1.56 | tok/s 20202
step    860 | loss 1.4057 | lr 3.00e-04 | grad 3.31 | tok/s 19976
step    870 | loss 1.4190 | lr 3.00e-04 | grad 2.12 | tok/s 19233
step    880 | loss 1.5700 | lr 3.00e-04 | grad 2.19 | tok/s 19326
step    890 | loss 1.5843 | lr 3.00e-04 | grad 2.41 | tok/s 19611
step    900 | loss 1.4714 | lr 3.00e-04 | grad 2.06 | tok/s 19599
step    910 | loss 1.3582 | lr 3.00e-04 | grad 3.09 | tok/s 19219
step    920 | loss 1.4568 | lr 3.00e-04 | grad 2.70 | tok/s 19941
step    930 | loss 1.4969 | lr 3.00e-04 | grad 2.67 | tok/s 19064
step    940 | loss 1.3120 | lr 3.00e-04 | grad 1.46 | tok/s 20081
step    950 | loss 1.4329 | lr 3.00e-04 | grad 2.22 | tok/s 20180
step    960 | loss 1.2670 | lr 3.00e-04 | grad 2.03 | tok/s 20219
step    970 | loss 1.6204 | lr 3.00e-04 | grad 2.67 | tok/s 19056
step    980 | loss 1.5392 | lr 3.00e-04 | grad 1.86 | tok/s 19538
step    990 | loss 1.3731 | lr 3.00e-04 | grad 1.61 | tok/s 19847
step   1000 | loss 1.7316 | lr 3.00e-04 | grad 8.19 | tok/s 19094
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7316.pt
step   1010 | loss 1.5524 | lr 3.00e-04 | grad 2.83 | tok/s 6995
step   1020 | loss 1.5515 | lr 3.00e-04 | grad 1.51 | tok/s 18748
step   1030 | loss 1.3765 | lr 3.00e-04 | grad 1.65 | tok/s 19494
step   1040 | loss 1.4228 | lr 3.00e-04 | grad 2.02 | tok/s 20104
step   1050 | loss 1.5203 | lr 3.00e-04 | grad 2.59 | tok/s 18627
step   1060 | loss 1.6504 | lr 3.00e-04 | grad 3.50 | tok/s 20090
step   1070 | loss 1.5610 | lr 3.00e-04 | grad 2.41 | tok/s 19986
step   1080 | loss 1.3119 | lr 3.00e-04 | grad 1.78 | tok/s 18196
step   1090 | loss 1.0408 | lr 3.00e-04 | grad 5.38 | tok/s 20095
