Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_29/levelfla-gdn_100m_20260201_183204
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 492,772,976 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.3810 | lr 3.00e-04 | grad 30.75 | tok/s 6459
step     20 | loss 2.9110 | lr 3.00e-04 | grad 12.00 | tok/s 18563
step     30 | loss 2.7777 | lr 3.00e-04 | grad 6.06 | tok/s 18783
step     40 | loss 2.5744 | lr 3.00e-04 | grad 5.56 | tok/s 17972
step     50 | loss 3.4618 | lr 3.00e-04 | grad 43.75 | tok/s 18203
step     60 | loss 2.2231 | lr 3.00e-04 | grad 7.00 | tok/s 18762
step     70 | loss 1.9785 | lr 3.00e-04 | grad 7.50 | tok/s 18979
step     80 | loss 4.9590 | lr 3.00e-04 | grad 55.75 | tok/s 19058
step     90 | loss 4.6213 | lr 3.00e-04 | grad 7.53 | tok/s 19383
step    100 | loss 3.8374 | lr 3.00e-04 | grad 13.25 | tok/s 19345
step    110 | loss 3.4736 | lr 3.00e-04 | grad 17.00 | tok/s 19397
step    120 | loss 3.2437 | lr 3.00e-04 | grad 20.75 | tok/s 19266
step    130 | loss 3.0102 | lr 3.00e-04 | grad 20.75 | tok/s 19261
step    140 | loss 2.6297 | lr 3.00e-04 | grad 13.56 | tok/s 19252
step    150 | loss 2.8171 | lr 3.00e-04 | grad 17.38 | tok/s 19199
step    160 | loss 2.3468 | lr 3.00e-04 | grad 15.38 | tok/s 19201
step    170 | loss 2.4034 | lr 3.00e-04 | grad 15.12 | tok/s 19179
step    180 | loss 2.2671 | lr 3.00e-04 | grad 5.81 | tok/s 19130
step    190 | loss 2.3562 | lr 3.00e-04 | grad 5.06 | tok/s 19116
step    200 | loss 2.0926 | lr 3.00e-04 | grad 8.31 | tok/s 19131
step    210 | loss 2.0990 | lr 3.00e-04 | grad 9.50 | tok/s 19123
step    220 | loss 2.1838 | lr 3.00e-04 | grad 2.69 | tok/s 18868
step    230 | loss 2.3966 | lr 3.00e-04 | grad 3.81 | tok/s 18670
step    240 | loss 2.2515 | lr 3.00e-04 | grad 3.72 | tok/s 17749
step    250 | loss 2.0606 | lr 3.00e-04 | grad 2.23 | tok/s 18201
step    260 | loss 1.5233 | lr 3.00e-04 | grad 2.66 | tok/s 18791
step    270 | loss 2.0508 | lr 3.00e-04 | grad 2.30 | tok/s 18529
step    280 | loss 2.2450 | lr 3.00e-04 | grad 4.47 | tok/s 18188
step    290 | loss 1.4660 | lr 3.00e-04 | grad 3.86 | tok/s 19172
step    300 | loss 0.6048 | lr 3.00e-04 | grad 5.09 | tok/s 19168
step    310 | loss 2.4132 | lr 3.00e-04 | grad 2.84 | tok/s 18791
step    320 | loss 1.8801 | lr 3.00e-04 | grad 6.09 | tok/s 18399
step    330 | loss 1.8720 | lr 3.00e-04 | grad 2.44 | tok/s 17771
step    340 | loss 2.1787 | lr 3.00e-04 | grad 2.16 | tok/s 18047
step    350 | loss 1.8278 | lr 3.00e-04 | grad 5.62 | tok/s 18500
step    360 | loss 1.2418 | lr 3.00e-04 | grad 11.88 | tok/s 18896
step    370 | loss 1.7491 | lr 3.00e-04 | grad 2.09 | tok/s 17183
step    380 | loss 1.7185 | lr 3.00e-04 | grad 2.14 | tok/s 18253
step    390 | loss 1.4769 | lr 3.00e-04 | grad 1.59 | tok/s 19000
step    400 | loss 1.4421 | lr 3.00e-04 | grad 2.00 | tok/s 18893
step    410 | loss 1.2355 | lr 3.00e-04 | grad 1.85 | tok/s 18506
step    420 | loss 1.7383 | lr 3.00e-04 | grad 3.70 | tok/s 15453
step    430 | loss 2.0443 | lr 3.00e-04 | grad 2.27 | tok/s 18796
step    440 | loss 2.1067 | lr 3.00e-04 | grad 3.27 | tok/s 17759
