Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_18/levelfla-gdn_100m_20260201_180145
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,835,352 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.0948 | lr 3.00e-04 | grad 14.00 | tok/s 10460
step     20 | loss 2.9814 | lr 3.00e-04 | grad 6.56 | tok/s 21773
step     30 | loss 3.3042 | lr 3.00e-04 | grad 8.94 | tok/s 22950
step     40 | loss 4.3380 | lr 3.00e-04 | grad 36.50 | tok/s 23337
step     50 | loss 4.6939 | lr 3.00e-04 | grad 27.00 | tok/s 23641
step     60 | loss 3.7601 | lr 3.00e-04 | grad 18.50 | tok/s 23533
step     70 | loss 3.1155 | lr 3.00e-04 | grad 10.81 | tok/s 23445
step     80 | loss 2.8514 | lr 3.00e-04 | grad 9.50 | tok/s 23383
step     90 | loss 2.5991 | lr 3.00e-04 | grad 7.56 | tok/s 23365
step    100 | loss 2.4030 | lr 3.00e-04 | grad 4.75 | tok/s 23291
step    110 | loss 2.4517 | lr 3.00e-04 | grad 5.06 | tok/s 23096
step    120 | loss 2.9777 | lr 3.00e-04 | grad 2.97 | tok/s 21997
step    130 | loss 2.2174 | lr 3.00e-04 | grad 5.09 | tok/s 22487
step    140 | loss 2.4260 | lr 3.00e-04 | grad 8.12 | tok/s 22574
step    150 | loss 1.6266 | lr 3.00e-04 | grad 5.66 | tok/s 23109
step    160 | loss 2.3352 | lr 3.00e-04 | grad 2.30 | tok/s 22349
step    170 | loss 2.2637 | lr 3.00e-04 | grad 2.11 | tok/s 21973
step    180 | loss 2.0455 | lr 3.00e-04 | grad 3.36 | tok/s 22501
step    190 | loss 1.9128 | lr 3.00e-04 | grad 2.33 | tok/s 22082
step    200 | loss 1.6399 | lr 3.00e-04 | grad 1.95 | tok/s 23086
step    210 | loss 1.8265 | lr 3.00e-04 | grad 3.42 | tok/s 21919
step    220 | loss 2.1889 | lr 3.00e-04 | grad 6.66 | tok/s 22151
step    230 | loss 1.8911 | lr 3.00e-04 | grad 3.02 | tok/s 22114
step    240 | loss 2.2274 | lr 3.00e-04 | grad 5.84 | tok/s 22393
step    250 | loss 1.7025 | lr 3.00e-04 | grad 1.44 | tok/s 22277
step    260 | loss 1.8392 | lr 3.00e-04 | grad 2.91 | tok/s 22888
step    270 | loss 1.7609 | lr 3.00e-04 | grad 1.70 | tok/s 22328
step    280 | loss 1.7055 | lr 3.00e-04 | grad 1.70 | tok/s 21034
