Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_6/levelfla-gdn_100m_20260201_170109
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 461,894,014 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.2481 | lr 3.00e-04 | grad 17.38 | tok/s 10208
step     20 | loss 2.9592 | lr 3.00e-04 | grad 6.81 | tok/s 21709
step     30 | loss 3.3000 | lr 3.00e-04 | grad 10.94 | tok/s 22872
step     40 | loss 4.3264 | lr 3.00e-04 | grad 37.00 | tok/s 23289
step     50 | loss 4.6723 | lr 3.00e-04 | grad 26.12 | tok/s 23510
step     60 | loss 3.8123 | lr 3.00e-04 | grad 18.00 | tok/s 23400
step     70 | loss 3.0861 | lr 3.00e-04 | grad 11.25 | tok/s 23308
step     80 | loss 2.8154 | lr 3.00e-04 | grad 9.12 | tok/s 23263
step     90 | loss 2.5709 | lr 3.00e-04 | grad 7.75 | tok/s 23237
step    100 | loss 2.3914 | lr 3.00e-04 | grad 3.86 | tok/s 23157
step    110 | loss 2.4674 | lr 3.00e-04 | grad 4.56 | tok/s 22961
step    120 | loss 2.9755 | lr 3.00e-04 | grad 3.48 | tok/s 21849
step    130 | loss 2.2168 | lr 3.00e-04 | grad 4.78 | tok/s 22375
step    140 | loss 2.4376 | lr 3.00e-04 | grad 7.69 | tok/s 22414
step    150 | loss 1.6031 | lr 3.00e-04 | grad 5.06 | tok/s 22926
step    160 | loss 2.3595 | lr 3.00e-04 | grad 2.16 | tok/s 22165
step    170 | loss 2.2619 | lr 3.00e-04 | grad 2.16 | tok/s 21821
step    180 | loss 2.0995 | lr 3.00e-04 | grad 3.16 | tok/s 22357
step    190 | loss 1.9096 | lr 3.00e-04 | grad 2.16 | tok/s 21897
step    200 | loss 1.6399 | lr 3.00e-04 | grad 1.79 | tok/s 22885
step    210 | loss 1.8322 | lr 3.00e-04 | grad 3.34 | tok/s 21737
step    220 | loss 2.1927 | lr 3.00e-04 | grad 3.34 | tok/s 21947
step    230 | loss 2.0577 | lr 3.00e-04 | grad 2.70 | tok/s 21924
step    240 | loss 2.2347 | lr 3.00e-04 | grad 5.66 | tok/s 22229
step    250 | loss 1.7076 | lr 3.00e-04 | grad 1.35 | tok/s 22078
step    260 | loss 1.8444 | lr 3.00e-04 | grad 2.91 | tok/s 22684
step    270 | loss 1.7688 | lr 3.00e-04 | grad 1.65 | tok/s 22210
step    280 | loss 1.7067 | lr 3.00e-04 | grad 1.68 | tok/s 20855
step    290 | loss 1.5977 | lr 3.00e-04 | grad 1.98 | tok/s 21564
step    300 | loss 1.8973 | lr 3.00e-04 | grad 2.09 | tok/s 20493
step    310 | loss 1.6050 | lr 3.00e-04 | grad 1.69 | tok/s 21631
step    320 | loss 1.8149 | lr 3.00e-04 | grad 3.48 | tok/s 21895
step    330 | loss 1.6476 | lr 3.00e-04 | grad 1.58 | tok/s 22101
step    340 | loss 1.9999 | lr 3.00e-04 | grad 2.16 | tok/s 22045
step    350 | loss 1.7082 | lr 3.00e-04 | grad 1.73 | tok/s 22643
step    360 | loss 1.5192 | lr 3.00e-04 | grad 1.81 | tok/s 21714
step    370 | loss 1.4403 | lr 3.00e-04 | grad 1.57 | tok/s 22865
step    380 | loss 1.1761 | lr 3.00e-04 | grad 1.43 | tok/s 23049
step    390 | loss 1.0657 | lr 3.00e-04 | grad 1.27 | tok/s 23062
step    400 | loss 1.7039 | lr 3.00e-04 | grad 1.43 | tok/s 21834
step    410 | loss 1.6784 | lr 3.00e-04 | grad 2.23 | tok/s 22034
step    420 | loss 1.6068 | lr 3.00e-04 | grad 2.55 | tok/s 22991
step    430 | loss 1.5283 | lr 3.00e-04 | grad 1.50 | tok/s 22621
step    440 | loss 1.6340 | lr 3.00e-04 | grad 1.92 | tok/s 21908
step    450 | loss 1.5605 | lr 3.00e-04 | grad 1.23 | tok/s 22159
step    460 | loss 1.5538 | lr 3.00e-04 | grad 1.62 | tok/s 22508
step    470 | loss 1.5170 | lr 3.00e-04 | grad 2.84 | tok/s 22336
step    480 | loss 1.5712 | lr 3.00e-04 | grad 2.28 | tok/s 22831
step    490 | loss 1.6140 | lr 3.00e-04 | grad 2.00 | tok/s 21876
step    500 | loss 1.7531 | lr 3.00e-04 | grad 1.36 | tok/s 22256
