Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_25/levelfla-gdn_100m_20260201_183203
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 581,086,496 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.2815 | lr 3.00e-04 | grad 14.50 | tok/s 9556
step     20 | loss 2.7003 | lr 3.00e-04 | grad 5.03 | tok/s 18182
step     30 | loss 3.0229 | lr 3.00e-04 | grad 9.38 | tok/s 19151
step     40 | loss 4.1906 | lr 3.00e-04 | grad 24.25 | tok/s 19411
step     50 | loss 3.9631 | lr 3.00e-04 | grad 12.50 | tok/s 19599
step     60 | loss 3.2560 | lr 3.00e-04 | grad 10.81 | tok/s 19476
step     70 | loss 2.8638 | lr 3.00e-04 | grad 7.31 | tok/s 19401
step     80 | loss 2.4704 | lr 3.00e-04 | grad 6.00 | tok/s 19310
step     90 | loss 2.2819 | lr 3.00e-04 | grad 5.28 | tok/s 19252
step    100 | loss 2.0687 | lr 3.00e-04 | grad 4.62 | tok/s 19215
step    110 | loss 2.1004 | lr 3.00e-04 | grad 5.06 | tok/s 19065
step    120 | loss 2.7150 | lr 3.00e-04 | grad 4.34 | tok/s 18164
step    130 | loss 1.9951 | lr 3.00e-04 | grad 5.94 | tok/s 18577
step    140 | loss 2.2712 | lr 3.00e-04 | grad 9.44 | tok/s 18638
step    150 | loss 1.6335 | lr 3.00e-04 | grad 7.69 | tok/s 19067
step    160 | loss 2.2107 | lr 3.00e-04 | grad 3.14 | tok/s 18429
step    170 | loss 2.1414 | lr 3.00e-04 | grad 2.72 | tok/s 18120
step    180 | loss 1.6763 | lr 3.00e-04 | grad 3.64 | tok/s 18552
step    190 | loss 1.7866 | lr 3.00e-04 | grad 2.89 | tok/s 18223
step    200 | loss 1.5199 | lr 3.00e-04 | grad 2.31 | tok/s 19035
step    210 | loss 1.7293 | lr 3.00e-04 | grad 4.41 | tok/s 18065
step    220 | loss 2.0967 | lr 3.00e-04 | grad 4.62 | tok/s 18258
step    230 | loss 1.8128 | lr 3.00e-04 | grad 3.02 | tok/s 18250
step    240 | loss 2.1415 | lr 3.00e-04 | grad 6.12 | tok/s 18472
step    250 | loss 1.6400 | lr 3.00e-04 | grad 2.27 | tok/s 18351
step    260 | loss 1.7687 | lr 3.00e-04 | grad 3.30 | tok/s 18858
step    270 | loss 1.7046 | lr 3.00e-04 | grad 2.41 | tok/s 18425
step    280 | loss 1.6610 | lr 3.00e-04 | grad 2.31 | tok/s 17309
step    290 | loss 1.5537 | lr 3.00e-04 | grad 2.64 | tok/s 17904
step    300 | loss 1.8441 | lr 3.00e-04 | grad 2.78 | tok/s 18030
step    310 | loss 1.5657 | lr 3.00e-04 | grad 2.19 | tok/s 17969
step    320 | loss 1.7674 | lr 3.00e-04 | grad 4.53 | tok/s 18170
step    330 | loss 1.6086 | lr 3.00e-04 | grad 2.53 | tok/s 18353
step    340 | loss 1.8996 | lr 3.00e-04 | grad 2.52 | tok/s 18299
step    350 | loss 1.6353 | lr 3.00e-04 | grad 2.33 | tok/s 18801
step    360 | loss 1.4777 | lr 3.00e-04 | grad 2.22 | tok/s 18013
step    370 | loss 1.3807 | lr 3.00e-04 | grad 1.77 | tok/s 18942
step    380 | loss 1.1098 | lr 3.00e-04 | grad 1.79 | tok/s 19125
step    390 | loss 1.0175 | lr 3.00e-04 | grad 1.55 | tok/s 19114
step    400 | loss 1.6509 | lr 3.00e-04 | grad 2.03 | tok/s 18149
step    410 | loss 1.6519 | lr 3.00e-04 | grad 2.77 | tok/s 18311
step    420 | loss 1.5170 | lr 3.00e-04 | grad 2.70 | tok/s 19062
step    430 | loss 1.4741 | lr 3.00e-04 | grad 2.33 | tok/s 18762
step    440 | loss 1.5983 | lr 3.00e-04 | grad 2.98 | tok/s 18206
step    450 | loss 1.5309 | lr 3.00e-04 | grad 1.80 | tok/s 18392
step    460 | loss 1.5096 | lr 3.00e-04 | grad 2.00 | tok/s 18643
step    470 | loss 1.4811 | lr 3.00e-04 | grad 3.75 | tok/s 18513
step    480 | loss 1.5264 | lr 3.00e-04 | grad 3.09 | tok/s 18916
step    490 | loss 1.5928 | lr 3.00e-04 | grad 2.81 | tok/s 18195
step    500 | loss 1.7045 | lr 3.00e-04 | grad 1.69 | tok/s 18483
step    510 | loss 1.6000 | lr 3.00e-04 | grad 1.57 | tok/s 17658
step    520 | loss 1.4511 | lr 3.00e-04 | grad 2.55 | tok/s 18504
step    530 | loss 1.6167 | lr 3.00e-04 | grad 2.14 | tok/s 18215
step    540 | loss 1.4982 | lr 3.00e-04 | grad 1.77 | tok/s 17798
step    550 | loss 1.2745 | lr 3.00e-04 | grad 3.84 | tok/s 18647
step    560 | loss 1.3697 | lr 3.00e-04 | grad 2.14 | tok/s 19113
step    570 | loss 1.2704 | lr 3.00e-04 | grad 2.09 | tok/s 19110
step    580 | loss 1.2338 | lr 3.00e-04 | grad 1.51 | tok/s 19098
step    590 | loss 1.2631 | lr 3.00e-04 | grad 1.73 | tok/s 19113
step    600 | loss 1.1941 | lr 3.00e-04 | grad 1.80 | tok/s 19129
step    610 | loss 1.2360 | lr 3.00e-04 | grad 1.84 | tok/s 19148
step    620 | loss 1.2172 | lr 3.00e-04 | grad 2.19 | tok/s 19091
step    630 | loss 1.5550 | lr 3.00e-04 | grad 7.53 | tok/s 18045
step    640 | loss 1.6576 | lr 3.00e-04 | grad 2.06 | tok/s 18270
step    650 | loss 1.4595 | lr 3.00e-04 | grad 1.88 | tok/s 18264
step    660 | loss 1.5188 | lr 3.00e-04 | grad 2.17 | tok/s 18917
step    670 | loss 1.5296 | lr 3.00e-04 | grad 5.25 | tok/s 18308
step    680 | loss 1.5360 | lr 3.00e-04 | grad 2.52 | tok/s 18044
step    690 | loss 1.4785 | lr 3.00e-04 | grad 1.97 | tok/s 17908
step    700 | loss 1.3908 | lr 3.00e-04 | grad 1.43 | tok/s 18314
step    710 | loss 1.5275 | lr 3.00e-04 | grad 4.34 | tok/s 18028
