Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_26/levelfla-gdn_100m_20260201_183203
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 454,897,728 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.1270 | lr 3.00e-04 | grad 16.00 | tok/s 10612
step     20 | loss 2.9482 | lr 3.00e-04 | grad 7.25 | tok/s 22738
step     30 | loss 3.2661 | lr 3.00e-04 | grad 10.38 | tok/s 23974
step     40 | loss 4.2810 | lr 3.00e-04 | grad 36.00 | tok/s 24418
step     50 | loss 4.5841 | lr 3.00e-04 | grad 23.62 | tok/s 24675
step     60 | loss 3.6454 | lr 3.00e-04 | grad 18.25 | tok/s 24585
step     70 | loss 2.9984 | lr 3.00e-04 | grad 10.38 | tok/s 24485
step     80 | loss 2.7124 | lr 3.00e-04 | grad 7.81 | tok/s 24455
step     90 | loss 2.5220 | lr 3.00e-04 | grad 6.84 | tok/s 24388
step    100 | loss 2.3152 | lr 3.00e-04 | grad 4.41 | tok/s 24351
step    110 | loss 2.3803 | lr 3.00e-04 | grad 4.75 | tok/s 24136
step    120 | loss 2.9322 | lr 3.00e-04 | grad 3.25 | tok/s 22979
step    130 | loss 2.1636 | lr 3.00e-04 | grad 5.09 | tok/s 23459
step    140 | loss 2.3845 | lr 3.00e-04 | grad 8.62 | tok/s 23495
step    150 | loss 1.5484 | lr 3.00e-04 | grad 5.50 | tok/s 24057
step    160 | loss 2.3199 | lr 3.00e-04 | grad 2.23 | tok/s 23247
step    170 | loss 2.2429 | lr 3.00e-04 | grad 2.03 | tok/s 22913
step    180 | loss 2.0041 | lr 3.00e-04 | grad 3.19 | tok/s 23437
step    190 | loss 1.8759 | lr 3.00e-04 | grad 2.17 | tok/s 23006
step    200 | loss 1.6055 | lr 3.00e-04 | grad 1.81 | tok/s 24032
step    210 | loss 1.8055 | lr 3.00e-04 | grad 3.59 | tok/s 22816
step    220 | loss 2.1697 | lr 3.00e-04 | grad 3.48 | tok/s 23057
step    230 | loss 1.9561 | lr 3.00e-04 | grad 2.67 | tok/s 23010
step    240 | loss 2.2015 | lr 3.00e-04 | grad 5.91 | tok/s 23355
step    250 | loss 1.6897 | lr 3.00e-04 | grad 1.47 | tok/s 23208
step    260 | loss 1.8163 | lr 3.00e-04 | grad 2.95 | tok/s 23841
step    270 | loss 1.7539 | lr 3.00e-04 | grad 1.77 | tok/s 23294
step    280 | loss 1.7020 | lr 3.00e-04 | grad 1.80 | tok/s 21912
step    290 | loss 1.5871 | lr 3.00e-04 | grad 2.14 | tok/s 22597
step    300 | loss 1.8794 | lr 3.00e-04 | grad 2.03 | tok/s 22782
step    310 | loss 1.5994 | lr 3.00e-04 | grad 1.85 | tok/s 22708
step    320 | loss 1.8045 | lr 3.00e-04 | grad 3.38 | tok/s 22931
step    330 | loss 1.6383 | lr 3.00e-04 | grad 1.73 | tok/s 23196
step    340 | loss 1.9526 | lr 3.00e-04 | grad 2.73 | tok/s 23103
step    350 | loss 1.6766 | lr 3.00e-04 | grad 1.81 | tok/s 23770
step    360 | loss 1.5052 | lr 3.00e-04 | grad 1.86 | tok/s 22755
step    370 | loss 1.4211 | lr 3.00e-04 | grad 1.51 | tok/s 23967
step    380 | loss 1.1523 | lr 3.00e-04 | grad 1.51 | tok/s 24155
step    390 | loss 1.0466 | lr 3.00e-04 | grad 1.23 | tok/s 24151
step    400 | loss 1.6866 | lr 3.00e-04 | grad 1.52 | tok/s 22872
step    410 | loss 1.6801 | lr 3.00e-04 | grad 2.50 | tok/s 23122
step    420 | loss 1.5797 | lr 3.00e-04 | grad 2.77 | tok/s 24075
step    430 | loss 1.5040 | lr 3.00e-04 | grad 1.66 | tok/s 23656
step    440 | loss 1.6234 | lr 3.00e-04 | grad 2.03 | tok/s 22975
step    450 | loss 1.5523 | lr 3.00e-04 | grad 1.30 | tok/s 23240
step    460 | loss 1.5386 | lr 3.00e-04 | grad 1.71 | tok/s 23567
step    470 | loss 1.5033 | lr 3.00e-04 | grad 3.20 | tok/s 23389
step    480 | loss 1.5485 | lr 3.00e-04 | grad 2.50 | tok/s 23875
step    490 | loss 1.6132 | lr 3.00e-04 | grad 2.17 | tok/s 21840
step    500 | loss 1.7250 | lr 3.00e-04 | grad 1.44 | tok/s 23281
step    510 | loss 1.6266 | lr 3.00e-04 | grad 1.30 | tok/s 22294
step    520 | loss 1.4694 | lr 3.00e-04 | grad 2.83 | tok/s 23334
step    530 | loss 1.6466 | lr 3.00e-04 | grad 1.94 | tok/s 22959
step    540 | loss 1.5374 | lr 3.00e-04 | grad 1.45 | tok/s 22484
step    550 | loss 1.2883 | lr 3.00e-04 | grad 2.61 | tok/s 23524
step    560 | loss 1.3797 | lr 3.00e-04 | grad 1.52 | tok/s 24122
step    570 | loss 1.2860 | lr 3.00e-04 | grad 1.55 | tok/s 24189
step    580 | loss 1.2446 | lr 3.00e-04 | grad 1.18 | tok/s 24138
step    590 | loss 1.2831 | lr 3.00e-04 | grad 1.11 | tok/s 24177
