Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_20/levelfla-gdn_100m_20260201_180145
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 467,110,690 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.1324 | lr 3.00e-04 | grad 18.88 | tok/s 10747
step     20 | loss 2.8352 | lr 3.00e-04 | grad 5.81 | tok/s 22678
step     30 | loss 3.1272 | lr 3.00e-04 | grad 9.94 | tok/s 23905
step     40 | loss 4.2554 | lr 3.00e-04 | grad 30.25 | tok/s 24327
step     50 | loss 4.3142 | lr 3.00e-04 | grad 16.12 | tok/s 24552
step     60 | loss 3.3933 | lr 3.00e-04 | grad 14.38 | tok/s 24461
step     70 | loss 2.8536 | lr 3.00e-04 | grad 8.31 | tok/s 24354
step     80 | loss 2.5342 | lr 3.00e-04 | grad 6.66 | tok/s 24287
step     90 | loss 2.3557 | lr 3.00e-04 | grad 5.25 | tok/s 24184
step    100 | loss 2.2182 | lr 3.00e-04 | grad 3.34 | tok/s 24153
step    110 | loss 2.2670 | lr 3.00e-04 | grad 4.56 | tok/s 23912
step    120 | loss 2.9025 | lr 3.00e-04 | grad 3.42 | tok/s 22792
step    130 | loss 2.1155 | lr 3.00e-04 | grad 5.25 | tok/s 23268
step    140 | loss 2.3402 | lr 3.00e-04 | grad 8.94 | tok/s 23310
step    150 | loss 1.5502 | lr 3.00e-04 | grad 5.88 | tok/s 23861
step    160 | loss 2.2805 | lr 3.00e-04 | grad 2.48 | tok/s 23076
step    170 | loss 2.2089 | lr 3.00e-04 | grad 2.05 | tok/s 22713
step    180 | loss 1.9322 | lr 3.00e-04 | grad 3.31 | tok/s 23220
step    190 | loss 1.8518 | lr 3.00e-04 | grad 2.25 | tok/s 22788
step    200 | loss 1.5868 | lr 3.00e-04 | grad 1.83 | tok/s 23831
step    210 | loss 1.7825 | lr 3.00e-04 | grad 4.19 | tok/s 22610
step    220 | loss 2.1680 | lr 3.00e-04 | grad 9.25 | tok/s 22873
step    230 | loss 1.8554 | lr 3.00e-04 | grad 2.53 | tok/s 22839
step    240 | loss 2.1987 | lr 3.00e-04 | grad 5.53 | tok/s 23135
step    250 | loss 1.6721 | lr 3.00e-04 | grad 1.52 | tok/s 22965
step    260 | loss 1.8052 | lr 3.00e-04 | grad 3.09 | tok/s 23589
step    270 | loss 1.7400 | lr 3.00e-04 | grad 1.84 | tok/s 23112
step    280 | loss 1.6871 | lr 3.00e-04 | grad 1.87 | tok/s 21726
step    290 | loss 1.5754 | lr 3.00e-04 | grad 2.22 | tok/s 22463
step    300 | loss 1.8696 | lr 3.00e-04 | grad 2.67 | tok/s 22586
step    310 | loss 1.5920 | lr 3.00e-04 | grad 1.80 | tok/s 22491
step    320 | loss 1.7913 | lr 3.00e-04 | grad 4.03 | tok/s 22752
step    330 | loss 1.6318 | lr 3.00e-04 | grad 1.83 | tok/s 22999
step    340 | loss 1.9528 | lr 3.00e-04 | grad 2.12 | tok/s 22879
step    350 | loss 1.6689 | lr 3.00e-04 | grad 1.91 | tok/s 23507
step    360 | loss 1.4999 | lr 3.00e-04 | grad 1.84 | tok/s 22507
step    370 | loss 1.4180 | lr 3.00e-04 | grad 1.56 | tok/s 23668
step    380 | loss 1.1479 | lr 3.00e-04 | grad 1.68 | tok/s 23923
step    390 | loss 1.0439 | lr 3.00e-04 | grad 1.36 | tok/s 23940
step    400 | loss 1.6810 | lr 3.00e-04 | grad 1.58 | tok/s 22696
step    410 | loss 1.6643 | lr 3.00e-04 | grad 2.36 | tok/s 22910
step    420 | loss 1.5723 | lr 3.00e-04 | grad 2.67 | tok/s 23861
step    430 | loss 1.5012 | lr 3.00e-04 | grad 1.77 | tok/s 23454
step    440 | loss 1.6184 | lr 3.00e-04 | grad 2.23 | tok/s 22734
step    450 | loss 1.5523 | lr 3.00e-04 | grad 1.36 | tok/s 22988
step    460 | loss 1.5382 | lr 3.00e-04 | grad 1.74 | tok/s 23286
step    470 | loss 1.5042 | lr 3.00e-04 | grad 3.33 | tok/s 23164
step    480 | loss 1.5325 | lr 3.00e-04 | grad 2.56 | tok/s 23649
step    490 | loss 1.6105 | lr 3.00e-04 | grad 2.20 | tok/s 22712
step    500 | loss 1.7261 | lr 3.00e-04 | grad 1.46 | tok/s 23080
step    510 | loss 1.6211 | lr 3.00e-04 | grad 1.27 | tok/s 22072
step    520 | loss 1.4682 | lr 3.00e-04 | grad 3.50 | tok/s 23068
step    530 | loss 1.6382 | lr 3.00e-04 | grad 1.98 | tok/s 22720
step    540 | loss 1.5325 | lr 3.00e-04 | grad 1.58 | tok/s 22225
step    550 | loss 1.2834 | lr 3.00e-04 | grad 2.88 | tok/s 23288
step    560 | loss 1.3832 | lr 3.00e-04 | grad 1.55 | tok/s 23882
step    570 | loss 1.2852 | lr 3.00e-04 | grad 1.63 | tok/s 23872
step    580 | loss 1.2466 | lr 3.00e-04 | grad 1.25 | tok/s 23861
step    590 | loss 1.2805 | lr 3.00e-04 | grad 1.24 | tok/s 23839
step    600 | loss 1.2107 | lr 3.00e-04 | grad 1.37 | tok/s 23888
step    610 | loss 1.2497 | lr 3.00e-04 | grad 1.58 | tok/s 23904
step    620 | loss 1.2324 | lr 3.00e-04 | grad 1.60 | tok/s 23802
step    630 | loss 1.5487 | lr 3.00e-04 | grad 5.50 | tok/s 22567
step    640 | loss 1.6734 | lr 3.00e-04 | grad 1.70 | tok/s 22801
step    650 | loss 1.4844 | lr 3.00e-04 | grad 1.53 | tok/s 22800
step    660 | loss 1.5377 | lr 3.00e-04 | grad 1.79 | tok/s 23646
step    670 | loss 1.5549 | lr 3.00e-04 | grad 4.44 | tok/s 22886
step    680 | loss 1.5602 | lr 3.00e-04 | grad 2.00 | tok/s 22549
step    690 | loss 1.5044 | lr 3.00e-04 | grad 1.84 | tok/s 22358
step    700 | loss 1.4109 | lr 3.00e-04 | grad 1.32 | tok/s 22825
step    710 | loss 1.5502 | lr 3.00e-04 | grad 3.62 | tok/s 22489
step    720 | loss 1.2442 | lr 3.00e-04 | grad 1.39 | tok/s 23292
step    730 | loss 1.3720 | lr 3.00e-04 | grad 1.27 | tok/s 22952
step    740 | loss 1.7051 | lr 3.00e-04 | grad 4.09 | tok/s 23598
step    750 | loss 1.4868 | lr 3.00e-04 | grad 1.69 | tok/s 23836
step    760 | loss 1.4509 | lr 3.00e-04 | grad 3.30 | tok/s 23364
step    770 | loss 1.5079 | lr 3.00e-04 | grad 1.69 | tok/s 22957
step    780 | loss 1.4204 | lr 3.00e-04 | grad 1.60 | tok/s 23077
