Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_28/levelfla-gdn_100m_20260201_183204
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 467,110,690 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.0569 | lr 3.00e-04 | grad 13.44 | tok/s 10593
step     20 | loss 2.8216 | lr 3.00e-04 | grad 5.47 | tok/s 22628
step     30 | loss 3.0688 | lr 3.00e-04 | grad 9.25 | tok/s 23822
step     40 | loss 4.1846 | lr 3.00e-04 | grad 30.50 | tok/s 24238
step     50 | loss 4.3024 | lr 3.00e-04 | grad 16.88 | tok/s 24496
step     60 | loss 3.4036 | lr 3.00e-04 | grad 15.56 | tok/s 24384
step     70 | loss 2.8539 | lr 3.00e-04 | grad 8.56 | tok/s 24317
step     80 | loss 2.5743 | lr 3.00e-04 | grad 6.81 | tok/s 24220
step     90 | loss 2.4231 | lr 3.00e-04 | grad 5.53 | tok/s 24126
step    100 | loss 2.2405 | lr 3.00e-04 | grad 4.72 | tok/s 24106
step    110 | loss 2.3061 | lr 3.00e-04 | grad 5.00 | tok/s 23882
step    120 | loss 2.8650 | lr 3.00e-04 | grad 3.33 | tok/s 22739
step    130 | loss 2.1047 | lr 3.00e-04 | grad 5.19 | tok/s 23237
step    140 | loss 2.3825 | lr 3.00e-04 | grad 8.88 | tok/s 23303
step    150 | loss 1.5649 | lr 3.00e-04 | grad 5.81 | tok/s 23903
step    160 | loss 2.2917 | lr 3.00e-04 | grad 2.38 | tok/s 23057
step    170 | loss 2.2156 | lr 3.00e-04 | grad 2.03 | tok/s 22721
step    180 | loss 1.9346 | lr 3.00e-04 | grad 3.17 | tok/s 23211
step    190 | loss 1.8608 | lr 3.00e-04 | grad 2.20 | tok/s 22731
step    200 | loss 1.5924 | lr 3.00e-04 | grad 1.84 | tok/s 23770
step    210 | loss 1.7858 | lr 3.00e-04 | grad 3.66 | tok/s 22615
step    220 | loss 2.1411 | lr 3.00e-04 | grad 3.27 | tok/s 22829
step    230 | loss 1.8515 | lr 3.00e-04 | grad 2.55 | tok/s 22787
step    240 | loss 2.2046 | lr 3.00e-04 | grad 5.62 | tok/s 23117
step    250 | loss 1.6744 | lr 3.00e-04 | grad 1.48 | tok/s 22958
step    260 | loss 1.8091 | lr 3.00e-04 | grad 3.09 | tok/s 23567
step    270 | loss 1.7378 | lr 3.00e-04 | grad 1.84 | tok/s 23073
step    280 | loss 1.6827 | lr 3.00e-04 | grad 1.85 | tok/s 21698
step    290 | loss 1.5763 | lr 3.00e-04 | grad 2.27 | tok/s 22436
step    300 | loss 1.8702 | lr 3.00e-04 | grad 2.16 | tok/s 22638
step    310 | loss 1.5862 | lr 3.00e-04 | grad 1.73 | tok/s 22499
