Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_11/levelfla-gdn_100m_20260201_173126
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 454,897,728 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.2152 | lr 3.00e-04 | grad 20.62 | tok/s 10328
step     20 | loss 2.9628 | lr 3.00e-04 | grad 6.69 | tok/s 21018
step     30 | loss 3.3006 | lr 3.00e-04 | grad 9.06 | tok/s 22158
step     40 | loss 4.3423 | lr 3.00e-04 | grad 36.00 | tok/s 22528
step     50 | loss 4.6312 | lr 3.00e-04 | grad 24.38 | tok/s 22797
step     60 | loss 3.6798 | lr 3.00e-04 | grad 17.88 | tok/s 22653
step     70 | loss 3.0007 | lr 3.00e-04 | grad 9.94 | tok/s 22566
step     80 | loss 2.6965 | lr 3.00e-04 | grad 8.19 | tok/s 22479
step     90 | loss 2.4919 | lr 3.00e-04 | grad 6.28 | tok/s 22425
step    100 | loss 2.3365 | lr 3.00e-04 | grad 3.41 | tok/s 22374
step    110 | loss 2.4116 | lr 3.00e-04 | grad 5.16 | tok/s 22161
step    120 | loss 3.0005 | lr 3.00e-04 | grad 3.27 | tok/s 21107
step    130 | loss 2.1932 | lr 3.00e-04 | grad 5.47 | tok/s 21579
step    140 | loss 2.4334 | lr 3.00e-04 | grad 8.50 | tok/s 21615
step    150 | loss 1.5920 | lr 3.00e-04 | grad 5.53 | tok/s 22123
step    160 | loss 2.3500 | lr 3.00e-04 | grad 2.34 | tok/s 21317
step    170 | loss 2.2640 | lr 3.00e-04 | grad 2.22 | tok/s 21016
step    180 | loss 2.0418 | lr 3.00e-04 | grad 3.33 | tok/s 21539
step    190 | loss 1.9009 | lr 3.00e-04 | grad 2.25 | tok/s 21141
step    200 | loss 1.6267 | lr 3.00e-04 | grad 1.78 | tok/s 22044
step    210 | loss 1.8236 | lr 3.00e-04 | grad 4.06 | tok/s 20935
step    220 | loss 2.1840 | lr 3.00e-04 | grad 2.94 | tok/s 21151
step    230 | loss 1.8785 | lr 3.00e-04 | grad 2.61 | tok/s 21105
step    240 | loss 2.2219 | lr 3.00e-04 | grad 5.75 | tok/s 21373
step    250 | loss 1.6989 | lr 3.00e-04 | grad 1.52 | tok/s 21239
step    260 | loss 1.8321 | lr 3.00e-04 | grad 2.86 | tok/s 21817
step    270 | loss 1.7519 | lr 3.00e-04 | grad 1.82 | tok/s 21361
step    280 | loss 1.7050 | lr 3.00e-04 | grad 1.76 | tok/s 20089
step    290 | loss 1.5903 | lr 3.00e-04 | grad 2.16 | tok/s 20749
