Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_17/levelfla-gdn_100m_20260201_180144
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,835,352 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.1080 | lr 3.00e-04 | grad 19.00 | tok/s 10055
step     20 | loss 2.9470 | lr 3.00e-04 | grad 6.81 | tok/s 20056
step     30 | loss 3.2805 | lr 3.00e-04 | grad 8.88 | tok/s 21119
step     40 | loss 4.3327 | lr 3.00e-04 | grad 34.25 | tok/s 21441
step     50 | loss 4.5577 | lr 3.00e-04 | grad 24.25 | tok/s 21657
step     60 | loss 3.6792 | lr 3.00e-04 | grad 17.38 | tok/s 21525
step     70 | loss 3.0411 | lr 3.00e-04 | grad 11.69 | tok/s 21451
step     80 | loss 2.8185 | lr 3.00e-04 | grad 9.88 | tok/s 21312
step     90 | loss 2.5561 | lr 3.00e-04 | grad 8.62 | tok/s 21258
step    100 | loss 2.3782 | lr 3.00e-04 | grad 4.00 | tok/s 21203
step    110 | loss 2.4477 | lr 3.00e-04 | grad 4.81 | tok/s 21043
step    120 | loss 2.9539 | lr 3.00e-04 | grad 3.39 | tok/s 20067
step    130 | loss 2.2119 | lr 3.00e-04 | grad 5.34 | tok/s 20450
step    140 | loss 2.4211 | lr 3.00e-04 | grad 8.38 | tok/s 20507
step    150 | loss 1.6050 | lr 3.00e-04 | grad 5.72 | tok/s 21010
step    160 | loss 2.3336 | lr 3.00e-04 | grad 2.27 | tok/s 20300
step    170 | loss 2.2533 | lr 3.00e-04 | grad 2.00 | tok/s 19986
step    180 | loss 2.0225 | lr 3.00e-04 | grad 3.19 | tok/s 20454
step    190 | loss 1.8993 | lr 3.00e-04 | grad 2.17 | tok/s 20060
step    200 | loss 1.6280 | lr 3.00e-04 | grad 1.77 | tok/s 20938
step    210 | loss 1.8178 | lr 3.00e-04 | grad 3.77 | tok/s 19901
