Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_7/levelfla-gdn_100m_20260201_170110
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 439,600,284 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.1984 | lr 3.00e-04 | grad 20.88 | tok/s 9910
step     20 | loss 3.0722 | lr 3.00e-04 | grad 9.06 | tok/s 18768
step     30 | loss 3.4592 | lr 3.00e-04 | grad 14.88 | tok/s 19713
step     40 | loss 4.5699 | lr 3.00e-04 | grad 43.50 | tok/s 19991
step     50 | loss 4.7143 | lr 3.00e-04 | grad 30.50 | tok/s 20168
step     60 | loss 3.9133 | lr 3.00e-04 | grad 18.88 | tok/s 19998
step     70 | loss 3.2812 | lr 3.00e-04 | grad 10.75 | tok/s 19936
step     80 | loss 2.9993 | lr 3.00e-04 | grad 10.62 | tok/s 19856
step     90 | loss 2.8157 | lr 3.00e-04 | grad 10.56 | tok/s 19813
step    100 | loss 2.5524 | lr 3.00e-04 | grad 5.88 | tok/s 19764
step    110 | loss 2.6302 | lr 3.00e-04 | grad 5.09 | tok/s 19604
step    120 | loss 3.0829 | lr 3.00e-04 | grad 3.03 | tok/s 18611
step    130 | loss 2.3241 | lr 3.00e-04 | grad 5.25 | tok/s 19083
step    140 | loss 2.4871 | lr 3.00e-04 | grad 8.00 | tok/s 19096
step    150 | loss 1.6837 | lr 3.00e-04 | grad 4.53 | tok/s 19549
step    160 | loss 2.4162 | lr 3.00e-04 | grad 2.11 | tok/s 18855
step    170 | loss 2.3262 | lr 3.00e-04 | grad 1.96 | tok/s 18591
step    180 | loss 2.2033 | lr 3.00e-04 | grad 3.22 | tok/s 19039
step    190 | loss 1.9737 | lr 3.00e-04 | grad 2.08 | tok/s 18677
step    200 | loss 1.7026 | lr 3.00e-04 | grad 1.80 | tok/s 19487
step    210 | loss 1.8838 | lr 3.00e-04 | grad 3.25 | tok/s 18506
step    220 | loss 2.2739 | lr 3.00e-04 | grad 10.69 | tok/s 18684
step    230 | loss 1.9596 | lr 3.00e-04 | grad 2.62 | tok/s 18662
step    240 | loss 2.2643 | lr 3.00e-04 | grad 5.06 | tok/s 18874
step    250 | loss 1.7426 | lr 3.00e-04 | grad 1.35 | tok/s 18767
step    260 | loss 1.8744 | lr 3.00e-04 | grad 2.61 | tok/s 19295
step    270 | loss 1.7918 | lr 3.00e-04 | grad 1.61 | tok/s 18866
step    280 | loss 1.7333 | lr 3.00e-04 | grad 1.63 | tok/s 17722
step    290 | loss 1.6187 | lr 3.00e-04 | grad 1.91 | tok/s 18332
step    300 | loss 1.9180 | lr 3.00e-04 | grad 1.89 | tok/s 18466
step    310 | loss 1.6214 | lr 3.00e-04 | grad 1.59 | tok/s 17541
step    320 | loss 1.8294 | lr 3.00e-04 | grad 2.80 | tok/s 18593
step    330 | loss 1.6573 | lr 3.00e-04 | grad 1.48 | tok/s 18792
step    340 | loss 2.0011 | lr 3.00e-04 | grad 2.14 | tok/s 18711
step    350 | loss 1.7387 | lr 3.00e-04 | grad 1.64 | tok/s 19248
step    360 | loss 1.5222 | lr 3.00e-04 | grad 1.78 | tok/s 18414
step    370 | loss 1.4531 | lr 3.00e-04 | grad 1.45 | tok/s 19414
step    380 | loss 1.1816 | lr 3.00e-04 | grad 1.27 | tok/s 19539
step    390 | loss 1.0703 | lr 3.00e-04 | grad 1.21 | tok/s 19544
step    400 | loss 1.7179 | lr 3.00e-04 | grad 1.44 | tok/s 18517
step    410 | loss 1.6911 | lr 3.00e-04 | grad 2.12 | tok/s 18667
step    420 | loss 1.6212 | lr 3.00e-04 | grad 2.48 | tok/s 19510
step    430 | loss 1.5236 | lr 3.00e-04 | grad 1.47 | tok/s 19176
step    440 | loss 1.6435 | lr 3.00e-04 | grad 2.03 | tok/s 18616
step    450 | loss 1.5658 | lr 3.00e-04 | grad 1.21 | tok/s 18786
step    460 | loss 1.5583 | lr 3.00e-04 | grad 1.63 | tok/s 19071
step    470 | loss 1.5133 | lr 3.00e-04 | grad 3.11 | tok/s 18934
step    480 | loss 1.5668 | lr 3.00e-04 | grad 2.19 | tok/s 19377
step    490 | loss 1.6233 | lr 3.00e-04 | grad 1.91 | tok/s 18624
step    500 | loss 1.7564 | lr 3.00e-04 | grad 1.33 | tok/s 18900
step    510 | loss 1.6378 | lr 3.00e-04 | grad 1.16 | tok/s 18042
step    520 | loss 1.4842 | lr 3.00e-04 | grad 7.22 | tok/s 18900
step    530 | loss 1.6614 | lr 3.00e-04 | grad 1.85 | tok/s 18580
step    540 | loss 1.5534 | lr 3.00e-04 | grad 1.34 | tok/s 18208
step    550 | loss 1.2921 | lr 3.00e-04 | grad 2.08 | tok/s 19026
step    560 | loss 1.3900 | lr 3.00e-04 | grad 1.28 | tok/s 19518
step    570 | loss 1.2891 | lr 3.00e-04 | grad 1.34 | tok/s 19517
step    580 | loss 1.2506 | lr 3.00e-04 | grad 1.02 | tok/s 19503
step    590 | loss 1.2881 | lr 3.00e-04 | grad 1.02 | tok/s 19544
step    600 | loss 1.2215 | lr 3.00e-04 | grad 1.21 | tok/s 19527
step    610 | loss 1.2574 | lr 3.00e-04 | grad 1.18 | tok/s 19555
step    620 | loss 1.2384 | lr 3.00e-04 | grad 1.30 | tok/s 19474
step    630 | loss 1.5518 | lr 3.00e-04 | grad 3.27 | tok/s 18420
step    640 | loss 1.6786 | lr 3.00e-04 | grad 1.48 | tok/s 18607
step    650 | loss 1.4956 | lr 3.00e-04 | grad 1.34 | tok/s 18600
step    660 | loss 1.5481 | lr 3.00e-04 | grad 1.45 | tok/s 19327
step    670 | loss 1.5707 | lr 3.00e-04 | grad 3.86 | tok/s 18673
step    680 | loss 1.5751 | lr 3.00e-04 | grad 1.61 | tok/s 18396
step    690 | loss 1.5200 | lr 3.00e-04 | grad 2.41 | tok/s 18266
step    700 | loss 1.4301 | lr 3.00e-04 | grad 1.20 | tok/s 18678
step    710 | loss 1.5554 | lr 3.00e-04 | grad 2.70 | tok/s 18386
step    720 | loss 1.2579 | lr 3.00e-04 | grad 1.16 | tok/s 19096
step    730 | loss 1.3890 | lr 3.00e-04 | grad 1.16 | tok/s 18807
step    740 | loss 1.7522 | lr 3.00e-04 | grad 3.44 | tok/s 19269
step    750 | loss 1.5172 | lr 3.00e-04 | grad 1.28 | tok/s 19517
step    760 | loss 1.4577 | lr 3.00e-04 | grad 2.61 | tok/s 19094
step    770 | loss 1.5143 | lr 3.00e-04 | grad 1.49 | tok/s 18759
step    780 | loss 1.4341 | lr 3.00e-04 | grad 1.34 | tok/s 18890
step    790 | loss 1.5913 | lr 3.00e-04 | grad 3.84 | tok/s 19322
step    800 | loss 1.2841 | lr 3.00e-04 | grad 1.45 | tok/s 19014
step    810 | loss 1.2705 | lr 3.00e-04 | grad 2.19 | tok/s 18349
step    820 | loss 1.3668 | lr 3.00e-04 | grad 1.34 | tok/s 18741
step    830 | loss 1.4422 | lr 3.00e-04 | grad 1.13 | tok/s 18477
step    840 | loss 1.5451 | lr 3.00e-04 | grad 1.22 | tok/s 18364
step    850 | loss 1.4784 | lr 3.00e-04 | grad 1.21 | tok/s 18815
step    860 | loss 1.5217 | lr 3.00e-04 | grad 1.92 | tok/s 19050
step    870 | loss 1.3662 | lr 3.00e-04 | grad 1.62 | tok/s 19228
step    880 | loss 1.5382 | lr 3.00e-04 | grad 1.31 | tok/s 18302
step    890 | loss 1.4403 | lr 3.00e-04 | grad 1.03 | tok/s 18789
step    900 | loss 1.4797 | lr 3.00e-04 | grad 1.40 | tok/s 18734
step    910 | loss 1.4540 | lr 3.00e-04 | grad 5.19 | tok/s 18530
step    920 | loss 1.4128 | lr 3.00e-04 | grad 1.27 | tok/s 18692
step    930 | loss 1.3394 | lr 3.00e-04 | grad 1.45 | tok/s 18959
step    940 | loss 1.3031 | lr 3.00e-04 | grad 1.43 | tok/s 18499
step    950 | loss 1.4439 | lr 3.00e-04 | grad 1.68 | tok/s 18207
step    960 | loss 1.3939 | lr 3.00e-04 | grad 1.02 | tok/s 18697
step    970 | loss 1.4252 | lr 3.00e-04 | grad 1.24 | tok/s 18712
step    980 | loss 1.9023 | lr 3.00e-04 | grad 2.95 | tok/s 19451
step    990 | loss 1.5238 | lr 3.00e-04 | grad 1.45 | tok/s 18653
step   1000 | loss 1.5288 | lr 3.00e-04 | grad 1.48 | tok/s 18725
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5288.pt
step   1010 | loss 1.3116 | lr 3.00e-04 | grad 1.49 | tok/s 10107
step   1020 | loss 1.1813 | lr 3.00e-04 | grad 1.06 | tok/s 19874
step   1030 | loss 1.5516 | lr 3.00e-04 | grad 1.45 | tok/s 18733
step   1040 | loss 2.0292 | lr 3.00e-04 | grad 1.78 | tok/s 19320
step   1050 | loss 1.4083 | lr 3.00e-04 | grad 1.42 | tok/s 19077
step   1060 | loss 1.0516 | lr 3.00e-04 | grad 0.95 | tok/s 19468
step   1070 | loss 1.4142 | lr 3.00e-04 | grad 1.20 | tok/s 19048
step   1080 | loss 1.2138 | lr 3.00e-04 | grad 1.14 | tok/s 19642
step   1090 | loss 1.1880 | lr 3.00e-04 | grad 1.12 | tok/s 19659
step   1100 | loss 1.1475 | lr 3.00e-04 | grad 1.08 | tok/s 19663
step   1110 | loss 1.1348 | lr 3.00e-04 | grad 1.16 | tok/s 19670
step   1120 | loss 1.4381 | lr 3.00e-04 | grad 2.53 | tok/s 19129
step   1130 | loss 1.5723 | lr 3.00e-04 | grad 2.22 | tok/s 19305
step   1140 | loss 1.6638 | lr 3.00e-04 | grad 1.23 | tok/s 19572
step   1150 | loss 1.5998 | lr 3.00e-04 | grad 2.97 | tok/s 18612
step   1160 | loss 1.7092 | lr 3.00e-04 | grad 4.53 | tok/s 18863
step   1170 | loss 1.3877 | lr 3.00e-04 | grad 1.39 | tok/s 18580
step   1180 | loss 1.3018 | lr 3.00e-04 | grad 1.52 | tok/s 19260
step   1190 | loss 1.4881 | lr 3.00e-04 | grad 3.45 | tok/s 19637
step   1200 | loss 1.0867 | lr 3.00e-04 | grad 2.73 | tok/s 19639
step   1210 | loss 1.3936 | lr 3.00e-04 | grad 1.81 | tok/s 18311
step   1220 | loss 1.3049 | lr 3.00e-04 | grad 1.19 | tok/s 19009
step   1230 | loss 1.2660 | lr 3.00e-04 | grad 1.06 | tok/s 19499
step   1240 | loss 1.2790 | lr 3.00e-04 | grad 1.13 | tok/s 19184
step   1250 | loss 1.4233 | lr 3.00e-04 | grad 3.02 | tok/s 19225
step   1260 | loss 1.3511 | lr 3.00e-04 | grad 1.51 | tok/s 19368
step   1270 | loss 1.3198 | lr 3.00e-04 | grad 1.09 | tok/s 18981
step   1280 | loss 1.3692 | lr 3.00e-04 | grad 1.33 | tok/s 18689
step   1290 | loss 1.2782 | lr 3.00e-04 | grad 1.36 | tok/s 18753
step   1300 | loss 1.5819 | lr 3.00e-04 | grad 3.72 | tok/s 18454
step   1310 | loss 1.4254 | lr 3.00e-04 | grad 1.31 | tok/s 19122
step   1320 | loss 1.4543 | lr 3.00e-04 | grad 2.33 | tok/s 19296
step   1330 | loss 1.3472 | lr 3.00e-04 | grad 1.19 | tok/s 19017
step   1340 | loss 1.4824 | lr 3.00e-04 | grad 1.38 | tok/s 18117
step   1350 | loss 1.4086 | lr 3.00e-04 | grad 3.44 | tok/s 18934
step   1360 | loss 1.3526 | lr 3.00e-04 | grad 1.48 | tok/s 18487
step   1370 | loss 1.6197 | lr 3.00e-04 | grad 2.33 | tok/s 19312
step   1380 | loss 1.3646 | lr 3.00e-04 | grad 2.14 | tok/s 18413
step   1390 | loss 1.2879 | lr 3.00e-04 | grad 1.60 | tok/s 19334
step   1400 | loss 1.4236 | lr 3.00e-04 | grad 1.09 | tok/s 18684
step   1410 | loss 1.3778 | lr 3.00e-04 | grad 2.28 | tok/s 18263
step   1420 | loss 1.1459 | lr 3.00e-04 | grad 5.34 | tok/s 19385
step   1430 | loss 1.4890 | lr 3.00e-04 | grad 1.40 | tok/s 18673
step   1440 | loss 1.3837 | lr 3.00e-04 | grad 1.60 | tok/s 19253
step   1450 | loss 1.3675 | lr 3.00e-04 | grad 1.45 | tok/s 19128
step   1460 | loss 1.5421 | lr 3.00e-04 | grad 3.12 | tok/s 18671
step   1470 | loss 1.2688 | lr 3.00e-04 | grad 1.17 | tok/s 18069
step   1480 | loss 1.3251 | lr 3.00e-04 | grad 1.60 | tok/s 19341
step   1490 | loss 1.8463 | lr 3.00e-04 | grad 3.56 | tok/s 18870
step   1500 | loss 1.3656 | lr 3.00e-04 | grad 1.55 | tok/s 18990
step   1510 | loss 1.1709 | lr 3.00e-04 | grad 1.05 | tok/s 18870
step   1520 | loss 1.4181 | lr 3.00e-04 | grad 1.21 | tok/s 18900
step   1530 | loss 1.3445 | lr 3.00e-04 | grad 1.69 | tok/s 19070
step   1540 | loss 1.4609 | lr 3.00e-04 | grad 1.28 | tok/s 19239
step   1550 | loss 1.4097 | lr 3.00e-04 | grad 2.33 | tok/s 18875
step   1560 | loss 1.0781 | lr 3.00e-04 | grad 1.16 | tok/s 19599
step   1570 | loss 1.2216 | lr 3.00e-04 | grad 1.02 | tok/s 19063
step   1580 | loss 1.3265 | lr 3.00e-04 | grad 5.31 | tok/s 18925
step   1590 | loss 1.3192 | lr 3.00e-04 | grad 1.40 | tok/s 18632
step   1600 | loss 1.2734 | lr 3.00e-04 | grad 1.77 | tok/s 19089
step   1610 | loss 1.9533 | lr 3.00e-04 | grad 1.78 | tok/s 19312
step   1620 | loss 1.8688 | lr 3.00e-04 | grad 1.62 | tok/s 19578
step   1630 | loss 1.5957 | lr 3.00e-04 | grad 1.45 | tok/s 19574
step   1640 | loss 1.4299 | lr 3.00e-04 | grad 1.50 | tok/s 19536
step   1650 | loss 1.3518 | lr 3.00e-04 | grad 1.58 | tok/s 19536
