Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_12/levelfla-gdn_100m_20260201_173125
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 489,333,692 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.1595 | lr 3.00e-04 | grad 23.25 | tok/s 6743
step     20 | loss 2.7180 | lr 3.00e-04 | grad 9.88 | tok/s 21594
step     30 | loss 2.6046 | lr 3.00e-04 | grad 6.12 | tok/s 21816
step     40 | loss 2.4389 | lr 3.00e-04 | grad 4.38 | tok/s 20956
step     50 | loss 3.1765 | lr 3.00e-04 | grad 24.12 | tok/s 21259
step     60 | loss 2.0878 | lr 3.00e-04 | grad 6.38 | tok/s 21892
step     70 | loss 1.8805 | lr 3.00e-04 | grad 5.81 | tok/s 22129
step     80 | loss 5.3839 | lr 3.00e-04 | grad 49.25 | tok/s 22206
step     90 | loss 4.6181 | lr 3.00e-04 | grad 7.34 | tok/s 22598
step    100 | loss 3.8215 | lr 3.00e-04 | grad 8.75 | tok/s 22602
step    110 | loss 3.2510 | lr 3.00e-04 | grad 16.50 | tok/s 22556
step    120 | loss 3.0455 | lr 3.00e-04 | grad 14.19 | tok/s 22594
step    130 | loss 2.8301 | lr 3.00e-04 | grad 16.50 | tok/s 22437
step    140 | loss 2.5823 | lr 3.00e-04 | grad 10.81 | tok/s 22405
step    150 | loss 2.5441 | lr 3.00e-04 | grad 9.88 | tok/s 22355
step    160 | loss 2.2041 | lr 3.00e-04 | grad 11.06 | tok/s 22282
step    170 | loss 2.3054 | lr 3.00e-04 | grad 10.62 | tok/s 22338
step    180 | loss 2.1113 | lr 3.00e-04 | grad 4.69 | tok/s 22310
step    190 | loss 2.2775 | lr 3.00e-04 | grad 8.75 | tok/s 22363
step    200 | loss 1.9982 | lr 3.00e-04 | grad 5.84 | tok/s 22260
step    210 | loss 1.9926 | lr 3.00e-04 | grad 7.06 | tok/s 22285
step    220 | loss 2.1241 | lr 3.00e-04 | grad 2.61 | tok/s 21991
step    230 | loss 2.1288 | lr 3.00e-04 | grad 5.84 | tok/s 21748
step    240 | loss 2.2175 | lr 3.00e-04 | grad 3.73 | tok/s 20672
step    250 | loss 2.0267 | lr 3.00e-04 | grad 2.31 | tok/s 21194
step    260 | loss 1.4970 | lr 3.00e-04 | grad 2.61 | tok/s 21821
step    270 | loss 2.0327 | lr 3.00e-04 | grad 2.36 | tok/s 21608
step    280 | loss 2.2001 | lr 3.00e-04 | grad 4.19 | tok/s 21151
step    290 | loss 1.4535 | lr 3.00e-04 | grad 3.16 | tok/s 22276
step    300 | loss 0.6197 | lr 3.00e-04 | grad 4.22 | tok/s 22266
step    310 | loss 2.4260 | lr 3.00e-04 | grad 3.08 | tok/s 21851
step    320 | loss 1.8709 | lr 3.00e-04 | grad 5.84 | tok/s 21399
step    330 | loss 1.8579 | lr 3.00e-04 | grad 2.52 | tok/s 20657
step    340 | loss 2.1615 | lr 3.00e-04 | grad 2.28 | tok/s 21013
step    350 | loss 1.8096 | lr 3.00e-04 | grad 4.41 | tok/s 21474
step    360 | loss 1.2206 | lr 3.00e-04 | grad 9.69 | tok/s 21961
step    370 | loss 1.7409 | lr 3.00e-04 | grad 2.06 | tok/s 19988
step    380 | loss 1.6962 | lr 3.00e-04 | grad 2.22 | tok/s 21270
step    390 | loss 1.4713 | lr 3.00e-04 | grad 1.61 | tok/s 22162
step    400 | loss 1.4262 | lr 3.00e-04 | grad 2.05 | tok/s 21927
step    410 | loss 1.2251 | lr 3.00e-04 | grad 2.02 | tok/s 21486
step    420 | loss 1.7260 | lr 3.00e-04 | grad 3.86 | tok/s 20539
step    430 | loss 2.0435 | lr 3.00e-04 | grad 2.33 | tok/s 21817
step    440 | loss 2.0783 | lr 3.00e-04 | grad 3.20 | tok/s 20655
step    450 | loss 1.7936 | lr 3.00e-04 | grad 2.38 | tok/s 21332
step    460 | loss 1.6362 | lr 3.00e-04 | grad 1.98 | tok/s 20923
step    470 | loss 1.7327 | lr 3.00e-04 | grad 1.95 | tok/s 21571
