Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_22/levelfla-gdn_100m_20260201_180144
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 511,556,694 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.1979 | lr 3.00e-04 | grad 26.75 | tok/s 6678
step     20 | loss 2.8059 | lr 3.00e-04 | grad 9.75 | tok/s 20178
step     30 | loss 2.6560 | lr 3.00e-04 | grad 5.88 | tok/s 20441
step     40 | loss 2.4848 | lr 3.00e-04 | grad 5.28 | tok/s 19477
step     50 | loss 3.2811 | lr 3.00e-04 | grad 32.50 | tok/s 19902
step     60 | loss 2.1216 | lr 3.00e-04 | grad 5.34 | tok/s 20400
step     70 | loss 1.9217 | lr 3.00e-04 | grad 5.84 | tok/s 20706
step     80 | loss 5.0212 | lr 3.00e-04 | grad 45.50 | tok/s 20821
step     90 | loss 4.4659 | lr 3.00e-04 | grad 6.75 | tok/s 21146
step    100 | loss 3.7320 | lr 3.00e-04 | grad 11.62 | tok/s 20981
step    110 | loss 3.3593 | lr 3.00e-04 | grad 17.25 | tok/s 21060
step    120 | loss 3.0885 | lr 3.00e-04 | grad 25.88 | tok/s 21101
step    130 | loss 2.8982 | lr 3.00e-04 | grad 20.38 | tok/s 21024
step    140 | loss 2.5564 | lr 3.00e-04 | grad 12.62 | tok/s 20821
step    150 | loss 2.6177 | lr 3.00e-04 | grad 11.12 | tok/s 20896
step    160 | loss 2.2152 | lr 3.00e-04 | grad 10.75 | tok/s 20815
step    170 | loss 2.3014 | lr 3.00e-04 | grad 13.81 | tok/s 20853
step    180 | loss 2.1660 | lr 3.00e-04 | grad 4.84 | tok/s 20867
step    190 | loss 2.2964 | lr 3.00e-04 | grad 4.66 | tok/s 20840
step    200 | loss 2.0158 | lr 3.00e-04 | grad 7.28 | tok/s 20874
step    210 | loss 2.0170 | lr 3.00e-04 | grad 9.25 | tok/s 20854
step    220 | loss 2.1269 | lr 3.00e-04 | grad 2.89 | tok/s 20601
step    230 | loss 2.2200 | lr 3.00e-04 | grad 4.41 | tok/s 20377
step    240 | loss 2.2210 | lr 3.00e-04 | grad 4.06 | tok/s 19332
step    250 | loss 2.0198 | lr 3.00e-04 | grad 2.36 | tok/s 19856
step    260 | loss 1.4954 | lr 3.00e-04 | grad 3.06 | tok/s 20486
step    270 | loss 2.0352 | lr 3.00e-04 | grad 2.36 | tok/s 20235
step    280 | loss 2.2199 | lr 3.00e-04 | grad 4.06 | tok/s 19866
step    290 | loss 1.5451 | lr 3.00e-04 | grad 4.84 | tok/s 20895
step    300 | loss 0.6480 | lr 3.00e-04 | grad 6.09 | tok/s 20852
step    310 | loss 2.4042 | lr 3.00e-04 | grad 2.95 | tok/s 20464
step    320 | loss 1.8720 | lr 3.00e-04 | grad 6.00 | tok/s 20112
step    330 | loss 1.8540 | lr 3.00e-04 | grad 2.53 | tok/s 19412
step    340 | loss 2.1408 | lr 3.00e-04 | grad 2.20 | tok/s 19726
step    350 | loss 1.8074 | lr 3.00e-04 | grad 4.62 | tok/s 20207
step    360 | loss 1.2060 | lr 3.00e-04 | grad 10.00 | tok/s 20643
step    370 | loss 1.7254 | lr 3.00e-04 | grad 2.11 | tok/s 18787
step    380 | loss 1.6968 | lr 3.00e-04 | grad 2.22 | tok/s 19955
step    390 | loss 1.4697 | lr 3.00e-04 | grad 1.70 | tok/s 20819
step    400 | loss 1.4273 | lr 3.00e-04 | grad 2.06 | tok/s 20649
step    410 | loss 1.2197 | lr 3.00e-04 | grad 1.77 | tok/s 20241
step    420 | loss 1.7148 | lr 3.00e-04 | grad 3.58 | tok/s 19302
step    430 | loss 2.0296 | lr 3.00e-04 | grad 2.33 | tok/s 20525
