Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_1/levelfla-gdn_100m_20260201_170110
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 511,710,600 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.4141 | lr 3.00e-04 | grad 36.25 | tok/s 6415
step     20 | loss 2.9943 | lr 3.00e-04 | grad 13.75 | tok/s 17802
step     30 | loss 2.8322 | lr 3.00e-04 | grad 6.50 | tok/s 17964
step     40 | loss 2.6375 | lr 3.00e-04 | grad 5.66 | tok/s 17199
step     50 | loss 3.5039 | lr 3.00e-04 | grad 38.50 | tok/s 17536
step     60 | loss 2.2385 | lr 3.00e-04 | grad 5.69 | tok/s 18001
step     70 | loss 2.0368 | lr 3.00e-04 | grad 6.34 | tok/s 18259
step     80 | loss 5.1132 | lr 3.00e-04 | grad 63.00 | tok/s 18256
step     90 | loss 4.5662 | lr 3.00e-04 | grad 8.19 | tok/s 18524
step    100 | loss 3.9363 | lr 3.00e-04 | grad 16.88 | tok/s 18465
step    110 | loss 3.6707 | lr 3.00e-04 | grad 23.62 | tok/s 18417
step    120 | loss 3.3856 | lr 3.00e-04 | grad 30.25 | tok/s 18364
step    130 | loss 3.1846 | lr 3.00e-04 | grad 24.12 | tok/s 18326
step    140 | loss 2.8328 | lr 3.00e-04 | grad 18.25 | tok/s 18307
step    150 | loss 2.9759 | lr 3.00e-04 | grad 19.12 | tok/s 18278
step    160 | loss 2.4207 | lr 3.00e-04 | grad 22.00 | tok/s 18268
step    170 | loss 2.5308 | lr 3.00e-04 | grad 17.62 | tok/s 18240
step    180 | loss 2.3400 | lr 3.00e-04 | grad 6.31 | tok/s 18201
step    190 | loss 2.5193 | lr 3.00e-04 | grad 7.84 | tok/s 18206
step    200 | loss 2.2128 | lr 3.00e-04 | grad 11.31 | tok/s 18197
step    210 | loss 2.1539 | lr 3.00e-04 | grad 9.06 | tok/s 18170
step    220 | loss 2.2882 | lr 3.00e-04 | grad 2.73 | tok/s 17938
step    230 | loss 2.4660 | lr 3.00e-04 | grad 4.50 | tok/s 17755
step    240 | loss 2.2892 | lr 3.00e-04 | grad 3.89 | tok/s 16862
step    250 | loss 2.0850 | lr 3.00e-04 | grad 2.30 | tok/s 17313
step    260 | loss 1.5585 | lr 3.00e-04 | grad 3.19 | tok/s 17804
step    270 | loss 2.0800 | lr 3.00e-04 | grad 2.44 | tok/s 17563
step    280 | loss 2.2732 | lr 3.00e-04 | grad 4.28 | tok/s 17256
step    290 | loss 1.5935 | lr 3.00e-04 | grad 4.16 | tok/s 18190
step    300 | loss 0.6743 | lr 3.00e-04 | grad 6.56 | tok/s 18200
step    310 | loss 2.4201 | lr 3.00e-04 | grad 3.23 | tok/s 16217
step    320 | loss 1.9123 | lr 3.00e-04 | grad 6.50 | tok/s 17489
