Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_27/levelfla-gdn_100m_20260201_183203
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 490,110,228 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.1267 | lr 3.00e-04 | grad 20.75 | tok/s 6701
step     20 | loss 2.8163 | lr 3.00e-04 | grad 9.81 | tok/s 19952
step     30 | loss 2.6524 | lr 3.00e-04 | grad 6.19 | tok/s 20125
step     40 | loss 2.4784 | lr 3.00e-04 | grad 4.78 | tok/s 19150
step     50 | loss 3.0771 | lr 3.00e-04 | grad 19.00 | tok/s 19382
step     60 | loss 2.0806 | lr 3.00e-04 | grad 5.28 | tok/s 20009
step     70 | loss 1.8851 | lr 3.00e-04 | grad 5.03 | tok/s 20280
step     80 | loss 5.3649 | lr 3.00e-04 | grad 40.75 | tok/s 20378
step     90 | loss 4.4711 | lr 3.00e-04 | grad 7.69 | tok/s 20753
step    100 | loss 3.6651 | lr 3.00e-04 | grad 8.94 | tok/s 20719
step    110 | loss 3.2444 | lr 3.00e-04 | grad 12.56 | tok/s 20671
step    120 | loss 2.9940 | lr 3.00e-04 | grad 20.38 | tok/s 20632
step    130 | loss 2.7286 | lr 3.00e-04 | grad 15.25 | tok/s 20609
step    140 | loss 2.5335 | lr 3.00e-04 | grad 10.44 | tok/s 20535
step    150 | loss 2.5054 | lr 3.00e-04 | grad 9.25 | tok/s 20521
step    160 | loss 2.1993 | lr 3.00e-04 | grad 11.31 | tok/s 20439
step    170 | loss 2.2271 | lr 3.00e-04 | grad 11.62 | tok/s 20432
step    180 | loss 2.0307 | lr 3.00e-04 | grad 6.81 | tok/s 20366
step    190 | loss 2.2518 | lr 3.00e-04 | grad 8.06 | tok/s 20319
step    200 | loss 1.9702 | lr 3.00e-04 | grad 5.44 | tok/s 20354
step    210 | loss 1.9663 | lr 3.00e-04 | grad 8.06 | tok/s 20323
step    220 | loss 2.0806 | lr 3.00e-04 | grad 3.25 | tok/s 20098
step    230 | loss 2.2095 | lr 3.00e-04 | grad 3.48 | tok/s 19855
step    240 | loss 2.2231 | lr 3.00e-04 | grad 4.12 | tok/s 18883
step    250 | loss 2.0251 | lr 3.00e-04 | grad 2.52 | tok/s 19368
step    260 | loss 1.4870 | lr 3.00e-04 | grad 2.98 | tok/s 19981
step    270 | loss 1.9980 | lr 3.00e-04 | grad 2.52 | tok/s 19694
step    280 | loss 2.1923 | lr 3.00e-04 | grad 4.41 | tok/s 19355
step    290 | loss 1.4745 | lr 3.00e-04 | grad 3.86 | tok/s 20323
step    300 | loss 0.6141 | lr 3.00e-04 | grad 3.28 | tok/s 20368
step    310 | loss 2.4032 | lr 3.00e-04 | grad 3.55 | tok/s 19960
