Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_15/levelfla-gdn_100m_20260201_173126
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,835,352 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.1513 | lr 3.00e-04 | grad 21.62 | tok/s 10233
step     20 | loss 2.9621 | lr 3.00e-04 | grad 6.66 | tok/s 19981
step     30 | loss 3.3114 | lr 3.00e-04 | grad 7.25 | tok/s 21023
step     40 | loss 4.3630 | lr 3.00e-04 | grad 34.50 | tok/s 21392
step     50 | loss 4.5758 | lr 3.00e-04 | grad 24.25 | tok/s 21591
step     60 | loss 3.6249 | lr 3.00e-04 | grad 19.25 | tok/s 21483
step     70 | loss 3.0123 | lr 3.00e-04 | grad 9.75 | tok/s 21386
step     80 | loss 2.7569 | lr 3.00e-04 | grad 9.12 | tok/s 21300
step     90 | loss 2.5264 | lr 3.00e-04 | grad 7.34 | tok/s 21246
step    100 | loss 2.3372 | lr 3.00e-04 | grad 3.14 | tok/s 21238
step    110 | loss 2.4551 | lr 3.00e-04 | grad 5.16 | tok/s 21007
step    120 | loss 2.9971 | lr 3.00e-04 | grad 2.97 | tok/s 19974
step    130 | loss 2.2071 | lr 3.00e-04 | grad 5.19 | tok/s 20402
step    140 | loss 2.4212 | lr 3.00e-04 | grad 8.06 | tok/s 20479
step    150 | loss 1.5992 | lr 3.00e-04 | grad 5.56 | tok/s 20925
step    160 | loss 2.3282 | lr 3.00e-04 | grad 2.36 | tok/s 20223
step    170 | loss 2.2607 | lr 3.00e-04 | grad 2.11 | tok/s 19922
step    180 | loss 2.0575 | lr 3.00e-04 | grad 3.28 | tok/s 20407
step    190 | loss 1.9003 | lr 3.00e-04 | grad 2.25 | tok/s 20004
step    200 | loss 1.6297 | lr 3.00e-04 | grad 1.84 | tok/s 20891
step    210 | loss 1.8169 | lr 3.00e-04 | grad 4.97 | tok/s 19845
step    220 | loss 2.1901 | lr 3.00e-04 | grad 4.53 | tok/s 19996
step    230 | loss 1.8982 | lr 3.00e-04 | grad 2.55 | tok/s 20021
step    240 | loss 2.2314 | lr 3.00e-04 | grad 5.72 | tok/s 20205
step    250 | loss 1.6938 | lr 3.00e-04 | grad 1.48 | tok/s 20108
step    260 | loss 1.8315 | lr 3.00e-04 | grad 3.02 | tok/s 20655
step    270 | loss 1.7524 | lr 3.00e-04 | grad 1.70 | tok/s 20189
step    280 | loss 1.6967 | lr 3.00e-04 | grad 1.66 | tok/s 18988
step    290 | loss 1.5947 | lr 3.00e-04 | grad 2.17 | tok/s 19648
step    300 | loss 1.8830 | lr 3.00e-04 | grad 2.19 | tok/s 19782
step    310 | loss 1.5970 | lr 3.00e-04 | grad 1.70 | tok/s 18621
step    320 | loss 1.8051 | lr 3.00e-04 | grad 3.81 | tok/s 19967
step    330 | loss 1.6399 | lr 3.00e-04 | grad 1.66 | tok/s 20136
step    340 | loss 1.9807 | lr 3.00e-04 | grad 2.72 | tok/s 19983
step    350 | loss 1.6823 | lr 3.00e-04 | grad 1.85 | tok/s 20583
step    360 | loss 1.5087 | lr 3.00e-04 | grad 1.87 | tok/s 19716
step    370 | loss 1.4218 | lr 3.00e-04 | grad 1.54 | tok/s 20775
step    380 | loss 1.1557 | lr 3.00e-04 | grad 1.47 | tok/s 20970
step    390 | loss 1.0484 | lr 3.00e-04 | grad 1.33 | tok/s 20943
step    400 | loss 1.6945 | lr 3.00e-04 | grad 1.52 | tok/s 19864
step    410 | loss 1.6714 | lr 3.00e-04 | grad 2.36 | tok/s 20012
step    420 | loss 1.5850 | lr 3.00e-04 | grad 2.58 | tok/s 20881
step    430 | loss 1.5077 | lr 3.00e-04 | grad 1.57 | tok/s 20550
step    440 | loss 1.6250 | lr 3.00e-04 | grad 1.97 | tok/s 19937
step    450 | loss 1.5554 | lr 3.00e-04 | grad 1.31 | tok/s 20134
step    460 | loss 1.5462 | lr 3.00e-04 | grad 1.74 | tok/s 20440
step    470 | loss 1.5027 | lr 3.00e-04 | grad 3.02 | tok/s 20210
step    480 | loss 1.5369 | lr 3.00e-04 | grad 2.47 | tok/s 20725
step    490 | loss 1.6088 | lr 3.00e-04 | grad 2.09 | tok/s 19821
step    500 | loss 1.7320 | lr 3.00e-04 | grad 1.38 | tok/s 20180
step    510 | loss 1.6199 | lr 3.00e-04 | grad 1.29 | tok/s 19299
step    520 | loss 1.4711 | lr 3.00e-04 | grad 3.59 | tok/s 20216
step    530 | loss 1.6458 | lr 3.00e-04 | grad 1.92 | tok/s 19882
step    540 | loss 1.5423 | lr 3.00e-04 | grad 1.45 | tok/s 19494
step    550 | loss 1.2908 | lr 3.00e-04 | grad 2.58 | tok/s 20416
step    560 | loss 1.3864 | lr 3.00e-04 | grad 1.49 | tok/s 20919
step    570 | loss 1.2841 | lr 3.00e-04 | grad 1.45 | tok/s 20904
step    580 | loss 1.2455 | lr 3.00e-04 | grad 1.15 | tok/s 20933
step    590 | loss 1.2793 | lr 3.00e-04 | grad 1.15 | tok/s 20957
step    600 | loss 1.2134 | lr 3.00e-04 | grad 1.29 | tok/s 20937
step    610 | loss 1.2528 | lr 3.00e-04 | grad 1.39 | tok/s 20896
step    620 | loss 1.2301 | lr 3.00e-04 | grad 1.40 | tok/s 20866
step    630 | loss 1.5594 | lr 3.00e-04 | grad 5.12 | tok/s 19752
step    640 | loss 1.6682 | lr 3.00e-04 | grad 1.70 | tok/s 19975
step    650 | loss 1.4876 | lr 3.00e-04 | grad 1.48 | tok/s 19956
step    660 | loss 1.5398 | lr 3.00e-04 | grad 1.61 | tok/s 20684
step    670 | loss 1.5586 | lr 3.00e-04 | grad 4.44 | tok/s 20035
step    680 | loss 1.5627 | lr 3.00e-04 | grad 1.80 | tok/s 19703
step    690 | loss 1.5101 | lr 3.00e-04 | grad 1.94 | tok/s 19565
step    700 | loss 1.4190 | lr 3.00e-04 | grad 1.27 | tok/s 19345
step    710 | loss 1.5515 | lr 3.00e-04 | grad 3.36 | tok/s 19666
step    720 | loss 1.2435 | lr 3.00e-04 | grad 1.30 | tok/s 20436
step    730 | loss 1.3860 | lr 3.00e-04 | grad 1.25 | tok/s 20136
step    740 | loss 1.7221 | lr 3.00e-04 | grad 4.62 | tok/s 20669
step    750 | loss 1.4942 | lr 3.00e-04 | grad 1.44 | tok/s 20790
step    760 | loss 1.4514 | lr 3.00e-04 | grad 3.08 | tok/s 20429
