Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_4/levelfla-gdn_100m_20260201_170110
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,801,056 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.0636 | lr 3.00e-04 | grad 19.25 | tok/s 10958
step     20 | loss 2.7985 | lr 3.00e-04 | grad 5.19 | tok/s 24008
step     30 | loss 3.0790 | lr 3.00e-04 | grad 5.56 | tok/s 25228
step     40 | loss 4.2389 | lr 3.00e-04 | grad 25.38 | tok/s 25625
step     50 | loss 4.1654 | lr 3.00e-04 | grad 12.75 | tok/s 25866
step     60 | loss 3.3604 | lr 3.00e-04 | grad 12.25 | tok/s 25754
step     70 | loss 2.8047 | lr 3.00e-04 | grad 7.19 | tok/s 25664
step     80 | loss 2.5006 | lr 3.00e-04 | grad 6.00 | tok/s 25535
step     90 | loss 2.3728 | lr 3.00e-04 | grad 5.50 | tok/s 25463
step    100 | loss 2.1499 | lr 3.00e-04 | grad 5.06 | tok/s 25416
step    110 | loss 2.1739 | lr 3.00e-04 | grad 4.22 | tok/s 25175
step    120 | loss 2.7560 | lr 3.00e-04 | grad 3.22 | tok/s 23993
step    130 | loss 2.0306 | lr 3.00e-04 | grad 5.66 | tok/s 24509
step    140 | loss 2.2965 | lr 3.00e-04 | grad 9.00 | tok/s 24593
step    150 | loss 1.4795 | lr 3.00e-04 | grad 6.47 | tok/s 25179
step    160 | loss 2.2508 | lr 3.00e-04 | grad 2.67 | tok/s 24319
step    170 | loss 2.1546 | lr 3.00e-04 | grad 2.27 | tok/s 23947
step    180 | loss 1.7420 | lr 3.00e-04 | grad 3.47 | tok/s 24491
step    190 | loss 1.8006 | lr 3.00e-04 | grad 2.56 | tok/s 24072
step    200 | loss 1.5311 | lr 3.00e-04 | grad 1.98 | tok/s 25153
step    210 | loss 1.7408 | lr 3.00e-04 | grad 3.92 | tok/s 23882
step    220 | loss 2.1046 | lr 3.00e-04 | grad 3.69 | tok/s 24067
step    230 | loss 1.7949 | lr 3.00e-04 | grad 2.77 | tok/s 24081
step    240 | loss 2.1523 | lr 3.00e-04 | grad 6.12 | tok/s 24399
step    250 | loss 1.6414 | lr 3.00e-04 | grad 1.73 | tok/s 24270
step    260 | loss 1.7730 | lr 3.00e-04 | grad 3.20 | tok/s 24910
step    270 | loss 1.7082 | lr 3.00e-04 | grad 2.06 | tok/s 24309
step    280 | loss 1.6609 | lr 3.00e-04 | grad 1.95 | tok/s 22844
step    290 | loss 1.5489 | lr 3.00e-04 | grad 2.41 | tok/s 23625
step    300 | loss 1.8391 | lr 3.00e-04 | grad 2.61 | tok/s 23769
step    310 | loss 1.5670 | lr 3.00e-04 | grad 1.84 | tok/s 23672
step    320 | loss 1.7691 | lr 3.00e-04 | grad 4.56 | tok/s 23966
step    330 | loss 1.6095 | lr 3.00e-04 | grad 2.09 | tok/s 24219
step    340 | loss 1.9199 | lr 3.00e-04 | grad 2.33 | tok/s 24129
step    350 | loss 1.6221 | lr 3.00e-04 | grad 2.11 | tok/s 24800
step    360 | loss 1.4785 | lr 3.00e-04 | grad 2.11 | tok/s 23740
step    370 | loss 1.3937 | lr 3.00e-04 | grad 1.67 | tok/s 25014
step    380 | loss 1.1203 | lr 3.00e-04 | grad 1.64 | tok/s 25247
step    390 | loss 1.0227 | lr 3.00e-04 | grad 1.41 | tok/s 25223
step    400 | loss 1.6536 | lr 3.00e-04 | grad 1.63 | tok/s 23935
step    410 | loss 1.6441 | lr 3.00e-04 | grad 2.64 | tok/s 24128
step    420 | loss 1.5463 | lr 3.00e-04 | grad 2.83 | tok/s 25124
step    430 | loss 1.4766 | lr 3.00e-04 | grad 1.85 | tok/s 24732
step    440 | loss 1.5992 | lr 3.00e-04 | grad 2.42 | tok/s 24033
step    450 | loss 1.5266 | lr 3.00e-04 | grad 1.46 | tok/s 24276
step    460 | loss 1.5136 | lr 3.00e-04 | grad 1.87 | tok/s 24646
step    470 | loss 1.4777 | lr 3.00e-04 | grad 3.52 | tok/s 24435
step    480 | loss 1.5404 | lr 3.00e-04 | grad 2.84 | tok/s 24983
step    490 | loss 1.5877 | lr 3.00e-04 | grad 2.47 | tok/s 23986
step    500 | loss 1.7086 | lr 3.00e-04 | grad 1.53 | tok/s 24399
step    510 | loss 1.5986 | lr 3.00e-04 | grad 1.41 | tok/s 23317
step    520 | loss 1.4482 | lr 3.00e-04 | grad 3.47 | tok/s 24422
step    530 | loss 1.6185 | lr 3.00e-04 | grad 2.11 | tok/s 24002
step    540 | loss 1.5120 | lr 3.00e-04 | grad 1.67 | tok/s 23502
step    550 | loss 1.2744 | lr 3.00e-04 | grad 3.31 | tok/s 24623
step    560 | loss 1.3717 | lr 3.00e-04 | grad 1.91 | tok/s 25221
step    570 | loss 1.2741 | lr 3.00e-04 | grad 1.86 | tok/s 25208
step    580 | loss 1.2320 | lr 3.00e-04 | grad 1.35 | tok/s 25230
step    590 | loss 1.2679 | lr 3.00e-04 | grad 1.48 | tok/s 25244
step    600 | loss 1.1939 | lr 3.00e-04 | grad 1.47 | tok/s 25275
step    610 | loss 1.2380 | lr 3.00e-04 | grad 1.70 | tok/s 25244
step    620 | loss 1.2189 | lr 3.00e-04 | grad 1.77 | tok/s 25159
step    630 | loss 1.5431 | lr 3.00e-04 | grad 7.38 | tok/s 23813
step    640 | loss 1.6522 | lr 3.00e-04 | grad 2.09 | tok/s 24058
step    650 | loss 1.4667 | lr 3.00e-04 | grad 1.75 | tok/s 24078
step    660 | loss 1.5233 | lr 3.00e-04 | grad 2.06 | tok/s 24947
step    670 | loss 1.5289 | lr 3.00e-04 | grad 5.00 | tok/s 24136
step    680 | loss 1.5423 | lr 3.00e-04 | grad 2.23 | tok/s 23800
step    690 | loss 1.4819 | lr 3.00e-04 | grad 1.88 | tok/s 23613
step    700 | loss 1.3945 | lr 3.00e-04 | grad 1.39 | tok/s 24108
step    710 | loss 1.5358 | lr 3.00e-04 | grad 4.88 | tok/s 23715
step    720 | loss 1.2305 | lr 3.00e-04 | grad 1.61 | tok/s 24671
step    730 | loss 1.3668 | lr 3.00e-04 | grad 1.47 | tok/s 24218
step    740 | loss 1.6750 | lr 3.00e-04 | grad 4.56 | tok/s 24828
step    750 | loss 1.4586 | lr 3.00e-04 | grad 1.73 | tok/s 25158
step    760 | loss 1.4307 | lr 3.00e-04 | grad 3.91 | tok/s 24653
step    770 | loss 1.4914 | lr 3.00e-04 | grad 1.87 | tok/s 24262
step    780 | loss 1.4077 | lr 3.00e-04 | grad 1.77 | tok/s 24424
step    790 | loss 1.5560 | lr 3.00e-04 | grad 6.38 | tok/s 24947
step    800 | loss 1.2570 | lr 3.00e-04 | grad 1.84 | tok/s 24545
step    810 | loss 1.2445 | lr 3.00e-04 | grad 2.66 | tok/s 23775
step    820 | loss 1.3424 | lr 3.00e-04 | grad 1.68 | tok/s 24188
step    830 | loss 1.4122 | lr 3.00e-04 | grad 1.41 | tok/s 23893
step    840 | loss 1.5215 | lr 3.00e-04 | grad 1.70 | tok/s 23768
step    850 | loss 1.4290 | lr 3.00e-04 | grad 1.45 | tok/s 24269
step    860 | loss 1.4855 | lr 3.00e-04 | grad 2.66 | tok/s 24653
step    870 | loss 1.2881 | lr 3.00e-04 | grad 1.73 | tok/s 24792
step    880 | loss 1.5105 | lr 3.00e-04 | grad 1.66 | tok/s 24305
step    890 | loss 1.4192 | lr 3.00e-04 | grad 1.35 | tok/s 24244
step    900 | loss 1.4533 | lr 3.00e-04 | grad 1.53 | tok/s 24166
step    910 | loss 1.4228 | lr 3.00e-04 | grad 7.56 | tok/s 23905
step    920 | loss 1.3986 | lr 3.00e-04 | grad 1.72 | tok/s 24131
step    930 | loss 1.3162 | lr 3.00e-04 | grad 1.73 | tok/s 24462
step    940 | loss 1.2769 | lr 3.00e-04 | grad 1.59 | tok/s 23907
step    950 | loss 1.4209 | lr 3.00e-04 | grad 2.28 | tok/s 23523
step    960 | loss 1.3669 | lr 3.00e-04 | grad 1.49 | tok/s 24158
step    970 | loss 1.4060 | lr 3.00e-04 | grad 1.59 | tok/s 24151
step    980 | loss 1.7859 | lr 3.00e-04 | grad 3.61 | tok/s 25114
step    990 | loss 1.4848 | lr 3.00e-04 | grad 1.52 | tok/s 24145
step   1000 | loss 1.4980 | lr 3.00e-04 | grad 2.34 | tok/s 24139
  >>> saved checkpoint: checkpoint_step_001000_loss_1.4980.pt
step   1010 | loss 1.2852 | lr 3.00e-04 | grad 2.52 | tok/s 12459
step   1020 | loss 1.1442 | lr 3.00e-04 | grad 1.34 | tok/s 25636
step   1030 | loss 1.4619 | lr 3.00e-04 | grad 2.64 | tok/s 24248
step   1040 | loss 1.9969 | lr 3.00e-04 | grad 3.52 | tok/s 24777
step   1050 | loss 1.3745 | lr 3.00e-04 | grad 2.55 | tok/s 24912
step   1060 | loss 1.0886 | lr 3.00e-04 | grad 5.53 | tok/s 24747
step   1070 | loss 1.3502 | lr 3.00e-04 | grad 1.95 | tok/s 24545
step   1080 | loss 1.2067 | lr 3.00e-04 | grad 1.25 | tok/s 25386
step   1090 | loss 1.1696 | lr 3.00e-04 | grad 1.28 | tok/s 25343
step   1100 | loss 1.1553 | lr 3.00e-04 | grad 1.34 | tok/s 25368
step   1110 | loss 1.0967 | lr 3.00e-04 | grad 1.20 | tok/s 25371
step   1120 | loss 1.3821 | lr 3.00e-04 | grad 3.38 | tok/s 24630
step   1130 | loss 1.5215 | lr 3.00e-04 | grad 1.48 | tok/s 24900
step   1140 | loss 1.6736 | lr 3.00e-04 | grad 1.89 | tok/s 25168
step   1150 | loss 1.5511 | lr 3.00e-04 | grad 1.88 | tok/s 24412
step   1160 | loss 1.6479 | lr 3.00e-04 | grad 2.39 | tok/s 24008
step   1170 | loss 1.4098 | lr 3.00e-04 | grad 1.90 | tok/s 23791
step   1180 | loss 1.2699 | lr 3.00e-04 | grad 2.73 | tok/s 24952
step   1190 | loss 1.4927 | lr 3.00e-04 | grad 2.38 | tok/s 25153
step   1200 | loss 1.0582 | lr 3.00e-04 | grad 2.12 | tok/s 25321
step   1210 | loss 1.3125 | lr 3.00e-04 | grad 1.67 | tok/s 23629
step   1220 | loss 1.3004 | lr 3.00e-04 | grad 1.83 | tok/s 24786
step   1230 | loss 1.2605 | lr 3.00e-04 | grad 1.27 | tok/s 24858
step   1240 | loss 1.2414 | lr 3.00e-04 | grad 1.45 | tok/s 24923
step   1250 | loss 1.3863 | lr 3.00e-04 | grad 2.36 | tok/s 24519
step   1260 | loss 1.3104 | lr 3.00e-04 | grad 1.95 | tok/s 25032
step   1270 | loss 1.2977 | lr 3.00e-04 | grad 1.73 | tok/s 24398
step   1280 | loss 1.3106 | lr 3.00e-04 | grad 1.60 | tok/s 24072
step   1290 | loss 1.2644 | lr 3.00e-04 | grad 1.92 | tok/s 24176
step   1300 | loss 1.5497 | lr 3.00e-04 | grad 5.38 | tok/s 23762
step   1310 | loss 1.3898 | lr 3.00e-04 | grad 1.59 | tok/s 24696
step   1320 | loss 1.3940 | lr 3.00e-04 | grad 1.65 | tok/s 24737
step   1330 | loss 1.3591 | lr 3.00e-04 | grad 1.48 | tok/s 24492
step   1340 | loss 1.4513 | lr 3.00e-04 | grad 2.09 | tok/s 24032
step   1350 | loss 1.3248 | lr 3.00e-04 | grad 1.35 | tok/s 24520
step   1360 | loss 1.3841 | lr 3.00e-04 | grad 1.57 | tok/s 23607
step   1370 | loss 1.4918 | lr 3.00e-04 | grad 2.39 | tok/s 24855
step   1380 | loss 1.3646 | lr 3.00e-04 | grad 1.53 | tok/s 23793
step   1390 | loss 1.2382 | lr 3.00e-04 | grad 2.19 | tok/s 24883
step   1400 | loss 1.4073 | lr 3.00e-04 | grad 1.73 | tok/s 24064
step   1410 | loss 1.3413 | lr 3.00e-04 | grad 3.55 | tok/s 23525
step   1420 | loss 1.0675 | lr 3.00e-04 | grad 6.38 | tok/s 25012
step   1430 | loss 1.5696 | lr 3.00e-04 | grad 1.70 | tok/s 24142
step   1440 | loss 1.3475 | lr 3.00e-04 | grad 1.88 | tok/s 24762
step   1450 | loss 1.3347 | lr 3.00e-04 | grad 5.75 | tok/s 24729
step   1460 | loss 1.4780 | lr 3.00e-04 | grad 4.03 | tok/s 24037
step   1470 | loss 1.2787 | lr 3.00e-04 | grad 1.55 | tok/s 23510
step   1480 | loss 1.2838 | lr 3.00e-04 | grad 1.39 | tok/s 24797
step   1490 | loss 1.7601 | lr 3.00e-04 | grad 7.47 | tok/s 24396
step   1500 | loss 1.3728 | lr 3.00e-04 | grad 1.68 | tok/s 24426
step   1510 | loss 1.1738 | lr 3.00e-04 | grad 1.65 | tok/s 24454
step   1520 | loss 1.3910 | lr 3.00e-04 | grad 1.52 | tok/s 24246
step   1530 | loss 1.3133 | lr 3.00e-04 | grad 1.53 | tok/s 24652
step   1540 | loss 1.4352 | lr 3.00e-04 | grad 1.40 | tok/s 24903
step   1550 | loss 1.4038 | lr 3.00e-04 | grad 1.89 | tok/s 24372
step   1560 | loss 1.0595 | lr 3.00e-04 | grad 1.86 | tok/s 25295
step   1570 | loss 1.2062 | lr 3.00e-04 | grad 1.45 | tok/s 24584
step   1580 | loss 1.2075 | lr 3.00e-04 | grad 2.03 | tok/s 24510
step   1590 | loss 1.3666 | lr 3.00e-04 | grad 1.59 | tok/s 24036
step   1600 | loss 1.2172 | lr 3.00e-04 | grad 2.23 | tok/s 24948
step   1610 | loss 1.8470 | lr 3.00e-04 | grad 2.95 | tok/s 24671
step   1620 | loss 1.8866 | lr 3.00e-04 | grad 2.20 | tok/s 25264
step   1630 | loss 1.5902 | lr 3.00e-04 | grad 2.36 | tok/s 25266
step   1640 | loss 1.4214 | lr 3.00e-04 | grad 2.48 | tok/s 25237
step   1650 | loss 1.3237 | lr 3.00e-04 | grad 2.12 | tok/s 25227
step   1660 | loss 1.2827 | lr 3.00e-04 | grad 1.79 | tok/s 25237
step   1670 | loss 1.4310 | lr 3.00e-04 | grad 3.06 | tok/s 24479
step   1680 | loss 1.3422 | lr 3.00e-04 | grad 1.45 | tok/s 24242
step   1690 | loss 1.3939 | lr 3.00e-04 | grad 1.88 | tok/s 23566
step   1700 | loss 1.2366 | lr 3.00e-04 | grad 1.34 | tok/s 24731
step   1710 | loss 1.1643 | lr 3.00e-04 | grad 1.70 | tok/s 23373
step   1720 | loss 1.3947 | lr 3.00e-04 | grad 1.53 | tok/s 24184
step   1730 | loss 1.3447 | lr 3.00e-04 | grad 2.03 | tok/s 24578
