Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_16/levelfla-gdn_100m_20260201_173126
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 467,110,690 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.0883 | lr 3.00e-04 | grad 15.38 | tok/s 10637
step     20 | loss 2.8271 | lr 3.00e-04 | grad 7.44 | tok/s 22133
step     30 | loss 3.1468 | lr 3.00e-04 | grad 9.31 | tok/s 23334
step     40 | loss 4.2147 | lr 3.00e-04 | grad 30.12 | tok/s 23740
step     50 | loss 4.3627 | lr 3.00e-04 | grad 16.38 | tok/s 24033
step     60 | loss 3.4221 | lr 3.00e-04 | grad 15.06 | tok/s 23880
step     70 | loss 2.8373 | lr 3.00e-04 | grad 8.81 | tok/s 23797
step     80 | loss 2.6250 | lr 3.00e-04 | grad 8.81 | tok/s 23724
step     90 | loss 2.4042 | lr 3.00e-04 | grad 5.84 | tok/s 23627
step    100 | loss 2.2548 | lr 3.00e-04 | grad 3.33 | tok/s 23592
step    110 | loss 2.3141 | lr 3.00e-04 | grad 4.50 | tok/s 23335
step    120 | loss 2.8935 | lr 3.00e-04 | grad 3.59 | tok/s 22261
step    130 | loss 2.1331 | lr 3.00e-04 | grad 5.41 | tok/s 22747
step    140 | loss 2.3631 | lr 3.00e-04 | grad 8.69 | tok/s 22791
step    150 | loss 1.7099 | lr 3.00e-04 | grad 5.97 | tok/s 23377
step    160 | loss 2.3017 | lr 3.00e-04 | grad 2.44 | tok/s 22518
step    170 | loss 2.2240 | lr 3.00e-04 | grad 2.11 | tok/s 22201
step    180 | loss 1.9574 | lr 3.00e-04 | grad 3.27 | tok/s 22712
step    190 | loss 1.8686 | lr 3.00e-04 | grad 2.50 | tok/s 22228
step    200 | loss 1.6044 | lr 3.00e-04 | grad 1.96 | tok/s 23228
step    210 | loss 1.7975 | lr 3.00e-04 | grad 4.66 | tok/s 22053
step    220 | loss 2.1816 | lr 3.00e-04 | grad 3.97 | tok/s 22300
step    230 | loss 1.9871 | lr 3.00e-04 | grad 2.59 | tok/s 22251
step    240 | loss 2.2141 | lr 3.00e-04 | grad 5.66 | tok/s 22549
step    250 | loss 1.6820 | lr 3.00e-04 | grad 1.52 | tok/s 22395
step    260 | loss 1.8132 | lr 3.00e-04 | grad 3.08 | tok/s 23006
