Using device: cuda
Output directory: benchmark_results/cmaes_converge/fla-gdn_480M_converge0.01_20260201_170104/eval_30/levelfla-gdn_100m_20260201_183203
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 489,333,692 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.2012 | lr 3.00e-04 | grad 21.62 | tok/s 6889
step     20 | loss 2.8059 | lr 3.00e-04 | grad 9.50 | tok/s 21133
step     30 | loss 2.6970 | lr 3.00e-04 | grad 6.28 | tok/s 21343
step     40 | loss 2.5133 | lr 3.00e-04 | grad 5.06 | tok/s 20453
step     50 | loss 3.2472 | lr 3.00e-04 | grad 27.88 | tok/s 20764
step     60 | loss 2.1601 | lr 3.00e-04 | grad 6.09 | tok/s 21427
step     70 | loss 1.9276 | lr 3.00e-04 | grad 5.69 | tok/s 21595
step     80 | loss 5.3217 | lr 3.00e-04 | grad 55.50 | tok/s 21761
step     90 | loss 4.6297 | lr 3.00e-04 | grad 7.81 | tok/s 22150
step    100 | loss 3.7798 | lr 3.00e-04 | grad 10.62 | tok/s 22107
step    110 | loss 3.3197 | lr 3.00e-04 | grad 16.75 | tok/s 22066
step    120 | loss 3.1727 | lr 3.00e-04 | grad 23.75 | tok/s 22081
step    130 | loss 2.9363 | lr 3.00e-04 | grad 20.62 | tok/s 22037
step    140 | loss 2.6669 | lr 3.00e-04 | grad 13.25 | tok/s 21970
step    150 | loss 2.6625 | lr 3.00e-04 | grad 11.56 | tok/s 21983
step    160 | loss 2.2911 | lr 3.00e-04 | grad 12.62 | tok/s 22015
step    170 | loss 2.3528 | lr 3.00e-04 | grad 11.31 | tok/s 21922
step    180 | loss 2.1689 | lr 3.00e-04 | grad 5.69 | tok/s 21884
step    190 | loss 2.3151 | lr 3.00e-04 | grad 4.41 | tok/s 21793
step    200 | loss 2.0386 | lr 3.00e-04 | grad 6.44 | tok/s 21821
step    210 | loss 2.0390 | lr 3.00e-04 | grad 7.12 | tok/s 21793
step    220 | loss 2.1522 | lr 3.00e-04 | grad 2.73 | tok/s 21510
step    230 | loss 2.4024 | lr 3.00e-04 | grad 3.91 | tok/s 21291
step    240 | loss 2.2337 | lr 3.00e-04 | grad 3.83 | tok/s 20235
step    250 | loss 2.0411 | lr 3.00e-04 | grad 2.44 | tok/s 20773
step    260 | loss 1.5176 | lr 3.00e-04 | grad 3.14 | tok/s 21409
step    270 | loss 2.0416 | lr 3.00e-04 | grad 2.33 | tok/s 21150
step    280 | loss 2.2110 | lr 3.00e-04 | grad 4.00 | tok/s 20735
step    290 | loss 1.5120 | lr 3.00e-04 | grad 7.16 | tok/s 21891
step    300 | loss 0.6269 | lr 3.00e-04 | grad 4.44 | tok/s 21917
step    310 | loss 2.4217 | lr 3.00e-04 | grad 3.19 | tok/s 21359
step    320 | loss 1.8888 | lr 3.00e-04 | grad 6.19 | tok/s 21013
step    330 | loss 1.8670 | lr 3.00e-04 | grad 2.48 | tok/s 20285
step    340 | loss 2.1768 | lr 3.00e-04 | grad 2.27 | tok/s 20604
step    350 | loss 1.8126 | lr 3.00e-04 | grad 5.88 | tok/s 21126
step    360 | loss 1.2198 | lr 3.00e-04 | grad 7.59 | tok/s 21594
step    370 | loss 1.7369 | lr 3.00e-04 | grad 2.12 | tok/s 19621
step    380 | loss 1.7158 | lr 3.00e-04 | grad 2.25 | tok/s 20847
step    390 | loss 1.4787 | lr 3.00e-04 | grad 1.66 | tok/s 21742
step    400 | loss 1.4370 | lr 3.00e-04 | grad 2.12 | tok/s 21526
