Using device: cuda
Output directory: benchmark_results/cmaes_e88_refine/e88_480M_20gen_20260126_043625/eval_9/levelE88_100m_20260126_043951
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 498,356,252 parameters
Using schedule-free AdamW (lr=0.0005988020858290498)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.4173 | lr 5.99e-04 | grad 12.06 | tok/s 5142
step     20 | loss 2.6758 | lr 5.99e-04 | grad 4.78 | tok/s 10762
step     30 | loss 2.5859 | lr 5.99e-04 | grad 2.39 | tok/s 10856
step     40 | loss 2.4197 | lr 5.99e-04 | grad 2.20 | tok/s 10379
step     50 | loss 3.0229 | lr 5.99e-04 | grad 6.53 | tok/s 10119
step     60 | loss 2.1762 | lr 5.99e-04 | grad 11.12 | tok/s 10851
step     70 | loss 1.8491 | lr 5.99e-04 | grad 2.94 | tok/s 10955
step     80 | loss 5.9258 | lr 5.99e-04 | grad 106.00 | tok/s 11001
step     90 | loss 5.3975 | lr 5.99e-04 | grad 7.59 | tok/s 11199
step    100 | loss 4.0815 | lr 5.99e-04 | grad 5.03 | tok/s 10685
step    110 | loss 3.5698 | lr 5.99e-04 | grad 8.94 | tok/s 11178
step    120 | loss 3.0544 | lr 5.99e-04 | grad 5.84 | tok/s 11143
step    130 | loss 2.7157 | lr 5.99e-04 | grad 4.69 | tok/s 11130
step    140 | loss 2.5529 | lr 5.99e-04 | grad 3.62 | tok/s 11131
step    150 | loss 2.4565 | lr 5.99e-04 | grad 5.47 | tok/s 11117
step    160 | loss 2.1273 | lr 5.99e-04 | grad 3.06 | tok/s 11075
step    170 | loss 2.1825 | lr 5.99e-04 | grad 6.31 | tok/s 11074
step    180 | loss 1.9805 | lr 5.99e-04 | grad 3.81 | tok/s 11077
step    190 | loss 2.1247 | lr 5.99e-04 | grad 2.84 | tok/s 10668
step    200 | loss 1.8611 | lr 5.99e-04 | grad 2.08 | tok/s 11076
step    210 | loss 1.9099 | lr 5.99e-04 | grad 3.05 | tok/s 11062
step    220 | loss 2.0199 | lr 5.99e-04 | grad 1.93 | tok/s 10940
step    230 | loss 2.0473 | lr 5.99e-04 | grad 1.93 | tok/s 10822
step    240 | loss 2.2225 | lr 5.99e-04 | grad 3.00 | tok/s 10246
step    250 | loss 2.0217 | lr 5.99e-04 | grad 1.48 | tok/s 10529
step    260 | loss 1.4710 | lr 5.99e-04 | grad 1.69 | tok/s 10483
step    270 | loss 1.9905 | lr 5.99e-04 | grad 1.56 | tok/s 10735
step    280 | loss 2.1771 | lr 5.99e-04 | grad 3.52 | tok/s 10511
step    290 | loss 1.3684 | lr 5.99e-04 | grad 1.84 | tok/s 11055
step    300 | loss 0.5451 | lr 5.99e-04 | grad 1.70 | tok/s 11041
step    310 | loss 2.2540 | lr 5.99e-04 | grad 2.11 | tok/s 10868
step    320 | loss 1.7804 | lr 5.99e-04 | grad 2.97 | tok/s 10295
step    330 | loss 1.8624 | lr 5.99e-04 | grad 1.60 | tok/s 10298
step    340 | loss 2.1662 | lr 5.99e-04 | grad 1.46 | tok/s 10447
step    350 | loss 1.7681 | lr 5.99e-04 | grad 1.73 | tok/s 10702
step    360 | loss 1.1051 | lr 5.99e-04 | grad 3.66 | tok/s 10602
step    370 | loss 1.7139 | lr 5.99e-04 | grad 1.32 | tok/s 9938
step    380 | loss 1.6745 | lr 5.99e-04 | grad 1.36 | tok/s 10567
step    390 | loss 1.4618 | lr 5.99e-04 | grad 1.21 | tok/s 11029
step    400 | loss 1.4272 | lr 5.99e-04 | grad 1.34 | tok/s 10931
step    410 | loss 1.2145 | lr 5.99e-04 | grad 1.09 | tok/s 10689
step    420 | loss 1.7406 | lr 5.99e-04 | grad 2.22 | tok/s 10208
step    430 | loss 2.0256 | lr 5.99e-04 | grad 1.54 | tok/s 10867
step    440 | loss 2.0845 | lr 5.99e-04 | grad 2.11 | tok/s 10289
step    450 | loss 1.7530 | lr 5.99e-04 | grad 1.40 | tok/s 10361
step    460 | loss 1.6538 | lr 5.99e-04 | grad 1.61 | tok/s 10412
step    470 | loss 1.7440 | lr 5.99e-04 | grad 1.30 | tok/s 10719

Training complete! Final step: 470
