Using device: cuda
Output directory: benchmark_results/cmaes_e88_refine/e88_480M_20gen_20260126_043625/eval_8/levelE88_100m_20260126_043632
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 455,509,904 parameters
Using schedule-free AdamW (lr=0.0003434028750241634)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 3.0 minutes
step     10 | loss 4.4001 | lr 3.43e-04 | grad 4.94 | tok/s 4436
step     20 | loss 3.5234 | lr 3.43e-04 | grad 60.50 | tok/s 5660
step     30 | loss 4.7430 | lr 3.43e-04 | grad 28.88 | tok/s 5833
step     40 | loss 3.9998 | lr 3.43e-04 | grad 14.88 | tok/s 5783
step     50 | loss 3.5524 | lr 3.43e-04 | grad 7.72 | tok/s 5750
step     60 | loss 3.0803 | lr 3.43e-04 | grad 2.31 | tok/s 5579
step     70 | loss 2.7009 | lr 3.43e-04 | grad 3.66 | tok/s 5483
step     80 | loss 2.6463 | lr 3.43e-04 | grad 1.89 | tok/s 5625
step     90 | loss 2.6363 | lr 3.43e-04 | grad 8.94 | tok/s 5345
step    100 | loss 2.3174 | lr 3.43e-04 | grad 5.28 | tok/s 5446
step    110 | loss 2.4158 | lr 3.43e-04 | grad 1.30 | tok/s 5454
step    120 | loss 2.5137 | lr 3.43e-04 | grad 1.49 | tok/s 5469

Training complete! Final step: 124
