Using device: cuda
Output directory: benchmark_results/cmaes_converge/e88_480M_converge0.01_20260201_190214/eval_11/levelE88_100m_20260201_193238
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 467,885,480 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.0693 | lr 3.00e-04 | grad 7.78 | tok/s 8128
step     20 | loss 2.7579 | lr 3.00e-04 | grad 2.34 | tok/s 12780
step     30 | loss 2.8990 | lr 3.00e-04 | grad 4.84 | tok/s 13456
step     40 | loss 4.1042 | lr 3.00e-04 | grad 23.88 | tok/s 13685
step     50 | loss 4.1098 | lr 3.00e-04 | grad 9.31 | tok/s 13836
step     60 | loss 3.1994 | lr 3.00e-04 | grad 7.75 | tok/s 13783
step     70 | loss 2.7025 | lr 3.00e-04 | grad 4.62 | tok/s 13758
step     80 | loss 2.4333 | lr 3.00e-04 | grad 3.75 | tok/s 13730
step     90 | loss 2.2881 | lr 3.00e-04 | grad 3.50 | tok/s 13728
step    100 | loss 2.0899 | lr 3.00e-04 | grad 2.12 | tok/s 13693
step    110 | loss 2.1786 | lr 3.00e-04 | grad 2.78 | tok/s 13577
step    120 | loss 2.6577 | lr 3.00e-04 | grad 1.77 | tok/s 12928
step    130 | loss 2.0936 | lr 3.00e-04 | grad 4.47 | tok/s 13236
step    140 | loss 2.3597 | lr 3.00e-04 | grad 6.81 | tok/s 13257
step    150 | loss 1.3624 | lr 3.00e-04 | grad 4.81 | tok/s 13586
step    160 | loss 2.3104 | lr 3.00e-04 | grad 1.96 | tok/s 13161
step    170 | loss 2.2700 | lr 3.00e-04 | grad 1.55 | tok/s 12935
step    180 | loss 1.7880 | lr 3.00e-04 | grad 2.66 | tok/s 13239
step    190 | loss 1.9035 | lr 3.00e-04 | grad 1.91 | tok/s 13007
step    200 | loss 1.6481 | lr 3.00e-04 | grad 1.49 | tok/s 13606
step    210 | loss 1.8794 | lr 3.00e-04 | grad 3.98 | tok/s 12916
step    220 | loss 2.1895 | lr 3.00e-04 | grad 2.86 | tok/s 13041
step    230 | loss 1.9206 | lr 3.00e-04 | grad 2.30 | tok/s 13024
step    240 | loss 2.2495 | lr 3.00e-04 | grad 4.88 | tok/s 13217
step    250 | loss 1.7628 | lr 3.00e-04 | grad 1.48 | tok/s 13142
step    260 | loss 1.8877 | lr 3.00e-04 | grad 2.81 | tok/s 13502
step    270 | loss 1.8179 | lr 3.00e-04 | grad 1.75 | tok/s 13199
step    280 | loss 1.7678 | lr 3.00e-04 | grad 1.63 | tok/s 12413
step    290 | loss 1.6625 | lr 3.00e-04 | grad 1.89 | tok/s 12834
step    300 | loss 1.9602 | lr 3.00e-04 | grad 1.70 | tok/s 12926
step    310 | loss 1.6609 | lr 3.00e-04 | grad 1.59 | tok/s 12888
step    320 | loss 1.8721 | lr 3.00e-04 | grad 2.78 | tok/s 13042
step    330 | loss 1.7121 | lr 3.00e-04 | grad 1.63 | tok/s 13160
step    340 | loss 2.0128 | lr 3.00e-04 | grad 1.69 | tok/s 13105
step    350 | loss 1.7166 | lr 3.00e-04 | grad 1.75 | tok/s 13486
step    360 | loss 1.5695 | lr 3.00e-04 | grad 1.65 | tok/s 12905
step    370 | loss 1.4790 | lr 3.00e-04 | grad 1.48 | tok/s 13591
step    380 | loss 1.2197 | lr 3.00e-04 | grad 1.54 | tok/s 13707
step    390 | loss 1.1161 | lr 3.00e-04 | grad 1.34 | tok/s 13709
step    400 | loss 1.7375 | lr 3.00e-04 | grad 1.58 | tok/s 13001
step    410 | loss 1.7328 | lr 3.00e-04 | grad 2.05 | tok/s 13126
step    420 | loss 1.6111 | lr 3.00e-04 | grad 2.45 | tok/s 13658
step    430 | loss 1.5977 | lr 3.00e-04 | grad 1.70 | tok/s 13443
step    440 | loss 1.6849 | lr 3.00e-04 | grad 2.00 | tok/s 13037
step    450 | loss 1.6174 | lr 3.00e-04 | grad 1.34 | tok/s 13186
step    460 | loss 1.5891 | lr 3.00e-04 | grad 1.85 | tok/s 13377
step    470 | loss 1.5542 | lr 3.00e-04 | grad 2.91 | tok/s 13278
step    480 | loss 1.5660 | lr 3.00e-04 | grad 2.47 | tok/s 13579
step    490 | loss 1.6884 | lr 3.00e-04 | grad 2.06 | tok/s 13045
step    500 | loss 1.7927 | lr 3.00e-04 | grad 1.55 | tok/s 13259
step    510 | loss 1.6619 | lr 3.00e-04 | grad 1.31 | tok/s 12677
step    520 | loss 1.5238 | lr 3.00e-04 | grad 1.84 | tok/s 13280
step    530 | loss 1.7012 | lr 3.00e-04 | grad 1.80 | tok/s 13050
step    540 | loss 1.5889 | lr 3.00e-04 | grad 1.43 | tok/s 12780
step    550 | loss 1.3505 | lr 3.00e-04 | grad 2.41 | tok/s 13328
step    560 | loss 1.4373 | lr 3.00e-04 | grad 1.60 | tok/s 13543
step    570 | loss 1.3395 | lr 3.00e-04 | grad 1.51 | tok/s 13740
step    580 | loss 1.2998 | lr 3.00e-04 | grad 1.22 | tok/s 13745
step    590 | loss 1.3298 | lr 3.00e-04 | grad 1.19 | tok/s 13750
step    600 | loss 1.2665 | lr 3.00e-04 | grad 1.47 | tok/s 13723
step    610 | loss 1.3001 | lr 3.00e-04 | grad 1.34 | tok/s 13749
step    620 | loss 1.2861 | lr 3.00e-04 | grad 1.54 | tok/s 13684
step    630 | loss 1.6383 | lr 3.00e-04 | grad 3.88 | tok/s 12906
step    640 | loss 1.7250 | lr 3.00e-04 | grad 1.62 | tok/s 13098
step    650 | loss 1.5409 | lr 3.00e-04 | grad 1.58 | tok/s 13082
step    660 | loss 1.5865 | lr 3.00e-04 | grad 1.58 | tok/s 13594
