Using device: cuda
Output directory: benchmark_results/cmaes_converge/e88_480M_converge0.01_20260201_190214/eval_4/levelE88_100m_20260201_190220
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 484,113,688 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.1127 | lr 3.00e-04 | grad 16.00 | tok/s 6346
step     20 | loss 3.6886 | lr 3.00e-04 | grad 10.75 | tok/s 19121
step     30 | loss 2.9434 | lr 3.00e-04 | grad 6.22 | tok/s 19401
step     40 | loss 2.4924 | lr 3.00e-04 | grad 5.56 | tok/s 18497
step     50 | loss 3.1148 | lr 3.00e-04 | grad 16.75 | tok/s 18786
step     60 | loss 2.1717 | lr 3.00e-04 | grad 4.12 | tok/s 19395
step     70 | loss 1.9051 | lr 3.00e-04 | grad 5.41 | tok/s 19592
step     80 | loss 5.4297 | lr 3.00e-04 | grad 39.25 | tok/s 19711
step     90 | loss 4.5810 | lr 3.00e-04 | grad 5.69 | tok/s 20009
step    100 | loss 4.1758 | lr 3.00e-04 | grad 5.06 | tok/s 20005
step    110 | loss 3.4266 | lr 3.00e-04 | grad 13.25 | tok/s 19978
step    120 | loss 3.2273 | lr 3.00e-04 | grad 9.50 | tok/s 19972
step    130 | loss 3.0158 | lr 3.00e-04 | grad 14.31 | tok/s 19964
step    140 | loss 2.8959 | lr 3.00e-04 | grad 9.31 | tok/s 19905
step    150 | loss 2.8515 | lr 3.00e-04 | grad 8.06 | tok/s 19911
step    160 | loss 2.3923 | lr 3.00e-04 | grad 14.69 | tok/s 19844
step    170 | loss 2.4793 | lr 3.00e-04 | grad 12.06 | tok/s 19847
step    180 | loss 2.3125 | lr 3.00e-04 | grad 7.62 | tok/s 19785
step    190 | loss 2.3881 | lr 3.00e-04 | grad 6.25 | tok/s 19805
step    200 | loss 2.0713 | lr 3.00e-04 | grad 5.38 | tok/s 19849
step    210 | loss 2.1003 | lr 3.00e-04 | grad 7.69 | tok/s 19848
step    220 | loss 2.1403 | lr 3.00e-04 | grad 4.06 | tok/s 19610
step    230 | loss 2.1876 | lr 3.00e-04 | grad 3.69 | tok/s 19376
step    240 | loss 2.3087 | lr 3.00e-04 | grad 4.56 | tok/s 18393
step    250 | loss 2.0990 | lr 3.00e-04 | grad 2.81 | tok/s 18924
step    260 | loss 1.5498 | lr 3.00e-04 | grad 3.03 | tok/s 19523
step    270 | loss 2.1008 | lr 3.00e-04 | grad 3.06 | tok/s 19254
step    280 | loss 2.2776 | lr 3.00e-04 | grad 6.94 | tok/s 18857
step    290 | loss 1.5486 | lr 3.00e-04 | grad 36.00 | tok/s 19875
step    300 | loss 0.6492 | lr 3.00e-04 | grad 5.09 | tok/s 19833
step    310 | loss 2.4435 | lr 3.00e-04 | grad 3.88 | tok/s 19472
step    320 | loss 1.9287 | lr 3.00e-04 | grad 5.25 | tok/s 19074
step    330 | loss 1.9506 | lr 3.00e-04 | grad 3.45 | tok/s 18411
step    340 | loss 2.3021 | lr 3.00e-04 | grad 3.05 | tok/s 18708
step    350 | loss 1.8823 | lr 3.00e-04 | grad 3.31 | tok/s 19164
step    360 | loss 1.2342 | lr 3.00e-04 | grad 7.81 | tok/s 19581
step    370 | loss 1.8211 | lr 3.00e-04 | grad 3.03 | tok/s 17762
step    380 | loss 1.7598 | lr 3.00e-04 | grad 3.41 | tok/s 18894
step    390 | loss 1.5426 | lr 3.00e-04 | grad 2.86 | tok/s 19749
step    400 | loss 1.5036 | lr 3.00e-04 | grad 2.70 | tok/s 19586
step    410 | loss 1.2969 | lr 3.00e-04 | grad 2.17 | tok/s 19186
step    420 | loss 1.8203 | lr 3.00e-04 | grad 4.69 | tok/s 18300
step    430 | loss 2.1780 | lr 3.00e-04 | grad 3.39 | tok/s 19467
step    440 | loss 2.1680 | lr 3.00e-04 | grad 4.09 | tok/s 18422
step    450 | loss 2.0606 | lr 3.00e-04 | grad 2.62 | tok/s 19051
step    460 | loss 1.7363 | lr 3.00e-04 | grad 3.48 | tok/s 18637
step    470 | loss 1.8376 | lr 3.00e-04 | grad 2.88 | tok/s 19204
step    480 | loss 2.2557 | lr 3.00e-04 | grad 6.56 | tok/s 19225
step    490 | loss 1.8095 | lr 3.00e-04 | grad 3.16 | tok/s 18177
step    500 | loss 1.6794 | lr 3.00e-04 | grad 3.53 | tok/s 19383
step    510 | loss 1.6984 | lr 3.00e-04 | grad 2.50 | tok/s 19646
step    520 | loss 1.6464 | lr 3.00e-04 | grad 2.20 | tok/s 19618
step    530 | loss 1.9071 | lr 3.00e-04 | grad 2.53 | tok/s 18852
step    540 | loss 1.7331 | lr 3.00e-04 | grad 2.73 | tok/s 18844
