Using device: cuda
Output directory: benchmark_results/cmaes_converge/e88_480M_converge0.01_20260201_190214/eval_6/levelE88_100m_20260201_190220
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 476,255,328 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.1871 | lr 3.00e-04 | grad 8.94 | tok/s 7968
step     20 | loss 2.7008 | lr 3.00e-04 | grad 2.09 | tok/s 12424
step     30 | loss 2.9178 | lr 3.00e-04 | grad 4.72 | tok/s 13098
step     40 | loss 4.0374 | lr 3.00e-04 | grad 19.50 | tok/s 13361
step     50 | loss 4.0574 | lr 3.00e-04 | grad 8.69 | tok/s 13496
step     60 | loss 3.1908 | lr 3.00e-04 | grad 5.59 | tok/s 13436
step     70 | loss 2.6985 | lr 3.00e-04 | grad 3.81 | tok/s 13405
step     80 | loss 2.3858 | lr 3.00e-04 | grad 3.25 | tok/s 13381
step     90 | loss 2.2624 | lr 3.00e-04 | grad 2.47 | tok/s 13360
step    100 | loss 2.0517 | lr 3.00e-04 | grad 1.91 | tok/s 13355
step    110 | loss 2.1474 | lr 3.00e-04 | grad 2.77 | tok/s 13253
step    120 | loss 2.6285 | lr 3.00e-04 | grad 1.83 | tok/s 12627
step    130 | loss 2.0921 | lr 3.00e-04 | grad 4.16 | tok/s 12922
step    140 | loss 2.3363 | lr 3.00e-04 | grad 5.66 | tok/s 12960
step    150 | loss 1.3366 | lr 3.00e-04 | grad 4.56 | tok/s 13265
step    160 | loss 2.2858 | lr 3.00e-04 | grad 1.91 | tok/s 12827
step    170 | loss 2.2605 | lr 3.00e-04 | grad 1.45 | tok/s 12639
step    180 | loss 1.8087 | lr 3.00e-04 | grad 2.61 | tok/s 12939
step    190 | loss 1.8920 | lr 3.00e-04 | grad 2.00 | tok/s 12693
step    200 | loss 1.6358 | lr 3.00e-04 | grad 1.48 | tok/s 13287
step    210 | loss 1.8678 | lr 3.00e-04 | grad 3.91 | tok/s 12605
step    220 | loss 2.1603 | lr 3.00e-04 | grad 2.31 | tok/s 12703
step    230 | loss 1.9152 | lr 3.00e-04 | grad 2.33 | tok/s 12413
step    240 | loss 2.2201 | lr 3.00e-04 | grad 4.59 | tok/s 12866
