Using device: cuda
Output directory: benchmark_results/cmaes_converge/e88_480M_converge0.01_20260201_190214/eval_2/levelE88_100m_20260201_190220
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,928,464 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.0486 | lr 3.00e-04 | grad 12.12 | tok/s 9004
step     20 | loss 2.9373 | lr 3.00e-04 | grad 3.05 | tok/s 15527
step     30 | loss 2.9143 | lr 3.00e-04 | grad 5.62 | tok/s 16420
step     40 | loss 4.2095 | lr 3.00e-04 | grad 19.50 | tok/s 16696
step     50 | loss 3.9552 | lr 3.00e-04 | grad 9.56 | tok/s 16883
step     60 | loss 3.1364 | lr 3.00e-04 | grad 5.94 | tok/s 16836
step     70 | loss 2.7090 | lr 3.00e-04 | grad 4.34 | tok/s 16778
step     80 | loss 2.3903 | lr 3.00e-04 | grad 3.97 | tok/s 16763
step     90 | loss 2.3264 | lr 3.00e-04 | grad 4.06 | tok/s 16733
step    100 | loss 2.0831 | lr 3.00e-04 | grad 2.58 | tok/s 16716
step    110 | loss 2.1560 | lr 3.00e-04 | grad 2.84 | tok/s 16603
step    120 | loss 2.6639 | lr 3.00e-04 | grad 2.28 | tok/s 15803
step    130 | loss 2.0733 | lr 3.00e-04 | grad 4.94 | tok/s 16191
step    140 | loss 2.3399 | lr 3.00e-04 | grad 6.59 | tok/s 16228
step    150 | loss 1.3316 | lr 3.00e-04 | grad 5.72 | tok/s 16612
step    160 | loss 2.3032 | lr 3.00e-04 | grad 2.30 | tok/s 16064
step    170 | loss 2.2613 | lr 3.00e-04 | grad 1.82 | tok/s 15798
step    180 | loss 1.7784 | lr 3.00e-04 | grad 3.03 | tok/s 16183
step    190 | loss 1.8855 | lr 3.00e-04 | grad 2.34 | tok/s 15912
step    200 | loss 1.6153 | lr 3.00e-04 | grad 1.76 | tok/s 16637
step    210 | loss 1.8496 | lr 3.00e-04 | grad 5.19 | tok/s 15774
step    220 | loss 2.1602 | lr 3.00e-04 | grad 3.38 | tok/s 15949
step    230 | loss 1.9603 | lr 3.00e-04 | grad 2.59 | tok/s 15927
step    240 | loss 2.2214 | lr 3.00e-04 | grad 5.12 | tok/s 16113
step    250 | loss 1.7388 | lr 3.00e-04 | grad 1.66 | tok/s 16029
step    260 | loss 1.8666 | lr 3.00e-04 | grad 3.12 | tok/s 16480
step    270 | loss 1.7998 | lr 3.00e-04 | grad 2.06 | tok/s 16090
step    280 | loss 1.7482 | lr 3.00e-04 | grad 1.78 | tok/s 15124
step    290 | loss 1.6467 | lr 3.00e-04 | grad 2.19 | tok/s 15632
step    300 | loss 1.9543 | lr 3.00e-04 | grad 2.11 | tok/s 15740
step    310 | loss 1.6446 | lr 3.00e-04 | grad 1.77 | tok/s 15692
step    320 | loss 1.8537 | lr 3.00e-04 | grad 3.48 | tok/s 15867
step    330 | loss 1.7009 | lr 3.00e-04 | grad 1.85 | tok/s 16070
step    340 | loss 2.0157 | lr 3.00e-04 | grad 2.17 | tok/s 15990
step    350 | loss 1.6978 | lr 3.00e-04 | grad 1.98 | tok/s 16427
step    360 | loss 1.5580 | lr 3.00e-04 | grad 1.77 | tok/s 15713
step    370 | loss 1.4694 | lr 3.00e-04 | grad 1.64 | tok/s 16576
step    380 | loss 1.2029 | lr 3.00e-04 | grad 1.68 | tok/s 16721
step    390 | loss 1.1119 | lr 3.00e-04 | grad 1.53 | tok/s 16720
step    400 | loss 1.7341 | lr 3.00e-04 | grad 1.77 | tok/s 15842
step    410 | loss 1.7379 | lr 3.00e-04 | grad 2.23 | tok/s 15982
step    420 | loss 1.5938 | lr 3.00e-04 | grad 2.70 | tok/s 16669
step    430 | loss 1.5804 | lr 3.00e-04 | grad 1.91 | tok/s 16397
step    440 | loss 1.6795 | lr 3.00e-04 | grad 2.20 | tok/s 15910
step    450 | loss 1.6174 | lr 3.00e-04 | grad 1.45 | tok/s 16072
step    460 | loss 1.5859 | lr 3.00e-04 | grad 2.02 | tok/s 16305
step    470 | loss 1.5487 | lr 3.00e-04 | grad 3.03 | tok/s 16191
step    480 | loss 1.5530 | lr 3.00e-04 | grad 2.78 | tok/s 16532
step    490 | loss 1.6920 | lr 3.00e-04 | grad 2.38 | tok/s 15094
step    500 | loss 1.7905 | lr 3.00e-04 | grad 1.70 | tok/s 16143
step    510 | loss 1.6614 | lr 3.00e-04 | grad 1.52 | tok/s 15422
step    520 | loss 1.5195 | lr 3.00e-04 | grad 2.09 | tok/s 16153
step    530 | loss 1.7027 | lr 3.00e-04 | grad 1.91 | tok/s 15883
step    540 | loss 1.5809 | lr 3.00e-04 | grad 1.60 | tok/s 15548
step    550 | loss 1.3560 | lr 3.00e-04 | grad 2.70 | tok/s 16254
step    560 | loss 1.4348 | lr 3.00e-04 | grad 1.74 | tok/s 16720
step    570 | loss 1.3382 | lr 3.00e-04 | grad 1.71 | tok/s 16711
step    580 | loss 1.2969 | lr 3.00e-04 | grad 1.41 | tok/s 16695
step    590 | loss 1.3273 | lr 3.00e-04 | grad 1.35 | tok/s 16703
step    600 | loss 1.2666 | lr 3.00e-04 | grad 1.68 | tok/s 16704
step    610 | loss 1.3006 | lr 3.00e-04 | grad 1.47 | tok/s 16689
step    620 | loss 1.2881 | lr 3.00e-04 | grad 1.79 | tok/s 16628
step    630 | loss 1.6581 | lr 3.00e-04 | grad 5.06 | tok/s 15713
step    640 | loss 1.7257 | lr 3.00e-04 | grad 1.65 | tok/s 15909
step    650 | loss 1.5412 | lr 3.00e-04 | grad 1.69 | tok/s 15915
step    660 | loss 1.5854 | lr 3.00e-04 | grad 1.79 | tok/s 16514
step    670 | loss 1.6162 | lr 3.00e-04 | grad 4.78 | tok/s 15980
step    680 | loss 1.6281 | lr 3.00e-04 | grad 1.98 | tok/s 15737
step    690 | loss 1.5694 | lr 3.00e-04 | grad 1.80 | tok/s 15607
step    700 | loss 1.4676 | lr 3.00e-04 | grad 1.36 | tok/s 15957
step    710 | loss 1.6313 | lr 3.00e-04 | grad 3.00 | tok/s 15720
step    720 | loss 1.3004 | lr 3.00e-04 | grad 1.63 | tok/s 16321
step    730 | loss 1.4652 | lr 3.00e-04 | grad 1.41 | tok/s 16065
step    740 | loss 1.7634 | lr 3.00e-04 | grad 3.72 | tok/s 16519
step    750 | loss 1.5208 | lr 3.00e-04 | grad 1.59 | tok/s 16686
step    760 | loss 1.5229 | lr 3.00e-04 | grad 3.22 | tok/s 16349
step    770 | loss 1.5739 | lr 3.00e-04 | grad 1.88 | tok/s 16058
step    780 | loss 1.4792 | lr 3.00e-04 | grad 1.83 | tok/s 16159
step    790 | loss 1.6108 | lr 3.00e-04 | grad 4.41 | tok/s 16512
step    800 | loss 1.3160 | lr 3.00e-04 | grad 1.15 | tok/s 16222
step    810 | loss 1.3188 | lr 3.00e-04 | grad 2.75 | tok/s 15673
step    820 | loss 1.4195 | lr 3.00e-04 | grad 1.91 | tok/s 15998
step    830 | loss 1.4911 | lr 3.00e-04 | grad 1.39 | tok/s 15787
step    840 | loss 1.6094 | lr 3.00e-04 | grad 1.62 | tok/s 15709
step    850 | loss 1.5484 | lr 3.00e-04 | grad 1.48 | tok/s 16009
step    860 | loss 1.5789 | lr 3.00e-04 | grad 2.34 | tok/s 16303
step    870 | loss 1.4087 | lr 3.00e-04 | grad 1.73 | tok/s 16415
step    880 | loss 1.5812 | lr 3.00e-04 | grad 1.72 | tok/s 16102
step    890 | loss 1.4850 | lr 3.00e-04 | grad 1.33 | tok/s 16032
step    900 | loss 1.5266 | lr 3.00e-04 | grad 1.54 | tok/s 15977
step    910 | loss 1.5147 | lr 3.00e-04 | grad 6.53 | tok/s 15802
step    920 | loss 1.4755 | lr 3.00e-04 | grad 1.70 | tok/s 15976
step    930 | loss 1.3832 | lr 3.00e-04 | grad 1.88 | tok/s 16181
step    940 | loss 1.3514 | lr 3.00e-04 | grad 1.80 | tok/s 15817
step    950 | loss 1.4908 | lr 3.00e-04 | grad 2.23 | tok/s 15561
step    960 | loss 1.4405 | lr 3.00e-04 | grad 1.35 | tok/s 15976
step    970 | loss 1.4724 | lr 3.00e-04 | grad 1.55 | tok/s 15990
step    980 | loss 1.8491 | lr 3.00e-04 | grad 3.16 | tok/s 16621
step    990 | loss 1.5636 | lr 3.00e-04 | grad 1.69 | tok/s 15945
step   1000 | loss 1.5615 | lr 3.00e-04 | grad 1.77 | tok/s 15980
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5615.pt
step   1010 | loss 1.3577 | lr 3.00e-04 | grad 1.83 | tok/s 9371
step   1020 | loss 1.1919 | lr 3.00e-04 | grad 1.41 | tok/s 16826
step   1030 | loss 1.5916 | lr 3.00e-04 | grad 1.76 | tok/s 15901
step   1040 | loss 2.1653 | lr 3.00e-04 | grad 2.81 | tok/s 16439
step   1050 | loss 1.4643 | lr 3.00e-04 | grad 1.79 | tok/s 16214
step   1060 | loss 1.0899 | lr 3.00e-04 | grad 1.16 | tok/s 16504
step   1070 | loss 1.4763 | lr 3.00e-04 | grad 1.66 | tok/s 16193
step   1080 | loss 1.2588 | lr 3.00e-04 | grad 1.59 | tok/s 16755
step   1090 | loss 1.2365 | lr 3.00e-04 | grad 1.48 | tok/s 16755
step   1100 | loss 1.1901 | lr 3.00e-04 | grad 1.57 | tok/s 16727
step   1110 | loss 1.1789 | lr 3.00e-04 | grad 1.55 | tok/s 16735
step   1120 | loss 1.4829 | lr 3.00e-04 | grad 3.20 | tok/s 16267
step   1130 | loss 1.6378 | lr 3.00e-04 | grad 2.64 | tok/s 16443
step   1140 | loss 1.6917 | lr 3.00e-04 | grad 1.43 | tok/s 16643
step   1150 | loss 1.6021 | lr 3.00e-04 | grad 2.19 | tok/s 15815
step   1160 | loss 1.7665 | lr 3.00e-04 | grad 5.75 | tok/s 16036
step   1170 | loss 1.4321 | lr 3.00e-04 | grad 1.64 | tok/s 15812
step   1180 | loss 1.3418 | lr 3.00e-04 | grad 2.02 | tok/s 16391
step   1190 | loss 1.5277 | lr 3.00e-04 | grad 3.69 | tok/s 16706
step   1200 | loss 1.1149 | lr 3.00e-04 | grad 2.75 | tok/s 16713
step   1210 | loss 1.4540 | lr 3.00e-04 | grad 2.19 | tok/s 15556
step   1220 | loss 1.3509 | lr 3.00e-04 | grad 1.52 | tok/s 16188
step   1230 | loss 1.3113 | lr 3.00e-04 | grad 1.24 | tok/s 16590
step   1240 | loss 1.3062 | lr 3.00e-04 | grad 1.36 | tok/s 16317
step   1250 | loss 1.4832 | lr 3.00e-04 | grad 4.62 | tok/s 15919
step   1260 | loss 1.4095 | lr 3.00e-04 | grad 1.84 | tok/s 16499
step   1270 | loss 1.3760 | lr 3.00e-04 | grad 1.35 | tok/s 16180
step   1280 | loss 1.4291 | lr 3.00e-04 | grad 1.79 | tok/s 15918
step   1290 | loss 1.3206 | lr 3.00e-04 | grad 1.66 | tok/s 15971
step   1300 | loss 1.6133 | lr 3.00e-04 | grad 4.16 | tok/s 15702
step   1310 | loss 1.4824 | lr 3.00e-04 | grad 1.62 | tok/s 16253
step   1320 | loss 1.5000 | lr 3.00e-04 | grad 2.72 | tok/s 16377
step   1330 | loss 1.3835 | lr 3.00e-04 | grad 1.71 | tok/s 16153
step   1340 | loss 1.5747 | lr 3.00e-04 | grad 1.73 | tok/s 15843
step   1350 | loss 1.4582 | lr 3.00e-04 | grad 3.88 | tok/s 16070
step   1360 | loss 1.3863 | lr 3.00e-04 | grad 1.63 | tok/s 15673
step   1370 | loss 1.6243 | lr 3.00e-04 | grad 2.69 | tok/s 16416
step   1380 | loss 1.4095 | lr 3.00e-04 | grad 2.39 | tok/s 15633
step   1390 | loss 1.3310 | lr 3.00e-04 | grad 2.05 | tok/s 16455
step   1400 | loss 1.4613 | lr 3.00e-04 | grad 1.33 | tok/s 15919
step   1410 | loss 1.4270 | lr 3.00e-04 | grad 3.09 | tok/s 15526
step   1420 | loss 1.1782 | lr 3.00e-04 | grad 6.94 | tok/s 16535
step   1430 | loss 1.5588 | lr 3.00e-04 | grad 1.71 | tok/s 15878
step   1440 | loss 1.4284 | lr 3.00e-04 | grad 1.91 | tok/s 16389
step   1450 | loss 1.4601 | lr 3.00e-04 | grad 1.84 | tok/s 16280
step   1460 | loss 1.5765 | lr 3.00e-04 | grad 3.52 | tok/s 15881
step   1470 | loss 1.3264 | lr 3.00e-04 | grad 1.55 | tok/s 15370
step   1480 | loss 1.3730 | lr 3.00e-04 | grad 2.47 | tok/s 16468
step   1490 | loss 1.8731 | lr 3.00e-04 | grad 2.62 | tok/s 16017
step   1500 | loss 1.4135 | lr 3.00e-04 | grad 1.73 | tok/s 16173
step   1510 | loss 1.2072 | lr 3.00e-04 | grad 1.31 | tok/s 16025
step   1520 | loss 1.4793 | lr 3.00e-04 | grad 1.58 | tok/s 16109
step   1530 | loss 1.4028 | lr 3.00e-04 | grad 2.30 | tok/s 16260
step   1540 | loss 1.5113 | lr 3.00e-04 | grad 1.62 | tok/s 16401
step   1550 | loss 1.4711 | lr 3.00e-04 | grad 2.78 | tok/s 16074
step   1560 | loss 1.1180 | lr 3.00e-04 | grad 1.48 | tok/s 16704
step   1570 | loss 1.2618 | lr 3.00e-04 | grad 1.35 | tok/s 16231
step   1580 | loss 1.3863 | lr 3.00e-04 | grad 6.06 | tok/s 16133
step   1590 | loss 1.3646 | lr 3.00e-04 | grad 1.60 | tok/s 15886
step   1600 | loss 1.2915 | lr 3.00e-04 | grad 2.14 | tok/s 16268
step   1610 | loss 1.9911 | lr 3.00e-04 | grad 2.38 | tok/s 16487
step   1620 | loss 1.8210 | lr 3.00e-04 | grad 2.33 | tok/s 16701
step   1630 | loss 1.5669 | lr 3.00e-04 | grad 1.95 | tok/s 16689
step   1640 | loss 1.4284 | lr 3.00e-04 | grad 2.06 | tok/s 16693
step   1650 | loss 1.3612 | lr 3.00e-04 | grad 1.99 | tok/s 16683
step   1660 | loss 1.3130 | lr 3.00e-04 | grad 1.99 | tok/s 16708
step   1670 | loss 1.5203 | lr 3.00e-04 | grad 2.08 | tok/s 16154
step   1680 | loss 1.4100 | lr 3.00e-04 | grad 1.42 | tok/s 15692
step   1690 | loss 1.4794 | lr 3.00e-04 | grad 1.38 | tok/s 15806
step   1700 | loss 1.2733 | lr 3.00e-04 | grad 1.33 | tok/s 16429
step   1710 | loss 1.2920 | lr 3.00e-04 | grad 1.63 | tok/s 16134
step   1720 | loss 1.4552 | lr 3.00e-04 | grad 1.80 | tok/s 16030
step   1730 | loss 1.4302 | lr 3.00e-04 | grad 1.70 | tok/s 16203
step   1740 | loss 1.3978 | lr 3.00e-04 | grad 1.27 | tok/s 16536
