Using device: cuda
Output directory: benchmark_results/cmaes_converge/e88_480M_converge0.01_20260201_190214/eval_10/levelE88_100m_20260201_193239
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,076,040 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.1416 | lr 3.00e-04 | grad 18.12 | tok/s 6518
step     20 | loss 2.8926 | lr 3.00e-04 | grad 10.06 | tok/s 19314
step     30 | loss 2.7165 | lr 3.00e-04 | grad 7.28 | tok/s 19501
step     40 | loss 2.4673 | lr 3.00e-04 | grad 5.16 | tok/s 18698
step     50 | loss 3.0566 | lr 3.00e-04 | grad 15.31 | tok/s 18949
step     60 | loss 2.0843 | lr 3.00e-04 | grad 4.44 | tok/s 19540
step     70 | loss 1.8589 | lr 3.00e-04 | grad 5.62 | tok/s 19758
step     80 | loss 6.4822 | lr 3.00e-04 | grad 65.00 | tok/s 19891
step     90 | loss 5.7190 | lr 3.00e-04 | grad 11.75 | tok/s 20225
step    100 | loss 4.2602 | lr 3.00e-04 | grad 9.62 | tok/s 20229
step    110 | loss 3.5337 | lr 3.00e-04 | grad 14.50 | tok/s 20190
step    120 | loss 3.2769 | lr 3.00e-04 | grad 14.25 | tok/s 20175
step    130 | loss 2.9593 | lr 3.00e-04 | grad 16.62 | tok/s 20198
step    140 | loss 2.7397 | lr 3.00e-04 | grad 11.00 | tok/s 20148
step    150 | loss 2.7803 | lr 3.00e-04 | grad 12.94 | tok/s 20118
step    160 | loss 2.4087 | lr 3.00e-04 | grad 13.31 | tok/s 20115
step    170 | loss 2.4984 | lr 3.00e-04 | grad 13.50 | tok/s 20096
step    180 | loss 2.2721 | lr 3.00e-04 | grad 8.19 | tok/s 20064
step    190 | loss 2.4050 | lr 3.00e-04 | grad 7.00 | tok/s 20074
step    200 | loss 2.0845 | lr 3.00e-04 | grad 6.59 | tok/s 20079
step    210 | loss 2.1828 | lr 3.00e-04 | grad 8.12 | tok/s 20074
step    220 | loss 2.1860 | lr 3.00e-04 | grad 4.22 | tok/s 19807
step    230 | loss 2.0921 | lr 3.00e-04 | grad 4.62 | tok/s 19592
step    240 | loss 2.3112 | lr 3.00e-04 | grad 5.53 | tok/s 18648
step    250 | loss 2.1075 | lr 3.00e-04 | grad 2.92 | tok/s 19130
step    260 | loss 1.5309 | lr 3.00e-04 | grad 3.44 | tok/s 19723
step    270 | loss 2.0845 | lr 3.00e-04 | grad 3.25 | tok/s 19461
step    280 | loss 2.2536 | lr 3.00e-04 | grad 6.75 | tok/s 19064
step    290 | loss 1.3818 | lr 3.00e-04 | grad 3.81 | tok/s 20067
step    300 | loss 0.5720 | lr 3.00e-04 | grad 3.23 | tok/s 20052
step    310 | loss 2.3995 | lr 3.00e-04 | grad 4.31 | tok/s 19692
step    320 | loss 1.9207 | lr 3.00e-04 | grad 6.38 | tok/s 19299
step    330 | loss 1.9487 | lr 3.00e-04 | grad 3.25 | tok/s 18650
step    340 | loss 2.2776 | lr 3.00e-04 | grad 3.36 | tok/s 18922
step    350 | loss 1.8585 | lr 3.00e-04 | grad 4.25 | tok/s 19397
step    360 | loss 1.2131 | lr 3.00e-04 | grad 8.25 | tok/s 19826
step    370 | loss 1.8007 | lr 3.00e-04 | grad 2.88 | tok/s 17997
step    380 | loss 1.7674 | lr 3.00e-04 | grad 2.94 | tok/s 19155
step    390 | loss 1.5264 | lr 3.00e-04 | grad 2.41 | tok/s 19969
step    400 | loss 1.4839 | lr 3.00e-04 | grad 2.88 | tok/s 19798
step    410 | loss 1.2614 | lr 3.00e-04 | grad 2.28 | tok/s 19366
step    420 | loss 1.8200 | lr 3.00e-04 | grad 4.94 | tok/s 18515
step    430 | loss 2.1461 | lr 3.00e-04 | grad 3.23 | tok/s 19685
step    440 | loss 2.1584 | lr 3.00e-04 | grad 4.44 | tok/s 18609
step    450 | loss 2.0846 | lr 3.00e-04 | grad 2.94 | tok/s 19238
step    460 | loss 1.7166 | lr 3.00e-04 | grad 3.25 | tok/s 18866
step    470 | loss 1.8355 | lr 3.00e-04 | grad 2.80 | tok/s 19416
step    480 | loss 2.2714 | lr 3.00e-04 | grad 7.34 | tok/s 19451
step    490 | loss 1.7969 | lr 3.00e-04 | grad 3.22 | tok/s 18349
step    500 | loss 1.6801 | lr 3.00e-04 | grad 3.89 | tok/s 19593
step    510 | loss 1.7108 | lr 3.00e-04 | grad 2.69 | tok/s 19840
step    520 | loss 1.6603 | lr 3.00e-04 | grad 2.34 | tok/s 19823
step    530 | loss 1.9082 | lr 3.00e-04 | grad 2.64 | tok/s 19051
