Using device: cuda
Output directory: benchmark_results/cmaes_converge/e88_480M_converge0.01_20260201_190214/eval_8/levelE88_100m_20260201_190220
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 489,945,488 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.6216 | lr 3.00e-04 | grad 10.12 | tok/s 6210
step     20 | loss 2.9907 | lr 3.00e-04 | grad 3.50 | tok/s 15638
step     30 | loss 2.5319 | lr 3.00e-04 | grad 3.45 | tok/s 15864
step     40 | loss 2.3437 | lr 3.00e-04 | grad 3.31 | tok/s 15125
step     50 | loss 2.9632 | lr 3.00e-04 | grad 9.69 | tok/s 15375
step     60 | loss 2.1040 | lr 3.00e-04 | grad 9.12 | tok/s 15881
step     70 | loss 1.9143 | lr 3.00e-04 | grad 3.42 | tok/s 16049
step     80 | loss 4.7969 | lr 3.00e-04 | grad 26.62 | tok/s 16120
step     90 | loss 4.2547 | lr 3.00e-04 | grad 4.50 | tok/s 16409
step    100 | loss 3.4983 | lr 3.00e-04 | grad 3.69 | tok/s 16362
step    110 | loss 2.9730 | lr 3.00e-04 | grad 8.12 | tok/s 16376
step    120 | loss 2.8912 | lr 3.00e-04 | grad 6.59 | tok/s 16300
step    130 | loss 2.7025 | lr 3.00e-04 | grad 6.91 | tok/s 16276
step    140 | loss 2.5011 | lr 3.00e-04 | grad 6.84 | tok/s 16227
step    150 | loss 2.5257 | lr 3.00e-04 | grad 5.47 | tok/s 16199
step    160 | loss 2.2594 | lr 3.00e-04 | grad 8.38 | tok/s 16188
step    170 | loss 2.2429 | lr 3.00e-04 | grad 7.88 | tok/s 16169
step    180 | loss 2.1251 | lr 3.00e-04 | grad 5.56 | tok/s 16189
step    190 | loss 2.2171 | lr 3.00e-04 | grad 8.62 | tok/s 16202
step    200 | loss 1.9614 | lr 3.00e-04 | grad 4.09 | tok/s 16202
step    210 | loss 2.0186 | lr 3.00e-04 | grad 4.84 | tok/s 16199
step    220 | loss 2.1277 | lr 3.00e-04 | grad 2.75 | tok/s 15994
step    230 | loss 2.0972 | lr 3.00e-04 | grad 2.20 | tok/s 15768
step    240 | loss 2.2718 | lr 3.00e-04 | grad 3.39 | tok/s 15013
step    250 | loss 2.0875 | lr 3.00e-04 | grad 1.90 | tok/s 15398
step    260 | loss 1.5859 | lr 3.00e-04 | grad 2.20 | tok/s 15891
step    270 | loss 2.1069 | lr 3.00e-04 | grad 2.17 | tok/s 15676
step    280 | loss 2.2571 | lr 3.00e-04 | grad 4.22 | tok/s 15372
step    290 | loss 1.4431 | lr 3.00e-04 | grad 9.06 | tok/s 16215
step    300 | loss 0.5979 | lr 3.00e-04 | grad 2.92 | tok/s 16227
step    310 | loss 2.4491 | lr 3.00e-04 | grad 2.88 | tok/s 15920
step    320 | loss 1.9682 | lr 3.00e-04 | grad 4.16 | tok/s 15590
step    330 | loss 1.9391 | lr 3.00e-04 | grad 2.39 | tok/s 15039
step    340 | loss 2.2549 | lr 3.00e-04 | grad 2.17 | tok/s 15306
step    350 | loss 1.8878 | lr 3.00e-04 | grad 2.53 | tok/s 15673
step    360 | loss 1.2601 | lr 3.00e-04 | grad 6.22 | tok/s 16028
step    370 | loss 1.8155 | lr 3.00e-04 | grad 2.25 | tok/s 14524
