Using device: cuda
Output directory: benchmark_results/cmaes_converge/e88_480M_converge0.01_20260201_190214/eval_16/levelE88_100m_20260201_193238
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 475,499,264 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.3451 | lr 3.00e-04 | grad 10.94 | tok/s 9026
step     20 | loss 3.0725 | lr 3.00e-04 | grad 3.52 | tok/s 15834
step     30 | loss 2.8671 | lr 3.00e-04 | grad 4.78 | tok/s 16624
step     40 | loss 3.9884 | lr 3.00e-04 | grad 13.44 | tok/s 16915
step     50 | loss 3.7891 | lr 3.00e-04 | grad 15.06 | tok/s 17060
step     60 | loss 3.0355 | lr 3.00e-04 | grad 5.09 | tok/s 17008
step     70 | loss 2.6369 | lr 3.00e-04 | grad 3.55 | tok/s 16952
step     80 | loss 2.4205 | lr 3.00e-04 | grad 3.45 | tok/s 16977
step     90 | loss 2.2895 | lr 3.00e-04 | grad 3.72 | tok/s 16913
step    100 | loss 2.0594 | lr 3.00e-04 | grad 2.89 | tok/s 16845
step    110 | loss 2.1560 | lr 3.00e-04 | grad 3.45 | tok/s 16744
step    120 | loss 2.6637 | lr 3.00e-04 | grad 2.48 | tok/s 15948
step    130 | loss 2.1093 | lr 3.00e-04 | grad 4.59 | tok/s 16312
step    140 | loss 2.3624 | lr 3.00e-04 | grad 6.44 | tok/s 16350
step    150 | loss 1.3841 | lr 3.00e-04 | grad 5.75 | tok/s 16726
step    160 | loss 2.3374 | lr 3.00e-04 | grad 2.30 | tok/s 16170
step    170 | loss 2.2943 | lr 3.00e-04 | grad 1.85 | tok/s 15931
step    180 | loss 1.8206 | lr 3.00e-04 | grad 2.89 | tok/s 16309
step    190 | loss 1.9052 | lr 3.00e-04 | grad 2.39 | tok/s 16012
step    200 | loss 1.6411 | lr 3.00e-04 | grad 1.90 | tok/s 16747
step    210 | loss 1.8798 | lr 3.00e-04 | grad 4.59 | tok/s 15867
step    220 | loss 2.1805 | lr 3.00e-04 | grad 3.77 | tok/s 16036
step    230 | loss 1.9494 | lr 3.00e-04 | grad 2.48 | tok/s 16021
step    240 | loss 2.2180 | lr 3.00e-04 | grad 5.34 | tok/s 16203
step    250 | loss 1.7524 | lr 3.00e-04 | grad 1.73 | tok/s 16098
step    260 | loss 1.8705 | lr 3.00e-04 | grad 2.88 | tok/s 16597
step    270 | loss 1.7999 | lr 3.00e-04 | grad 2.20 | tok/s 16190
step    280 | loss 1.7594 | lr 3.00e-04 | grad 1.73 | tok/s 15222
step    290 | loss 1.6498 | lr 3.00e-04 | grad 2.08 | tok/s 15774
step    300 | loss 1.9449 | lr 3.00e-04 | grad 2.03 | tok/s 15894
step    310 | loss 1.6478 | lr 3.00e-04 | grad 1.66 | tok/s 15799
step    320 | loss 1.8598 | lr 3.00e-04 | grad 3.22 | tok/s 16002
step    330 | loss 1.7027 | lr 3.00e-04 | grad 1.78 | tok/s 16170
step    340 | loss 2.0046 | lr 3.00e-04 | grad 1.94 | tok/s 16104
step    350 | loss 1.6981 | lr 3.00e-04 | grad 1.89 | tok/s 16593
step    360 | loss 1.5636 | lr 3.00e-04 | grad 1.75 | tok/s 15852
step    370 | loss 1.4667 | lr 3.00e-04 | grad 1.69 | tok/s 16733
step    380 | loss 1.2010 | lr 3.00e-04 | grad 1.65 | tok/s 16858
step    390 | loss 1.1078 | lr 3.00e-04 | grad 1.46 | tok/s 16848
step    400 | loss 1.7309 | lr 3.00e-04 | grad 1.66 | tok/s 16009
step    410 | loss 1.7256 | lr 3.00e-04 | grad 2.25 | tok/s 16114
step    420 | loss 1.6017 | lr 3.00e-04 | grad 3.48 | tok/s 16814
step    430 | loss 1.5907 | lr 3.00e-04 | grad 1.84 | tok/s 16533
step    440 | loss 1.6786 | lr 3.00e-04 | grad 2.23 | tok/s 16021
step    450 | loss 1.6148 | lr 3.00e-04 | grad 1.41 | tok/s 16199
step    460 | loss 1.5837 | lr 3.00e-04 | grad 1.94 | tok/s 16440
step    470 | loss 1.5496 | lr 3.00e-04 | grad 3.12 | tok/s 16314
step    480 | loss 1.5597 | lr 3.00e-04 | grad 2.66 | tok/s 16674
step    490 | loss 1.6813 | lr 3.00e-04 | grad 2.30 | tok/s 16007
step    500 | loss 1.7837 | lr 3.00e-04 | grad 1.61 | tok/s 15862
step    510 | loss 1.6555 | lr 3.00e-04 | grad 1.44 | tok/s 15551
step    520 | loss 1.5213 | lr 3.00e-04 | grad 1.92 | tok/s 16289
step    530 | loss 1.6919 | lr 3.00e-04 | grad 1.82 | tok/s 16007
step    540 | loss 1.5720 | lr 3.00e-04 | grad 1.50 | tok/s 15671
step    550 | loss 1.3571 | lr 3.00e-04 | grad 2.69 | tok/s 16378
step    560 | loss 1.4261 | lr 3.00e-04 | grad 1.72 | tok/s 16858
step    570 | loss 1.3343 | lr 3.00e-04 | grad 1.73 | tok/s 16865
step    580 | loss 1.2949 | lr 3.00e-04 | grad 1.30 | tok/s 16865
step    590 | loss 1.3241 | lr 3.00e-04 | grad 1.31 | tok/s 16867
step    600 | loss 1.2609 | lr 3.00e-04 | grad 1.59 | tok/s 16860
step    610 | loss 1.2972 | lr 3.00e-04 | grad 1.55 | tok/s 16865
step    620 | loss 1.2840 | lr 3.00e-04 | grad 1.77 | tok/s 16793
step    630 | loss 1.6414 | lr 3.00e-04 | grad 4.75 | tok/s 15848
step    640 | loss 1.7168 | lr 3.00e-04 | grad 1.72 | tok/s 16052
step    650 | loss 1.5344 | lr 3.00e-04 | grad 1.66 | tok/s 16060
step    660 | loss 1.5816 | lr 3.00e-04 | grad 1.72 | tok/s 16677
step    670 | loss 1.6076 | lr 3.00e-04 | grad 4.22 | tok/s 16121
step    680 | loss 1.6236 | lr 3.00e-04 | grad 2.03 | tok/s 15849
step    690 | loss 1.5653 | lr 3.00e-04 | grad 1.75 | tok/s 15732
step    700 | loss 1.4663 | lr 3.00e-04 | grad 1.33 | tok/s 16090
step    710 | loss 1.6166 | lr 3.00e-04 | grad 2.94 | tok/s 15825
step    720 | loss 1.2950 | lr 3.00e-04 | grad 1.66 | tok/s 16418
step    730 | loss 1.4570 | lr 3.00e-04 | grad 1.38 | tok/s 16153
step    740 | loss 1.7498 | lr 3.00e-04 | grad 3.70 | tok/s 16629
step    750 | loss 1.5126 | lr 3.00e-04 | grad 1.56 | tok/s 16797
step    760 | loss 1.5222 | lr 3.00e-04 | grad 3.39 | tok/s 16414
step    770 | loss 1.5588 | lr 3.00e-04 | grad 1.86 | tok/s 16161
step    780 | loss 1.4732 | lr 3.00e-04 | grad 1.77 | tok/s 16263
step    790 | loss 1.6018 | lr 3.00e-04 | grad 4.16 | tok/s 16646
step    800 | loss 1.3075 | lr 3.00e-04 | grad 1.23 | tok/s 16333
step    810 | loss 1.3041 | lr 3.00e-04 | grad 2.52 | tok/s 15817
step    820 | loss 1.4065 | lr 3.00e-04 | grad 1.79 | tok/s 16129
step    830 | loss 1.4771 | lr 3.00e-04 | grad 1.38 | tok/s 15903
step    840 | loss 1.6035 | lr 3.00e-04 | grad 1.70 | tok/s 15823
step    850 | loss 1.5255 | lr 3.00e-04 | grad 1.41 | tok/s 16174
step    860 | loss 1.5692 | lr 3.00e-04 | grad 2.36 | tok/s 16453
step    870 | loss 1.3868 | lr 3.00e-04 | grad 1.64 | tok/s 16585
step    880 | loss 1.5777 | lr 3.00e-04 | grad 1.63 | tok/s 16237
step    890 | loss 1.4744 | lr 3.00e-04 | grad 1.36 | tok/s 16157
step    900 | loss 1.5188 | lr 3.00e-04 | grad 1.48 | tok/s 16108
step    910 | loss 1.5075 | lr 3.00e-04 | grad 6.31 | tok/s 15928
step    920 | loss 1.4707 | lr 3.00e-04 | grad 1.66 | tok/s 16125
step    930 | loss 1.3751 | lr 3.00e-04 | grad 1.80 | tok/s 16326
step    940 | loss 1.3457 | lr 3.00e-04 | grad 1.67 | tok/s 15948
step    950 | loss 1.4796 | lr 3.00e-04 | grad 2.20 | tok/s 15681
step    960 | loss 1.4287 | lr 3.00e-04 | grad 1.37 | tok/s 16120
step    970 | loss 1.4657 | lr 3.00e-04 | grad 1.58 | tok/s 16125
step    980 | loss 1.8300 | lr 3.00e-04 | grad 3.03 | tok/s 16769
step    990 | loss 1.5520 | lr 3.00e-04 | grad 1.61 | tok/s 16076
step   1000 | loss 1.5559 | lr 3.00e-04 | grad 1.84 | tok/s 16098
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5559.pt
step   1010 | loss 1.3512 | lr 3.00e-04 | grad 1.79 | tok/s 9068
step   1020 | loss 1.1872 | lr 3.00e-04 | grad 1.39 | tok/s 17051
step   1030 | loss 1.5815 | lr 3.00e-04 | grad 1.77 | tok/s 16097
step   1040 | loss 2.1399 | lr 3.00e-04 | grad 2.55 | tok/s 16649
step   1050 | loss 1.4572 | lr 3.00e-04 | grad 1.70 | tok/s 16407
step   1060 | loss 1.1013 | lr 3.00e-04 | grad 1.20 | tok/s 16710
step   1070 | loss 1.4633 | lr 3.00e-04 | grad 1.51 | tok/s 16338
step   1080 | loss 1.2543 | lr 3.00e-04 | grad 1.69 | tok/s 16888
step   1090 | loss 1.2302 | lr 3.00e-04 | grad 1.46 | tok/s 16897
step   1100 | loss 1.1854 | lr 3.00e-04 | grad 1.45 | tok/s 16892
step   1110 | loss 1.1728 | lr 3.00e-04 | grad 1.48 | tok/s 16864
step   1120 | loss 1.4711 | lr 3.00e-04 | grad 3.09 | tok/s 16397
step   1130 | loss 1.6275 | lr 3.00e-04 | grad 2.67 | tok/s 16569
step   1140 | loss 1.6750 | lr 3.00e-04 | grad 1.37 | tok/s 16761
step   1150 | loss 1.5867 | lr 3.00e-04 | grad 1.92 | tok/s 15943
step   1160 | loss 1.7547 | lr 3.00e-04 | grad 6.53 | tok/s 16164
step   1170 | loss 1.4281 | lr 3.00e-04 | grad 1.67 | tok/s 15943
step   1180 | loss 1.3333 | lr 3.00e-04 | grad 1.94 | tok/s 16524
step   1190 | loss 1.5130 | lr 3.00e-04 | grad 4.03 | tok/s 16839
step   1200 | loss 1.1138 | lr 3.00e-04 | grad 2.59 | tok/s 16910
step   1210 | loss 1.4453 | lr 3.00e-04 | grad 2.17 | tok/s 15716
step   1220 | loss 1.3465 | lr 3.00e-04 | grad 1.45 | tok/s 16328
step   1230 | loss 1.3085 | lr 3.00e-04 | grad 1.19 | tok/s 16717
step   1240 | loss 1.3000 | lr 3.00e-04 | grad 1.38 | tok/s 16471
step   1250 | loss 1.4781 | lr 3.00e-04 | grad 4.78 | tok/s 16518
step   1260 | loss 1.3966 | lr 3.00e-04 | grad 1.84 | tok/s 16637
step   1270 | loss 1.3686 | lr 3.00e-04 | grad 1.42 | tok/s 16346
step   1280 | loss 1.4158 | lr 3.00e-04 | grad 1.68 | tok/s 16059
step   1290 | loss 1.3131 | lr 3.00e-04 | grad 1.61 | tok/s 16105
step   1300 | loss 1.5893 | lr 3.00e-04 | grad 3.88 | tok/s 15846
step   1310 | loss 1.4725 | lr 3.00e-04 | grad 1.58 | tok/s 16424
step   1320 | loss 1.4955 | lr 3.00e-04 | grad 2.88 | tok/s 16548
step   1330 | loss 1.3797 | lr 3.00e-04 | grad 1.72 | tok/s 16316
step   1340 | loss 1.5567 | lr 3.00e-04 | grad 1.70 | tok/s 16006
step   1350 | loss 1.4410 | lr 3.00e-04 | grad 3.73 | tok/s 16257
step   1360 | loss 1.3809 | lr 3.00e-04 | grad 1.56 | tok/s 15833
step   1370 | loss 1.6306 | lr 3.00e-04 | grad 2.62 | tok/s 16578
step   1380 | loss 1.3922 | lr 3.00e-04 | grad 2.27 | tok/s 15780
step   1390 | loss 1.3268 | lr 3.00e-04 | grad 2.09 | tok/s 16622
step   1400 | loss 1.4464 | lr 3.00e-04 | grad 1.36 | tok/s 16074
step   1410 | loss 1.4145 | lr 3.00e-04 | grad 4.66 | tok/s 15677
step   1420 | loss 1.1766 | lr 3.00e-04 | grad 7.28 | tok/s 16686
step   1430 | loss 1.5445 | lr 3.00e-04 | grad 1.82 | tok/s 16043
step   1440 | loss 1.4108 | lr 3.00e-04 | grad 1.88 | tok/s 16546
step   1450 | loss 1.4453 | lr 3.00e-04 | grad 1.87 | tok/s 16441
step   1460 | loss 1.5587 | lr 3.00e-04 | grad 3.34 | tok/s 16035
step   1470 | loss 1.3180 | lr 3.00e-04 | grad 1.54 | tok/s 15512
step   1480 | loss 1.3524 | lr 3.00e-04 | grad 2.23 | tok/s 16618
step   1490 | loss 1.8377 | lr 3.00e-04 | grad 3.89 | tok/s 16211
step   1500 | loss 1.4033 | lr 3.00e-04 | grad 1.64 | tok/s 16055
step   1510 | loss 1.2012 | lr 3.00e-04 | grad 1.27 | tok/s 16212
step   1520 | loss 1.4658 | lr 3.00e-04 | grad 1.70 | tok/s 16271
step   1530 | loss 1.3918 | lr 3.00e-04 | grad 2.42 | tok/s 16416
step   1540 | loss 1.5016 | lr 3.00e-04 | grad 1.55 | tok/s 16565
step   1550 | loss 1.4561 | lr 3.00e-04 | grad 2.80 | tok/s 16237
step   1560 | loss 1.1115 | lr 3.00e-04 | grad 1.41 | tok/s 16858
step   1570 | loss 1.2639 | lr 3.00e-04 | grad 1.28 | tok/s 16367
step   1580 | loss 1.3790 | lr 3.00e-04 | grad 5.91 | tok/s 16292
step   1590 | loss 1.3585 | lr 3.00e-04 | grad 1.54 | tok/s 16028
step   1600 | loss 1.2969 | lr 3.00e-04 | grad 2.06 | tok/s 16398
step   1610 | loss 1.9893 | lr 3.00e-04 | grad 2.64 | tok/s 16623
step   1620 | loss 1.8364 | lr 3.00e-04 | grad 1.88 | tok/s 16843
step   1630 | loss 1.5738 | lr 3.00e-04 | grad 2.16 | tok/s 16850
step   1640 | loss 1.4311 | lr 3.00e-04 | grad 2.33 | tok/s 16866
step   1650 | loss 1.3599 | lr 3.00e-04 | grad 2.23 | tok/s 16858
