Using device: cuda
Output directory: benchmark_results/cmaes_converge/e88_480M_converge0.01_20260201_190214/eval_9/levelE88_100m_20260201_193238
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 474,880,808 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.6283 | lr 3.00e-04 | grad 19.50 | tok/s 9561
step     20 | loss 3.5185 | lr 3.00e-04 | grad 6.59 | tok/s 18202
step     30 | loss 3.1355 | lr 3.00e-04 | grad 8.94 | tok/s 19199
step     40 | loss 4.3297 | lr 3.00e-04 | grad 20.00 | tok/s 19526
step     50 | loss 4.1671 | lr 3.00e-04 | grad 20.88 | tok/s 19703
step     60 | loss 3.2223 | lr 3.00e-04 | grad 6.66 | tok/s 19653
step     70 | loss 2.8168 | lr 3.00e-04 | grad 5.62 | tok/s 19600
step     80 | loss 2.5733 | lr 3.00e-04 | grad 5.12 | tok/s 19534
step     90 | loss 2.4119 | lr 3.00e-04 | grad 4.28 | tok/s 19465
step    100 | loss 2.2350 | lr 3.00e-04 | grad 4.00 | tok/s 19425
step    110 | loss 2.1856 | lr 3.00e-04 | grad 4.47 | tok/s 19260
step    120 | loss 2.6370 | lr 3.00e-04 | grad 3.06 | tok/s 18294
step    130 | loss 2.0177 | lr 3.00e-04 | grad 6.50 | tok/s 18738
step    140 | loss 2.3222 | lr 3.00e-04 | grad 8.69 | tok/s 18792
step    150 | loss 1.3098 | lr 3.00e-04 | grad 6.88 | tok/s 19230
step    160 | loss 2.2743 | lr 3.00e-04 | grad 2.98 | tok/s 18593
step    170 | loss 2.2571 | lr 3.00e-04 | grad 2.42 | tok/s 18319
step    180 | loss 1.7751 | lr 3.00e-04 | grad 4.00 | tok/s 18754
step    190 | loss 1.8500 | lr 3.00e-04 | grad 2.84 | tok/s 18425
step    200 | loss 1.5737 | lr 3.00e-04 | grad 2.25 | tok/s 19210
step    210 | loss 1.8454 | lr 3.00e-04 | grad 6.94 | tok/s 18230
step    220 | loss 2.1774 | lr 3.00e-04 | grad 4.56 | tok/s 18424
step    230 | loss 1.9884 | lr 3.00e-04 | grad 3.31 | tok/s 18403
step    240 | loss 2.2399 | lr 3.00e-04 | grad 6.81 | tok/s 18624
step    250 | loss 1.7245 | lr 3.00e-04 | grad 2.03 | tok/s 18482
step    260 | loss 1.8531 | lr 3.00e-04 | grad 3.94 | tok/s 19030
step    270 | loss 1.7872 | lr 3.00e-04 | grad 2.61 | tok/s 18628
step    280 | loss 1.7407 | lr 3.00e-04 | grad 2.17 | tok/s 17456
step    290 | loss 1.6435 | lr 3.00e-04 | grad 2.80 | tok/s 18085
step    300 | loss 1.9577 | lr 3.00e-04 | grad 2.98 | tok/s 18199
step    310 | loss 1.6435 | lr 3.00e-04 | grad 2.17 | tok/s 18149
step    320 | loss 1.8600 | lr 3.00e-04 | grad 4.22 | tok/s 18360
step    330 | loss 1.7004 | lr 3.00e-04 | grad 2.38 | tok/s 18585
step    340 | loss 2.0216 | lr 3.00e-04 | grad 2.98 | tok/s 18489
step    350 | loss 1.6838 | lr 3.00e-04 | grad 2.45 | tok/s 19005
step    360 | loss 1.5668 | lr 3.00e-04 | grad 2.22 | tok/s 18204
step    370 | loss 1.4679 | lr 3.00e-04 | grad 2.27 | tok/s 19200
step    380 | loss 1.1951 | lr 3.00e-04 | grad 1.99 | tok/s 19362
step    390 | loss 1.1046 | lr 3.00e-04 | grad 1.73 | tok/s 19360
step    400 | loss 1.7422 | lr 3.00e-04 | grad 2.06 | tok/s 18348
step    410 | loss 1.7659 | lr 3.00e-04 | grad 2.92 | tok/s 18513
step    420 | loss 1.5864 | lr 3.00e-04 | grad 4.78 | tok/s 19312
step    430 | loss 1.5971 | lr 3.00e-04 | grad 2.42 | tok/s 18987
step    440 | loss 1.6996 | lr 3.00e-04 | grad 2.95 | tok/s 18438
step    450 | loss 1.6256 | lr 3.00e-04 | grad 1.99 | tok/s 18624
step    460 | loss 1.5975 | lr 3.00e-04 | grad 2.45 | tok/s 18884
