Using device: cuda
Output directory: benchmark_results/cmaes_converge/e88_480M_converge0.01_20260201_190214/eval_3/levelE88_100m_20260201_190220
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 475,311,792 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 3.9627 | lr 3.00e-04 | grad 5.25 | tok/s 5053
step     20 | loss 3.3688 | lr 3.00e-04 | grad 22.25 | tok/s 6668
step     30 | loss 4.3703 | lr 3.00e-04 | grad 13.31 | tok/s 6872
step     40 | loss 3.2733 | lr 3.00e-04 | grad 5.81 | tok/s 6864
step     50 | loss 2.8661 | lr 3.00e-04 | grad 2.98 | tok/s 6857
step     60 | loss 2.8718 | lr 3.00e-04 | grad 2.03 | tok/s 6692
step     70 | loss 2.5831 | lr 3.00e-04 | grad 3.12 | tok/s 6583
step     80 | loss 2.4863 | lr 3.00e-04 | grad 2.23 | tok/s 6757
step     90 | loss 2.4715 | lr 3.00e-04 | grad 6.69 | tok/s 6438
step    100 | loss 2.2099 | lr 3.00e-04 | grad 2.44 | tok/s 6555
step    110 | loss 2.3179 | lr 3.00e-04 | grad 1.38 | tok/s 6595
step    120 | loss 2.3720 | lr 3.00e-04 | grad 1.50 | tok/s 6597
step    130 | loss 2.3182 | lr 3.00e-04 | grad 1.62 | tok/s 6745
step    140 | loss 2.1337 | lr 3.00e-04 | grad 3.72 | tok/s 6574
step    150 | loss 2.1558 | lr 3.00e-04 | grad 1.27 | tok/s 6473
step    160 | loss 2.0336 | lr 3.00e-04 | grad 2.75 | tok/s 6448
step    170 | loss 2.1232 | lr 3.00e-04 | grad 1.44 | tok/s 6662
step    180 | loss 1.9925 | lr 3.00e-04 | grad 1.05 | tok/s 6433
step    190 | loss 1.7654 | lr 3.00e-04 | grad 1.09 | tok/s 6857
step    200 | loss 1.5823 | lr 3.00e-04 | grad 2.58 | tok/s 6739
step    210 | loss 1.9850 | lr 3.00e-04 | grad 1.47 | tok/s 6602
step    220 | loss 1.9453 | lr 3.00e-04 | grad 1.59 | tok/s 6623
step    230 | loss 1.7929 | lr 3.00e-04 | grad 1.35 | tok/s 6557
step    240 | loss 1.8061 | lr 3.00e-04 | grad 1.49 | tok/s 6653
step    250 | loss 1.8266 | lr 3.00e-04 | grad 1.12 | tok/s 6562
step    260 | loss 1.9709 | lr 3.00e-04 | grad 1.05 | tok/s 6532
step    270 | loss 1.9004 | lr 3.00e-04 | grad 1.16 | tok/s 6571
step    280 | loss 1.5869 | lr 3.00e-04 | grad 0.93 | tok/s 6598
step    290 | loss 1.5141 | lr 3.00e-04 | grad 1.07 | tok/s 6851
step    300 | loss 1.4559 | lr 3.00e-04 | grad 1.05 | tok/s 6848
step    310 | loss 1.4532 | lr 3.00e-04 | grad 0.95 | tok/s 6850
step    320 | loss 1.7202 | lr 3.00e-04 | grad 1.27 | tok/s 6465
step    330 | loss 1.7209 | lr 3.00e-04 | grad 1.44 | tok/s 6633
step    340 | loss 1.8191 | lr 3.00e-04 | grad 1.22 | tok/s 6530
step    350 | loss 1.6606 | lr 3.00e-04 | grad 0.93 | tok/s 6478
step    360 | loss 1.7614 | lr 3.00e-04 | grad 1.73 | tok/s 6573
step    370 | loss 1.5760 | lr 3.00e-04 | grad 0.90 | tok/s 6648
step    380 | loss 1.8693 | lr 3.00e-04 | grad 1.45 | tok/s 6817
step    390 | loss 1.5823 | lr 3.00e-04 | grad 2.12 | tok/s 6606
step    400 | loss 1.8773 | lr 3.00e-04 | grad 1.48 | tok/s 6674
step    410 | loss 1.4704 | lr 3.00e-04 | grad 1.52 | tok/s 6570
step    420 | loss 1.6703 | lr 3.00e-04 | grad 2.95 | tok/s 6463
step    430 | loss 1.6700 | lr 3.00e-04 | grad 1.38 | tok/s 6615
step    440 | loss 1.7563 | lr 3.00e-04 | grad 1.18 | tok/s 6707
step    450 | loss 1.5760 | lr 3.00e-04 | grad 1.01 | tok/s 6511
step    460 | loss 1.6382 | lr 3.00e-04 | grad 1.20 | tok/s 6553
step    470 | loss 1.5378 | lr 3.00e-04 | grad 0.98 | tok/s 6623
step    480 | loss 1.5504 | lr 3.00e-04 | grad 0.98 | tok/s 6404
step    490 | loss 1.8028 | lr 3.00e-04 | grad 2.34 | tok/s 6753
step    500 | loss 1.7496 | lr 3.00e-04 | grad 1.20 | tok/s 6532
step    510 | loss 1.3616 | lr 3.00e-04 | grad 1.38 | tok/s 6800
step    520 | loss 1.6526 | lr 3.00e-04 | grad 1.03 | tok/s 6531
step    530 | loss 1.9388 | lr 3.00e-04 | grad 7.06 | tok/s 6698
step    540 | loss 1.3314 | lr 3.00e-04 | grad 0.89 | tok/s 6776
step    550 | loss 1.3321 | lr 3.00e-04 | grad 0.95 | tok/s 6860
step    560 | loss 1.3121 | lr 3.00e-04 | grad 1.35 | tok/s 6740
step    570 | loss 1.8421 | lr 3.00e-04 | grad 3.36 | tok/s 6633
step    580 | loss 1.6920 | lr 3.00e-04 | grad 2.67 | tok/s 6553
step    590 | loss 1.7117 | lr 3.00e-04 | grad 1.48 | tok/s 6487
step    600 | loss 1.6215 | lr 3.00e-04 | grad 1.35 | tok/s 6812
step    610 | loss 1.3855 | lr 3.00e-04 | grad 1.23 | tok/s 6648
step    620 | loss 1.4757 | lr 3.00e-04 | grad 1.16 | tok/s 6647
step    630 | loss 1.5472 | lr 3.00e-04 | grad 2.09 | tok/s 6773
step    640 | loss 1.4851 | lr 3.00e-04 | grad 0.95 | tok/s 6618
step    650 | loss 1.4938 | lr 3.00e-04 | grad 1.22 | tok/s 6474
step    660 | loss 1.6586 | lr 3.00e-04 | grad 1.07 | tok/s 6596
step    670 | loss 1.6468 | lr 3.00e-04 | grad 1.53 | tok/s 6670
step    680 | loss 1.6854 | lr 3.00e-04 | grad 3.22 | tok/s 6659
step    690 | loss 1.6548 | lr 3.00e-04 | grad 1.48 | tok/s 6629
step    700 | loss 1.5641 | lr 3.00e-04 | grad 1.80 | tok/s 6564
step    710 | loss 1.4239 | lr 3.00e-04 | grad 1.84 | tok/s 6525
step    720 | loss 1.6337 | lr 3.00e-04 | grad 0.92 | tok/s 6651
step    730 | loss 1.5387 | lr 3.00e-04 | grad 0.91 | tok/s 6616
step    740 | loss 1.5538 | lr 3.00e-04 | grad 2.17 | tok/s 6429
step    750 | loss 1.7742 | lr 3.00e-04 | grad 1.07 | tok/s 6763
step    760 | loss 1.4344 | lr 3.00e-04 | grad 1.35 | tok/s 6639
step    770 | loss 1.5085 | lr 3.00e-04 | grad 1.42 | tok/s 6789
step    780 | loss 1.5390 | lr 3.00e-04 | grad 1.32 | tok/s 6674
step    790 | loss 1.2799 | lr 3.00e-04 | grad 1.13 | tok/s 6737
step    800 | loss 1.4788 | lr 3.00e-04 | grad 1.80 | tok/s 6593
step    810 | loss 1.9982 | lr 3.00e-04 | grad 1.59 | tok/s 6739
step    820 | loss 1.9573 | lr 3.00e-04 | grad 1.77 | tok/s 6860
step    830 | loss 1.6039 | lr 3.00e-04 | grad 1.48 | tok/s 6860
step    840 | loss 1.5952 | lr 3.00e-04 | grad 1.25 | tok/s 6729
step    850 | loss 1.5443 | lr 3.00e-04 | grad 1.09 | tok/s 6369
step    860 | loss 1.3818 | lr 3.00e-04 | grad 1.13 | tok/s 6674
step    870 | loss 1.5215 | lr 3.00e-04 | grad 1.11 | tok/s 6614
step    880 | loss 1.4567 | lr 3.00e-04 | grad 0.97 | tok/s 6574
step    890 | loss 1.6374 | lr 3.00e-04 | grad 2.19 | tok/s 6635
step    900 | loss 1.3862 | lr 3.00e-04 | grad 1.46 | tok/s 6513
step    910 | loss 1.4743 | lr 3.00e-04 | grad 1.00 | tok/s 6519
step    920 | loss 1.5386 | lr 3.00e-04 | grad 1.62 | tok/s 6366
step    930 | loss 1.4656 | lr 3.00e-04 | grad 1.21 | tok/s 6500
step    940 | loss 1.5492 | lr 3.00e-04 | grad 3.98 | tok/s 6611
step    950 | loss 1.3524 | lr 3.00e-04 | grad 0.92 | tok/s 6860
step    960 | loss 1.2687 | lr 3.00e-04 | grad 1.09 | tok/s 6860
step    970 | loss 1.3172 | lr 3.00e-04 | grad 1.21 | tok/s 6744
step    980 | loss 1.5626 | lr 3.00e-04 | grad 1.21 | tok/s 6482
step    990 | loss 1.5473 | lr 3.00e-04 | grad 1.12 | tok/s 6556
step   1000 | loss 1.5474 | lr 3.00e-04 | grad 1.53 | tok/s 6584
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5474.pt
step   1010 | loss 1.2970 | lr 3.00e-04 | grad 1.04 | tok/s 5079
step   1020 | loss 1.7827 | lr 3.00e-04 | grad 1.01 | tok/s 6537
step   1030 | loss 1.4667 | lr 3.00e-04 | grad 1.37 | tok/s 6696
step   1040 | loss 1.4103 | lr 3.00e-04 | grad 3.12 | tok/s 6444
step   1050 | loss 1.5264 | lr 3.00e-04 | grad 6.19 | tok/s 6670
step   1060 | loss 1.7388 | lr 3.00e-04 | grad 4.84 | tok/s 6584
step   1070 | loss 1.7380 | lr 3.00e-04 | grad 1.69 | tok/s 6533
step   1080 | loss 1.7265 | lr 3.00e-04 | grad 1.16 | tok/s 6549
step   1090 | loss 1.4146 | lr 3.00e-04 | grad 1.30 | tok/s 6622
step   1100 | loss 1.4312 | lr 3.00e-04 | grad 1.47 | tok/s 6801
step   1110 | loss 1.4354 | lr 3.00e-04 | grad 1.20 | tok/s 6728
step   1120 | loss 1.6638 | lr 3.00e-04 | grad 1.10 | tok/s 6487
step   1130 | loss 1.4649 | lr 3.00e-04 | grad 3.88 | tok/s 6578
step   1140 | loss 1.6674 | lr 3.00e-04 | grad 1.01 | tok/s 6469
step   1150 | loss 1.5459 | lr 3.00e-04 | grad 4.44 | tok/s 6504
step   1160 | loss 1.4498 | lr 3.00e-04 | grad 0.95 | tok/s 6642
step   1170 | loss 1.4033 | lr 3.00e-04 | grad 1.10 | tok/s 6859
step   1180 | loss 1.3290 | lr 3.00e-04 | grad 0.89 | tok/s 6860
step   1190 | loss 1.2584 | lr 3.00e-04 | grad 1.09 | tok/s 6859
step   1200 | loss 1.2377 | lr 3.00e-04 | grad 0.91 | tok/s 6860
step   1210 | loss 1.4452 | lr 3.00e-04 | grad 1.31 | tok/s 6717
step   1220 | loss 1.2688 | lr 3.00e-04 | grad 1.80 | tok/s 6587
step   1230 | loss 1.4509 | lr 3.00e-04 | grad 1.45 | tok/s 6453
step   1240 | loss 1.4780 | lr 3.00e-04 | grad 1.20 | tok/s 6656
step   1250 | loss 1.5997 | lr 3.00e-04 | grad 1.45 | tok/s 6767
step   1260 | loss 1.5827 | lr 3.00e-04 | grad 1.66 | tok/s 6703
step   1270 | loss 1.5881 | lr 3.00e-04 | grad 1.19 | tok/s 6600
step   1280 | loss 1.5053 | lr 3.00e-04 | grad 1.55 | tok/s 6462
step   1290 | loss 1.5640 | lr 3.00e-04 | grad 2.94 | tok/s 6670
step   1300 | loss 1.4437 | lr 3.00e-04 | grad 0.85 | tok/s 6286
step   1310 | loss 1.4692 | lr 3.00e-04 | grad 1.13 | tok/s 6651
step   1320 | loss 1.4268 | lr 3.00e-04 | grad 1.15 | tok/s 6724
step   1330 | loss 1.3433 | lr 3.00e-04 | grad 1.23 | tok/s 6586
step   1340 | loss 1.3500 | lr 3.00e-04 | grad 1.07 | tok/s 6631
step   1350 | loss 1.4451 | lr 3.00e-04 | grad 1.83 | tok/s 6446
step   1360 | loss 1.5918 | lr 3.00e-04 | grad 2.56 | tok/s 6569
step   1370 | loss 1.4081 | lr 3.00e-04 | grad 1.27 | tok/s 6639
step   1380 | loss 1.4235 | lr 3.00e-04 | grad 1.09 | tok/s 6620
step   1390 | loss 1.4123 | lr 3.00e-04 | grad 1.49 | tok/s 6632
step   1400 | loss 1.4194 | lr 3.00e-04 | grad 1.35 | tok/s 6538
step   1410 | loss 1.4832 | lr 3.00e-04 | grad 1.18 | tok/s 6505
step   1420 | loss 1.3560 | lr 3.00e-04 | grad 1.31 | tok/s 6474
step   1430 | loss 1.1999 | lr 3.00e-04 | grad 0.91 | tok/s 6775
step   1440 | loss 1.4013 | lr 3.00e-04 | grad 1.50 | tok/s 6467
step   1450 | loss 1.5291 | lr 3.00e-04 | grad 0.99 | tok/s 6559
step   1460 | loss 1.3964 | lr 3.00e-04 | grad 1.12 | tok/s 6555
step   1470 | loss 1.3550 | lr 3.00e-04 | grad 0.98 | tok/s 6693
step   1480 | loss 1.5552 | lr 3.00e-04 | grad 1.22 | tok/s 6367
step   1490 | loss 1.6042 | lr 3.00e-04 | grad 1.12 | tok/s 6519

Training complete! Final step: 1495
