Using device: cuda
Output directory: benchmark_results/cmaes_converge/e88_480M_converge0.01_20260201_190214/eval_5/levelE88_100m_20260201_190221
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 490,650,516 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.2237 | lr 3.00e-04 | grad 20.25 | tok/s 5984
step     20 | loss 2.7468 | lr 3.00e-04 | grad 8.88 | tok/s 14647
step     30 | loss 2.5576 | lr 3.00e-04 | grad 5.16 | tok/s 14820
step     40 | loss 2.4057 | lr 3.00e-04 | grad 4.25 | tok/s 14134
step     50 | loss 3.0312 | lr 3.00e-04 | grad 14.94 | tok/s 14351
step     60 | loss 2.0558 | lr 3.00e-04 | grad 5.31 | tok/s 14834
step     70 | loss 1.9074 | lr 3.00e-04 | grad 5.34 | tok/s 15002
step     80 | loss 6.4435 | lr 3.00e-04 | grad 131.00 | tok/s 15077
step     90 | loss 6.1681 | lr 3.00e-04 | grad 14.31 | tok/s 15324
step    100 | loss 4.7465 | lr 3.00e-04 | grad 13.25 | tok/s 15313
step    110 | loss 4.0881 | lr 3.00e-04 | grad 21.38 | tok/s 15292
step    120 | loss 3.5058 | lr 3.00e-04 | grad 21.12 | tok/s 15242
step    130 | loss 3.1664 | lr 3.00e-04 | grad 23.50 | tok/s 15260
step    140 | loss 2.8304 | lr 3.00e-04 | grad 13.19 | tok/s 15212
step    150 | loss 2.8729 | lr 3.00e-04 | grad 17.38 | tok/s 15214
step    160 | loss 2.3986 | lr 3.00e-04 | grad 14.12 | tok/s 15197
step    170 | loss 2.4904 | lr 3.00e-04 | grad 16.25 | tok/s 15207
step    180 | loss 2.3732 | lr 3.00e-04 | grad 7.09 | tok/s 15181
step    190 | loss 2.4849 | lr 3.00e-04 | grad 12.06 | tok/s 15198
step    200 | loss 2.1869 | lr 3.00e-04 | grad 9.44 | tok/s 15209
step    210 | loss 2.1958 | lr 3.00e-04 | grad 9.31 | tok/s 15213
step    220 | loss 2.2469 | lr 3.00e-04 | grad 3.52 | tok/s 15008
step    230 | loss 2.0465 | lr 3.00e-04 | grad 3.58 | tok/s 14847
step    240 | loss 2.2959 | lr 3.00e-04 | grad 4.97 | tok/s 14098
step    250 | loss 2.1127 | lr 3.00e-04 | grad 2.64 | tok/s 14472
step    260 | loss 1.5529 | lr 3.00e-04 | grad 3.02 | tok/s 14946
step    270 | loss 2.1124 | lr 3.00e-04 | grad 2.78 | tok/s 14736
step    280 | loss 2.2658 | lr 3.00e-04 | grad 5.44 | tok/s 14477
step    290 | loss 1.5234 | lr 3.00e-04 | grad 30.75 | tok/s 15191
step    300 | loss 0.5694 | lr 3.00e-04 | grad 2.64 | tok/s 15197
step    310 | loss 2.4097 | lr 3.00e-04 | grad 3.72 | tok/s 14946
step    320 | loss 1.9353 | lr 3.00e-04 | grad 5.84 | tok/s 14650
step    330 | loss 1.9589 | lr 3.00e-04 | grad 2.89 | tok/s 14127
step    340 | loss 2.3034 | lr 3.00e-04 | grad 2.81 | tok/s 14346
step    350 | loss 1.9022 | lr 3.00e-04 | grad 5.34 | tok/s 14699
step    360 | loss 1.2476 | lr 3.00e-04 | grad 8.31 | tok/s 15023
step    370 | loss 1.8137 | lr 3.00e-04 | grad 2.58 | tok/s 13623
step    380 | loss 1.7797 | lr 3.00e-04 | grad 2.53 | tok/s 14509
step    390 | loss 1.5377 | lr 3.00e-04 | grad 2.12 | tok/s 14241
step    400 | loss 1.4987 | lr 3.00e-04 | grad 2.52 | tok/s 15031
step    410 | loss 1.2813 | lr 3.00e-04 | grad 2.03 | tok/s 14718
step    420 | loss 1.8328 | lr 3.00e-04 | grad 4.47 | tok/s 14043
step    430 | loss 2.1818 | lr 3.00e-04 | grad 2.97 | tok/s 14933
step    440 | loss 2.1694 | lr 3.00e-04 | grad 4.16 | tok/s 14126
step    450 | loss 1.9526 | lr 3.00e-04 | grad 2.70 | tok/s 14585
step    460 | loss 1.7336 | lr 3.00e-04 | grad 2.86 | tok/s 14276
step    470 | loss 1.8538 | lr 3.00e-04 | grad 2.42 | tok/s 14718
step    480 | loss 2.2569 | lr 3.00e-04 | grad 6.59 | tok/s 14729
step    490 | loss 1.7960 | lr 3.00e-04 | grad 2.55 | tok/s 13941
step    500 | loss 1.6873 | lr 3.00e-04 | grad 3.25 | tok/s 14844
step    510 | loss 1.7172 | lr 3.00e-04 | grad 2.38 | tok/s 15054
step    520 | loss 1.6651 | lr 3.00e-04 | grad 2.06 | tok/s 15049
step    530 | loss 1.9186 | lr 3.00e-04 | grad 2.45 | tok/s 13727
step    540 | loss 1.7510 | lr 3.00e-04 | grad 2.17 | tok/s 14466
step    550 | loss 1.5777 | lr 3.00e-04 | grad 2.86 | tok/s 14156
step    560 | loss 1.7388 | lr 3.00e-04 | grad 2.58 | tok/s 13819
step    570 | loss 1.6786 | lr 3.00e-04 | grad 3.66 | tok/s 14166
step    580 | loss 1.5531 | lr 3.00e-04 | grad 2.16 | tok/s 14123
step    590 | loss 1.8716 | lr 3.00e-04 | grad 3.11 | tok/s 14516
step    600 | loss 1.8340 | lr 3.00e-04 | grad 2.25 | tok/s 14005
step    610 | loss 1.6351 | lr 3.00e-04 | grad 2.34 | tok/s 14704
step    620 | loss 1.5570 | lr 3.00e-04 | grad 2.38 | tok/s 13931
step    630 | loss 1.6687 | lr 3.00e-04 | grad 4.41 | tok/s 14035
step    640 | loss 1.8256 | lr 3.00e-04 | grad 2.41 | tok/s 14442
step    650 | loss 1.6695 | lr 3.00e-04 | grad 2.50 | tok/s 14507
step    660 | loss 1.7095 | lr 3.00e-04 | grad 2.06 | tok/s 14615
step    670 | loss 1.9240 | lr 3.00e-04 | grad 3.16 | tok/s 14693
step    680 | loss 1.7386 | lr 3.00e-04 | grad 2.42 | tok/s 14395
step    690 | loss 1.8494 | lr 3.00e-04 | grad 3.08 | tok/s 14927
step    700 | loss 1.4404 | lr 3.00e-04 | grad 3.00 | tok/s 15191
step    710 | loss 1.5963 | lr 3.00e-04 | grad 2.30 | tok/s 14178
step    720 | loss 1.4820 | lr 3.00e-04 | grad 3.31 | tok/s 13136
step    730 | loss 1.2899 | lr 3.00e-04 | grad 2.78 | tok/s 15156
step    740 | loss 1.5096 | lr 3.00e-04 | grad 2.33 | tok/s 14977
step    750 | loss 1.2119 | lr 3.00e-04 | grad 2.48 | tok/s 15214
step    760 | loss 1.1167 | lr 3.00e-04 | grad 2.22 | tok/s 15205
step    770 | loss 1.0685 | lr 3.00e-04 | grad 2.06 | tok/s 15200
step    780 | loss 0.9992 | lr 3.00e-04 | grad 2.12 | tok/s 15173
step    790 | loss 1.1367 | lr 3.00e-04 | grad 3.17 | tok/s 14716
step    800 | loss 1.8221 | lr 3.00e-04 | grad 5.25 | tok/s 14667
step    810 | loss 1.7147 | lr 3.00e-04 | grad 2.09 | tok/s 14632
step    820 | loss 1.7173 | lr 3.00e-04 | grad 3.95 | tok/s 14019
step    830 | loss 1.4816 | lr 3.00e-04 | grad 2.28 | tok/s 15036
step    840 | loss 1.3660 | lr 3.00e-04 | grad 2.22 | tok/s 15201
step    850 | loss 1.5961 | lr 3.00e-04 | grad 2.00 | tok/s 15107
step    860 | loss 1.4782 | lr 3.00e-04 | grad 3.44 | tok/s 14952
step    870 | loss 1.5087 | lr 3.00e-04 | grad 2.56 | tok/s 14420
step    880 | loss 1.6910 | lr 3.00e-04 | grad 2.67 | tok/s 14465
step    890 | loss 1.6918 | lr 3.00e-04 | grad 2.94 | tok/s 14679
step    900 | loss 1.5790 | lr 3.00e-04 | grad 2.50 | tok/s 14058
step    910 | loss 1.4337 | lr 3.00e-04 | grad 3.86 | tok/s 14475
step    920 | loss 1.5287 | lr 3.00e-04 | grad 3.53 | tok/s 15050
step    930 | loss 1.6096 | lr 3.00e-04 | grad 3.44 | tok/s 14351
step    940 | loss 1.3860 | lr 3.00e-04 | grad 1.83 | tok/s 15070
step    950 | loss 1.4931 | lr 3.00e-04 | grad 2.73 | tok/s 15125
step    960 | loss 1.3239 | lr 3.00e-04 | grad 2.44 | tok/s 15120
step    970 | loss 1.7578 | lr 3.00e-04 | grad 3.52 | tok/s 14226
step    980 | loss 1.6597 | lr 3.00e-04 | grad 2.41 | tok/s 14630
step    990 | loss 1.4549 | lr 3.00e-04 | grad 2.09 | tok/s 14866
step   1000 | loss 1.8657 | lr 3.00e-04 | grad 7.66 | tok/s 14264
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8657.pt
step   1010 | loss 1.6520 | lr 3.00e-04 | grad 3.36 | tok/s 6496
step   1020 | loss 1.6615 | lr 3.00e-04 | grad 1.95 | tok/s 13988
step   1030 | loss 1.4680 | lr 3.00e-04 | grad 2.08 | tok/s 14577
step   1040 | loss 1.4824 | lr 3.00e-04 | grad 2.14 | tok/s 15010
step   1050 | loss 1.6346 | lr 3.00e-04 | grad 3.25 | tok/s 13896
step   1060 | loss 1.7404 | lr 3.00e-04 | grad 3.31 | tok/s 15020
step   1070 | loss 1.6517 | lr 3.00e-04 | grad 2.61 | tok/s 14966
step   1080 | loss 1.4099 | lr 3.00e-04 | grad 1.91 | tok/s 12907
step   1090 | loss 1.1221 | lr 3.00e-04 | grad 1.19 | tok/s 14953
step   1100 | loss 1.4560 | lr 3.00e-04 | grad 3.33 | tok/s 14526
step   1110 | loss 1.4734 | lr 3.00e-04 | grad 2.08 | tok/s 15261
step   1120 | loss 1.3378 | lr 3.00e-04 | grad 2.05 | tok/s 15246
step   1130 | loss 1.2983 | lr 3.00e-04 | grad 1.89 | tok/s 15211
step   1140 | loss 1.2855 | lr 3.00e-04 | grad 2.12 | tok/s 15219
step   1150 | loss 1.3020 | lr 3.00e-04 | grad 1.79 | tok/s 15224
step   1160 | loss 1.2134 | lr 3.00e-04 | grad 1.78 | tok/s 15220
step   1170 | loss 1.2456 | lr 3.00e-04 | grad 2.14 | tok/s 15236
step   1180 | loss 1.3413 | lr 3.00e-04 | grad 1.69 | tok/s 15206
step   1190 | loss 1.2208 | lr 3.00e-04 | grad 2.19 | tok/s 15228
step   1200 | loss 1.2180 | lr 3.00e-04 | grad 1.99 | tok/s 15254
step   1210 | loss 1.2689 | lr 3.00e-04 | grad 2.05 | tok/s 15235
step   1220 | loss 1.2922 | lr 3.00e-04 | grad 1.95 | tok/s 15236
step   1230 | loss 1.2613 | lr 3.00e-04 | grad 1.79 | tok/s 15221
step   1240 | loss 1.2212 | lr 3.00e-04 | grad 1.58 | tok/s 15223
step   1250 | loss 1.8276 | lr 3.00e-04 | grad 3.61 | tok/s 14436
step   1260 | loss 1.3850 | lr 3.00e-04 | grad 2.47 | tok/s 13542
step   1270 | loss 1.6653 | lr 3.00e-04 | grad 4.97 | tok/s 14235
step   1280 | loss 1.6313 | lr 3.00e-04 | grad 1.81 | tok/s 14646
step   1290 | loss 1.4848 | lr 3.00e-04 | grad 2.05 | tok/s 14532
step   1300 | loss 1.5307 | lr 3.00e-04 | grad 2.45 | tok/s 14671
step   1310 | loss 1.4673 | lr 3.00e-04 | grad 2.38 | tok/s 14903
step   1320 | loss 1.5994 | lr 3.00e-04 | grad 2.27 | tok/s 14956
step   1330 | loss 1.6140 | lr 3.00e-04 | grad 2.36 | tok/s 14987
step   1340 | loss 1.4887 | lr 3.00e-04 | grad 8.94 | tok/s 14268
step   1350 | loss 1.7423 | lr 3.00e-04 | grad 2.47 | tok/s 13797
step   1360 | loss 1.4934 | lr 3.00e-04 | grad 2.38 | tok/s 14652
step   1370 | loss 1.4178 | lr 3.00e-04 | grad 1.62 | tok/s 14459
step   1380 | loss 1.6598 | lr 3.00e-04 | grad 2.33 | tok/s 13902
step   1390 | loss 1.5285 | lr 3.00e-04 | grad 1.76 | tok/s 14751
step   1400 | loss 1.4148 | lr 3.00e-04 | grad 1.77 | tok/s 14234
step   1410 | loss 1.4696 | lr 3.00e-04 | grad 3.12 | tok/s 14298
step   1420 | loss 1.6658 | lr 3.00e-04 | grad 3.73 | tok/s 14306
step   1430 | loss 1.3498 | lr 3.00e-04 | grad 1.92 | tok/s 14581
step   1440 | loss 1.1502 | lr 3.00e-04 | grad 1.95 | tok/s 15020
step   1450 | loss 1.1743 | lr 3.00e-04 | grad 4.47 | tok/s 14562
step   1460 | loss 1.6771 | lr 3.00e-04 | grad 2.09 | tok/s 14292
step   1470 | loss 1.5293 | lr 3.00e-04 | grad 1.88 | tok/s 14821
step   1480 | loss 1.8167 | lr 3.00e-04 | grad 4.25 | tok/s 14894
step   1490 | loss 1.5739 | lr 3.00e-04 | grad 1.71 | tok/s 15164
step   1500 | loss 1.3426 | lr 3.00e-04 | grad 1.81 | tok/s 15192
step   1510 | loss 1.5283 | lr 3.00e-04 | grad 1.99 | tok/s 14987
step   1520 | loss 1.4388 | lr 3.00e-04 | grad 3.72 | tok/s 14708
step   1530 | loss 1.4624 | lr 3.00e-04 | grad 1.77 | tok/s 15032
step   1540 | loss 1.6355 | lr 3.00e-04 | grad 2.36 | tok/s 14164
step   1550 | loss 1.2936 | lr 3.00e-04 | grad 2.31 | tok/s 15065
step   1560 | loss 1.5883 | lr 3.00e-04 | grad 2.64 | tok/s 14314
step   1570 | loss 1.2855 | lr 3.00e-04 | grad 2.23 | tok/s 15202
step   1580 | loss 1.7287 | lr 3.00e-04 | grad 4.09 | tok/s 14835
step   1590 | loss 1.6045 | lr 3.00e-04 | grad 2.38 | tok/s 14280
step   1600 | loss 1.0046 | lr 3.00e-04 | grad 1.48 | tok/s 15205
step   1610 | loss 1.0368 | lr 3.00e-04 | grad 2.48 | tok/s 14713
step   1620 | loss 1.4221 | lr 3.00e-04 | grad 2.92 | tok/s 13789
step   1630 | loss 1.3522 | lr 3.00e-04 | grad 2.14 | tok/s 14109
step   1640 | loss 1.3381 | lr 3.00e-04 | grad 2.34 | tok/s 14420
step   1650 | loss 1.5366 | lr 3.00e-04 | grad 2.52 | tok/s 13838
step   1660 | loss 1.4048 | lr 3.00e-04 | grad 1.73 | tok/s 14733
step   1670 | loss 1.3738 | lr 3.00e-04 | grad 5.81 | tok/s 14721
