Using device: cuda
Output directory: benchmark_results/cmaes_converge/e88_480M_converge0.01_20260201_190214/eval_15/levelE88_100m_20260201_193238
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,199,610 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.1419 | lr 3.00e-04 | grad 8.88 | tok/s 5806
step     20 | loss 2.7258 | lr 3.00e-04 | grad 4.38 | tok/s 13331
step     30 | loss 2.4513 | lr 3.00e-04 | grad 3.25 | tok/s 13462
step     40 | loss 2.3193 | lr 3.00e-04 | grad 3.02 | tok/s 12873
step     50 | loss 2.9347 | lr 3.00e-04 | grad 10.00 | tok/s 13087
step     60 | loss 2.0284 | lr 3.00e-04 | grad 5.22 | tok/s 13494
step     70 | loss 1.8477 | lr 3.00e-04 | grad 3.83 | tok/s 13655
step     80 | loss 5.2451 | lr 3.00e-04 | grad 31.62 | tok/s 13694
step     90 | loss 4.5549 | lr 3.00e-04 | grad 6.34 | tok/s 14080
step    100 | loss 3.6721 | lr 3.00e-04 | grad 5.12 | tok/s 13932
step    110 | loss 3.1628 | lr 3.00e-04 | grad 14.12 | tok/s 13840
step    120 | loss 2.9269 | lr 3.00e-04 | grad 7.06 | tok/s 13824
step    130 | loss 2.6604 | lr 3.00e-04 | grad 8.44 | tok/s 13823
step    140 | loss 2.5754 | lr 3.00e-04 | grad 6.03 | tok/s 13837
step    150 | loss 2.4966 | lr 3.00e-04 | grad 6.19 | tok/s 13813
step    160 | loss 2.2160 | lr 3.00e-04 | grad 8.00 | tok/s 13829
step    170 | loss 2.2684 | lr 3.00e-04 | grad 8.94 | tok/s 13825
step    180 | loss 2.1025 | lr 3.00e-04 | grad 4.72 | tok/s 13831
step    190 | loss 2.2020 | lr 3.00e-04 | grad 8.12 | tok/s 13828
step    200 | loss 1.9326 | lr 3.00e-04 | grad 3.19 | tok/s 13825
step    210 | loss 1.9553 | lr 3.00e-04 | grad 3.91 | tok/s 13829
step    220 | loss 2.0653 | lr 3.00e-04 | grad 2.86 | tok/s 13652
step    230 | loss 1.9826 | lr 3.00e-04 | grad 2.67 | tok/s 13496
step    240 | loss 2.2497 | lr 3.00e-04 | grad 3.73 | tok/s 12815
step    250 | loss 2.0583 | lr 3.00e-04 | grad 2.09 | tok/s 13174
step    260 | loss 1.5113 | lr 3.00e-04 | grad 2.41 | tok/s 13601
step    270 | loss 2.0374 | lr 3.00e-04 | grad 2.39 | tok/s 13409
step    280 | loss 2.2095 | lr 3.00e-04 | grad 4.50 | tok/s 13163
step    290 | loss 1.3972 | lr 3.00e-04 | grad 20.25 | tok/s 13829
step    300 | loss 0.5649 | lr 3.00e-04 | grad 3.56 | tok/s 13827
step    310 | loss 2.3683 | lr 3.00e-04 | grad 3.06 | tok/s 13608
step    320 | loss 1.8900 | lr 3.00e-04 | grad 4.56 | tok/s 13329
step    330 | loss 1.9114 | lr 3.00e-04 | grad 2.47 | tok/s 12868
step    340 | loss 2.2291 | lr 3.00e-04 | grad 2.28 | tok/s 13072
step    350 | loss 1.8338 | lr 3.00e-04 | grad 2.94 | tok/s 13410
step    360 | loss 1.1649 | lr 3.00e-04 | grad 6.97 | tok/s 13701
step    370 | loss 1.7688 | lr 3.00e-04 | grad 2.16 | tok/s 12411
step    380 | loss 1.7326 | lr 3.00e-04 | grad 2.22 | tok/s 13235
step    390 | loss 1.5074 | lr 3.00e-04 | grad 1.74 | tok/s 13829
step    400 | loss 1.4643 | lr 3.00e-04 | grad 2.08 | tok/s 13703
step    410 | loss 1.2536 | lr 3.00e-04 | grad 1.65 | tok/s 13408
step    420 | loss 1.7803 | lr 3.00e-04 | grad 3.55 | tok/s 12780
step    430 | loss 2.1275 | lr 3.00e-04 | grad 2.36 | tok/s 13605
step    440 | loss 2.1112 | lr 3.00e-04 | grad 3.33 | tok/s 12861
step    450 | loss 1.8868 | lr 3.00e-04 | grad 2.17 | tok/s 13315
step    460 | loss 1.6979 | lr 3.00e-04 | grad 2.59 | tok/s 13030
step    470 | loss 1.8040 | lr 3.00e-04 | grad 2.08 | tok/s 13431
step    480 | loss 2.1927 | lr 3.00e-04 | grad 5.53 | tok/s 13438
step    490 | loss 1.7507 | lr 3.00e-04 | grad 1.98 | tok/s 12694
step    500 | loss 1.6449 | lr 3.00e-04 | grad 2.84 | tok/s 13562
step    510 | loss 1.6783 | lr 3.00e-04 | grad 1.98 | tok/s 13749
step    520 | loss 1.6338 | lr 3.00e-04 | grad 1.71 | tok/s 13719
step    530 | loss 1.8822 | lr 3.00e-04 | grad 2.06 | tok/s 13187
step    540 | loss 1.7035 | lr 3.00e-04 | grad 1.86 | tok/s 13197
step    550 | loss 1.5464 | lr 3.00e-04 | grad 2.38 | tok/s 12916
step    560 | loss 1.6977 | lr 3.00e-04 | grad 2.20 | tok/s 12576
step    570 | loss 1.6327 | lr 3.00e-04 | grad 2.97 | tok/s 12922
step    580 | loss 1.5226 | lr 3.00e-04 | grad 1.83 | tok/s 12872
step    590 | loss 1.8162 | lr 3.00e-04 | grad 2.62 | tok/s 13214
step    600 | loss 1.7963 | lr 3.00e-04 | grad 1.83 | tok/s 12751
step    610 | loss 1.5960 | lr 3.00e-04 | grad 1.92 | tok/s 13418
step    620 | loss 1.5248 | lr 3.00e-04 | grad 1.99 | tok/s 12709
step    630 | loss 1.6430 | lr 3.00e-04 | grad 3.73 | tok/s 12810
step    640 | loss 1.7775 | lr 3.00e-04 | grad 2.02 | tok/s 13161
step    650 | loss 1.6400 | lr 3.00e-04 | grad 2.11 | tok/s 13226
step    660 | loss 1.6716 | lr 3.00e-04 | grad 1.75 | tok/s 13287
step    670 | loss 1.8607 | lr 3.00e-04 | grad 2.67 | tok/s 13374
step    680 | loss 1.7074 | lr 3.00e-04 | grad 1.95 | tok/s 13103
step    690 | loss 1.8015 | lr 3.00e-04 | grad 2.55 | tok/s 13559
step    700 | loss 1.4076 | lr 3.00e-04 | grad 2.55 | tok/s 13832
step    710 | loss 1.5661 | lr 3.00e-04 | grad 1.91 | tok/s 12905
step    720 | loss 1.4459 | lr 3.00e-04 | grad 2.88 | tok/s 12702
step    730 | loss 1.2772 | lr 3.00e-04 | grad 2.36 | tok/s 13805
step    740 | loss 1.4868 | lr 3.00e-04 | grad 1.94 | tok/s 13611
step    750 | loss 1.1917 | lr 3.00e-04 | grad 2.22 | tok/s 13834
step    760 | loss 1.0938 | lr 3.00e-04 | grad 1.80 | tok/s 13828
step    770 | loss 1.0428 | lr 3.00e-04 | grad 1.66 | tok/s 13827
step    780 | loss 0.9798 | lr 3.00e-04 | grad 1.66 | tok/s 13826
step    790 | loss 1.1083 | lr 3.00e-04 | grad 2.73 | tok/s 13397
step    800 | loss 1.7930 | lr 3.00e-04 | grad 4.69 | tok/s 13343
step    810 | loss 1.6760 | lr 3.00e-04 | grad 1.77 | tok/s 13276
step    820 | loss 1.6849 | lr 3.00e-04 | grad 3.20 | tok/s 12743
step    830 | loss 1.4569 | lr 3.00e-04 | grad 1.95 | tok/s 13682
step    840 | loss 1.3457 | lr 3.00e-04 | grad 1.87 | tok/s 13192
step    850 | loss 1.5394 | lr 3.00e-04 | grad 1.74 | tok/s 13854
step    860 | loss 1.4515 | lr 3.00e-04 | grad 3.09 | tok/s 13597
step    870 | loss 1.4746 | lr 3.00e-04 | grad 2.19 | tok/s 13112
step    880 | loss 1.6508 | lr 3.00e-04 | grad 2.19 | tok/s 13160
step    890 | loss 1.6520 | lr 3.00e-04 | grad 2.45 | tok/s 13345
step    900 | loss 1.5397 | lr 3.00e-04 | grad 2.12 | tok/s 13358
step    910 | loss 1.4056 | lr 3.00e-04 | grad 3.17 | tok/s 13073
step    920 | loss 1.4993 | lr 3.00e-04 | grad 3.02 | tok/s 13605
step    930 | loss 1.5720 | lr 3.00e-04 | grad 2.80 | tok/s 12988
step    940 | loss 1.3615 | lr 3.00e-04 | grad 1.59 | tok/s 13690
step    950 | loss 1.4442 | lr 3.00e-04 | grad 2.34 | tok/s 13752
step    960 | loss 1.2982 | lr 3.00e-04 | grad 2.12 | tok/s 13775
step    970 | loss 1.7091 | lr 3.00e-04 | grad 3.00 | tok/s 12947
step    980 | loss 1.6146 | lr 3.00e-04 | grad 2.08 | tok/s 13300
step    990 | loss 1.4303 | lr 3.00e-04 | grad 1.78 | tok/s 13533
step   1000 | loss 1.8046 | lr 3.00e-04 | grad 7.12 | tok/s 12981
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8046.pt
step   1010 | loss 1.7117 | lr 3.00e-04 | grad 2.00 | tok/s 5232
step   1020 | loss 1.6585 | lr 3.00e-04 | grad 2.17 | tok/s 12847
step   1030 | loss 1.3917 | lr 3.00e-04 | grad 1.45 | tok/s 13382
step   1040 | loss 1.5023 | lr 3.00e-04 | grad 3.45 | tok/s 13617
step   1050 | loss 1.5749 | lr 3.00e-04 | grad 1.90 | tok/s 12883
step   1060 | loss 1.6758 | lr 3.00e-04 | grad 1.95 | tok/s 13750
step   1070 | loss 1.6288 | lr 3.00e-04 | grad 2.84 | tok/s 13410
step   1080 | loss 1.3809 | lr 3.00e-04 | grad 2.12 | tok/s 12435
step   1090 | loss 0.9933 | lr 3.00e-04 | grad 2.48 | tok/s 13821
step   1100 | loss 1.5415 | lr 3.00e-04 | grad 2.48 | tok/s 13255
step   1110 | loss 1.4026 | lr 3.00e-04 | grad 1.62 | tok/s 13827
step   1120 | loss 1.3160 | lr 3.00e-04 | grad 1.91 | tok/s 13829
step   1130 | loss 1.2660 | lr 3.00e-04 | grad 1.74 | tok/s 13824
step   1140 | loss 1.2701 | lr 3.00e-04 | grad 1.62 | tok/s 13832
step   1150 | loss 1.2738 | lr 3.00e-04 | grad 1.66 | tok/s 13827
step   1160 | loss 1.1961 | lr 3.00e-04 | grad 1.64 | tok/s 13840
step   1170 | loss 1.2379 | lr 3.00e-04 | grad 1.77 | tok/s 13827
step   1180 | loss 1.2993 | lr 3.00e-04 | grad 1.49 | tok/s 13819
step   1190 | loss 1.2008 | lr 3.00e-04 | grad 1.76 | tok/s 13818
step   1200 | loss 1.2018 | lr 3.00e-04 | grad 1.57 | tok/s 13831
step   1210 | loss 1.2403 | lr 3.00e-04 | grad 1.46 | tok/s 13830
step   1220 | loss 1.2617 | lr 3.00e-04 | grad 1.48 | tok/s 13827
step   1230 | loss 1.2372 | lr 3.00e-04 | grad 1.48 | tok/s 13829
step   1240 | loss 1.2402 | lr 3.00e-04 | grad 2.45 | tok/s 13713
step   1250 | loss 1.7496 | lr 3.00e-04 | grad 2.09 | tok/s 13092
step   1260 | loss 1.2732 | lr 3.00e-04 | grad 2.70 | tok/s 12886
step   1270 | loss 1.7298 | lr 3.00e-04 | grad 2.52 | tok/s 12878
step   1280 | loss 1.5473 | lr 3.00e-04 | grad 1.98 | tok/s 13465
step   1290 | loss 1.4676 | lr 3.00e-04 | grad 2.33 | tok/s 13227
step   1300 | loss 1.4958 | lr 3.00e-04 | grad 1.86 | tok/s 13098
