Using device: cuda
Output directory: benchmark_results/cmaes_converge/e88_480M_converge0.01_20260201_190214/eval_1/levelE88_100m_20260201_190220
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 472,850,162 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.0346 | lr 3.00e-04 | grad 10.31 | tok/s 8627
step     20 | loss 2.8174 | lr 3.00e-04 | grad 3.58 | tok/s 14317
step     30 | loss 2.9326 | lr 3.00e-04 | grad 5.44 | tok/s 15079
step     40 | loss 4.3164 | lr 3.00e-04 | grad 25.75 | tok/s 15345
step     50 | loss 4.1190 | lr 3.00e-04 | grad 13.12 | tok/s 15513
step     60 | loss 3.1852 | lr 3.00e-04 | grad 7.22 | tok/s 15430
step     70 | loss 2.7084 | lr 3.00e-04 | grad 4.50 | tok/s 15381
step     80 | loss 2.4831 | lr 3.00e-04 | grad 4.28 | tok/s 15338
step     90 | loss 2.3288 | lr 3.00e-04 | grad 4.25 | tok/s 15328
step    100 | loss 2.1104 | lr 3.00e-04 | grad 3.34 | tok/s 15300
step    110 | loss 2.1768 | lr 3.00e-04 | grad 2.92 | tok/s 15160
step    120 | loss 2.6552 | lr 3.00e-04 | grad 2.19 | tok/s 14436
step    130 | loss 2.1025 | lr 3.00e-04 | grad 4.97 | tok/s 14771
step    140 | loss 2.3550 | lr 3.00e-04 | grad 6.59 | tok/s 14808
step    150 | loss 1.3355 | lr 3.00e-04 | grad 5.34 | tok/s 15162
step    160 | loss 2.3276 | lr 3.00e-04 | grad 2.20 | tok/s 14650
step    170 | loss 2.2852 | lr 3.00e-04 | grad 1.82 | tok/s 14460
step    180 | loss 1.7927 | lr 3.00e-04 | grad 3.12 | tok/s 14787
step    190 | loss 1.9167 | lr 3.00e-04 | grad 2.30 | tok/s 14514
step    200 | loss 1.6491 | lr 3.00e-04 | grad 1.80 | tok/s 15161
step    210 | loss 1.8826 | lr 3.00e-04 | grad 5.56 | tok/s 14389
step    220 | loss 2.2003 | lr 3.00e-04 | grad 3.27 | tok/s 14529
step    230 | loss 1.9452 | lr 3.00e-04 | grad 2.50 | tok/s 14149
step    240 | loss 2.2557 | lr 3.00e-04 | grad 5.03 | tok/s 14693
step    250 | loss 1.7623 | lr 3.00e-04 | grad 1.63 | tok/s 14605
step    260 | loss 1.8854 | lr 3.00e-04 | grad 3.05 | tok/s 15033
step    270 | loss 1.8186 | lr 3.00e-04 | grad 2.03 | tok/s 14690
step    280 | loss 1.7687 | lr 3.00e-04 | grad 1.80 | tok/s 13801
step    290 | loss 1.6632 | lr 3.00e-04 | grad 2.11 | tok/s 14274
step    300 | loss 1.9542 | lr 3.00e-04 | grad 2.05 | tok/s 14385
step    310 | loss 1.6596 | lr 3.00e-04 | grad 1.75 | tok/s 14308
step    320 | loss 1.8710 | lr 3.00e-04 | grad 3.00 | tok/s 14493
step    330 | loss 1.7150 | lr 3.00e-04 | grad 1.80 | tok/s 14636
step    340 | loss 2.0161 | lr 3.00e-04 | grad 1.91 | tok/s 14566
