Using device: cuda
Output directory: benchmark_results/cmaes_converge/e88_480M_converge0.01_20260201_190214/eval_13/levelE88_100m_20260201_193239
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,611,488 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.2861 | lr 3.00e-04 | grad 17.88 | tok/s 6305
step     20 | loss 3.1941 | lr 3.00e-04 | grad 11.44 | tok/s 17808
step     30 | loss 2.7755 | lr 3.00e-04 | grad 8.00 | tok/s 18046
step     40 | loss 2.4852 | lr 3.00e-04 | grad 5.69 | tok/s 17326
step     50 | loss 3.0101 | lr 3.00e-04 | grad 19.12 | tok/s 17615
step     60 | loss 2.0752 | lr 3.00e-04 | grad 3.92 | tok/s 18177
step     70 | loss 1.8225 | lr 3.00e-04 | grad 5.56 | tok/s 18288
step     80 | loss 5.9766 | lr 3.00e-04 | grad 48.50 | tok/s 18424
step     90 | loss 4.9980 | lr 3.00e-04 | grad 9.19 | tok/s 18732
step    100 | loss 3.9664 | lr 3.00e-04 | grad 7.31 | tok/s 18728
step    110 | loss 3.3342 | lr 3.00e-04 | grad 11.75 | tok/s 18683
step    120 | loss 3.0972 | lr 3.00e-04 | grad 10.69 | tok/s 18678
step    130 | loss 2.8699 | lr 3.00e-04 | grad 11.50 | tok/s 18640
step    140 | loss 2.7538 | lr 3.00e-04 | grad 9.88 | tok/s 18630
step    150 | loss 2.7283 | lr 3.00e-04 | grad 9.00 | tok/s 18626
step    160 | loss 2.3977 | lr 3.00e-04 | grad 11.25 | tok/s 18639
step    170 | loss 2.4227 | lr 3.00e-04 | grad 11.62 | tok/s 18595
step    180 | loss 2.3112 | lr 3.00e-04 | grad 8.69 | tok/s 18582
step    190 | loss 2.3275 | lr 3.00e-04 | grad 8.06 | tok/s 18588
step    200 | loss 2.0996 | lr 3.00e-04 | grad 4.75 | tok/s 18584
step    210 | loss 2.1060 | lr 3.00e-04 | grad 7.75 | tok/s 18583
step    220 | loss 2.1496 | lr 3.00e-04 | grad 4.16 | tok/s 18334
step    230 | loss 2.1031 | lr 3.00e-04 | grad 3.80 | tok/s 18117
step    240 | loss 2.2858 | lr 3.00e-04 | grad 5.28 | tok/s 17207
step    250 | loss 2.0821 | lr 3.00e-04 | grad 2.97 | tok/s 17703
step    260 | loss 1.5120 | lr 3.00e-04 | grad 3.45 | tok/s 18262
step    270 | loss 2.0710 | lr 3.00e-04 | grad 3.38 | tok/s 18022
step    280 | loss 2.2458 | lr 3.00e-04 | grad 6.03 | tok/s 17647
step    290 | loss 1.3750 | lr 3.00e-04 | grad 6.72 | tok/s 18573
step    300 | loss 0.5840 | lr 3.00e-04 | grad 9.31 | tok/s 18575
step    310 | loss 2.3836 | lr 3.00e-04 | grad 4.28 | tok/s 18236
step    320 | loss 1.8970 | lr 3.00e-04 | grad 6.28 | tok/s 17884
step    330 | loss 1.9325 | lr 3.00e-04 | grad 3.23 | tok/s 17250
step    340 | loss 2.2683 | lr 3.00e-04 | grad 3.41 | tok/s 17509
step    350 | loss 1.8477 | lr 3.00e-04 | grad 3.77 | tok/s 17974
step    360 | loss 1.2069 | lr 3.00e-04 | grad 9.75 | tok/s 18385
step    370 | loss 1.7900 | lr 3.00e-04 | grad 2.94 | tok/s 16660
step    380 | loss 1.7390 | lr 3.00e-04 | grad 3.36 | tok/s 17726
step    390 | loss 1.5204 | lr 3.00e-04 | grad 2.48 | tok/s 18488
step    400 | loss 1.4796 | lr 3.00e-04 | grad 2.98 | tok/s 18329
step    410 | loss 1.2539 | lr 3.00e-04 | grad 2.36 | tok/s 17938
step    420 | loss 1.8030 | lr 3.00e-04 | grad 4.91 | tok/s 17117
step    430 | loss 2.1712 | lr 3.00e-04 | grad 3.36 | tok/s 18253
step    440 | loss 2.1432 | lr 3.00e-04 | grad 4.47 | tok/s 17244
step    450 | loss 2.0165 | lr 3.00e-04 | grad 2.86 | tok/s 17813
step    460 | loss 1.7254 | lr 3.00e-04 | grad 3.55 | tok/s 17473
step    470 | loss 1.8287 | lr 3.00e-04 | grad 3.08 | tok/s 17990
step    480 | loss 2.2695 | lr 3.00e-04 | grad 7.50 | tok/s 18006
step    490 | loss 1.8022 | lr 3.00e-04 | grad 3.56 | tok/s 17027
step    500 | loss 1.6639 | lr 3.00e-04 | grad 3.92 | tok/s 18144
step    510 | loss 1.7014 | lr 3.00e-04 | grad 2.81 | tok/s 18411
step    520 | loss 1.6515 | lr 3.00e-04 | grad 2.47 | tok/s 18370
step    530 | loss 1.9273 | lr 3.00e-04 | grad 2.59 | tok/s 17685
step    540 | loss 1.7246 | lr 3.00e-04 | grad 2.70 | tok/s 17701
step    550 | loss 1.5694 | lr 3.00e-04 | grad 3.16 | tok/s 17329
step    560 | loss 1.7188 | lr 3.00e-04 | grad 2.97 | tok/s 16901
step    570 | loss 1.6683 | lr 3.00e-04 | grad 3.84 | tok/s 16228
step    580 | loss 1.5453 | lr 3.00e-04 | grad 2.56 | tok/s 17287
step    590 | loss 1.8495 | lr 3.00e-04 | grad 3.44 | tok/s 17743
step    600 | loss 1.8277 | lr 3.00e-04 | grad 2.47 | tok/s 17146
step    610 | loss 1.6240 | lr 3.00e-04 | grad 2.58 | tok/s 18000
step    620 | loss 1.5431 | lr 3.00e-04 | grad 2.61 | tok/s 17091
step    630 | loss 1.6478 | lr 3.00e-04 | grad 4.81 | tok/s 17200
step    640 | loss 1.8128 | lr 3.00e-04 | grad 2.80 | tok/s 17662
step    650 | loss 1.6824 | lr 3.00e-04 | grad 3.14 | tok/s 17771
step    660 | loss 1.6905 | lr 3.00e-04 | grad 2.88 | tok/s 17854
step    670 | loss 1.9230 | lr 3.00e-04 | grad 3.66 | tok/s 17942
step    680 | loss 1.7317 | lr 3.00e-04 | grad 2.62 | tok/s 17579
step    690 | loss 1.8244 | lr 3.00e-04 | grad 3.36 | tok/s 18178
step    700 | loss 1.4036 | lr 3.00e-04 | grad 3.20 | tok/s 18547
step    710 | loss 1.5893 | lr 3.00e-04 | grad 2.64 | tok/s 17312
step    720 | loss 1.4755 | lr 3.00e-04 | grad 3.58 | tok/s 17053
