Using device: cuda
Output directory: benchmark_results/cmaes_converge/e88_480M_converge0.01_20260201_190214/eval_14/levelE88_100m_20260201_193238
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 467,780,370 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.2228 | lr 3.00e-04 | grad 10.25 | tok/s 8382
step     20 | loss 2.8906 | lr 3.00e-04 | grad 2.41 | tok/s 13689
step     30 | loss 2.9004 | lr 3.00e-04 | grad 4.97 | tok/s 14477
step     40 | loss 3.9458 | lr 3.00e-04 | grad 13.50 | tok/s 14731
step     50 | loss 3.7313 | lr 3.00e-04 | grad 9.06 | tok/s 14884
step     60 | loss 2.9957 | lr 3.00e-04 | grad 4.81 | tok/s 14799
step     70 | loss 2.6214 | lr 3.00e-04 | grad 3.27 | tok/s 14779
step     80 | loss 2.4227 | lr 3.00e-04 | grad 3.20 | tok/s 14744
step     90 | loss 2.2594 | lr 3.00e-04 | grad 3.12 | tok/s 14745
step    100 | loss 2.0409 | lr 3.00e-04 | grad 2.23 | tok/s 14743
step    110 | loss 2.1345 | lr 3.00e-04 | grad 2.97 | tok/s 14629
step    120 | loss 2.6218 | lr 3.00e-04 | grad 2.16 | tok/s 13923
step    130 | loss 2.0782 | lr 3.00e-04 | grad 4.25 | tok/s 14263
step    140 | loss 2.3356 | lr 3.00e-04 | grad 6.22 | tok/s 14308
step    150 | loss 1.3542 | lr 3.00e-04 | grad 4.91 | tok/s 14629
step    160 | loss 2.3065 | lr 3.00e-04 | grad 1.99 | tok/s 14149
step    170 | loss 2.2708 | lr 3.00e-04 | grad 1.62 | tok/s 13954
step    180 | loss 1.7982 | lr 3.00e-04 | grad 2.61 | tok/s 14286
step    190 | loss 1.8808 | lr 3.00e-04 | grad 2.16 | tok/s 14025
step    200 | loss 1.6227 | lr 3.00e-04 | grad 1.65 | tok/s 14677
step    210 | loss 1.8564 | lr 3.00e-04 | grad 4.34 | tok/s 13909
step    220 | loss 2.1455 | lr 3.00e-04 | grad 2.34 | tok/s 14062
step    230 | loss 1.9170 | lr 3.00e-04 | grad 2.34 | tok/s 14046
step    240 | loss 2.2161 | lr 3.00e-04 | grad 5.12 | tok/s 14235
step    250 | loss 1.7345 | lr 3.00e-04 | grad 1.50 | tok/s 14143
step    260 | loss 1.8601 | lr 3.00e-04 | grad 2.86 | tok/s 14541
step    270 | loss 1.7946 | lr 3.00e-04 | grad 1.80 | tok/s 14206
step    280 | loss 1.7483 | lr 3.00e-04 | grad 1.70 | tok/s 13329
step    290 | loss 1.6425 | lr 3.00e-04 | grad 1.99 | tok/s 13790
step    300 | loss 1.9376 | lr 3.00e-04 | grad 1.97 | tok/s 13903
step    310 | loss 1.6436 | lr 3.00e-04 | grad 1.59 | tok/s 13848
step    320 | loss 1.8472 | lr 3.00e-04 | grad 3.12 | tok/s 14004
step    330 | loss 1.6905 | lr 3.00e-04 | grad 1.65 | tok/s 14196
step    340 | loss 1.9907 | lr 3.00e-04 | grad 2.28 | tok/s 14092
step    350 | loss 1.6907 | lr 3.00e-04 | grad 1.77 | tok/s 14500
step    360 | loss 1.5584 | lr 3.00e-04 | grad 1.66 | tok/s 13897
step    370 | loss 1.4659 | lr 3.00e-04 | grad 1.51 | tok/s 14620
step    380 | loss 1.2061 | lr 3.00e-04 | grad 1.56 | tok/s 14753
step    390 | loss 1.1142 | lr 3.00e-04 | grad 1.43 | tok/s 14780
step    400 | loss 1.7184 | lr 3.00e-04 | grad 1.59 | tok/s 14005
step    410 | loss 1.7311 | lr 3.00e-04 | grad 2.06 | tok/s 14116
step    420 | loss 1.5989 | lr 3.00e-04 | grad 3.36 | tok/s 14744
step    430 | loss 1.5896 | lr 3.00e-04 | grad 1.68 | tok/s 14501
step    440 | loss 1.6729 | lr 3.00e-04 | grad 2.05 | tok/s 14046
step    450 | loss 1.6107 | lr 3.00e-04 | grad 1.29 | tok/s 14223
step    460 | loss 1.5777 | lr 3.00e-04 | grad 1.85 | tok/s 14375
step    470 | loss 1.5422 | lr 3.00e-04 | grad 2.83 | tok/s 14307
step    480 | loss 1.5472 | lr 3.00e-04 | grad 2.48 | tok/s 14608
step    490 | loss 1.6821 | lr 3.00e-04 | grad 2.16 | tok/s 14055
step    500 | loss 1.7943 | lr 3.00e-04 | grad 1.52 | tok/s 13897
step    510 | loss 1.6584 | lr 3.00e-04 | grad 1.30 | tok/s 13656
step    520 | loss 1.5183 | lr 3.00e-04 | grad 1.81 | tok/s 14302
step    530 | loss 1.6921 | lr 3.00e-04 | grad 1.76 | tok/s 14091
step    540 | loss 1.5694 | lr 3.00e-04 | grad 1.41 | tok/s 13778
step    550 | loss 1.3532 | lr 3.00e-04 | grad 2.47 | tok/s 14350
step    560 | loss 1.4290 | lr 3.00e-04 | grad 1.70 | tok/s 14794
step    570 | loss 1.3325 | lr 3.00e-04 | grad 1.59 | tok/s 14791
step    580 | loss 1.2945 | lr 3.00e-04 | grad 1.21 | tok/s 14793
step    590 | loss 1.3232 | lr 3.00e-04 | grad 1.21 | tok/s 14796
step    600 | loss 1.2585 | lr 3.00e-04 | grad 1.45 | tok/s 14765
step    610 | loss 1.2960 | lr 3.00e-04 | grad 1.41 | tok/s 14774
step    620 | loss 1.2834 | lr 3.00e-04 | grad 1.59 | tok/s 14744
step    630 | loss 1.6448 | lr 3.00e-04 | grad 4.06 | tok/s 13952
step    640 | loss 1.7138 | lr 3.00e-04 | grad 1.70 | tok/s 14138
step    650 | loss 1.5336 | lr 3.00e-04 | grad 1.55 | tok/s 14140
step    660 | loss 1.5792 | lr 3.00e-04 | grad 1.59 | tok/s 14635
step    670 | loss 1.6068 | lr 3.00e-04 | grad 4.44 | tok/s 14182
step    680 | loss 1.6158 | lr 3.00e-04 | grad 1.77 | tok/s 13920
step    690 | loss 1.5605 | lr 3.00e-04 | grad 1.64 | tok/s 13848
step    700 | loss 1.4648 | lr 3.00e-04 | grad 1.23 | tok/s 14118
step    710 | loss 1.6217 | lr 3.00e-04 | grad 2.59 | tok/s 13887
step    720 | loss 1.2931 | lr 3.00e-04 | grad 1.45 | tok/s 14434
step    730 | loss 1.4600 | lr 3.00e-04 | grad 1.27 | tok/s 14208
step    740 | loss 1.7396 | lr 3.00e-04 | grad 3.30 | tok/s 14543
step    750 | loss 1.5015 | lr 3.00e-04 | grad 1.38 | tok/s 14743
step    760 | loss 1.5156 | lr 3.00e-04 | grad 3.00 | tok/s 14437
step    770 | loss 1.5588 | lr 3.00e-04 | grad 1.66 | tok/s 14154
step    780 | loss 1.4689 | lr 3.00e-04 | grad 1.66 | tok/s 14251
step    790 | loss 1.6032 | lr 3.00e-04 | grad 4.16 | tok/s 14620
step    800 | loss 1.3089 | lr 3.00e-04 | grad 1.03 | tok/s 14362
step    810 | loss 1.3029 | lr 3.00e-04 | grad 2.44 | tok/s 13851
step    820 | loss 1.4054 | lr 3.00e-04 | grad 1.66 | tok/s 14167
step    830 | loss 1.4792 | lr 3.00e-04 | grad 1.20 | tok/s 13951
step    840 | loss 1.6063 | lr 3.00e-04 | grad 1.46 | tok/s 13880
step    850 | loss 1.5313 | lr 3.00e-04 | grad 1.37 | tok/s 14185
step    860 | loss 1.5698 | lr 3.00e-04 | grad 2.48 | tok/s 14435
step    870 | loss 1.3914 | lr 3.00e-04 | grad 1.58 | tok/s 14534
step    880 | loss 1.5718 | lr 3.00e-04 | grad 1.54 | tok/s 14265
step    890 | loss 1.4748 | lr 3.00e-04 | grad 1.19 | tok/s 14221
step    900 | loss 1.5191 | lr 3.00e-04 | grad 1.38 | tok/s 14140
step    910 | loss 1.5102 | lr 3.00e-04 | grad 6.25 | tok/s 13969
step    920 | loss 1.4758 | lr 3.00e-04 | grad 1.47 | tok/s 14172
step    930 | loss 1.3736 | lr 3.00e-04 | grad 1.76 | tok/s 14312
step    940 | loss 1.3406 | lr 3.00e-04 | grad 1.60 | tok/s 14015
step    950 | loss 1.4765 | lr 3.00e-04 | grad 2.02 | tok/s 13788
step    960 | loss 1.4292 | lr 3.00e-04 | grad 1.27 | tok/s 14126
step    970 | loss 1.4647 | lr 3.00e-04 | grad 1.38 | tok/s 14159
step    980 | loss 1.8330 | lr 3.00e-04 | grad 2.77 | tok/s 14708
step    990 | loss 1.5477 | lr 3.00e-04 | grad 1.49 | tok/s 14121
step   1000 | loss 1.5466 | lr 3.00e-04 | grad 1.57 | tok/s 14145
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5466.pt
step   1010 | loss 1.3519 | lr 3.00e-04 | grad 1.66 | tok/s 8208
step   1020 | loss 1.1862 | lr 3.00e-04 | grad 1.29 | tok/s 14921
step   1030 | loss 1.5801 | lr 3.00e-04 | grad 1.58 | tok/s 14095
step   1040 | loss 2.1483 | lr 3.00e-04 | grad 2.17 | tok/s 14543
step   1050 | loss 1.4553 | lr 3.00e-04 | grad 1.62 | tok/s 14355
step   1060 | loss 1.0939 | lr 3.00e-04 | grad 1.07 | tok/s 14618
step   1070 | loss 1.4625 | lr 3.00e-04 | grad 1.41 | tok/s 14347
step   1080 | loss 1.2519 | lr 3.00e-04 | grad 1.41 | tok/s 14840
step   1090 | loss 1.2289 | lr 3.00e-04 | grad 1.30 | tok/s 14841
step   1100 | loss 1.1855 | lr 3.00e-04 | grad 1.37 | tok/s 14802
step   1110 | loss 1.1737 | lr 3.00e-04 | grad 1.38 | tok/s 14846
step   1120 | loss 1.4729 | lr 3.00e-04 | grad 2.94 | tok/s 14388
step   1130 | loss 1.6250 | lr 3.00e-04 | grad 2.28 | tok/s 14567
step   1140 | loss 1.6767 | lr 3.00e-04 | grad 1.29 | tok/s 14725
step   1150 | loss 1.5998 | lr 3.00e-04 | grad 1.73 | tok/s 14011
step   1160 | loss 1.7491 | lr 3.00e-04 | grad 5.12 | tok/s 14206
step   1170 | loss 1.4224 | lr 3.00e-04 | grad 1.51 | tok/s 13970
step   1180 | loss 1.3346 | lr 3.00e-04 | grad 1.79 | tok/s 14539
step   1190 | loss 1.5047 | lr 3.00e-04 | grad 3.55 | tok/s 14788
step   1200 | loss 1.1144 | lr 3.00e-04 | grad 2.41 | tok/s 14792
step   1210 | loss 1.4453 | lr 3.00e-04 | grad 2.02 | tok/s 13754
step   1220 | loss 1.3455 | lr 3.00e-04 | grad 1.36 | tok/s 14273
step   1230 | loss 1.3083 | lr 3.00e-04 | grad 1.12 | tok/s 14699
step   1240 | loss 1.2999 | lr 3.00e-04 | grad 1.27 | tok/s 14463
step   1250 | loss 1.4817 | lr 3.00e-04 | grad 4.75 | tok/s 14463
step   1260 | loss 1.3872 | lr 3.00e-04 | grad 1.66 | tok/s 14577
step   1270 | loss 1.3669 | lr 3.00e-04 | grad 1.17 | tok/s 14305
step   1280 | loss 1.4191 | lr 3.00e-04 | grad 1.55 | tok/s 14049
step   1290 | loss 1.3152 | lr 3.00e-04 | grad 1.52 | tok/s 14116
step   1300 | loss 1.5853 | lr 3.00e-04 | grad 4.31 | tok/s 13912
step   1310 | loss 1.4690 | lr 3.00e-04 | grad 1.48 | tok/s 14388
step   1320 | loss 1.4900 | lr 3.00e-04 | grad 2.47 | tok/s 14484
step   1330 | loss 1.3737 | lr 3.00e-04 | grad 1.50 | tok/s 14300
step   1340 | loss 1.5587 | lr 3.00e-04 | grad 1.56 | tok/s 14051
step   1350 | loss 1.4448 | lr 3.00e-04 | grad 3.61 | tok/s 14238
step   1360 | loss 1.3720 | lr 3.00e-04 | grad 1.45 | tok/s 13898
step   1370 | loss 1.6189 | lr 3.00e-04 | grad 2.42 | tok/s 14542
step   1380 | loss 1.3989 | lr 3.00e-04 | grad 2.33 | tok/s 13859
step   1390 | loss 1.3149 | lr 3.00e-04 | grad 1.80 | tok/s 14599
step   1400 | loss 1.4378 | lr 3.00e-04 | grad 1.25 | tok/s 14147
step   1410 | loss 1.4221 | lr 3.00e-04 | grad 3.72 | tok/s 13750
step   1420 | loss 1.2018 | lr 3.00e-04 | grad 6.53 | tok/s 14630
step   1430 | loss 1.5463 | lr 3.00e-04 | grad 1.58 | tok/s 14073
step   1440 | loss 1.4144 | lr 3.00e-04 | grad 1.75 | tok/s 14506
step   1450 | loss 1.4439 | lr 3.00e-04 | grad 1.70 | tok/s 14427
step   1460 | loss 1.5657 | lr 3.00e-04 | grad 3.08 | tok/s 14021
step   1470 | loss 1.3168 | lr 3.00e-04 | grad 1.44 | tok/s 13594
step   1480 | loss 1.3601 | lr 3.00e-04 | grad 2.19 | tok/s 14287
step   1490 | loss 1.8156 | lr 3.00e-04 | grad 2.98 | tok/s 14208
step   1500 | loss 1.4064 | lr 3.00e-04 | grad 1.62 | tok/s 14324
step   1510 | loss 1.2180 | lr 3.00e-04 | grad 1.19 | tok/s 14216
step   1520 | loss 1.4642 | lr 3.00e-04 | grad 1.52 | tok/s 14247
step   1530 | loss 1.3965 | lr 3.00e-04 | grad 2.17 | tok/s 14363
step   1540 | loss 1.4982 | lr 3.00e-04 | grad 1.47 | tok/s 14487
step   1550 | loss 1.4612 | lr 3.00e-04 | grad 2.52 | tok/s 14236
step   1560 | loss 1.1074 | lr 3.00e-04 | grad 1.31 | tok/s 14744
step   1570 | loss 1.2473 | lr 3.00e-04 | grad 1.17 | tok/s 14359
step   1580 | loss 1.3766 | lr 3.00e-04 | grad 5.22 | tok/s 14299
step   1590 | loss 1.3700 | lr 3.00e-04 | grad 1.51 | tok/s 14070
step   1600 | loss 1.2830 | lr 3.00e-04 | grad 1.91 | tok/s 14404
step   1610 | loss 1.9751 | lr 3.00e-04 | grad 2.30 | tok/s 14533
step   1620 | loss 1.8120 | lr 3.00e-04 | grad 1.88 | tok/s 14746
step   1630 | loss 1.5684 | lr 3.00e-04 | grad 1.90 | tok/s 14788
step   1640 | loss 1.4281 | lr 3.00e-04 | grad 2.00 | tok/s 14745
step   1650 | loss 1.3644 | lr 3.00e-04 | grad 1.91 | tok/s 14786
step   1660 | loss 1.3138 | lr 3.00e-04 | grad 1.82 | tok/s 14741
step   1670 | loss 1.5025 | lr 3.00e-04 | grad 2.00 | tok/s 14274
step   1680 | loss 1.3964 | lr 3.00e-04 | grad 1.29 | tok/s 13904
step   1690 | loss 1.4674 | lr 3.00e-04 | grad 1.23 | tok/s 14014
step   1700 | loss 1.2571 | lr 3.00e-04 | grad 1.23 | tok/s 14550
step   1710 | loss 1.2789 | lr 3.00e-04 | grad 1.46 | tok/s 14268
step   1720 | loss 1.4457 | lr 3.00e-04 | grad 1.65 | tok/s 14216
step   1730 | loss 1.4274 | lr 3.00e-04 | grad 1.55 | tok/s 14359
step   1740 | loss 1.3946 | lr 3.00e-04 | grad 1.14 | tok/s 14646
step   1750 | loss 1.2237 | lr 3.00e-04 | grad 1.52 | tok/s 14028
step   1760 | loss 1.4661 | lr 3.00e-04 | grad 2.44 | tok/s 14114
step   1770 | loss 1.5388 | lr 3.00e-04 | grad 2.08 | tok/s 14448
step   1780 | loss 1.7469 | lr 3.00e-04 | grad 2.41 | tok/s 13567
step   1790 | loss 1.2347 | lr 3.00e-04 | grad 3.44 | tok/s 14010
step   1800 | loss 1.3346 | lr 3.00e-04 | grad 1.84 | tok/s 13998
step   1810 | loss 1.3546 | lr 3.00e-04 | grad 1.82 | tok/s 14319
step   1820 | loss 1.5108 | lr 3.00e-04 | grad 1.62 | tok/s 13947
step   1830 | loss 1.3799 | lr 3.00e-04 | grad 1.36 | tok/s 13799
step   1840 | loss 1.2950 | lr 3.00e-04 | grad 1.30 | tok/s 14306
step   1850 | loss 1.3983 | lr 3.00e-04 | grad 2.89 | tok/s 13849
step   1860 | loss 1.4704 | lr 3.00e-04 | grad 2.62 | tok/s 14257
step   1870 | loss 1.3386 | lr 3.00e-04 | grad 1.18 | tok/s 14329
step   1880 | loss 1.4629 | lr 3.00e-04 | grad 1.12 | tok/s 14460
step   1890 | loss 1.2327 | lr 3.00e-04 | grad 1.30 | tok/s 14763
step   1900 | loss 1.1833 | lr 3.00e-04 | grad 1.22 | tok/s 14744
step   1910 | loss 1.1530 | lr 3.00e-04 | grad 1.25 | tok/s 14743
step   1920 | loss 1.1385 | lr 3.00e-04 | grad 1.28 | tok/s 14778
step   1930 | loss 1.2380 | lr 3.00e-04 | grad 1.68 | tok/s 14522
step   1940 | loss 1.5026 | lr 3.00e-04 | grad 1.66 | tok/s 13976
step   1950 | loss 1.4434 | lr 3.00e-04 | grad 2.19 | tok/s 13933
step   1960 | loss 1.4703 | lr 3.00e-04 | grad 3.86 | tok/s 14024
step   1970 | loss 1.4489 | lr 3.00e-04 | grad 1.44 | tok/s 14273
step   1980 | loss 1.3867 | lr 3.00e-04 | grad 1.82 | tok/s 14077
step   1990 | loss 1.4801 | lr 3.00e-04 | grad 2.02 | tok/s 14276
step   2000 | loss 1.0550 | lr 3.00e-04 | grad 1.55 | tok/s 14793
  >>> saved checkpoint: checkpoint_step_002000_loss_1.0550.pt
