Using device: cuda
Output directory: benchmark_results/cmaes_converge/e88_480M_converge0.01_20260201_190214/eval_7/levelE88_100m_20260201_190220
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 471,100,158 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.0909 | lr 3.00e-04 | grad 10.94 | tok/s 8506
step     20 | loss 2.8436 | lr 3.00e-04 | grad 2.59 | tok/s 13917
step     30 | loss 2.9223 | lr 3.00e-04 | grad 5.47 | tok/s 14645
step     40 | loss 4.2115 | lr 3.00e-04 | grad 20.50 | tok/s 14867
step     50 | loss 4.0482 | lr 3.00e-04 | grad 8.31 | tok/s 15044
step     60 | loss 3.1576 | lr 3.00e-04 | grad 6.78 | tok/s 14947
step     70 | loss 2.7323 | lr 3.00e-04 | grad 4.47 | tok/s 14886
step     80 | loss 2.4005 | lr 3.00e-04 | grad 4.00 | tok/s 14860
step     90 | loss 2.3437 | lr 3.00e-04 | grad 3.34 | tok/s 14821
step    100 | loss 2.0893 | lr 3.00e-04 | grad 2.42 | tok/s 14800
step    110 | loss 2.1657 | lr 3.00e-04 | grad 2.94 | tok/s 14692
step    120 | loss 2.6660 | lr 3.00e-04 | grad 1.87 | tok/s 13968
step    130 | loss 2.1079 | lr 3.00e-04 | grad 4.50 | tok/s 14304
step    140 | loss 2.3453 | lr 3.00e-04 | grad 6.75 | tok/s 14326
step    150 | loss 1.3399 | lr 3.00e-04 | grad 5.12 | tok/s 14671
step    160 | loss 2.3100 | lr 3.00e-04 | grad 2.08 | tok/s 14190
step    170 | loss 2.2820 | lr 3.00e-04 | grad 1.66 | tok/s 13958
step    180 | loss 1.8107 | lr 3.00e-04 | grad 2.78 | tok/s 14287
step    190 | loss 1.9053 | lr 3.00e-04 | grad 2.23 | tok/s 14025
step    200 | loss 1.6420 | lr 3.00e-04 | grad 1.64 | tok/s 14677
step    210 | loss 1.8723 | lr 3.00e-04 | grad 4.56 | tok/s 13902
step    220 | loss 2.1700 | lr 3.00e-04 | grad 2.58 | tok/s 14067
step    230 | loss 1.9345 | lr 3.00e-04 | grad 2.42 | tok/s 13440
step    240 | loss 2.2490 | lr 3.00e-04 | grad 5.03 | tok/s 14227
step    250 | loss 1.7597 | lr 3.00e-04 | grad 1.58 | tok/s 14137
step    260 | loss 1.8840 | lr 3.00e-04 | grad 3.00 | tok/s 14526
step    270 | loss 1.8139 | lr 3.00e-04 | grad 1.95 | tok/s 14208
step    280 | loss 1.7606 | lr 3.00e-04 | grad 1.74 | tok/s 13339
step    290 | loss 1.6588 | lr 3.00e-04 | grad 2.06 | tok/s 13792
step    300 | loss 1.9613 | lr 3.00e-04 | grad 2.03 | tok/s 13888
step    310 | loss 1.6563 | lr 3.00e-04 | grad 1.67 | tok/s 13841
step    320 | loss 1.8659 | lr 3.00e-04 | grad 2.75 | tok/s 13996
step    330 | loss 1.7069 | lr 3.00e-04 | grad 1.75 | tok/s 14147
step    340 | loss 2.0175 | lr 3.00e-04 | grad 2.00 | tok/s 14084
step    350 | loss 1.7138 | lr 3.00e-04 | grad 1.84 | tok/s 14498
