e1_d1280_depth6: params=49,505,280
Step 100 | 49s | Loss 1.7344 | Avg100 2.0869 | 266448 tok/s
Step 200 | 101s | Loss 1.6250 | Avg100 1.6659 | 258815 tok/s
Step 300 | 155s | Loss 1.5625 | Avg100 1.5892 | 253348 tok/s
Step 400 | 210s | Loss 1.5078 | Avg100 1.5504 | 249835 tok/s
Step 500 | 265s | Loss 1.5391 | Avg100 1.5187 | 247550 tok/s
Step 600 | 320s | Loss 1.4688 | Avg100 1.4988 | 246025 tok/s
Step 700 | 375s | Loss 1.4844 | Avg100 1.4848 | 244913 tok/s
Step 800 | 430s | Loss 1.4922 | Avg100 1.4734 | 244102 tok/s
Step 900 | 484s | Loss 1.4062 | Avg100 1.4570 | 243480 tok/s
Step 1000 | 539s | Loss 1.4141 | Avg100 1.4491 | 242983 tok/s
Step 1100 | 594s | Loss 1.4453 | Avg100 1.4366 | 242580 tok/s
DONE: e1_d1280_depth6 | Steps=1111 | Time=600s | Last100=1.4375 | 242543 tok/s
