e1_d2200_depth2: params=48,980,800
Step 100 | 53s | Loss 1.9297 | Avg100 2.3296 | 248900 tok/s
Step 200 | 109s | Loss 1.7734 | Avg100 1.8279 | 241558 tok/s
Step 300 | 166s | Loss 1.6797 | Avg100 1.7059 | 236890 tok/s
Step 400 | 224s | Loss 1.5938 | Avg100 1.6556 | 234111 tok/s
Step 500 | 282s | Loss 1.6406 | Avg100 1.6128 | 232471 tok/s
Step 600 | 340s | Loss 1.5625 | Avg100 1.5902 | 231373 tok/s
Step 700 | 398s | Loss 1.5625 | Avg100 1.5728 | 230598 tok/s
Step 800 | 456s | Loss 1.5547 | Avg100 1.5580 | 230020 tok/s
Step 900 | 514s | Loss 1.5000 | Avg100 1.5409 | 229573 tok/s
Step 1000 | 572s | Loss 1.4922 | Avg100 1.5320 | 229216 tok/s
DONE: e1_d2200_depth2 | Steps=1049 | Time=600s | Last100=1.5271 | 229067 tok/s
