e1_d1580_depth4: params=50,354,600
Step 100 | 51s | Loss 1.7656 | Avg100 2.1634 | 255349 tok/s
Step 200 | 105s | Loss 1.6562 | Avg100 1.7006 | 248972 tok/s
Step 300 | 160s | Loss 1.5938 | Avg100 1.6102 | 245267 tok/s
Step 400 | 215s | Loss 1.5391 | Avg100 1.5693 | 243332 tok/s
Step 500 | 270s | Loss 1.5469 | Avg100 1.5347 | 242326 tok/s
Step 600 | 325s | Loss 1.5000 | Avg100 1.5129 | 241633 tok/s
Step 700 | 380s | Loss 1.4922 | Avg100 1.4973 | 241155 tok/s
Step 800 | 435s | Loss 1.4922 | Avg100 1.4859 | 240805 tok/s
Step 900 | 490s | Loss 1.4062 | Avg100 1.4700 | 240541 tok/s
Step 1000 | 545s | Loss 1.4219 | Avg100 1.4608 | 240321 tok/s
Step 1100 | 600s | Loss 1.4531 | Avg100 1.4491 | 240136 tok/s
DONE: e1_d1580_depth4 | Steps=1100 | Time=600s | Last100=1.4491 | 240136 tok/s
