Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_1/levelmamba2_100m_20260202_091715
Model: Level mamba2, 129,671,552 parameters
Using schedule-free AdamW (lr=0.00014006487793495964)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.1784 | lr 1.40e-04 | grad 4.84 | tok/s 10529
step     20 | loss 3.0718 | lr 1.40e-04 | grad 1.95 | tok/s 78894
step     30 | loss 2.3533 | lr 1.40e-04 | grad 1.25 | tok/s 79393
step     40 | loss 2.0932 | lr 1.40e-04 | grad 1.11 | tok/s 79055
step     50 | loss 2.8558 | lr 1.40e-04 | grad 1.57 | tok/s 75833
step     60 | loss 2.6618 | lr 1.40e-04 | grad 6.56 | tok/s 76769
step     70 | loss 2.6117 | lr 1.40e-04 | grad 2.28 | tok/s 76134
step     80 | loss 2.6017 | lr 1.40e-04 | grad 1.85 | tok/s 74431
step     90 | loss 2.0671 | lr 1.40e-04 | grad 1.87 | tok/s 76262
step    100 | loss 2.2904 | lr 1.40e-04 | grad 3.52 | tok/s 73154
step    110 | loss 2.3607 | lr 1.40e-04 | grad 1.66 | tok/s 73662
step    120 | loss 2.1182 | lr 1.40e-04 | grad 2.64 | tok/s 74980
step    130 | loss 1.9490 | lr 1.40e-04 | grad 2.20 | tok/s 71491
step    140 | loss 1.9998 | lr 1.40e-04 | grad 1.99 | tok/s 71743
step    150 | loss 1.9578 | lr 1.40e-04 | grad 2.12 | tok/s 71619
step    160 | loss 2.1115 | lr 1.40e-04 | grad 2.39 | tok/s 72611
step    170 | loss 1.9685 | lr 1.40e-04 | grad 1.95 | tok/s 72621
step    180 | loss 1.7316 | lr 1.40e-04 | grad 1.92 | tok/s 74800
step    190 | loss 1.8107 | lr 1.40e-04 | grad 2.33 | tok/s 72788
step    200 | loss 2.0114 | lr 1.40e-04 | grad 8.00 | tok/s 72765
step    210 | loss 1.8776 | lr 1.40e-04 | grad 1.86 | tok/s 71510
step    220 | loss 1.7987 | lr 1.40e-04 | grad 1.57 | tok/s 70915
step    230 | loss 1.8742 | lr 1.40e-04 | grad 1.66 | tok/s 72012
step    240 | loss 1.9703 | lr 1.40e-04 | grad 7.12 | tok/s 70697
step    250 | loss 1.7186 | lr 1.40e-04 | grad 1.68 | tok/s 68023
step    260 | loss 1.8699 | lr 1.40e-04 | grad 2.28 | tok/s 69601
step    270 | loss 1.5940 | lr 1.40e-04 | grad 1.80 | tok/s 71894
step    280 | loss 1.5210 | lr 1.40e-04 | grad 1.53 | tok/s 72374
step    290 | loss 1.5425 | lr 1.40e-04 | grad 1.37 | tok/s 72115
step    300 | loss 1.5495 | lr 1.40e-04 | grad 3.64 | tok/s 71334
step    310 | loss 1.8073 | lr 1.40e-04 | grad 1.75 | tok/s 68195
step    320 | loss 1.7822 | lr 1.40e-04 | grad 2.36 | tok/s 69926
step    330 | loss 1.7695 | lr 1.40e-04 | grad 1.61 | tok/s 67365
step    340 | loss 1.7409 | lr 1.40e-04 | grad 2.28 | tok/s 67498
step    350 | loss 1.6462 | lr 1.40e-04 | grad 1.61 | tok/s 68748
step    360 | loss 2.0911 | lr 1.40e-04 | grad 5.81 | tok/s 69168
step    370 | loss 1.7202 | lr 1.40e-04 | grad 3.00 | tok/s 70011
step    380 | loss 1.6750 | lr 1.40e-04 | grad 2.03 | tok/s 68309
step    390 | loss 1.7473 | lr 1.40e-04 | grad 1.40 | tok/s 69353
step    400 | loss 1.6659 | lr 1.40e-04 | grad 3.03 | tok/s 66425
step    410 | loss 1.7801 | lr 1.40e-04 | grad 2.14 | tok/s 66730
step    420 | loss 1.8574 | lr 1.40e-04 | grad 3.19 | tok/s 68625
step    430 | loss 1.8220 | lr 1.40e-04 | grad 1.88 | tok/s 68243
step    440 | loss 1.6565 | lr 1.40e-04 | grad 2.05 | tok/s 67198
