Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_15/levelmamba2_100m_20260202_094736
Model: Level mamba2, 328,614,252 parameters
Using schedule-free AdamW (lr=0.0002113505181333025)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.7721 | lr 2.11e-04 | grad 8.06 | tok/s 8226
step     20 | loss 2.8622 | lr 2.11e-04 | grad 2.36 | tok/s 26620
step     30 | loss 2.2325 | lr 2.11e-04 | grad 1.72 | tok/s 26376
step     40 | loss 1.8911 | lr 2.11e-04 | grad 1.33 | tok/s 26181
step     50 | loss 2.6302 | lr 2.11e-04 | grad 2.78 | tok/s 25037
step     60 | loss 2.3833 | lr 2.11e-04 | grad 5.56 | tok/s 25425
step     70 | loss 2.1713 | lr 2.11e-04 | grad 2.05 | tok/s 25237
step     80 | loss 2.2134 | lr 2.11e-04 | grad 2.06 | tok/s 24707
step     90 | loss 1.7459 | lr 2.11e-04 | grad 1.80 | tok/s 25406
step    100 | loss 2.0719 | lr 2.11e-04 | grad 4.19 | tok/s 24434
step    110 | loss 2.0935 | lr 2.11e-04 | grad 1.74 | tok/s 24679
step    120 | loss 1.8658 | lr 2.11e-04 | grad 2.36 | tok/s 25237
step    130 | loss 1.7386 | lr 2.11e-04 | grad 2.23 | tok/s 24140
step    140 | loss 1.7882 | lr 2.11e-04 | grad 1.91 | tok/s 24233
step    150 | loss 1.7639 | lr 2.11e-04 | grad 1.65 | tok/s 24296
step    160 | loss 1.9004 | lr 2.11e-04 | grad 2.36 | tok/s 24697
step    170 | loss 1.6696 | lr 2.11e-04 | grad 1.35 | tok/s 24846
step    180 | loss 1.4342 | lr 2.11e-04 | grad 1.50 | tok/s 25688
step    190 | loss 1.5432 | lr 2.11e-04 | grad 1.94 | tok/s 25120
step    200 | loss 1.7601 | lr 2.11e-04 | grad 7.09 | tok/s 25178
step    210 | loss 1.6666 | lr 2.11e-04 | grad 1.62 | tok/s 24821
step    220 | loss 1.6241 | lr 2.11e-04 | grad 1.40 | tok/s 24708
